#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.37636840E+002     0.35463562E-012
     0.73498651E-003     0.20000000E-001     0.37636911E+002     0.13524414E-002
     0.14699730E-002     0.40000000E-001     0.37637172E+002     0.27015722E-002
     0.22049595E-002     0.60000000E-001     0.37637626E+002     0.40478381E-002
     0.29399460E-002     0.80000000E-001     0.37638271E+002     0.53916312E-002
     0.36749325E-002     0.10000000E+000     0.37639108E+002     0.67332548E-002
     0.44099190E-002     0.12000000E+000     0.37640137E+002     0.80728782E-002
     0.51449056E-002     0.14000000E+000     0.37641359E+002     0.94104858E-002
     0.58798921E-002     0.16000000E+000     0.37642773E+002     0.10745857E-001
     0.66148786E-002     0.18000000E+000     0.37644380E+002     0.12078644E-001
     0.73498651E-002     0.20000000E+000     0.37646178E+002     0.13408643E-001
     0.80848516E-002     0.22000000E+000     0.37648165E+002     0.14736235E-001
     0.88198381E-002     0.24000000E+000     0.37650341E+002     0.16062716E-001
     0.95548246E-002     0.26000000E+000     0.37652705E+002     0.17390084E-001
     0.10289811E-001     0.28000000E+000     0.37655257E+002     0.18720303E-001
     0.11024798E-001     0.30000000E+000     0.37657999E+002     0.20054659E-001
     0.11759784E-001     0.32000000E+000     0.37660932E+002     0.21393645E-001
     0.12494771E-001     0.34000000E+000     0.37664057E+002     0.22737233E-001
     0.13229757E-001     0.36000000E+000     0.37667374E+002     0.24085197E-001
     0.13964744E-001     0.38000000E+000     0.37670884E+002     0.25437307E-001
     0.14699730E-001     0.40000000E+000     0.37674587E+002     0.26793404E-001
     0.15434717E-001     0.42000000E+000     0.37678483E+002     0.28153406E-001
     0.16169703E-001     0.44000000E+000     0.37682572E+002     0.29517297E-001
     0.16904690E-001     0.46000000E+000     0.37686855E+002     0.30885101E-001
     0.17639676E-001     0.48000000E+000     0.37691331E+002     0.32256871E-001
     0.18374663E-001     0.50000000E+000     0.37696001E+002     0.33632669E-001
     0.19109649E-001     0.52000000E+000     0.37700865E+002     0.35012564E-001
     0.19844636E-001     0.54000000E+000     0.37705924E+002     0.36396624E-001
     0.20579622E-001     0.56000000E+000     0.37711177E+002     0.37784909E-001
     0.21314609E-001     0.58000000E+000     0.37716624E+002     0.39177474E-001
     0.22049595E-001     0.60000000E+000     0.37722267E+002     0.40574364E-001
     0.22784582E-001     0.62000000E+000     0.37728106E+002     0.41975612E-001
     0.23519568E-001     0.64000000E+000     0.37734141E+002     0.43381241E-001
     0.24254555E-001     0.66000000E+000     0.37740372E+002     0.44791259E-001
     0.24989541E-001     0.68000000E+000     0.37746800E+002     0.46205657E-001
     0.25724528E-001     0.70000000E+000     0.37753426E+002     0.47624409E-001
     0.26459514E-001     0.72000000E+000     0.37760251E+002     0.49047468E-001
     0.27194501E-001     0.74000000E+000     0.37767274E+002     0.50474762E-001
     0.27929487E-001     0.76000000E+000     0.37774497E+002     0.51906188E-001
     0.28664474E-001     0.78000000E+000     0.37781919E+002     0.53341608E-001
     0.29399460E-001     0.80000000E+000     0.37789543E+002     0.54780846E-001
     0.30134447E-001     0.82000000E+000     0.37797369E+002     0.56223682E-001
     0.30869433E-001     0.84000000E+000     0.37805398E+002     0.57669848E-001
     0.31604420E-001     0.86000000E+000     0.37813630E+002     0.59119035E-001
     0.32339406E-001     0.88000000E+000     0.37822068E+002     0.60570905E-001
     0.33074393E-001     0.90000000E+000     0.37830712E+002     0.62025121E-001
     0.33809379E-001     0.92000000E+000     0.37839565E+002     0.63481401E-001
     0.34544366E-001     0.94000000E+000     0.37848629E+002     0.64939605E-001
     0.35279352E-001     0.96000000E+000     0.37857905E+002     0.66399868E-001
     0.36014339E-001     0.98000000E+000     0.37867396E+002     0.67862757E-001
     0.36749325E-001     0.10000000E+001     0.37877106E+002     0.69329441E-001
     0.37484312E-001     0.10200000E+001     0.37887036E+002     0.70801788E-001
     0.38219298E-001     0.10400000E+001     0.37897188E+002     0.72282327E-001
     0.38954285E-001     0.10600000E+001     0.37907564E+002     0.73773985E-001
     0.39689271E-001     0.10800000E+001     0.37918164E+002     0.75279617E-001
     0.40424258E-001     0.11000000E+001     0.37928986E+002     0.76801458E-001
     0.41159244E-001     0.11200000E+001     0.37940029E+002     0.78340716E-001
     0.41894231E-001     0.11400000E+001     0.37951292E+002     0.79897457E-001
     0.42629217E-001     0.11600000E+001     0.37962773E+002     0.81470804E-001
     0.43364204E-001     0.11800000E+001     0.37974473E+002     0.83059327E-001
     0.44099190E-001     0.12000000E+001     0.37986391E+002     0.84661441E-001
     0.44834177E-001     0.12200000E+001     0.37998530E+002     0.86275705E-001
     0.45569163E-001     0.12400000E+001     0.38010892E+002     0.87900982E-001
     0.46304150E-001     0.12600000E+001     0.38023477E+002     0.89536489E-001
     0.47039137E-001     0.12800000E+001     0.38036290E+002     0.91181772E-001
     0.47774123E-001     0.13000000E+001     0.38049331E+002     0.92836650E-001
     0.48509110E-001     0.13200000E+001     0.38062603E+002     0.94501156E-001
     0.49244096E-001     0.13400000E+001     0.38076110E+002     0.96175477E-001
     0.49979083E-001     0.13600000E+001     0.38089852E+002     0.97859914E-001
     0.50714069E-001     0.13800000E+001     0.38103832E+002     0.99554842E-001
     0.51449056E-001     0.14000000E+001     0.38118054E+002     0.10126069E+000
     0.52184042E-001     0.14200000E+001     0.38132518E+002     0.10297793E+000
     0.52919029E-001     0.14400000E+001     0.38147227E+002     0.10470705E+000
     0.53654015E-001     0.14600000E+001     0.38162184E+002     0.10644856E+000
     0.54389002E-001     0.14800000E+001     0.38177391E+002     0.10820298E+000
     0.55123988E-001     0.15000000E+001     0.38192851E+002     0.10997085E+000
     0.55858975E-001     0.15200000E+001     0.38208566E+002     0.11175273E+000
     0.56593961E-001     0.15400000E+001     0.38224538E+002     0.11354918E+000
     0.57328948E-001     0.15600000E+001     0.38240771E+002     0.11536080E+000
     0.58063934E-001     0.15800000E+001     0.38257267E+002     0.11718820E+000
     0.58798921E-001     0.16000000E+001     0.38274028E+002     0.11903205E+000
     0.59533907E-001     0.16200000E+001     0.38291058E+002     0.12089303E+000
     0.60268894E-001     0.16400000E+001     0.38308359E+002     0.12277189E+000
     0.61003880E-001     0.16600000E+001     0.38325936E+002     0.12466944E+000
     0.61738867E-001     0.16800000E+001     0.38343789E+002     0.12658657E+000
     0.62473853E-001     0.17000000E+001     0.38361924E+002     0.12852423E+000
     0.63208840E-001     0.17200000E+001     0.38380343E+002     0.13048346E+000
     0.63943826E-001     0.17400000E+001     0.38399049E+002     0.13246541E+000
     0.64678813E-001     0.17600000E+001     0.38418046E+002     0.13447131E+000
     0.65413799E-001     0.17800000E+001     0.38437337E+002     0.13650251E+000
     0.66148786E-001     0.18000000E+001     0.38456926E+002     0.13856044E+000
     0.66883772E-001     0.18200000E+001     0.38476817E+002     0.14064660E+000
     0.67618759E-001     0.18400000E+001     0.38497011E+002     0.14276253E+000
     0.68353745E-001     0.18600000E+001     0.38517514E+002     0.14490977E+000
     0.69088732E-001     0.18800000E+001     0.38538327E+002     0.14708975E+000
     0.69823718E-001     0.19000000E+001     0.38559455E+002     0.14930375E+000
     0.70558705E-001     0.19200000E+001     0.38580901E+002     0.15155282E+000
     0.71293691E-001     0.19400000E+001     0.38602667E+002     0.15383767E+000
     0.72028678E-001     0.19600000E+001     0.38624758E+002     0.15615873E+000
     0.72763664E-001     0.19800000E+001     0.38647177E+002     0.15851611E+000
     0.73498651E-001     0.20000000E+001     0.38669930E+002     0.16090978E+000
     0.74233637E-001     0.20200000E+001     0.38693022E+002     0.16333964E+000
     0.74968624E-001     0.20400000E+001     0.38716458E+002     0.16580577E+000
     0.75703610E-001     0.20600000E+001     0.38740245E+002     0.16830851E+000
     0.76438597E-001     0.20800000E+001     0.38764390E+002     0.17084862E+000
     0.77173583E-001     0.21000000E+001     0.38788900E+002     0.17342731E+000
     0.77908570E-001     0.21200000E+001     0.38813783E+002     0.17604619E+000
     0.78643556E-001     0.21400000E+001     0.38839048E+002     0.17870731E+000
     0.79378543E-001     0.21600000E+001     0.38864701E+002     0.18141302E+000
     0.80113529E-001     0.21800000E+001     0.38890751E+002     0.18416597E+000
     0.80848516E-001     0.22000000E+001     0.38917206E+002     0.18696899E+000
     0.81583502E-001     0.22200000E+001     0.38944075E+002     0.18982510E+000
     0.82318489E-001     0.22400000E+001     0.38971365E+002     0.19273747E+000
     0.83053475E-001     0.22600000E+001     0.38999087E+002     0.19570940E+000
     0.83788462E-001     0.22800000E+001     0.39027249E+002     0.19874435E+000
     0.84523448E-001     0.23000000E+001     0.39055860E+002     0.20184591E+000
     0.85258435E-001     0.23200000E+001     0.39084931E+002     0.20501782E+000
     0.85993421E-001     0.23400000E+001     0.39114471E+002     0.20826403E+000
     0.86728408E-001     0.23600000E+001     0.39144491E+002     0.21158866E+000
     0.87463394E-001     0.23800000E+001     0.39175003E+002     0.21499604E+000
     0.88198381E-001     0.24000000E+001     0.39206018E+002     0.21849076E+000
     0.88933367E-001     0.24200000E+001     0.39237549E+002     0.22207763E+000
     0.89668354E-001     0.24400000E+001     0.39269607E+002     0.22576173E+000
     0.90403340E-001     0.24600000E+001     0.39302207E+002     0.22954844E+000
     0.91138327E-001     0.24800000E+001     0.39335363E+002     0.23344340E+000
     0.91873314E-001     0.25000000E+001     0.39369088E+002     0.23745258E+000
     0.92608300E-001     0.25200000E+001     0.39403400E+002     0.24158226E+000
     0.93343287E-001     0.25400000E+001     0.39438314E+002     0.24583908E+000
     0.94078273E-001     0.25600000E+001     0.39473848E+002     0.25023003E+000
     0.94813260E-001     0.25800000E+001     0.39510020E+002     0.25476252E+000
     0.95548246E-001     0.26000000E+001     0.39546850E+002     0.25944444E+000
     0.96283233E-001     0.26200000E+001     0.39584359E+002     0.26428420E+000
     0.97018219E-001     0.26400000E+001     0.39622569E+002     0.26929083E+000
     0.97753206E-001     0.26600000E+001     0.39661504E+002     0.27447413E+000
     0.98488192E-001     0.26800000E+001     0.39701189E+002     0.27984475E+000
     0.99223179E-001     0.27000000E+001     0.39741652E+002     0.28541437E+000
     0.99958165E-001     0.27200000E+001     0.39782923E+002     0.29119585E+000
     0.10069315E+000     0.27400000E+001     0.39825033E+002     0.29720338E+000
     0.10142814E+000     0.27600000E+001     0.39868015E+002     0.30345268E+000
     0.10216312E+000     0.27800000E+001     0.39911905E+002     0.30996116E+000
     0.10289811E+000     0.28000000E+001     0.39956741E+002     0.31674809E+000
     0.10363310E+000     0.28200000E+001     0.40002565E+002     0.32383481E+000
     0.10436808E+000     0.28400000E+001     0.40049419E+002     0.33124490E+000
     0.10510307E+000     0.28600000E+001     0.40097351E+002     0.33900444E+000
     0.10583806E+000     0.28800000E+001     0.40146411E+002     0.34714225E+000
     0.10657304E+000     0.29000000E+001     0.40196651E+002     0.35569020E+000
     0.10730803E+000     0.29200000E+001     0.40248130E+002     0.36468356E+000
     0.10804302E+000     0.29400000E+001     0.40300909E+002     0.37416141E+000
     0.10877800E+000     0.29600000E+001     0.40355054E+002     0.38416711E+000
     0.10951299E+000     0.29800000E+001     0.40410638E+002     0.39474888E+000
     0.11024798E+000     0.30000000E+001     0.40467737E+002     0.40596043E+000
     0.11098296E+000     0.30200000E+001     0.40526436E+002     0.41786179E+000
     0.11171795E+000     0.30400000E+001     0.40586825E+002     0.43052011E+000
     0.11245294E+000     0.30600000E+001     0.40649003E+002     0.44401083E+000
     0.11318792E+000     0.30800000E+001     0.40713076E+002     0.45841881E+000
     0.11392291E+000     0.31000000E+001     0.40779163E+002     0.47383988E+000
     0.11465790E+000     0.31200000E+001     0.40847389E+002     0.49038250E+000
     0.11539288E+000     0.31400000E+001     0.40917894E+002     0.50816988E+000
     0.11612787E+000     0.31600000E+001     0.40990831E+002     0.52734236E+000
     0.11686285E+000     0.31800000E+001     0.41066366E+002     0.54806042E+000
