     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.15092094E-015     0.23798238E-015    -0.20828149E-022
     0.20000000E-002    -0.28969882E-015     0.39048896E-015    -0.18135773E-022
     0.30000000E-002    -0.42977774E-015     0.67080944E-015    -0.28233193E-022
     0.40000000E-002    -0.20166160E-016     0.65744664E-015    -0.23989853E-022
     0.50000000E-002     0.11405807E-015     0.77368667E-015    -0.22269253E-022
     0.60000000E-002     0.48962570E-015     0.15642327E-015    -0.56196583E-022
     0.70000000E-002     0.40787686E-015     0.65952018E-015    -0.67699563E-022
     0.80000000E-002     0.33187428E-015     0.26752689E-015    -0.10916199E-021
     0.90000000E-002     0.75568891E-015    -0.46016251E-015    -0.95397189E-022
     0.10000000E-001     0.10258721E-014    -0.29072881E-015    -0.97568538E-022
     0.11000000E-001     0.13299908E-014    -0.70543614E-015    -0.11451282E-021
     0.12000000E-001     0.22659825E-015    -0.48385232E-015    -0.11358224E-021
     0.13000000E-001     0.45937646E-015    -0.80520985E-015    -0.48131572E-022
     0.14000000E-001     0.54101688E-015    -0.95320344E-015    -0.64235744E-022
     0.15000000E-001     0.48724046E-015    -0.12427667E-014    -0.24789569E-022
     0.16000000E-001     0.11724562E-014    -0.14120649E-014    -0.64726883E-022
     0.17000000E-001     0.71557343E-015    -0.10387741E-014    -0.79228393E-022
     0.18000000E-001     0.41275577E-015    -0.98038981E-015    -0.74782297E-022
     0.19000000E-001     0.85890496E-015    -0.21667780E-015    -0.63977251E-022
     0.20000000E-001    -0.23180242E-015     0.68304737E-015    -0.19387046E-022
     0.21000000E-001    -0.35626883E-015     0.79428651E-015    -0.60771926E-022
     0.22000000E-001     0.25912432E-015     0.35572673E-015    -0.55162607E-022
     0.23000000E-001     0.48854150E-015    -0.33512689E-015    -0.61418160E-022
     0.24000000E-001     0.12615776E-014    -0.22442985E-016    -0.13198701E-021
     0.25000000E-001     0.15638532E-014    -0.54719684E-015    -0.60642679E-022
     0.26000000E-001    -0.80187593E-015    -0.68911890E-015    -0.11009257E-021
     0.27000000E-001    -0.49504671E-015     0.31680387E-015    -0.10900690E-021
     0.28000000E-001     0.63404143E-015     0.16675029E-014    -0.11561142E-021
     0.29000000E-001     0.12793586E-015     0.15709005E-014    -0.79409339E-022
     0.30000000E-001     0.15037884E-014     0.64867816E-015    -0.73696623E-022
     0.31000000E-001     0.91550031E-015    -0.15612511E-015    -0.40977752E-022
     0.32000000E-001     0.16020171E-014    -0.66786854E-016     0.10016640E-022
     0.33000000E-001     0.64032980E-015     0.61083950E-015     0.18094576E-023
