#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.85914077E+002     0.78809749E-007
     0.75987693E-002     0.20677303E+000     0.85532145E+002     0.33420841E+000
     0.15197539E-001     0.41354606E+000     0.85521702E+002     0.31290016E+000
     0.22796308E-001     0.62031908E+000     0.85688524E+002     0.30558167E+000
     0.30395077E-001     0.82709211E+000     0.85962024E+002     0.33084568E+000
     0.37993846E-001     0.10338651E+001     0.86348440E+002     0.39063282E+000
     0.45592616E-001     0.12406382E+001     0.86802792E+002     0.40814264E+000
     0.53191385E-001     0.14474112E+001     0.87415613E+002     0.46127663E+000
     0.60790154E-001     0.16541842E+001     0.88127287E+002     0.54031355E+000
     0.68388924E-001     0.18609573E+001     0.88970241E+002     0.61821116E+000
     0.75987693E-001     0.20677303E+001     0.89960637E+002     0.72878937E+000
     0.83586462E-001     0.22745033E+001     0.91133128E+002     0.84760638E+000
     0.91185231E-001     0.24812763E+001     0.92479232E+002     0.10000506E+001
     0.98784001E-001     0.26880494E+001     0.94143441E+002     0.11791070E+001
     0.10638277E+000     0.28948224E+001     0.96162085E+002     0.14322347E+001
     0.11398154E+000     0.31015954E+001     0.98648165E+002     0.18338243E+001
     0.12158031E+000     0.33083684E+001     0.10186348E+003     0.24529803E+001
     0.12917908E+000     0.35151415E+001     0.10633232E+003     0.36462688E+001
     0.13677785E+000     0.37219145E+001     0.11317938E+003     0.65065670E+001
     0.14437662E+000     0.39286875E+001     0.12486725E+003     0.17153545E+002
     0.15197539E+000     0.41354606E+001     0.10727961E+003     0.59585698E+002
     0.15957416E+000     0.43422336E+001     0.78994011E+002     0.20746359E+002
     0.16717292E+000     0.45490066E+001     0.93586485E+002     0.92825556E+001
     0.17477169E+000     0.47557796E+001     0.10556888E+003     0.88751513E+001
     0.18237046E+000     0.49625527E+001     0.11547211E+003     0.18499110E+002
     0.18996923E+000     0.51693257E+001     0.10969406E+003     0.16497453E+002
     0.19756800E+000     0.53760987E+001     0.12669393E+003     0.15274615E+002
