     0.00000000E+000     0.19308367E+001    -0.17986543E+001     0.29844016E-009
     0.10000000E-002     0.19308370E+001    -0.17984806E+001     0.29836246E-009
     0.20000000E-002     0.19308375E+001    -0.17983156E+001     0.29828407E-009
     0.30000000E-002     0.19308383E+001    -0.17981642E+001     0.29821206E-009
     0.40000000E-002     0.19308391E+001    -0.17980264E+001     0.29814962E-009
     0.50000000E-002     0.19308400E+001    -0.17978979E+001     0.29809646E-009
     0.60000000E-002     0.19308405E+001    -0.17977724E+001     0.29805210E-009
     0.70000000E-002     0.19308407E+001    -0.17976451E+001     0.29801930E-009
     0.80000000E-002     0.19308406E+001    -0.17975140E+001     0.29800475E-009
     0.90000000E-002     0.19308402E+001    -0.17973802E+001     0.29801614E-009
     0.10000000E-001     0.19308396E+001    -0.17972465E+001     0.29805715E-009
     0.11000000E-001     0.19308388E+001    -0.17971160E+001     0.29812371E-009
     0.12000000E-001     0.19308380E+001    -0.17969914E+001     0.29820442E-009
     0.13000000E-001     0.19308370E+001    -0.17968742E+001     0.29828576E-009
     0.14000000E-001     0.19308359E+001    -0.17967653E+001     0.29835952E-009
     0.15000000E-001     0.19308345E+001    -0.17966649E+001     0.29842842E-009
     0.16000000E-001     0.19308330E+001    -0.17965723E+001     0.29850622E-009
     0.17000000E-001     0.19308312E+001    -0.17964867E+001     0.29861155E-009
     0.18000000E-001     0.19308293E+001    -0.17964067E+001     0.29875775E-009
     0.19000000E-001     0.19308272E+001    -0.17963313E+001     0.29894410E-009
     0.20000000E-001     0.19308249E+001    -0.17962598E+001     0.29915314E-009
     0.21000000E-001     0.19308226E+001    -0.17961923E+001     0.29935647E-009
     0.22000000E-001     0.19308201E+001    -0.17961284E+001     0.29952701E-009
     0.23000000E-001     0.19308176E+001    -0.17960672E+001     0.29965173E-009
     0.24000000E-001     0.19308151E+001    -0.17960072E+001     0.29973813E-009
     0.25000000E-001     0.19308126E+001    -0.17959469E+001     0.29981024E-009
     0.26000000E-001     0.19308103E+001    -0.17958858E+001     0.29989536E-009
     0.27000000E-001     0.19308082E+001    -0.17958256E+001     0.30000798E-009
     0.28000000E-001     0.19308062E+001    -0.17957690E+001     0.30013958E-009
     0.29000000E-001     0.19308042E+001    -0.17957192E+001     0.30026054E-009
     0.30000000E-001     0.19308021E+001    -0.17956778E+001     0.30033371E-009
     0.31000000E-001     0.19308002E+001    -0.17956439E+001     0.30033303E-009
     0.32000000E-001     0.19307984E+001    -0.17956145E+001     0.30025672E-009
     0.33000000E-001     0.19307968E+001    -0.17955859E+001     0.30012778E-009
     0.34000000E-001     0.19307955E+001    -0.17955550E+001     0.29998099E-009
     0.35000000E-001     0.19307944E+001    -0.17955208E+001     0.29984342E-009
     0.36000000E-001     0.19307933E+001    -0.17954843E+001     0.29971933E-009
     0.37000000E-001     0.19307924E+001    -0.17954474E+001     0.29958781E-009
     0.38000000E-001     0.19307918E+001    -0.17954126E+001     0.29941449E-009
     0.39000000E-001     0.19307913E+001    -0.17953812E+001     0.29917098E-009
     0.40000000E-001     0.19307912E+001    -0.17953542E+001     0.29885132E-009
     0.41000000E-001     0.19307911E+001    -0.17953318E+001     0.29847672E-009
     0.42000000E-001     0.19307909E+001    -0.17953139E+001     0.29808607E-009
     0.43000000E-001     0.19307906E+001    -0.17953004E+001     0.29771726E-009
     0.44000000E-001     0.19307901E+001    -0.17952907E+001     0.29738888E-009
     0.45000000E-001     0.19307898E+001    -0.17952843E+001     0.29709160E-009
     0.46000000E-001     0.19307898E+001    -0.17952800E+001     0.29679367E-009
     0.47000000E-001     0.19307900E+001    -0.17952773E+001     0.29645832E-009
     0.48000000E-001     0.19307902E+001    -0.17952757E+001     0.29606484E-009
     0.49000000E-001     0.19307901E+001    -0.17952754E+001     0.29562332E-009
     0.50000000E-001     0.19307896E+001    -0.17952768E+001     0.29517517E-009
     0.51000000E-001     0.19307888E+001    -0.17952804E+001     0.29477796E-009
     0.52000000E-001     0.19307880E+001    -0.17952863E+001     0.29448055E-009
     0.53000000E-001     0.19307875E+001    -0.17952948E+001     0.29429998E-009
     0.54000000E-001     0.19307873E+001    -0.17953059E+001     0.29421227E-009
     0.55000000E-001     0.19307871E+001    -0.17953203E+001     0.29416316E-009
     0.56000000E-001     0.19307866E+001    -0.17953384E+001     0.29409539E-009
     0.57000000E-001     0.19307855E+001    -0.17953607E+001     0.29397963E-009
     0.58000000E-001     0.19307841E+001    -0.17953867E+001     0.29383289E-009
     0.59000000E-001     0.19307826E+001    -0.17954156E+001     0.29371379E-009
     0.60000000E-001     0.19307814E+001    -0.17954461E+001     0.29369543E-009
     0.61000000E-001     0.19307806E+001    -0.17954772E+001     0.29382961E-009
     0.62000000E-001     0.19307801E+001    -0.17955082E+001     0.29412092E-009
     0.63000000E-001     0.19307795E+001    -0.17955391E+001     0.29452484E-009
     0.64000000E-001     0.19307788E+001    -0.17955698E+001     0.29497110E-009
     0.65000000E-001     0.19307778E+001    -0.17956007E+001     0.29539932E-009
     0.66000000E-001     0.19307769E+001    -0.17956321E+001     0.29578801E-009
     0.67000000E-001     0.19307762E+001    -0.17956647E+001     0.29616152E-009
     0.68000000E-001     0.19307760E+001    -0.17956994E+001     0.29657233E-009
     0.69000000E-001     0.19307761E+001    -0.17957372E+001     0.29706946E-009
     0.70000000E-001     0.19307764E+001    -0.17957787E+001     0.29767053E-009
     0.71000000E-001     0.19307768E+001    -0.17958240E+001     0.29835192E-009
     0.72000000E-001     0.19307773E+001    -0.17958720E+001     0.29906097E-009
     0.73000000E-001     0.19307780E+001    -0.17959212E+001     0.29974244E-009
     0.74000000E-001     0.19307789E+001    -0.17959701E+001     0.30036468E-009
     0.75000000E-001     0.19307799E+001    -0.17960178E+001     0.30093225E-009
     0.76000000E-001     0.19307810E+001    -0.17960638E+001     0.30147902E-009
     0.77000000E-001     0.19307821E+001    -0.17961088E+001     0.30204578E-009
     0.78000000E-001     0.19307832E+001    -0.17961535E+001     0.30265345E-009
     0.79000000E-001     0.19307847E+001    -0.17961992E+001     0.30328547E-009
     0.80000000E-001     0.19307867E+001    -0.17962470E+001     0.30388853E-009
     0.81000000E-001     0.19307892E+001    -0.17962976E+001     0.30439315E-009
     0.82000000E-001     0.19307919E+001    -0.17963516E+001     0.30474539E-009
     0.83000000E-001     0.19307944E+001    -0.17964085E+001     0.30493483E-009
     0.84000000E-001     0.19307965E+001    -0.17964673E+001     0.30500333E-009
     0.85000000E-001     0.19307981E+001    -0.17965265E+001     0.30502719E-009
     0.86000000E-001     0.19307995E+001    -0.17965845E+001     0.30507871E-009
     0.87000000E-001     0.19308010E+001    -0.17966404E+001     0.30518524E-009
     0.88000000E-001     0.19308027E+001    -0.17966946E+001     0.30530795E-009
     0.89000000E-001     0.19308047E+001    -0.17967480E+001     0.30535441E-009
     0.90000000E-001     0.19308068E+001    -0.17968017E+001     0.30522167E-009
     0.91000000E-001     0.19308087E+001    -0.17968562E+001     0.30484903E-009
     0.92000000E-001     0.19308105E+001    -0.17969110E+001     0.30425235E-009
     0.93000000E-001     0.19308122E+001    -0.17969649E+001     0.30352017E-009
     0.94000000E-001     0.19308142E+001    -0.17970170E+001     0.30277219E-009
     0.95000000E-001     0.19308164E+001    -0.17970672E+001     0.30210154E-009
     0.96000000E-001     0.19308186E+001    -0.17971165E+001     0.30153142E-009
     0.97000000E-001     0.19308205E+001    -0.17971664E+001     0.30100898E-009
     0.98000000E-001     0.19308220E+001    -0.17972179E+001     0.30043848E-009
     0.99000000E-001     0.19308231E+001    -0.17972712E+001     0.29973472E-009
     0.10000000E+000     0.19308240E+001    -0.17973249E+001     0.29886798E-009
     0.10100000E+000     0.19308251E+001    -0.17973773E+001     0.29787802E-009
     0.10200000E+000     0.19308265E+001    -0.17974266E+001     0.29685284E-009
     0.10300000E+000     0.19308283E+001    -0.17974721E+001     0.29588616E-009
     0.10400000E+000     0.19308305E+001    -0.17975139E+001     0.29503687E-009
     0.10500000E+000     0.19308330E+001    -0.17975533E+001     0.29430976E-009
     0.10600000E+000     0.19308356E+001    -0.17975918E+001     0.29366435E-009
     0.10700000E+000     0.19308383E+001    -0.17976307E+001     0.29304442E-009
     0.10800000E+000     0.19308409E+001    -0.17976713E+001     0.29241218E-009
     0.10900000E+000     0.19308431E+001    -0.17977141E+001     0.29177107E-009
     0.11000000E+000     0.19308449E+001    -0.17977589E+001     0.29116690E-009
     0.11100000E+000     0.19308463E+001    -0.17978049E+001     0.29066755E-009
     0.11200000E+000     0.19308473E+001    -0.17978508E+001     0.29033020E-009
     0.11300000E+000     0.19308484E+001    -0.17978949E+001     0.29017170E-009
     0.11400000E+000     0.19308498E+001    -0.17979361E+001     0.29015736E-009
     0.11500000E+000     0.19308516E+001    -0.17979742E+001     0.29021645E-009
     0.11600000E+000     0.19308536E+001    -0.17980099E+001     0.29027962E-009
     0.11700000E+000     0.19308557E+001    -0.17980449E+001     0.29032081E-009
     0.11800000E+000     0.19308574E+001    -0.17980806E+001     0.29038012E-009
     0.11900000E+000     0.19308586E+001    -0.17981178E+001     0.29055139E-009
     0.12000000E+000     0.19308593E+001    -0.17981561E+001     0.29093598E-009
     0.12100000E+000     0.19308597E+001    -0.17981947E+001     0.29158501E-009
     0.12200000E+000     0.19308597E+001    -0.17982325E+001     0.29246186E-009
     0.12300000E+000     0.19308593E+001    -0.17982694E+001     0.29344920E-009
     0.12400000E+000     0.19308585E+001    -0.17983054E+001     0.29440091E-009
     0.12500000E+000     0.19308571E+001    -0.17983412E+001     0.29521317E-009
     0.12600000E+000     0.19308555E+001    -0.17983770E+001     0.29587624E-009
     0.12700000E+000     0.19308538E+001    -0.17984123E+001     0.29647727E-009
     0.12800000E+000     0.19308522E+001    -0.17984463E+001     0.29715175E-009
     0.12900000E+000     0.19308509E+001    -0.17984783E+001     0.29800942E-009
     0.13000000E+000     0.19308496E+001    -0.17985079E+001     0.29907472E-009
