     0.00000000E+000     0.27405545E-009    -0.70123107E-009     0.17611964E-009
     0.10000000E-002     0.91071130E-004    -0.14491003E-006     0.17611865E-009
     0.20000000E-002     0.17885389E-003    -0.37056490E-006     0.17611548E-009
     0.30000000E-002     0.26089091E-003    -0.73549114E-006     0.17611086E-009
     0.40000000E-002     0.33615879E-003    -0.12583179E-005     0.17610575E-009
     0.50000000E-002     0.40527840E-003    -0.19174932E-005     0.17610116E-009
     0.60000000E-002     0.47027992E-003    -0.26626514E-005     0.17609793E-009
     0.70000000E-002     0.53399435E-003    -0.34366237E-005     0.17609652E-009
     0.80000000E-002     0.59924286E-003    -0.41972276E-005     0.17609700E-009
     0.90000000E-002     0.66805488E-003    -0.49388664E-005     0.17609900E-009
     0.10000000E-001     0.74112120E-003    -0.56906807E-005     0.17610185E-009
     0.11000000E-001     0.81762845E-003    -0.65096418E-005     0.17610467E-009
     0.12000000E-001     0.89550081E-003    -0.74578971E-005     0.17610662E-009
     0.13000000E-001     0.97197122E-003    -0.85801410E-005     0.17610704E-009
     0.14000000E-001     0.10443121E-002    -0.98883153E-005     0.17610558E-009
     0.15000000E-001     0.11105192E-002    -0.11356342E-004     0.17610228E-009
     0.16000000E-001     0.11697689E-002    -0.12930042E-004     0.17609754E-009
     0.17000000E-001     0.12225452E-002    -0.14551367E-004     0.17609201E-009
     0.18000000E-001     0.12704190E-002    -0.16183752E-004     0.17608652E-009
     0.19000000E-001     0.13155661E-002    -0.17830142E-004     0.17608185E-009
     0.20000000E-001     0.13601738E-002    -0.19539377E-004     0.17607861E-009
     0.21000000E-001     0.14058962E-002    -0.21390242E-004     0.17607710E-009
     0.22000000E-001     0.14535001E-002    -0.23464456E-004     0.17607726E-009
     0.23000000E-001     0.15027720E-002    -0.25816580E-004     0.17607868E-009
     0.24000000E-001     0.15526821E-002    -0.28446875E-004     0.17608065E-009
     0.25000000E-001     0.16017330E-002    -0.31291845E-004     0.17608230E-009
     0.26000000E-001     0.16483782E-002    -0.34235888E-004     0.17608281E-009
     0.27000000E-001     0.16913993E-002    -0.37145673E-004     0.17608151E-009
     0.28000000E-001     0.17301481E-002    -0.39913625E-004     0.17607807E-009
     0.29000000E-001     0.17646191E-002    -0.42497450E-004     0.17607257E-009
     0.30000000E-001     0.17953648E-002    -0.44942725E-004     0.17606546E-009
     0.31000000E-001     0.18233001E-002    -0.47377745E-004     0.17605753E-009
     0.32000000E-001     0.18494721E-002    -0.49980945E-004     0.17604971E-009
     0.33000000E-001     0.18748505E-002    -0.52930251E-004     0.17604287E-009
     0.34000000E-001     0.19001800E-002    -0.56347092E-004     0.17603767E-009
     0.35000000E-001     0.19259078E-002    -0.60251999E-004     0.17603438E-009
