     0.00000000E+000     0.93713207E-010     0.44698591E+000     0.14185522E+001
     0.10000000E-002     0.10584326E-003     0.44698590E+000     0.14185522E+001
     0.20000000E-002     0.20793279E-003     0.44698590E+000     0.14185523E+001
     0.30000000E-002     0.30367161E-003     0.44698590E+000     0.14185523E+001
     0.40000000E-002     0.39234023E-003     0.44698590E+000     0.14185523E+001
     0.50000000E-002     0.47512233E-003     0.44698590E+000     0.14185523E+001
     0.60000000E-002     0.55445322E-003     0.44698589E+000     0.14185523E+001
     0.70000000E-002     0.63297179E-003     0.44698589E+000     0.14185523E+001
     0.80000000E-002     0.71249740E-003     0.44698588E+000     0.14185523E+001
     0.90000000E-002     0.79341617E-003     0.44698588E+000     0.14185523E+001
     0.10000000E-001     0.87467101E-003     0.44698587E+000     0.14185523E+001
     0.11000000E-001     0.95429162E-003     0.44698586E+000     0.14185523E+001
     0.12000000E-001     0.10301880E-002     0.44698586E+000     0.14185523E+001
     0.13000000E-001     0.11008517E-002     0.44698585E+000     0.14185523E+001
     0.14000000E-001     0.11656866E-002     0.44698584E+000     0.14185523E+001
     0.15000000E-001     0.12248871E-002     0.44698583E+000     0.14185523E+001
     0.16000000E-001     0.12789921E-002     0.44698582E+000     0.14185523E+001
     0.17000000E-001     0.13283857E-002     0.44698581E+000     0.14185523E+001
     0.18000000E-001     0.13730117E-002     0.44698580E+000     0.14185523E+001
     0.19000000E-001     0.14124457E-002     0.44698579E+000     0.14185523E+001
     0.20000000E-001     0.14462716E-002     0.44698578E+000     0.14185523E+001
     0.21000000E-001     0.14745497E-002     0.44698576E+000     0.14185523E+001
     0.22000000E-001     0.14981041E-002     0.44698575E+000     0.14185523E+001
     0.23000000E-001     0.15184412E-002     0.44698574E+000     0.14185523E+001
     0.24000000E-001     0.15372847E-002     0.44698573E+000     0.14185523E+001
     0.25000000E-001     0.15559048E-002     0.44698571E+000     0.14185523E+001
     0.26000000E-001     0.15745373E-002     0.44698570E+000     0.14185523E+001
     0.27000000E-001     0.15921698E-002     0.44698569E+000     0.14185523E+001
     0.28000000E-001     0.16068290E-002     0.44698567E+000     0.14185523E+001
     0.29000000E-001     0.16162905E-002     0.44698566E+000     0.14185523E+001
     0.30000000E-001     0.16189465E-002     0.44698565E+000     0.14185523E+001
     0.31000000E-001     0.16144892E-002     0.44698563E+000     0.14185523E+001
     0.32000000E-001     0.16041330E-002     0.44698562E+000     0.14185523E+001
     0.33000000E-001     0.15902805E-002     0.44698560E+000     0.14185523E+001
     0.34000000E-001     0.15757590E-002     0.44698558E+000     0.14185523E+001
     0.35000000E-001     0.15629204E-002     0.44698557E+000     0.14185524E+001
     0.36000000E-001     0.15529450E-002     0.44698555E+000     0.14185524E+001
     0.37000000E-001     0.15455948E-002     0.44698554E+000     0.14185524E+001
     0.38000000E-001     0.15394775E-002     0.44698552E+000     0.14185524E+001
     0.39000000E-001     0.15326817E-002     0.44698551E+000     0.14185524E+001
     0.40000000E-001     0.15235127E-002     0.44698549E+000     0.14185524E+001
     0.41000000E-001     0.15110457E-002     0.44698547E+000     0.14185524E+001
     0.42000000E-001     0.14953168E-002     0.44698546E+000     0.14185524E+001
     0.43000000E-001     0.14771342E-002     0.44698544E+000     0.14185524E+001
     0.44000000E-001     0.14576491E-002     0.44698543E+000     0.14185524E+001
     0.45000000E-001     0.14379018E-002     0.44698541E+000     0.14185524E+001
     0.46000000E-001     0.14185319E-002     0.44698540E+000     0.14185524E+001
     0.47000000E-001     0.13997429E-002     0.44698538E+000     0.14185524E+001
     0.48000000E-001     0.13814750E-002     0.44698537E+000     0.14185524E+001
     0.49000000E-001     0.13636509E-002     0.44698535E+000     0.14185524E+001
     0.50000000E-001     0.13463407E-002     0.44698534E+000     0.14185525E+001
     0.51000000E-001     0.13297539E-002     0.44698532E+000     0.14185525E+001
     0.52000000E-001     0.13140708E-002     0.44698531E+000     0.14185525E+001
     0.53000000E-001     0.12992178E-002     0.44698530E+000     0.14185525E+001
     0.54000000E-001     0.12847283E-002     0.44698528E+000     0.14185525E+001
     0.55000000E-001     0.12697898E-002     0.44698527E+000     0.14185525E+001
