     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.30204115E-015    -0.12965283E-014     0.54210109E-019
     0.20000000E-002     0.14826395E-014    -0.82195696E-015    -0.10842022E-018
     0.30000000E-002     0.68420611E-015     0.45786451E-015     0.37947076E-018
     0.40000000E-002     0.74413327E-015     0.11713809E-014     0.75894152E-018
     0.50000000E-002     0.40022836E-014     0.75154481E-015     0.59631119E-018
     0.60000000E-002     0.32477903E-014    -0.13546543E-014     0.10842022E-018
     0.70000000E-002     0.31335950E-014    -0.20489001E-014     0.32526065E-018
     0.80000000E-002     0.26259123E-014    -0.14798326E-014     0.27105054E-018
     0.90000000E-002     0.19804071E-014    -0.25097891E-014     0.10842022E-018
     0.10000000E-001     0.13271702E-014    -0.34742073E-015     0.21684043E-018
     0.11000000E-001     0.13816886E-015    -0.53064497E-015     0.27105054E-018
     0.12000000E-001    -0.11548024E-015    -0.50231934E-015     0.54210109E-018
     0.13000000E-001    -0.55970074E-015    -0.29013165E-015     0.54210109E-018
     0.14000000E-001    -0.26184249E-014     0.34165963E-015     0.86736174E-018
     0.15000000E-001    -0.38360140E-014     0.17526272E-014     0.65052130E-018
     0.16000000E-001    -0.62319975E-014    -0.60274865E-016     0.65052130E-018
     0.17000000E-001    -0.51837332E-014     0.68607551E-015     0.86736174E-018
     0.18000000E-001    -0.46277814E-014     0.48985101E-015     0.75894152E-018
     0.19000000E-001    -0.40247770E-014     0.91848356E-015     0.10842022E-017
     0.20000000E-001    -0.27927557E-014     0.34017470E-014     0.86736174E-018
     0.21000000E-001    -0.60676019E-015     0.41991032E-014     0.11926224E-017
     0.22000000E-001     0.42664711E-015     0.38465172E-014     0.13010426E-017
     0.23000000E-001    -0.44457371E-015     0.46664942E-014     0.13010426E-017
     0.24000000E-001     0.13656746E-014     0.65779461E-014     0.54210109E-018
     0.25000000E-001     0.82386151E-015     0.10001972E-013     0.65052130E-018
     0.26000000E-001    -0.53981749E-015     0.11711640E-013     0.32526065E-018
     0.27000000E-001     0.69846676E-015     0.10944628E-013     0.86736174E-018
     0.28000000E-001     0.13693473E-014     0.97531507E-014     0.65052130E-018
     0.29000000E-001     0.36158820E-014     0.98803988E-014     0.32526065E-018
     0.30000000E-001     0.15699112E-014     0.74152991E-014     0.65052130E-018
     0.31000000E-001     0.33715977E-014     0.48510424E-014    -0.00000000E+000
     0.32000000E-001     0.97446058E-014     0.49736148E-014    -0.10842022E-018
     0.33000000E-001     0.95328679E-014     0.54011700E-014     0.86736174E-018
     0.34000000E-001     0.80908181E-014     0.64201370E-014     0.75894152E-018
     0.35000000E-001     0.56030823E-014     0.73364099E-014    -0.32526065E-018
     0.36000000E-001     0.97884212E-014     0.69225733E-014     0.54210109E-018
     0.37000000E-001     0.11416439E-013     0.11115295E-013     0.54210109E-018
     0.38000000E-001     0.12215970E-013     0.10356658E-013     0.43368087E-018
     0.39000000E-001     0.14774226E-013     0.91390146E-014     0.75894152E-018
     0.40000000E-001     0.10488816E-013     0.10836092E-013     0.59631119E-018
     0.41000000E-001     0.88228443E-014     0.83824312E-014     0.43368087E-018
     0.42000000E-001     0.10225470E-013     0.96617287E-014     0.65052130E-018
     0.43000000E-001     0.11906146E-013     0.98074658E-014     0.48789098E-018
     0.44000000E-001     0.99314749E-014     0.10199971E-013     0.37947076E-018
     0.45000000E-001     0.94225978E-014     0.89102750E-014     0.27105054E-018
     0.46000000E-001     0.62728007E-014     0.64436371E-014    -0.00000000E+000
     0.47000000E-001     0.31148451E-014     0.94266127E-014     0.65052130E-018
     0.48000000E-001    -0.33249601E-014     0.98408271E-014     0.14094628E-017
     0.49000000E-001    -0.22387081E-014     0.93738697E-014     0.75894152E-018
     0.50000000E-001    -0.48969346E-015     0.87065907E-014     0.43368087E-018
     0.51000000E-001    -0.26563292E-015     0.11380562E-013     0.10842022E-018
     0.52000000E-001     0.12539272E-014     0.12858191E-013     0.54210109E-018
     0.53000000E-001    -0.10778731E-014     0.14469759E-013     0.65052130E-018
     0.54000000E-001    -0.11318647E-014     0.15774463E-013    -0.00000000E+000
     0.55000000E-001    -0.59934018E-015     0.13927775E-013     0.15178830E-017
     0.56000000E-001    -0.33339318E-014     0.14493200E-013     0.19515639E-017
     0.57000000E-001    -0.66432015E-014     0.12935367E-013     0.26020852E-017
     0.58000000E-001    -0.10687899E-013     0.11261776E-013     0.26020852E-017
     0.59000000E-001    -0.10443591E-013     0.10068427E-013     0.26020852E-017
     0.60000000E-001    -0.14988722E-013     0.11292318E-013     0.28189256E-017
     0.61000000E-001    -0.18146200E-013     0.98364073E-014     0.86736174E-018
     0.62000000E-001    -0.18519840E-013     0.11011564E-013     0.13010426E-017
     0.63000000E-001    -0.17033541E-013     0.10019404E-013     0.19515639E-017
     0.64000000E-001    -0.15591119E-013     0.11691426E-013    -0.00000000E+000
     0.65000000E-001    -0.21475999E-013     0.10216281E-013    -0.00000000E+000
     0.66000000E-001    -0.24176584E-013     0.86006235E-014     0.17347235E-017
     0.67000000E-001    -0.22592483E-013     0.81074470E-014    -0.13010426E-017
     0.68000000E-001    -0.24347528E-013     0.64128390E-014    -0.43368087E-018
     0.69000000E-001    -0.19834828E-013     0.59296270E-014    -0.30357661E-017
     0.70000000E-001    -0.13453102E-013     0.53971211E-014    -0.39031278E-017
     0.71000000E-001    -0.15639135E-013     0.53377136E-014    -0.39031278E-017
     0.72000000E-001    -0.13931293E-013     0.37858273E-014     0.17347235E-017
     0.73000000E-001    -0.16377931E-013     0.36965771E-014    -0.30357661E-017
     0.74000000E-001    -0.18212652E-013     0.45663885E-014    -0.13010426E-017
     0.75000000E-001    -0.17707434E-013     0.67804581E-014     0.21684043E-017
     0.76000000E-001    -0.19510963E-013     0.60165631E-014    -0.43368087E-018
     0.77000000E-001    -0.20109972E-013     0.46483271E-014    -0.00000000E+000
     0.78000000E-001    -0.18112831E-013     0.39736213E-014    -0.43368087E-017
     0.79000000E-001    -0.19269441E-013     0.12489738E-014    -0.26020852E-017
     0.80000000E-001    -0.19898759E-013     0.14061899E-014    -0.39031278E-017
     0.81000000E-001    -0.15535303E-013     0.21543843E-014    -0.43368087E-017
     0.82000000E-001    -0.15624827E-013     0.24558602E-014    -0.21684043E-017
     0.83000000E-001    -0.17832558E-013     0.40861276E-014    -0.34694470E-017
     0.84000000E-001    -0.17944945E-013     0.57768663E-014    -0.21684043E-017
     0.85000000E-001    -0.18381980E-013     0.55814999E-014    -0.34694470E-017
     0.86000000E-001    -0.20908178E-013     0.28781637E-014    -0.34694470E-017
     0.87000000E-001    -0.23400620E-013     0.34450592E-014    -0.34694470E-017
     0.88000000E-001    -0.20506827E-013     0.49983143E-014    -0.34694470E-017
     0.89000000E-001    -0.17244981E-013     0.44553865E-014    -0.34694470E-017
     0.90000000E-001    -0.12886485E-013     0.44528183E-014    -0.47704896E-017
     0.91000000E-001    -0.12128438E-013     0.46571972E-014    -0.52041704E-017
     0.92000000E-001    -0.97687971E-014     0.16550211E-014    -0.43368087E-017
     0.93000000E-001    -0.12140367E-013     0.14814471E-014    -0.43368087E-017
     0.94000000E-001    -0.10397082E-013     0.27178780E-014    -0.43368087E-017
     0.95000000E-001    -0.12059398E-013     0.25559253E-014    -0.34694470E-017
     0.96000000E-001    -0.11488115E-013     0.72557520E-015    -0.17347235E-017
     0.97000000E-001    -0.86306017E-014     0.20457540E-014    -0.26020852E-017
     0.98000000E-001    -0.86540679E-014    -0.85244041E-015    -0.26020852E-017
     0.99000000E-001    -0.10736719E-013     0.18778382E-015    -0.34694470E-017
     0.10000000E+000    -0.67375745E-014    -0.41316234E-015    -0.21684043E-017
     0.10100000E+000    -0.12376398E-013    -0.15628232E-014    -0.13010426E-017
     0.10200000E+000    -0.12193568E-013     0.10761520E-014    -0.34694470E-017
     0.10300000E+000    -0.90537793E-014     0.13298417E-015    -0.39031278E-017
     0.10400000E+000    -0.11310949E-013    -0.12979459E-014    -0.47704896E-017
     0.10500000E+000    -0.10645734E-013    -0.31378640E-014    -0.65052130E-017
     0.10600000E+000    -0.15556197E-013    -0.36711899E-014    -0.47704896E-017
     0.10700000E+000    -0.13901894E-013    -0.75314917E-014    -0.47704896E-017
     0.10800000E+000    -0.15110621E-013    -0.11033471E-013    -0.65052130E-017
     0.10900000E+000    -0.19557239E-013    -0.10625398E-013    -0.47704896E-017
     0.11000000E+000    -0.22065947E-013    -0.96409832E-014    -0.56378513E-017
     0.11100000E+000    -0.20970279E-013    -0.12448162E-013    -0.30357661E-017
     0.11200000E+000    -0.22913969E-013    -0.10560658E-013    -0.39031278E-017
     0.11300000E+000    -0.23645989E-013    -0.88783588E-014    -0.47704896E-017
     0.11400000E+000    -0.23173507E-013    -0.99428793E-014    -0.17347235E-017
     0.11500000E+000    -0.20360829E-013    -0.76516078E-014    -0.36862874E-017
     0.11600000E+000    -0.20766117E-013    -0.57584552E-014    -0.86736174E-018
     0.11700000E+000    -0.22941122E-013    -0.61664168E-014     0.86736174E-018
     0.11800000E+000    -0.23209936E-013    -0.89667518E-014    -0.43368087E-018
     0.11900000E+000    -0.22500590E-013    -0.90070129E-014     0.13010426E-017
     0.12000000E+000    -0.23459306E-013    -0.10017100E-013     0.41199683E-017
     0.12100000E+000    -0.26421031E-013    -0.97515481E-014     0.52041704E-017
     0.12200000E+000    -0.26591309E-013    -0.12359746E-013     0.49873300E-017
     0.12300000E+000    -0.29453036E-013    -0.12975765E-013     0.34694470E-017
     0.12400000E+000    -0.27542693E-013    -0.14156882E-013     0.30357661E-017
     0.12500000E+000    -0.25723096E-013    -0.12244464E-013     0.43368087E-017
     0.12600000E+000    -0.27685160E-013    -0.10600543E-013     0.39031278E-017
     0.12700000E+000    -0.30229071E-013    -0.97858733E-014     0.52041704E-017
     0.12800000E+000    -0.29599871E-013    -0.11504232E-013     0.43368087E-017
     0.12900000E+000    -0.32509809E-013    -0.12617410E-013     0.43368087E-017
     0.13000000E+000    -0.33117125E-013    -0.12633442E-013     0.34694470E-017
     0.13100000E+000    -0.35073236E-013    -0.12746965E-013     0.21684043E-017
     0.13200000E+000    -0.34000282E-013    -0.12999957E-013     0.30357661E-017
     0.13300000E+000    -0.33619303E-013    -0.11540776E-013     0.34694470E-017
     0.13400000E+000    -0.36013012E-013    -0.12183485E-013    -0.43368087E-018
     0.13500000E+000    -0.37230147E-013    -0.13388907E-013     0.17347235E-017
     0.13600000E+000    -0.38341224E-013    -0.10554200E-013    -0.00000000E+000
     0.13700000E+000    -0.40620359E-013    -0.10932661E-013    -0.26020852E-017
     0.13800000E+000    -0.41090165E-013    -0.97682211E-014    -0.17347235E-017
     0.13900000E+000    -0.39470448E-013    -0.13270201E-013    -0.21684043E-017
     0.14000000E+000    -0.38440551E-013    -0.10763139E-013    -0.39031278E-017
     0.14100000E+000    -0.37140484E-013    -0.12509525E-013    -0.62883726E-017
     0.14200000E+000    -0.37921008E-013    -0.12037863E-013    -0.30357661E-017
     0.14300000E+000    -0.37743029E-013    -0.12338031E-013    -0.30357661E-017
     0.14400000E+000    -0.37245963E-013    -0.16369433E-013    -0.30357661E-017
     0.14500000E+000    -0.41460860E-013    -0.17267410E-013    -0.86736174E-018
     0.14600000E+000    -0.38423285E-013    -0.16050847E-013    -0.43368087E-017
     0.14700000E+000    -0.44992371E-013    -0.18312154E-013    -0.34694470E-017
     0.14800000E+000    -0.45826420E-013    -0.15044491E-013    -0.52041704E-017
     0.14900000E+000    -0.47957596E-013    -0.16789880E-013    -0.47704896E-017
     0.15000000E+000    -0.48644614E-013    -0.17427079E-013    -0.43368087E-017
     0.15100000E+000    -0.45826177E-013    -0.14703692E-013    -0.34694470E-017
     0.15200000E+000    -0.42042975E-013    -0.14782324E-013    -0.26020852E-017
     0.15300000E+000    -0.46376599E-013    -0.14994814E-013     0.86736174E-018
     0.15400000E+000    -0.42093133E-013    -0.15413597E-013     0.13010426E-017
     0.15500000E+000    -0.44332627E-013    -0.19591472E-013    -0.17347235E-017
     0.15600000E+000    -0.45408217E-013    -0.19357884E-013     0.26020852E-017
     0.15700000E+000    -0.47732312E-013    -0.19442693E-013     0.26020852E-017
     0.15800000E+000    -0.50941375E-013    -0.20024293E-013     0.86736174E-017
     0.15900000E+000    -0.48085078E-013    -0.18196246E-013     0.86736174E-017
     0.16000000E+000    -0.47081777E-013    -0.18498207E-013     0.78062556E-017
     0.16100000E+000    -0.40267716E-013    -0.17343321E-013     0.86736174E-017
     0.16200000E+000    -0.39346239E-013    -0.20428436E-013     0.86736174E-017
     0.16300000E+000    -0.40926111E-013    -0.21801273E-013     0.95409791E-017
     0.16400000E+000    -0.41663647E-013    -0.21079709E-013     0.10408341E-016
     0.16500000E+000    -0.41722017E-013    -0.20848313E-013     0.69388939E-017
     0.16600000E+000    -0.45880536E-013    -0.22850103E-013     0.69388939E-017
     0.16700000E+000    -0.45794030E-013    -0.22341809E-013     0.95409791E-017
     0.16800000E+000    -0.47266729E-013    -0.23847034E-013     0.86736174E-017
     0.16900000E+000    -0.50459216E-013    -0.25750926E-013     0.14745150E-016
     0.17000000E+000    -0.53319552E-013    -0.24740830E-013     0.12143064E-016
     0.17100000E+000    -0.55983023E-013    -0.23521346E-013     0.13010426E-016
     0.17200000E+000    -0.54119252E-013    -0.24199426E-013     0.12143064E-016
     0.17300000E+000    -0.52426935E-013    -0.23546486E-013     0.15612511E-016
