     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.41729442E-016    -0.44587033E-016     0.21684043E-018
     0.20000000E-002    -0.72499674E-016    -0.39648660E-015     0.10842022E-018
     0.30000000E-002    -0.17682761E-015    -0.22485937E-015    -0.10842022E-018
     0.40000000E-002    -0.64745692E-015     0.51242797E-016    -0.32526065E-018
     0.50000000E-002    -0.30612160E-015    -0.81027202E-016    -0.00000000E+000
     0.60000000E-002    -0.23165451E-015     0.14750727E-015     0.10842022E-018
     0.70000000E-002    -0.19203931E-016     0.82258627E-015    -0.32526065E-018
     0.80000000E-002     0.68069765E-015     0.25311710E-015     0.43368087E-018
     0.90000000E-002     0.49769724E-015    -0.37688485E-015    -0.00000000E+000
     0.10000000E-001     0.59561292E-016    -0.19815989E-015    -0.21684043E-018
     0.11000000E-001    -0.47739158E-015    -0.91236464E-015    -0.43368087E-018
     0.12000000E-001    -0.17962477E-015    -0.12411101E-014    -0.00000000E+000
     0.13000000E-001    -0.11291119E-015    -0.21973741E-014    -0.00000000E+000
     0.14000000E-001     0.55802531E-017    -0.17645003E-014    -0.00000000E+000
     0.15000000E-001    -0.25968950E-015    -0.15850763E-014     0.21684043E-018
     0.16000000E-001    -0.61347420E-015    -0.15224416E-014     0.43368087E-018
     0.17000000E-001    -0.58025717E-015    -0.78827030E-015     0.43368087E-018
     0.18000000E-001     0.59110311E-015    -0.48145689E-015     0.65052130E-018
     0.19000000E-001     0.16060506E-014    -0.13620629E-014     0.86736174E-018
     0.20000000E-001     0.71425736E-015    -0.88284492E-015     0.86736174E-018
     0.21000000E-001     0.15840898E-014    -0.71067589E-015     0.86736174E-018
     0.22000000E-001     0.20337869E-014    -0.11083357E-014     0.43368087E-018
     0.23000000E-001     0.81037251E-015    -0.87929341E-015     0.86736174E-018
     0.24000000E-001     0.19423369E-014    -0.79901417E-015     0.86736174E-018
     0.25000000E-001     0.20638360E-014    -0.12284431E-014     0.43368087E-018
     0.26000000E-001     0.15195278E-014    -0.92062963E-015     0.13010426E-017
     0.27000000E-001     0.28820794E-014    -0.15175627E-014     0.43368087E-018
     0.28000000E-001     0.31115193E-014    -0.10193626E-014    -0.00000000E+000
     0.29000000E-001     0.37147038E-014    -0.15727618E-015     0.43368087E-018
     0.30000000E-001     0.25618673E-014    -0.12351061E-014     0.86736174E-018
     0.31000000E-001     0.24014912E-014    -0.10992464E-014     0.43368087E-018
     0.32000000E-001     0.18774049E-014    -0.18449724E-014     0.43368087E-018
     0.33000000E-001     0.12182120E-014    -0.17198766E-014     0.21684043E-018
     0.34000000E-001     0.25228906E-014    -0.13494898E-014     0.65052130E-018
     0.35000000E-001     0.37344472E-014    -0.10751747E-014     0.21684043E-018
     0.36000000E-001     0.34027940E-014    -0.10883199E-014     0.86736174E-018
     0.37000000E-001     0.46531779E-014    -0.11322949E-014     0.43368087E-018
     0.38000000E-001     0.51212597E-014    -0.13898570E-014     0.97578196E-018
     0.39000000E-001     0.48650051E-014    -0.20179785E-014     0.59631119E-018
     0.40000000E-001     0.61873749E-014    -0.11592982E-014     0.67762636E-018
     0.41000000E-001     0.58390147E-014    -0.39190467E-015     0.65052130E-018
     0.42000000E-001     0.60185055E-014    -0.97585988E-015     0.13010426E-017
     0.43000000E-001     0.63549405E-014    -0.33645006E-015     0.13010426E-017
     0.44000000E-001     0.65307406E-014    -0.56729672E-015     0.13010426E-017
     0.45000000E-001     0.64383603E-014    -0.12759177E-014     0.17347235E-017
     0.46000000E-001     0.47935689E-014    -0.45503012E-015     0.21684043E-017
     0.47000000E-001     0.34267256E-014    -0.60504972E-015     0.13010426E-017
     0.48000000E-001     0.26043519E-014    -0.19664925E-014     0.86736174E-018
     0.49000000E-001     0.34546383E-014    -0.24349155E-014     0.86736174E-018
     0.50000000E-001     0.23098419E-014    -0.17288271E-014     0.26020852E-017
     0.51000000E-001     0.17357425E-014    -0.75852785E-015    -0.00000000E+000
     0.52000000E-001     0.16148001E-014    -0.65560985E-015    -0.00000000E+000
     0.53000000E-001     0.23717685E-014    -0.48844250E-015    -0.00000000E+000
     0.54000000E-001     0.17382891E-014     0.11399676E-015     0.26020852E-017
     0.55000000E-001     0.28693400E-014    -0.18981521E-015     0.26020852E-017
     0.56000000E-001     0.46856808E-014    -0.50557978E-015     0.17347235E-017
     0.57000000E-001     0.52300617E-014     0.20045225E-015     0.43368087E-017
     0.58000000E-001     0.54994315E-014    -0.54334665E-015     0.26020852E-017
     0.59000000E-001     0.59781053E-014     0.34700483E-015     0.34694470E-017
     0.60000000E-001     0.50958663E-014     0.31478921E-015     0.34694470E-017
     0.61000000E-001     0.49072483E-014    -0.32988609E-015     0.34694470E-017
     0.62000000E-001     0.69930546E-014    -0.15937819E-014     0.34694470E-017
     0.63000000E-001     0.78579101E-014    -0.22431592E-014     0.43368087E-017
     0.64000000E-001     0.83868081E-014    -0.16915815E-014     0.26020852E-017
     0.65000000E-001     0.89500948E-014    -0.12938693E-014    -0.00000000E+000
     0.66000000E-001     0.10758600E-013    -0.66615351E-015     0.17347235E-017
     0.67000000E-001     0.11314477E-013    -0.20383174E-014     0.86736174E-018
     0.68000000E-001     0.11888238E-013    -0.87596378E-015     0.26020852E-017
     0.69000000E-001     0.11711697E-013    -0.13177762E-014    -0.00000000E+000
     0.70000000E-001     0.11880863E-013    -0.47979165E-015     0.17347235E-017
     0.71000000E-001     0.12862820E-013    -0.37986738E-015     0.34694470E-017
     0.72000000E-001     0.12476787E-013    -0.17717208E-015     0.26020852E-017
     0.73000000E-001     0.11434678E-013    -0.53891201E-016     0.17347235E-017
     0.74000000E-001     0.10613037E-013    -0.76677795E-015     0.17347235E-017
     0.75000000E-001     0.11642603E-013    -0.13093850E-014     0.34694470E-017
     0.76000000E-001     0.95277394E-014    -0.15151779E-014     0.34694470E-017
     0.77000000E-001     0.85336418E-014    -0.21601846E-014     0.21684043E-017
     0.78000000E-001     0.11306780E-013    -0.13564865E-014     0.26020852E-017
     0.79000000E-001     0.11212973E-013    -0.19845486E-014     0.21684043E-017
     0.80000000E-001     0.90446561E-014    -0.21079420E-014     0.34694470E-017
     0.81000000E-001     0.75276539E-014    -0.13642781E-014     0.28189256E-017
     0.82000000E-001     0.69941209E-014    -0.15984450E-014     0.23852448E-017
     0.83000000E-001     0.79801138E-014    -0.21239093E-014     0.75894152E-018
     0.84000000E-001     0.83878438E-014    -0.20277420E-014    -0.43368087E-018
     0.85000000E-001     0.70521544E-014    -0.23994601E-014     0.16263033E-017
     0.86000000E-001     0.63915973E-014    -0.22464037E-014     0.22768246E-017
     0.87000000E-001     0.56759235E-014    -0.21458125E-014    -0.00000000E+000
     0.88000000E-001     0.42099877E-014    -0.25421116E-014     0.13010426E-017
     0.89000000E-001     0.53797451E-014    -0.29839507E-014     0.86736174E-018
     0.90000000E-001     0.61324131E-014    -0.36056699E-014    -0.43368087E-018
     0.91000000E-001     0.53121777E-014    -0.34195453E-014    -0.00000000E+000
     0.92000000E-001     0.68024704E-014    -0.26065199E-014    -0.13010426E-017
     0.93000000E-001     0.80421774E-014    -0.46653287E-014    -0.43368087E-018
     0.94000000E-001     0.79550476E-014    -0.39824228E-014    -0.13010426E-017
     0.95000000E-001     0.82846281E-014    -0.39434547E-014    -0.17347235E-017
     0.96000000E-001     0.91035336E-014    -0.39624297E-014    -0.17347235E-017
     0.97000000E-001     0.94306510E-014    -0.39476875E-014    -0.17347235E-017
     0.98000000E-001     0.93471793E-014    -0.39819385E-014    -0.17347235E-017
     0.99000000E-001     0.98317588E-014    -0.24218021E-014    -0.00000000E+000
     0.10000000E+000     0.10133019E-013    -0.29331277E-014    -0.26020852E-017
     0.10100000E+000     0.84078561E-014    -0.10505044E-014    -0.26020852E-017
     0.10200000E+000     0.70258747E-014    -0.11377283E-014    -0.00000000E+000
     0.10300000E+000     0.80868226E-014    -0.83484054E-015    -0.26020852E-017
     0.10400000E+000     0.85073120E-014    -0.23034042E-014    -0.26020852E-017
     0.10500000E+000     0.81934962E-014    -0.19919775E-014    -0.43368087E-017
     0.10600000E+000     0.92877309E-014    -0.30598002E-014    -0.17347235E-017
     0.10700000E+000     0.96229656E-014    -0.28568109E-014    -0.34694470E-017
     0.10800000E+000     0.10159933E-013    -0.18570062E-014    -0.52041704E-017
     0.10900000E+000     0.84193108E-014    -0.11329680E-014    -0.34694470E-017
     0.11000000E+000     0.58363823E-014    -0.15488912E-014    -0.34694470E-017
     0.11100000E+000     0.42274711E-014    -0.16707498E-014    -0.34694470E-017
     0.11200000E+000     0.29655975E-014    -0.35761324E-014    -0.34694470E-017
     0.11300000E+000     0.25931867E-014    -0.28433689E-014    -0.34694470E-017
     0.11400000E+000     0.35792574E-014    -0.52911730E-014    -0.69388939E-017
     0.11500000E+000     0.34636922E-014    -0.52048341E-014    -0.52041704E-017
     0.11600000E+000     0.39093654E-014    -0.46416173E-014    -0.17347235E-017
     0.11700000E+000     0.48201128E-014    -0.38817377E-014    -0.52041704E-017
     0.11800000E+000     0.34372951E-014    -0.44780618E-014    -0.34694470E-017
     0.11900000E+000     0.35672560E-014    -0.49795818E-014    -0.00000000E+000
     0.12000000E+000     0.25742447E-014    -0.31277081E-014    -0.34694470E-017
     0.12100000E+000     0.24056151E-014    -0.40655523E-014    -0.00000000E+000
     0.12200000E+000     0.24505690E-014    -0.49908816E-014    -0.17347235E-017
     0.12300000E+000     0.33586199E-014    -0.79373700E-014    -0.17347235E-017
     0.12400000E+000     0.32678749E-014    -0.74485502E-014    -0.00000000E+000
     0.12500000E+000     0.37639427E-014    -0.81031564E-014    -0.34694470E-017
     0.12600000E+000     0.44499761E-014    -0.85701578E-014    -0.00000000E+000
     0.12700000E+000     0.50989022E-014    -0.88293685E-014    -0.00000000E+000
     0.12800000E+000     0.50134953E-014    -0.95893926E-014    -0.34694470E-017
     0.12900000E+000     0.37773248E-014    -0.95061686E-014    -0.00000000E+000
     0.13000000E+000     0.33445062E-014    -0.99209856E-014    -0.00000000E+000
     0.13100000E+000     0.22160250E-014    -0.74198036E-014    -0.00000000E+000
     0.13200000E+000     0.49999995E-015    -0.51838048E-014    -0.00000000E+000
     0.13300000E+000    -0.20125892E-014    -0.45385491E-014    -0.00000000E+000
     0.13400000E+000    -0.15577258E-014    -0.40769419E-014    -0.00000000E+000
     0.13500000E+000    -0.21860159E-014    -0.53437310E-014    -0.00000000E+000
     0.13600000E+000    -0.38943595E-014    -0.39877932E-014    -0.00000000E+000
     0.13700000E+000    -0.28632128E-014    -0.31926671E-014    -0.17347235E-017
     0.13800000E+000    -0.25970661E-014    -0.36895311E-014    -0.34694470E-017
     0.13900000E+000    -0.32177308E-014    -0.42784392E-014    -0.00000000E+000
     0.14000000E+000    -0.47721857E-014    -0.42799220E-014    -0.34694470E-017
     0.14100000E+000    -0.53721570E-014    -0.70129839E-014    -0.17347235E-017
     0.14200000E+000    -0.59913580E-014    -0.66337393E-014    -0.34694470E-017
     0.14300000E+000    -0.54351796E-014    -0.59034525E-014    -0.17347235E-017
     0.14400000E+000    -0.54462402E-014    -0.73393220E-014    -0.86736174E-018
     0.14500000E+000    -0.60985906E-014    -0.87039882E-014    -0.00000000E+000
     0.14600000E+000    -0.67247631E-014    -0.89682730E-014    -0.00000000E+000
     0.14700000E+000    -0.66560798E-014    -0.10204989E-013    -0.86736174E-018
     0.14800000E+000    -0.77683772E-014    -0.91191300E-014     0.86736174E-018
     0.14900000E+000    -0.63665639E-014    -0.98907698E-014    -0.86736174E-018
     0.15000000E+000    -0.78448380E-014    -0.99910160E-014    -0.00000000E+000
     0.15100000E+000    -0.90196668E-014    -0.94246665E-014     0.86736174E-018
     0.15200000E+000    -0.81997516E-014    -0.97550436E-014     0.86736174E-018
     0.15300000E+000    -0.10089341E-013    -0.95717171E-014     0.43368087E-018
     0.15400000E+000    -0.12239162E-013    -0.96489970E-014     0.17347235E-017
     0.15500000E+000    -0.13771680E-013    -0.87195990E-014     0.86736174E-018
     0.15600000E+000    -0.15676998E-013    -0.70995261E-014     0.34694470E-017
     0.15700000E+000    -0.16707465E-013    -0.71548968E-014     0.26020852E-017
     0.15800000E+000    -0.18540419E-013    -0.77245458E-014     0.43368087E-017
     0.15900000E+000    -0.19566647E-013    -0.83028592E-014     0.65052130E-018
     0.16000000E+000    -0.19089987E-013    -0.84447531E-014    -0.43368087E-018
     0.16100000E+000    -0.19163105E-013    -0.76658169E-014     0.13010426E-017
     0.16200000E+000    -0.18089353E-013    -0.93175714E-014     0.23852448E-017
     0.16300000E+000    -0.18900830E-013    -0.75662340E-014     0.41199683E-017
     0.16400000E+000    -0.20744419E-013    -0.62635838E-014     0.21684043E-017
     0.16500000E+000    -0.22046862E-013    -0.55393208E-014     0.45536491E-017
     0.16600000E+000    -0.22519433E-013    -0.66439028E-014     0.36862874E-017
     0.16700000E+000    -0.21827006E-013    -0.75356271E-014     0.47704896E-017
     0.16800000E+000    -0.23428335E-013    -0.86786490E-014     0.65052130E-017
     0.16900000E+000    -0.23944418E-013    -0.79605056E-014     0.56378513E-017
     0.17000000E+000    -0.25002107E-013    -0.61748384E-014     0.52041704E-017
     0.17100000E+000    -0.22775685E-013    -0.71397284E-014     0.60715322E-017
     0.17200000E+000    -0.24736643E-013    -0.75777033E-014     0.52041704E-017
     0.17300000E+000    -0.24021322E-013    -0.79941089E-014     0.60715322E-017
     0.17400000E+000    -0.20981947E-013    -0.91826727E-014     0.60715322E-017
     0.17500000E+000    -0.19902021E-013    -0.89961845E-014     0.52041704E-017
     0.17600000E+000    -0.21107567E-013    -0.76132266E-014     0.43368087E-017
     0.17700000E+000    -0.18794753E-013    -0.70181228E-014     0.69388939E-017
     0.17800000E+000    -0.21427143E-013    -0.80084814E-014     0.69388939E-017
     0.17900000E+000    -0.21673782E-013    -0.84464846E-014     0.34694470E-017
     0.18000000E+000    -0.23250939E-013    -0.86713397E-014     0.34694470E-017
     0.18100000E+000    -0.23707526E-013    -0.78405833E-014     0.34694470E-017
     0.18200000E+000    -0.22239729E-013    -0.77461451E-014     0.69388939E-017
