#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.81636687E+002    -0.22403509E-007
     0.75987693E-002     0.20677303E+000     0.80900348E+002     0.55313341E+000
     0.15197539E-001     0.41354606E+000     0.80835670E+002     0.42852340E+000
     0.22796308E-001     0.62031908E+000     0.81000427E+002     0.39737741E+000
     0.30395077E-001     0.82709211E+000     0.81327450E+002     0.39181781E+000
     0.37993846E-001     0.10338651E+001     0.81779336E+002     0.41769266E+000
     0.45592616E-001     0.12406382E+001     0.82357871E+002     0.50993568E+000
     0.53191385E-001     0.14474112E+001     0.83023855E+002     0.60285964E+000
     0.60790154E-001     0.16541842E+001     0.83829056E+002     0.67952925E+000
     0.68388924E-001     0.18609573E+001     0.84845144E+002     0.77629001E+000
     0.75987693E-001     0.20677303E+001     0.86046899E+002     0.92148506E+000
     0.83586462E-001     0.22745033E+001     0.87485730E+002     0.10990065E+001
     0.91185231E-001     0.24812763E+001     0.89236404E+002     0.13149608E+001
     0.98784001E-001     0.26880494E+001     0.91388254E+002     0.16276376E+001
     0.10638277E+000     0.28948224E+001     0.94036521E+002     0.20626998E+001
     0.11398154E+000     0.31015954E+001     0.97415556E+002     0.26586435E+001
     0.12158031E+000     0.33083684E+001     0.10191521E+003     0.35565354E+001
     0.12917908E+000     0.35151415E+001     0.10824330E+003     0.51357858E+001
     0.13677785E+000     0.37219145E+001     0.11761138E+003     0.82329358E+001
     0.14437662E+000     0.39286875E+001     0.13315649E+003     0.15285941E+002
     0.15197539E+000     0.41354606E+001     0.16244319E+003     0.38167349E+002
     0.15957416E+000     0.43422336E+001     0.18560099E+003     0.15484692E+003
     0.16717292E+000     0.45490066E+001    -0.33961978E+002     0.12980408E+003
     0.17477169E+000     0.47557796E+001     0.82110363E+000     0.32993767E+002
     0.18237046E+000     0.49625527E+001     0.28636855E+002     0.13814540E+002
     0.18996923E+000     0.51693257E+001     0.43907643E+002     0.77418110E+001
     0.19756800E+000     0.53760987E+001     0.53657014E+002     0.51652031E+001
