     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.98484383E-016    -0.11072624E-014    -0.60742427E-016
     0.20000000E-002     0.84282263E-015    -0.40170335E-015    -0.87630641E-016
     0.30000000E-002     0.96606663E-015    -0.10895329E-014    -0.82318050E-016
     0.40000000E-002     0.12434843E-014    -0.32076726E-015    -0.19648454E-015
     0.50000000E-002     0.13687479E-014    -0.19626699E-015    -0.16276585E-015
     0.60000000E-002     0.72730802E-015    -0.26504413E-015    -0.15598959E-015
     0.70000000E-002     0.16073173E-014    -0.11327201E-015    -0.76707304E-016
     0.80000000E-002     0.98282927E-015     0.56539916E-016    -0.96873464E-016
     0.90000000E-002     0.31062934E-015    -0.11801363E-015    -0.57191665E-016
     0.10000000E-001     0.71693769E-015    -0.63980656E-015    -0.36212353E-016
     0.11000000E-001     0.15956486E-014     0.27924880E-015    -0.47271215E-016
     0.12000000E-001     0.18228399E-014    -0.13222142E-015    -0.11796120E-015
     0.13000000E-001     0.11986369E-014    -0.22569379E-015    -0.74267849E-016
     0.14000000E-001     0.10839267E-014    -0.24528857E-016    -0.57896396E-016
     0.15000000E-001     0.78284384E-015    -0.38040692E-015    -0.20166160E-016
     0.16000000E-001     0.71746338E-015    -0.13890790E-014     0.12143064E-016
     0.17000000E-001     0.89233200E-015    -0.11686372E-014     0.52258545E-016
     0.18000000E-001    -0.11957040E-015    -0.17884727E-014     0.11687699E-015
     0.19000000E-001    -0.94616111E-015    -0.24102468E-014     0.93675068E-016
     0.20000000E-001     0.27493355E-015    -0.15900775E-014     0.11839488E-015
     0.21000000E-001     0.35869759E-015    -0.14289208E-014     0.19559007E-015
     0.22000000E-001     0.14466547E-014    -0.68132329E-015     0.16891870E-015
     0.23000000E-001     0.47704229E-015    -0.13785646E-014     0.18323017E-015
     0.24000000E-001    -0.12513111E-014    -0.17387046E-014     0.31918912E-015
     0.25000000E-001    -0.13471899E-014    -0.15106578E-014     0.28059152E-015
     0.26000000E-001    -0.87458883E-015    -0.12085929E-014     0.37990444E-015
     0.27000000E-001    -0.13216534E-014    -0.87133152E-015     0.34672785E-015
     0.28000000E-001    -0.25951624E-014    -0.12737460E-014     0.31159970E-015
     0.29000000E-001    -0.35141636E-014    -0.14477453E-014     0.31355127E-015
     0.30000000E-001    -0.40196207E-014    -0.15641338E-014     0.40310637E-015
     0.31000000E-001    -0.37501238E-014    -0.24614788E-014     0.35388359E-015
     0.32000000E-001    -0.61016472E-014    -0.19997069E-014     0.35128150E-015
     0.33000000E-001    -0.64937717E-014    -0.28297056E-014     0.31441863E-015
     0.34000000E-001    -0.79989707E-014    -0.24181703E-014     0.42977774E-015
     0.35000000E-001    -0.76477900E-014    -0.25345370E-014     0.39540853E-015
     0.36000000E-001    -0.66154084E-014    -0.49794902E-015     0.32873010E-015
     0.37000000E-001    -0.68694959E-014    -0.69631445E-015     0.43487349E-015
     0.38000000E-001    -0.62127489E-014    -0.86060697E-015     0.46753508E-015
     0.39000000E-001    -0.69824852E-014    -0.48011987E-015     0.47195321E-015
     0.40000000E-001    -0.76858493E-014    -0.57866559E-015     0.44208344E-015
     0.41000000E-001    -0.70055374E-014     0.56639907E-015     0.57885554E-015
     0.42000000E-001    -0.68269043E-014     0.14058894E-015     0.63610141E-015
     0.43000000E-001    -0.73778120E-014     0.89417245E-016     0.53646323E-015
     0.44000000E-001    -0.75607925E-014     0.46484676E-015     0.45991856E-015
     0.45000000E-001    -0.76196592E-014    -0.90650451E-015     0.45037758E-015
     0.46000000E-001    -0.71103677E-014    -0.69096152E-015     0.44105344E-015
     0.47000000E-001    -0.77937894E-014    -0.10546296E-014     0.38987910E-015
     0.48000000E-001    -0.82649286E-014    -0.10318783E-014     0.46924270E-015
     0.49000000E-001    -0.81234835E-014     0.80144807E-015     0.44322185E-015
     0.50000000E-001    -0.74298359E-014     0.11207263E-014     0.35995512E-015
     0.51000000E-001    -0.87075419E-014     0.12476018E-014     0.43628295E-015
     0.52000000E-001    -0.78671615E-014     0.13232745E-014     0.52995802E-015
     0.53000000E-001    -0.83425493E-014     0.14663222E-014     0.57983132E-015
     0.54000000E-001    -0.74740561E-014     0.17485188E-014     0.59327543E-015
     0.55000000E-001    -0.96651433E-014     0.13196451E-014     0.55944832E-015
     0.56000000E-001    -0.93035649E-014     0.16011919E-014     0.56985666E-015
