#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.25243489E+002     0.33430491E-009
     0.73498651E-003     0.20000000E-001     0.25245424E+002    -0.10209674E-001
     0.14699730E-002     0.40000000E-001     0.25250374E+002    -0.18883256E-001
     0.22049595E-002     0.60000000E-001     0.25257255E+002    -0.25223448E-001
     0.29399460E-002     0.80000000E-001     0.25264938E+002    -0.29117714E-001
     0.36749325E-002     0.10000000E+000     0.25272582E+002    -0.30909503E-001
     0.44099190E-002     0.12000000E+000     0.25279712E+002    -0.31109512E-001
     0.51449056E-002     0.14000000E+000     0.25286137E+002    -0.30206500E-001
     0.58798921E-002     0.16000000E+000     0.25291838E+002    -0.28590351E-001
     0.66148786E-002     0.18000000E+000     0.25296884E+002    -0.26542853E-001
     0.73498651E-002     0.20000000E+000     0.25301374E+002    -0.24255832E-001
     0.80848516E-002     0.22000000E+000     0.25305411E+002    -0.21854719E-001
     0.88198381E-002     0.24000000E+000     0.25309089E+002    -0.19418955E-001
     0.95548246E-002     0.26000000E+000     0.25312490E+002    -0.16997270E-001
     0.10289811E-001     0.28000000E+000     0.25315681E+002    -0.14618356E-001
     0.11024798E-001     0.30000000E+000     0.25318717E+002    -0.12298032E-001
     0.11759784E-001     0.32000000E+000     0.25321643E+002    -0.10043965E-001
     0.12494771E-001     0.34000000E+000     0.25324496E+002    -0.78587341E-002
     0.13229757E-001     0.36000000E+000     0.25327306E+002    -0.57418000E-002
     0.13964744E-001     0.38000000E+000     0.25330096E+002    -0.36907564E-002
     0.14699730E-001     0.40000000E+000     0.25332885E+002    -0.17021060E-002
     0.15434717E-001     0.42000000E+000     0.25335690E+002     0.22828212E-003
     0.16169703E-001     0.44000000E+000     0.25338523E+002     0.21049325E-002
     0.16904690E-001     0.46000000E+000     0.25341396E+002     0.39326646E-002
     0.17639676E-001     0.48000000E+000     0.25344317E+002     0.57165390E-002
     0.18374663E-001     0.50000000E+000     0.25347297E+002     0.74616630E-002
     0.19109649E-001     0.52000000E+000     0.25350343E+002     0.91725470E-002
     0.19844636E-001     0.54000000E+000     0.25353464E+002     0.10851835E-001
     0.20579622E-001     0.56000000E+000     0.25356670E+002     0.12499141E-001
     0.21314609E-001     0.58000000E+000     0.25359964E+002     0.14111772E-001
     0.22049595E-001     0.60000000E+000     0.25363347E+002     0.15687656E-001
     0.22784582E-001     0.62000000E+000     0.25366817E+002     0.17227611E-001
     0.23519568E-001     0.64000000E+000     0.25370374E+002     0.18734905E-001
     0.24254555E-001     0.66000000E+000     0.25374018E+002     0.20213511E-001
     0.24989541E-001     0.68000000E+000     0.25377751E+002     0.21666933E-001
     0.25724528E-001     0.70000000E+000     0.25381575E+002     0.23097880E-001
     0.26459514E-001     0.72000000E+000     0.25385492E+002     0.24508369E-001
     0.27194501E-001     0.74000000E+000     0.25389505E+002     0.25899919E-001
     0.27929487E-001     0.76000000E+000     0.25393615E+002     0.27273714E-001
     0.28664474E-001     0.78000000E+000     0.25397823E+002     0.28630705E-001
     0.29399460E-001     0.80000000E+000     0.25402132E+002     0.29971685E-001
     0.30134447E-001     0.82000000E+000     0.25406543E+002     0.31297330E-001
     0.30869433E-001     0.84000000E+000     0.25411056E+002     0.32608230E-001
     0.31604420E-001     0.86000000E+000     0.25415674E+002     0.33904917E-001
     0.32339406E-001     0.88000000E+000     0.25420397E+002     0.35187891E-001
     0.33074393E-001     0.90000000E+000     0.25425227E+002     0.36457645E-001
     0.33809379E-001     0.92000000E+000     0.25430166E+002     0.37714706E-001
     0.34544366E-001     0.94000000E+000     0.25435214E+002     0.38959672E-001
     0.35279352E-001     0.96000000E+000     0.25440374E+002     0.40193276E-001
     0.36014339E-001     0.98000000E+000     0.25445648E+002     0.41416441E-001
     0.36749325E-001     0.10000000E+001     0.25451036E+002     0.42630367E-001
     0.37484312E-001     0.10200000E+001     0.25456542E+002     0.43836605E-001
     0.38219298E-001     0.10400000E+001     0.25462165E+002     0.45037136E-001
     0.38954285E-001     0.10600000E+001     0.25467909E+002     0.46234424E-001
     0.39689271E-001     0.10800000E+001     0.25473773E+002     0.47431412E-001
     0.40424258E-001     0.11000000E+001     0.25479759E+002     0.48631444E-001
     0.41159244E-001     0.11200000E+001     0.25485865E+002     0.49838076E-001
     0.41894231E-001     0.11400000E+001     0.25492090E+002     0.51054762E-001
     0.42629217E-001     0.11600000E+001     0.25498431E+002     0.52284452E-001
     0.43364204E-001     0.11800000E+001     0.25504884E+002     0.53529161E-001
     0.44099190E-001     0.12000000E+001     0.25511445E+002     0.54789615E-001
     0.44834177E-001     0.12200000E+001     0.25518110E+002     0.56065078E-001
     0.45569163E-001     0.12400000E+001     0.25524876E+002     0.57353425E-001
     0.46304150E-001     0.12600000E+001     0.25531738E+002     0.58651450E-001
     0.47039137E-001     0.12800000E+001     0.25538697E+002     0.59955323E-001
     0.47774123E-001     0.13000000E+001     0.25545751E+002     0.61261085E-001
     0.48509110E-001     0.13200000E+001     0.25552901E+002     0.62565062E-001
     0.49244096E-001     0.13400000E+001     0.25560149E+002     0.63864156E-001
