#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.18321455E+002    -0.29581304E-010
     0.73498651E-003     0.20000000E-001     0.18321856E+002    -0.13636039E-002
     0.14699730E-002     0.40000000E-001     0.18322905E+002    -0.24377394E-002
     0.22049595E-002     0.60000000E-001     0.18324395E+002    -0.30796424E-002
     0.29399460E-002     0.80000000E-001     0.18326119E+002    -0.32756984E-002
     0.36749325E-002     0.10000000E+000     0.18327925E+002    -0.30943920E-002
     0.44099190E-002     0.12000000E+000     0.18329730E+002    -0.26314373E-002
     0.51449056E-002     0.14000000E+000     0.18331504E+002    -0.19758270E-002
     0.58798921E-002     0.16000000E+000     0.18333247E+002    -0.11971397E-002
     0.66148786E-002     0.18000000E+000     0.18334971E+002    -0.34488050E-003
     0.73498651E-002     0.20000000E+000     0.18336696E+002     0.54768920E-003
     0.80848516E-002     0.22000000E+000     0.18338440E+002     0.14590769E-002
     0.88198381E-002     0.24000000E+000     0.18340221E+002     0.23758305E-002
     0.95548246E-002     0.26000000E+000     0.18342054E+002     0.32898078E-002
     0.10289811E-001     0.28000000E+000     0.18343949E+002     0.41963004E-002
     0.11024798E-001     0.30000000E+000     0.18345917E+002     0.50927863E-002
     0.11759784E-001     0.32000000E+000     0.18347966E+002     0.59781163E-002
     0.12494771E-001     0.34000000E+000     0.18350103E+002     0.68519893E-002
     0.13229757E-001     0.36000000E+000     0.18352333E+002     0.77146151E-002
     0.13964744E-001     0.38000000E+000     0.18354659E+002     0.85665004E-002
     0.14699730E-001     0.40000000E+000     0.18357087E+002     0.94083122E-002
     0.15434717E-001     0.42000000E+000     0.18359618E+002     0.10240794E-001
     0.16169703E-001     0.44000000E+000     0.18362255E+002     0.11064711E-001
     0.16904690E-001     0.46000000E+000     0.18365001E+002     0.11880822E-001
     0.17639676E-001     0.48000000E+000     0.18367857E+002     0.12689860E-001
     0.18374663E-001     0.50000000E+000     0.18370825E+002     0.13492520E-001
     0.19109649E-001     0.52000000E+000     0.18373906E+002     0.14289465E-001
     0.19844636E-001     0.54000000E+000     0.18377101E+002     0.15081316E-001
     0.20579622E-001     0.56000000E+000     0.18380411E+002     0.15868666E-001
     0.21314609E-001     0.58000000E+000     0.18383838E+002     0.16652080E-001
     0.22049595E-001     0.60000000E+000     0.18387383E+002     0.17432110E-001
     0.22784582E-001     0.62000000E+000     0.18391045E+002     0.18209304E-001
     0.23519568E-001     0.64000000E+000     0.18394826E+002     0.18984224E-001
     0.24254555E-001     0.66000000E+000     0.18398727E+002     0.19757467E-001
     0.24989541E-001     0.68000000E+000     0.18402749E+002     0.20529684E-001
     0.25724528E-001     0.70000000E+000     0.18406891E+002     0.21301602E-001
     0.26459514E-001     0.72000000E+000     0.18411155E+002     0.22074010E-001
     0.27194501E-001     0.74000000E+000     0.18415539E+002     0.22847711E-001
     0.27929487E-001     0.76000000E+000     0.18420045E+002     0.23623359E-001
     0.28664474E-001     0.78000000E+000     0.18424671E+002     0.24401197E-001
     0.29399460E-001     0.80000000E+000     0.18429417E+002     0.25180753E-001
     0.30134447E-001     0.82000000E+000     0.18434281E+002     0.25960756E-001
     0.30869433E-001     0.84000000E+000     0.18439265E+002     0.26739506E-001
     0.31604420E-001     0.86000000E+000     0.18444371E+002     0.27515603E-001
     0.32339406E-001     0.88000000E+000     0.18449599E+002     0.28288516E-001
     0.33074393E-001     0.90000000E+000     0.18454953E+002     0.29058624E-001
     0.33809379E-001     0.92000000E+000     0.18460434E+002     0.29826848E-001
     0.34544366E-001     0.94000000E+000     0.18466043E+002     0.30594239E-001
     0.35279352E-001     0.96000000E+000     0.18471781E+002     0.31361721E-001
     0.36014339E-001     0.98000000E+000     0.18477647E+002     0.32130017E-001
     0.36749325E-001     0.10000000E+001     0.18483642E+002     0.32899659E-001
     0.37484312E-001     0.10200000E+001     0.18489768E+002     0.33671030E-001
     0.38219298E-001     0.10400000E+001     0.18496023E+002     0.34444414E-001
     0.38954285E-001     0.10600000E+001     0.18502408E+002     0.35220028E-001
     0.39689271E-001     0.10800000E+001     0.18508924E+002     0.35998047E-001
     0.40424258E-001     0.11000000E+001     0.18515571E+002     0.36778620E-001
     0.41159244E-001     0.11200000E+001     0.18522349E+002     0.37561877E-001
     0.41894231E-001     0.11400000E+001     0.18529260E+002     0.38347937E-001
     0.42629217E-001     0.11600000E+001     0.18536303E+002     0.39136912E-001
     0.43364204E-001     0.11800000E+001     0.18543479E+002     0.39928902E-001
     0.44099190E-001     0.12000000E+001     0.18550789E+002     0.40723995E-001
     0.44834177E-001     0.12200000E+001     0.18558233E+002     0.41522268E-001
     0.45569163E-001     0.12400000E+001     0.18565811E+002     0.42323778E-001
     0.46304150E-001     0.12600000E+001     0.18573525E+002     0.43128560E-001
     0.47039137E-001     0.12800000E+001     0.18581375E+002     0.43936618E-001
     0.47774123E-001     0.13000000E+001     0.18589361E+002     0.44747920E-001
     0.48509110E-001     0.13200000E+001     0.18597484E+002     0.45562397E-001
     0.49244096E-001     0.13400000E+001     0.18605745E+002     0.46379934E-001
     0.49979083E-001     0.13600000E+001     0.18614144E+002     0.47200385E-001
     0.50714069E-001     0.13800000E+001     0.18622683E+002     0.48023578E-001
     0.51449056E-001     0.14000000E+001     0.18631363E+002     0.48849353E-001
     0.52184042E-001     0.14200000E+001     0.18640183E+002     0.49677588E-001
     0.52919029E-001     0.14400000E+001     0.18649147E+002     0.50508256E-001
     0.53654015E-001     0.14600000E+001     0.18658254E+002     0.51341456E-001
     0.54389002E-001     0.14800000E+001     0.18667507E+002     0.52177442E-001
     0.55123988E-001     0.15000000E+001     0.18676906E+002     0.53016615E-001
