#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.64814849E+002     0.73274263E-007
     0.73498651E-003     0.20000000E-001     0.64802185E+002     0.89556812E-001
     0.14699730E-002     0.40000000E-001     0.64767183E+002     0.16876434E+000
     0.22049595E-002     0.60000000E-001     0.64717518E+002     0.23063759E+000
     0.29399460E-002     0.80000000E-001     0.64662006E+002     0.27347241E+000
     0.36749325E-002     0.10000000E+000     0.64607602E+002     0.29951059E+000
     0.44099190E-002     0.12000000E+000     0.64558425E+002     0.31268035E+000
     0.51449056E-002     0.14000000E+000     0.64516213E+002     0.31692942E+000
     0.58798921E-002     0.16000000E+000     0.64481195E+002     0.31547007E+000
     0.66148786E-002     0.18000000E+000     0.64452841E+002     0.31063683E+000
     0.73498651E-002     0.20000000E+000     0.64430327E+002     0.30401337E+000
     0.80848516E-002     0.22000000E+000     0.64412792E+002     0.29662446E+000
     0.88198381E-002     0.24000000E+000     0.64399448E+002     0.28910831E+000
     0.95548246E-002     0.26000000E+000     0.64389620E+002     0.28184691E+000
     0.10289811E-001     0.28000000E+000     0.64382747E+002     0.27505707E+000
     0.11024798E-001     0.30000000E+000     0.64378374E+002     0.26885121E+000
     0.11759784E-001     0.32000000E+000     0.64376132E+002     0.26327703E+000
     0.12494771E-001     0.34000000E+000     0.64375723E+002     0.25834301E+000
     0.13229757E-001     0.36000000E+000     0.64376908E+002     0.25403456E+000
     0.13964744E-001     0.38000000E+000     0.64379491E+002     0.25032420E+000
     0.14699730E-001     0.40000000E+000     0.64383315E+002     0.24717785E+000
     0.15434717E-001     0.42000000E+000     0.64388250E+002     0.24455858E+000
     0.16169703E-001     0.44000000E+000     0.64394189E+002     0.24242887E+000
     0.16904690E-001     0.46000000E+000     0.64401040E+002     0.24075164E+000
     0.17639676E-001     0.48000000E+000     0.64408730E+002     0.23949076E+000
     0.18374663E-001     0.50000000E+000     0.64417193E+002     0.23861094E+000
     0.19109649E-001     0.52000000E+000     0.64426374E+002     0.23807744E+000
     0.19844636E-001     0.54000000E+000     0.64436226E+002     0.23785551E+000
     0.20579622E-001     0.56000000E+000     0.64446709E+002     0.23790987E+000
     0.21314609E-001     0.58000000E+000     0.64457790E+002     0.23820431E+000
     0.22049595E-001     0.60000000E+000     0.64469445E+002     0.23870163E+000
     0.22784582E-001     0.62000000E+000     0.64481656E+002     0.23936423E+000
     0.23519568E-001     0.64000000E+000     0.64494416E+002     0.24015539E+000
     0.24254555E-001     0.66000000E+000     0.64507726E+002     0.24104152E+000
     0.24989541E-001     0.68000000E+000     0.64521599E+002     0.24199480E+000
     0.25724528E-001     0.70000000E+000     0.64536050E+002     0.24299596E+000
     0.26459514E-001     0.72000000E+000     0.64551104E+002     0.24403619E+000
     0.27194501E-001     0.74000000E+000     0.64566779E+002     0.24511754E+000
     0.27929487E-001     0.76000000E+000     0.64583095E+002     0.24625153E+000
     0.28664474E-001     0.78000000E+000     0.64600061E+002     0.24745626E+000
     0.29399460E-001     0.80000000E+000     0.64617679E+002     0.24875278E+000
     0.30134447E-001     0.82000000E+000     0.64635945E+002     0.25016174E+000
     0.30869433E-001     0.84000000E+000     0.64654845E+002     0.25170087E+000
     0.31604420E-001     0.86000000E+000     0.64674365E+002     0.25338372E+000
     0.32339406E-001     0.88000000E+000     0.64694486E+002     0.25521928E+000
     0.33074393E-001     0.90000000E+000     0.64715191E+002     0.25721242E+000
     0.33809379E-001     0.92000000E+000     0.64736462E+002     0.25936459E+000
