#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.36377361E+002     0.60664233E-008
     0.75987693E-002     0.20677303E+000     0.36385269E+002     0.30267957E-001
     0.15197539E-001     0.41354606E+000     0.36421069E+002     0.46647335E-001
     0.22796308E-001     0.62031908E+000     0.36503430E+002     0.58997404E-001
     0.30395077E-001     0.82709211E+000     0.36615816E+002     0.84739153E-001
     0.37993846E-001     0.10338651E+001     0.36763192E+002     0.11164304E+000
     0.45592616E-001     0.12406382E+001     0.36938714E+002     0.13796727E+000
     0.53191385E-001     0.14474112E+001     0.37149655E+002     0.16807234E+000
     0.60790154E-001     0.16541842E+001     0.37391954E+002     0.19315215E+000
     0.68388924E-001     0.18609573E+001     0.37690928E+002     0.21800769E+000
     0.75987693E-001     0.20677303E+001     0.38028101E+002     0.25464655E+000
     0.83586462E-001     0.22745033E+001     0.38410528E+002     0.29790865E+000
     0.91185231E-001     0.24812763E+001     0.38833017E+002     0.33884384E+000
     0.98784001E-001     0.26880494E+001     0.39322857E+002     0.37826103E+000
     0.10638277E+000     0.28948224E+001     0.39875162E+002     0.42364847E+000
     0.11398154E+000     0.31015954E+001     0.40505705E+002     0.46713203E+000
     0.12158031E+000     0.33083684E+001     0.41226584E+002     0.52968648E+000
     0.12917908E+000     0.35151415E+001     0.42041644E+002     0.60137580E+000
     0.13677785E+000     0.37219145E+001     0.42971931E+002     0.69035185E+000
     0.14437662E+000     0.39286875E+001     0.44038175E+002     0.79359319E+000
     0.15197539E+000     0.41354606E+001     0.45271416E+002     0.91914113E+000
     0.15957416E+000     0.43422336E+001     0.46714768E+002     0.10768213E+001
     0.16717292E+000     0.45490066E+001     0.48423528E+002     0.12792784E+001
     0.17477169E+000     0.47557796E+001     0.50482598E+002     0.15514860E+001
     0.18237046E+000     0.49625527E+001     0.53018042E+002     0.19303913E+001
     0.18996923E+000     0.51693257E+001     0.56247638E+002     0.25067723E+001
     0.19756800E+000     0.53760987E+001     0.60566027E+002     0.35178434E+001
     0.20516677E+000     0.55828718E+001     0.66666295E+002     0.59913510E+001
     0.21276554E+000     0.57896448E+001     0.70503185E+002     0.12241230E+002
     0.22036431E+000     0.59964178E+001     0.79979442E+002     0.13015279E+002
     0.22796308E+000     0.62031908E+001     0.98893696E+002     0.32271944E+002
     0.23556185E+000     0.64099639E+001     0.67303110E+002     0.57868279E+002
     0.24316062E+000     0.66167369E+001     0.93219461E+002     0.46390908E+002
     0.25075939E+000     0.68235099E+001     0.10457491E+003     0.13326327E+003
     0.25835816E+000     0.70302830E+001     0.17834370E+002     0.16246140E+003
     0.26595693E+000     0.72370560E+001    -0.75692712E+002     0.70984773E+002
     0.27355569E+000     0.74438290E+001    -0.37973381E+002     0.22027899E+002
     0.28115446E+000     0.76506020E+001    -0.15442120E+002     0.11042812E+002
     0.28875323E+000     0.78573751E+001    -0.21668774E+001     0.92479421E+001
     0.29635200E+000     0.80641481E+001     0.26387670E+001     0.66804007E+001
     0.30395077E+000     0.82709211E+001     0.10236616E+002     0.47045317E+001
     0.31154954E+000     0.84776941E+001     0.14128908E+002     0.64900641E+001
     0.31914831E+000     0.86844672E+001     0.16952783E+002     0.34087706E+001
     0.32674708E+000     0.88912402E+001     0.21716670E+002     0.25023546E+001
     0.33434585E+000     0.90980132E+001     0.26066974E+002     0.23726968E+001
     0.34194462E+000     0.93047863E+001     0.30492653E+002     0.26598724E+001
     0.34954339E+000     0.95115593E+001     0.35263054E+002     0.34852353E+001
     0.35714216E+000     0.97183323E+001     0.41744820E+002     0.52800994E+001
     0.36474093E+000     0.99251053E+001     0.51149839E+002     0.12766109E+002
     0.37233970E+000     0.10131878E+002     0.47410789E+002     0.35651320E+002
     0.37993846E+000     0.10338651E+002     0.20376866E+002     0.24586170E+002
     0.38753723E+000     0.10545424E+002     0.30257955E+002     0.13204650E+002
     0.39513600E+000     0.10752197E+002     0.40576303E+002     0.11235002E+002
     0.40273477E+000     0.10958970E+002     0.50821592E+002     0.20647071E+002
     0.41033354E+000     0.11165744E+002     0.34738015E+002     0.30175698E+002
     0.41793231E+000     0.11372517E+002     0.42484070E+002     0.20972094E+002
     0.42553108E+000     0.11579290E+002     0.40820337E+002     0.26814018E+002
     0.43312985E+000     0.11786063E+002     0.49228738E+002     0.20260515E+002
     0.44072862E+000     0.11992836E+002     0.61118374E+002     0.39789360E+002
     0.44832739E+000     0.12199609E+002     0.68013592E+002     0.48860699E+002
     0.45592616E+000     0.12406382E+002     0.10277909E+002     0.10060906E+003
     0.46352493E+000     0.12613155E+002    -0.53619190E+001     0.32656092E+002
     0.47112370E+000     0.12819928E+002     0.19472033E+002     0.16024311E+002
     0.47872247E+000     0.13026701E+002     0.38768487E+002     0.14610881E+002
     0.48632123E+000     0.13233474E+002     0.61520247E+002     0.21031552E+002
     0.49392000E+000     0.13440247E+002     0.81331937E+002     0.51270178E+002
     0.50151877E+000     0.13647020E+002     0.71595388E+002     0.79736186E+002
     0.50911754E+000     0.13853793E+002     0.54866879E+002     0.13529563E+003
     0.51671631E+000     0.14060566E+002    -0.69990192E+002     0.13773886E+003
     0.52431508E+000     0.14267339E+002    -0.49708950E+002     0.42716487E+002
     0.53191385E+000     0.14474112E+002    -0.14903798E+002     0.32965094E+002
     0.53951262E+000     0.14680885E+002     0.20192072E+001     0.47643484E+002
     0.54711139E+000     0.14887658E+002    -0.36229057E+002     0.45479166E+002
     0.55471016E+000     0.15094431E+002    -0.19214122E+002     0.19542052E+002
