     0.00000000E+000     0.19308367E+001    -0.17986543E+001     0.29845109E-009
     0.10000000E-002     0.19310095E+001    -0.17986539E+001     0.29841104E-009
     0.20000000E-002     0.19311733E+001    -0.17986535E+001     0.29836903E-009
     0.30000000E-002     0.19313229E+001    -0.17986527E+001     0.29833178E-009
     0.40000000E-002     0.19314587E+001    -0.17986518E+001     0.29830289E-009
     0.50000000E-002     0.19315855E+001    -0.17986510E+001     0.29828210E-009
     0.60000000E-002     0.19317099E+001    -0.17986505E+001     0.29826701E-009
     0.70000000E-002     0.19318371E+001    -0.17986502E+001     0.29825599E-009
     0.80000000E-002     0.19319690E+001    -0.17986504E+001     0.29825018E-009
     0.90000000E-002     0.19321046E+001    -0.17986508E+001     0.29825328E-009
     0.10000000E-001     0.19322406E+001    -0.17986514E+001     0.29826926E-009
     0.11000000E-001     0.19323739E+001    -0.17986521E+001     0.29829964E-009
     0.12000000E-001     0.19325019E+001    -0.17986529E+001     0.29834214E-009
     0.13000000E-001     0.19326230E+001    -0.17986539E+001     0.29839167E-009
     0.14000000E-001     0.19327363E+001    -0.17986550E+001     0.29844316E-009
     0.15000000E-001     0.19328420E+001    -0.17986563E+001     0.29849440E-009
     0.16000000E-001     0.19329404E+001    -0.17986578E+001     0.29854713E-009
     0.17000000E-001     0.19330328E+001    -0.17986596E+001     0.29860539E-009
     0.18000000E-001     0.19331204E+001    -0.17986615E+001     0.29867223E-009
     0.19000000E-001     0.19332042E+001    -0.17986636E+001     0.29874645E-009
     0.20000000E-001     0.19332848E+001    -0.17986658E+001     0.29882188E-009
     0.21000000E-001     0.19333622E+001    -0.17986681E+001     0.29888980E-009
     0.22000000E-001     0.19334366E+001    -0.17986705E+001     0.29894363E-009
     0.23000000E-001     0.19335088E+001    -0.17986730E+001     0.29898316E-009
     0.24000000E-001     0.19335804E+001    -0.17986755E+001     0.29901546E-009
     0.25000000E-001     0.19336525E+001    -0.17986780E+001     0.29905123E-009
     0.26000000E-001     0.19337253E+001    -0.17986803E+001     0.29909788E-009
