#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.10430909E+003    -0.22689996E-006
     0.75987693E-002     0.20677303E+000     0.10854674E+003    -0.25516756E+001
     0.15197539E-001     0.41354606E+000     0.10989996E+003    -0.15119476E+001
     0.22796308E-001     0.62031908E+000     0.11051828E+003    -0.90138833E+000
     0.30395077E-001     0.82709211E+000     0.11111780E+003    -0.58742171E+000
     0.37993846E-001     0.10338651E+001     0.11187093E+003    -0.29778848E+000
     0.45592616E-001     0.12406382E+001     0.11271600E+003    -0.57153174E-001
     0.53191385E-001     0.14474112E+001     0.11371327E+003     0.16224190E+000
     0.60790154E-001     0.16541842E+001     0.11490362E+003     0.32690586E+000
     0.68388924E-001     0.18609573E+001     0.11634835E+003     0.50361968E+000
     0.75987693E-001     0.20677303E+001     0.11799892E+003     0.74938223E+000
     0.83586462E-001     0.22745033E+001     0.11991898E+003     0.92691685E+000
     0.91185231E-001     0.24812763E+001     0.12219363E+003     0.11854403E+001
     0.98784001E-001     0.26880494E+001     0.12481678E+003     0.14788579E+001
     0.10638277E+000     0.28948224E+001     0.12793060E+003     0.18011336E+001
     0.11398154E+000     0.31015954E+001     0.13166374E+003     0.22161086E+001
     0.12158031E+000     0.33083684E+001     0.13616544E+003     0.28315598E+001
     0.12917908E+000     0.35151415E+001     0.14168881E+003     0.36883656E+001
     0.13677785E+000     0.37219145E+001     0.14885328E+003     0.51775715E+001
     0.14437662E+000     0.39286875E+001     0.15855931E+003     0.89393397E+001
     0.15197539E+000     0.41354606E+001     0.16313175E+003     0.21114751E+002
     0.15957416E+000     0.43422336E+001     0.16827527E+003     0.14486548E+002
     0.16717292E+000     0.45490066E+001     0.18975281E+003     0.17681109E+002
     0.17477169E+000     0.47557796E+001     0.22210742E+003     0.34705693E+002
     0.18237046E+000     0.49625527E+001     0.24978772E+003     0.11639473E+003
     0.18996923E+000     0.51693257E+001     0.15068950E+003     0.96711354E+002
     0.19756800E+000     0.53760987E+001     0.22458528E+003     0.79057180E+002
     0.20516677E+000     0.55828718E+001     0.26416641E+003     0.20044377E+003
     0.21276554E+000     0.57896448E+001     0.12236165E+003     0.33551436E+003
     0.22036431E+000     0.59964178E+001     0.85267195E+002     0.19807982E+003
     0.22796308E+000     0.62031908E+001    -0.42834579E+002     0.27332024E+003
     0.23556185E+000     0.64099639E+001    -0.51559535E+002     0.14147063E+003
     0.24316062E+000     0.66167369E+001    -0.43592067E+002     0.75415645E+002
     0.25075939E+000     0.68235099E+001     0.11845145E+002     0.50125336E+002
     0.25835816E+000     0.70302830E+001     0.14787373E+002     0.71951570E+002
     0.26595693E+000     0.72370560E+001     0.33748046E+002     0.53958867E+002
     0.27355569E+000     0.74438290E+001     0.12451701E+002     0.59298300E+002
     0.28115446E+000     0.76506020E+001     0.26989469E+002     0.32341466E+002
     0.28875323E+000     0.78573751E+001     0.52714219E+002     0.34914302E+002
     0.29635200E+000     0.80641481E+001     0.54386150E+002     0.47902861E+002
     0.30395077E+000     0.82709211E+001     0.47083104E+002     0.39054913E+002
     0.31154954E+000     0.84776941E+001     0.55412209E+002     0.30119258E+002
     0.31914831E+000     0.86844672E+001     0.72608845E+002     0.42510355E+002
     0.32674708E+000     0.88912402E+001     0.57881045E+002     0.35566350E+002
     0.33434585E+000     0.90980132E+001     0.72084976E+002     0.30189468E+002
     0.34194462E+000     0.93047863E+001     0.80232770E+002     0.37446638E+002
     0.34954339E+000     0.95115593E+001     0.88352728E+002     0.32668619E+002
     0.35714216E+000     0.97183323E+001     0.10678974E+003     0.53033201E+002
     0.36474093E+000     0.99251053E+001     0.97778961E+002     0.77957249E+002
     0.37233970E+000     0.10131878E+002     0.79181814E+002     0.60211903E+002
     0.37993846E+000     0.10338651E+002     0.10406257E+003     0.57468411E+002
     0.38753723E+000     0.10545424E+002     0.92392551E+002     0.96759049E+002
     0.39513600E+000     0.10752197E+002     0.63469139E+002     0.81401649E+002
     0.40273477E+000     0.10958970E+002     0.90453805E+002     0.61213769E+002
     0.41033354E+000     0.11165744E+002     0.93415974E+002     0.10845732E+003
     0.41793231E+000     0.11372517E+002     0.65851604E+002     0.79185819E+002
     0.42553108E+000     0.11579290E+002     0.64307423E+002     0.79075996E+002
     0.43312985E+000     0.11786063E+002     0.80148571E+002     0.69147748E+002
     0.44072862E+000     0.11992836E+002     0.11011196E+003     0.79216882E+002
     0.44832739E+000     0.12199609E+002     0.88814603E+002     0.12025149E+003
     0.45592616E+000     0.12406382E+002     0.84268962E+002     0.10549321E+003
     0.46352493E+000     0.12613155E+002     0.88662112E+002     0.11613842E+003
     0.47112370E+000     0.12819928E+002     0.43651427E+002     0.13650971E+003
     0.47872247E+000     0.13026701E+002     0.71304677E+002     0.10168495E+003
     0.48632123E+000     0.13233474E+002     0.85984348E+002     0.15537984E+003
     0.49392000E+000     0.13440247E+002     0.18660626E+002     0.12637137E+003
     0.50151877E+000     0.13647020E+002     0.35171702E+002     0.14536424E+003
     0.50911754E+000     0.13853793E+002    -0.60679359E+001     0.11008154E+003
     0.51671631E+000     0.14060566E+002     0.12042299E+002     0.99879416E+002
     0.52431508E+000     0.14267339E+002     0.27975166E+002     0.10615685E+003
     0.53191385E+000     0.14474112E+002     0.18379666E+002     0.10862525E+003
     0.53951262E+000     0.14680885E+002    -0.11359144E+001     0.91272717E+002
     0.54711139E+000     0.14887658E+002     0.24039761E+002     0.83500136E+002
     0.55471016E+000     0.15094431E+002     0.32712208E+002     0.85852108E+002
     0.56230893E+000     0.15301204E+002     0.19716656E+002     0.93160954E+002
     0.56990770E+000     0.15507977E+002     0.39758872E+002     0.94607806E+002
     0.57750647E+000     0.15714750E+002     0.18182810E+002     0.10737698E+003
     0.58510524E+000     0.15921523E+002     0.23172574E+002     0.99696832E+002
     0.59270400E+000     0.16128296E+002     0.19898087E+002     0.86239468E+002
     0.60030277E+000     0.16335069E+002     0.39237871E+002     0.11329861E+003
     0.60790154E+000     0.16541842E+002    -0.90210346E+001     0.11464556E+003
