#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.44461398E+002    -0.26225911E-011
     0.73498651E-003     0.20000000E-001     0.44461493E+002     0.12234863E-002
     0.14699730E-002     0.40000000E-001     0.44461769E+002     0.24476427E-002
     0.22049595E-002     0.60000000E-001     0.44462227E+002     0.36726189E-002
     0.29399460E-002     0.80000000E-001     0.44462867E+002     0.48985790E-002
     0.36749325E-002     0.10000000E+000     0.44463689E+002     0.61257046E-002
     0.44099190E-002     0.12000000E+000     0.44464692E+002     0.73541964E-002
     0.51449056E-002     0.14000000E+000     0.44465878E+002     0.85842757E-002
     0.58798921E-002     0.16000000E+000     0.44467245E+002     0.98161813E-002
     0.66148786E-002     0.18000000E+000     0.44468793E+002     0.11050162E-001
     0.73498651E-002     0.20000000E+000     0.44470523E+002     0.12286458E-001
     0.80848516E-002     0.22000000E+000     0.44472434E+002     0.13525264E-001
     0.88198381E-002     0.24000000E+000     0.44474526E+002     0.14766681E-001
     0.95548246E-002     0.26000000E+000     0.44476798E+002     0.16010635E-001
     0.10289811E-001     0.28000000E+000     0.44479250E+002     0.17256812E-001
     0.11024798E-001     0.30000000E+000     0.44481881E+002     0.18504610E-001
     0.11759784E-001     0.32000000E+000     0.44484691E+002     0.19753195E-001
     0.12494771E-001     0.34000000E+000     0.44487681E+002     0.21001655E-001
     0.13229757E-001     0.36000000E+000     0.44490852E+002     0.22249252E-001
     0.13964744E-001     0.38000000E+000     0.44494204E+002     0.23495637E-001
     0.14699730E-001     0.40000000E+000     0.44497739E+002     0.24740933E-001
     0.15434717E-001     0.42000000E+000     0.44501458E+002     0.25985649E-001
     0.16169703E-001     0.44000000E+000     0.44505361E+002     0.27230501E-001
     0.16904690E-001     0.46000000E+000     0.44509449E+002     0.28476231E-001
     0.17639676E-001     0.48000000E+000     0.44513721E+002     0.29723490E-001
     0.18374663E-001     0.50000000E+000     0.44518179E+002     0.30972789E-001
     0.19109649E-001     0.52000000E+000     0.44522821E+002     0.32224499E-001
     0.19844636E-001     0.54000000E+000     0.44527648E+002     0.33478875E-001
     0.20579622E-001     0.56000000E+000     0.44532659E+002     0.34736083E-001
     0.21314609E-001     0.58000000E+000     0.44537855E+002     0.35996229E-001
     0.22049595E-001     0.60000000E+000     0.44543236E+002     0.37259372E-001
     0.22784582E-001     0.62000000E+000     0.44548801E+002     0.38525544E-001
     0.23519568E-001     0.64000000E+000     0.44554552E+002     0.39794755E-001
     0.24254555E-001     0.66000000E+000     0.44560487E+002     0.41066996E-001
     0.24989541E-001     0.68000000E+000     0.44566607E+002     0.42342240E-001
     0.25724528E-001     0.70000000E+000     0.44572912E+002     0.43620445E-001
     0.26459514E-001     0.72000000E+000     0.44579403E+002     0.44901547E-001
     0.27194501E-001     0.74000000E+000     0.44586079E+002     0.46185456E-001
     0.27929487E-001     0.76000000E+000     0.44592941E+002     0.47472056E-001
     0.28664474E-001     0.78000000E+000     0.44599990E+002     0.48761200E-001
     0.29399460E-001     0.80000000E+000     0.44607225E+002     0.50052716E-001
     0.30134447E-001     0.82000000E+000     0.44614647E+002     0.51346418E-001
     0.30869433E-001     0.84000000E+000     0.44622257E+002     0.52642140E-001
     0.31604420E-001     0.86000000E+000     0.44630055E+002     0.53939801E-001
     0.32339406E-001     0.88000000E+000     0.44638043E+002     0.55239503E-001
     0.33074393E-001     0.90000000E+000     0.44646220E+002     0.56541649E-001
     0.33809379E-001     0.92000000E+000     0.44654590E+002     0.57847015E-001
