     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.13552527E-018    -0.50984051E-016    -0.13150147E-015
     0.20000000E-002    -0.16263033E-018    -0.16775051E-016    -0.19446937E-015
     0.30000000E-002    -0.10842022E-018     0.31118990E-015    -0.12109027E-015
     0.40000000E-002    -0.00000000E+000     0.20372895E-015    -0.12743452E-016
     0.50000000E-002    -0.27105054E-019    -0.95208091E-016    -0.20178104E-015
     0.60000000E-002     0.54210109E-019    -0.27580737E-015     0.73287726E-016
     0.70000000E-002    -0.00000000E+000     0.21063698E-015     0.50495732E-015
     0.80000000E-002     0.21684043E-018     0.61439852E-015     0.11245908E-015
     0.90000000E-002     0.16263033E-018     0.59834651E-015     0.92002633E-015
     0.10000000E-001     0.16263033E-018    -0.38380122E-016     0.48516374E-015
     0.11000000E-001     0.27105054E-018     0.88211917E-016     0.27314589E-016
     0.12000000E-001     0.18973538E-018     0.55705461E-015    -0.33427266E-015
     0.13000000E-001     0.54210109E-019    -0.41955723E-015     0.55565848E-015
     0.14000000E-001    -0.27105054E-019     0.87243758E-016     0.62642046E-015
     0.15000000E-001     0.27105054E-018     0.33445943E-016    -0.28807972E-015
     0.16000000E-001    -0.00000000E+000     0.42532595E-015    -0.12155861E-014
     0.17000000E-001     0.54210109E-019    -0.95964386E-016    -0.29017648E-014
     0.18000000E-001     0.10842022E-018     0.14132279E-015    -0.27766022E-014
     0.19000000E-001     0.32526065E-018     0.84910606E-016    -0.29381813E-014
     0.20000000E-001     0.32526065E-018     0.13041533E-015    -0.15093032E-014
     0.21000000E-001     0.54210109E-019     0.57620517E-015    -0.24473984E-014
     0.22000000E-001     0.10842022E-018     0.10534608E-014    -0.33024199E-014
     0.23000000E-001    -0.00000000E+000    -0.14792626E-015    -0.26417674E-014
     0.24000000E-001    -0.54210109E-019     0.19207827E-015    -0.20303037E-014
     0.25000000E-001    -0.21684043E-018    -0.72964265E-016    -0.22984705E-015
     0.26000000E-001    -0.32526065E-018    -0.42449776E-015     0.11183905E-014
     0.27000000E-001    -0.54210109E-019    -0.79550878E-015     0.27500269E-014
     0.28000000E-001     0.16263033E-018    -0.12408554E-014     0.98361870E-015
     0.29000000E-001    -0.54210109E-019    -0.16065193E-014     0.30153824E-014
     0.30000000E-001    -0.70473141E-018    -0.71468617E-015     0.36349381E-014
     0.31000000E-001    -0.48789098E-018     0.48551293E-016     0.40060777E-014
     0.32000000E-001    -0.10842022E-018     0.29039889E-016     0.58203501E-014
     0.33000000E-001    -0.37947076E-018    -0.84267200E-015     0.56384446E-014
     0.34000000E-001    -0.27105054E-018    -0.11672741E-014     0.41684035E-014
     0.35000000E-001    -0.59631119E-018    -0.31967023E-015     0.54488715E-014
     0.36000000E-001    -0.35236571E-018     0.60959797E-015     0.56037097E-014
     0.37000000E-001    -0.10842022E-018     0.31911564E-015     0.69747251E-014
     0.38000000E-001    -0.70473141E-018    -0.31541813E-015     0.68468934E-014
     0.39000000E-001    -0.27105054E-018    -0.54250639E-015     0.64745896E-014
     0.40000000E-001    -0.18973538E-018    -0.11166308E-015     0.79490724E-014
     0.41000000E-001    -0.10842022E-018    -0.46527732E-015     0.95430186E-014
     0.42000000E-001    -0.00000000E+000    -0.16392078E-015     0.10273924E-013
     0.43000000E-001    -0.37947076E-018    -0.68506881E-015     0.11324496E-013
     0.44000000E-001     0.32526065E-018    -0.11996299E-014     0.10087165E-013
     0.45000000E-001     0.10842022E-018    -0.19199463E-014     0.11253844E-013
     0.46000000E-001    -0.00000000E+000    -0.26961002E-014     0.10487468E-013
     0.47000000E-001     0.10842022E-018    -0.22347560E-014     0.10941176E-013
     0.48000000E-001    -0.10842022E-018    -0.29445743E-014     0.10631439E-013
     0.49000000E-001    -0.65052130E-018    -0.25865163E-014     0.98652670E-014
     0.50000000E-001    -0.21684043E-018    -0.21906027E-014     0.76504998E-014
     0.51000000E-001     0.43368087E-018    -0.31726686E-014     0.80842303E-014
     0.52000000E-001    -0.00000000E+000    -0.24400203E-014     0.95153720E-014
     0.53000000E-001    -0.65052130E-018    -0.24222438E-014     0.88074223E-014
     0.54000000E-001    -0.65052130E-018    -0.21065881E-014     0.12001801E-013
     0.55000000E-001    -0.43368087E-018    -0.11885816E-014     0.11346289E-013
     0.56000000E-001    -0.86736174E-018    -0.22412155E-014     0.12480974E-013
     0.57000000E-001    -0.13010426E-017    -0.25690071E-014     0.10769267E-013
     0.58000000E-001    -0.13010426E-017    -0.18247618E-014     0.10049045E-013
     0.59000000E-001    -0.86736174E-018    -0.20607750E-014     0.10973877E-013
     0.60000000E-001    -0.86736174E-018    -0.11482207E-014     0.10987758E-013
     0.61000000E-001    -0.17347235E-017    -0.81057136E-015     0.11544387E-013
     0.62000000E-001    -0.00000000E+000    -0.62007047E-015     0.10354399E-013
     0.63000000E-001    -0.00000000E+000    -0.11431821E-014     0.12105221E-013
     0.64000000E-001    -0.86736174E-018     0.66301927E-015     0.14561287E-013
     0.65000000E-001    -0.13010426E-017     0.13799924E-014     0.13975725E-013
     0.66000000E-001    -0.43368087E-018     0.27105734E-014     0.14402874E-013
     0.67000000E-001    -0.00000000E+000     0.38824083E-014     0.14106447E-013
     0.68000000E-001    -0.86736174E-018     0.31981961E-014     0.13385010E-013
     0.69000000E-001    -0.13010426E-017     0.22996277E-014     0.13095835E-013
     0.70000000E-001    -0.00000000E+000     0.22769019E-014     0.12573616E-013
     0.71000000E-001    -0.43368087E-018     0.14356916E-014     0.14073125E-013
     0.72000000E-001     0.86736174E-018     0.14256365E-014     0.12981454E-013
     0.73000000E-001     0.43368087E-018     0.16998814E-014     0.13660274E-013
     0.74000000E-001     0.15178830E-017     0.31329128E-014     0.12911968E-013
     0.75000000E-001     0.43368087E-018     0.42122280E-014     0.13300578E-013
     0.76000000E-001     0.17347235E-017     0.46434446E-014     0.14247624E-013
     0.77000000E-001    -0.21684043E-018     0.43417940E-014     0.12923714E-013
     0.78000000E-001     0.13010426E-017     0.24545575E-014     0.11710534E-013
     0.79000000E-001     0.10842022E-017     0.24978154E-014     0.99723218E-014
     0.80000000E-001     0.17347235E-017     0.51177676E-014     0.10964171E-013
     0.81000000E-001     0.14094628E-017     0.51548497E-014     0.11690964E-013
     0.82000000E-001     0.23310347E-017     0.53101037E-014     0.11483915E-013
     0.83000000E-001     0.37947076E-017     0.52791419E-014     0.10860526E-013
     0.84000000E-001     0.31983964E-017     0.45042997E-014     0.11745600E-013
     0.85000000E-001     0.37947076E-017     0.47397689E-014     0.13136004E-013
     0.86000000E-001     0.32526065E-017     0.53079152E-014     0.12209056E-013
     0.87000000E-001     0.39031278E-017     0.45431830E-014     0.12860273E-013
     0.88000000E-001     0.39031278E-017     0.53297566E-014     0.11891458E-013
     0.89000000E-001     0.28189256E-017     0.41268707E-014     0.13596465E-013
     0.90000000E-001     0.43368087E-017     0.25591669E-014     0.12860012E-013
     0.91000000E-001     0.43368087E-017     0.19958347E-014     0.12196407E-013
     0.92000000E-001     0.39031278E-017     0.15949643E-014     0.12837587E-013
     0.93000000E-001     0.41199683E-017     0.19557826E-014     0.12864115E-013
     0.94000000E-001     0.34694470E-017     0.18517783E-014     0.13486076E-013
     0.95000000E-001     0.34694470E-017     0.17682601E-014     0.13497933E-013
     0.96000000E-001     0.36862874E-017     0.18237746E-014     0.14147504E-013
