     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.45590701E-016    -0.34998046E-015    -0.14427251E-016
     0.20000000E-002    -0.85885075E-015    -0.62981304E-015    -0.44890179E-016
     0.30000000E-002    -0.93984065E-015    -0.13489508E-014    -0.33932975E-018
     0.40000000E-002     0.14669255E-015    -0.77794894E-015     0.43793717E-016
     0.50000000E-002     0.71133149E-015    -0.79615676E-015     0.37975680E-017
     0.60000000E-002     0.11538757E-014    -0.60432074E-015    -0.57741136E-017
     0.70000000E-002     0.15015929E-014    -0.26912608E-015     0.12675493E-015
     0.80000000E-002     0.25534587E-014     0.23380820E-015     0.48677749E-016
     0.90000000E-002     0.91495821E-015     0.24741494E-015    -0.95465566E-016
     0.10000000E-001     0.56020726E-015    -0.38516282E-015    -0.12661964E-015
     0.11000000E-001     0.98033560E-015    -0.30113715E-015    -0.12543888E-015
     0.12000000E-001    -0.18648277E-016    -0.45016074E-015    -0.14911905E-015
     0.13000000E-001     0.63577615E-015     0.18431437E-015    -0.14013224E-015
     0.14000000E-001     0.13852851E-014     0.32374277E-015    -0.72941807E-016
     0.15000000E-001     0.11129335E-014     0.16794292E-015     0.51594529E-016
     0.16000000E-001     0.58709548E-015    -0.10950442E-016     0.43927170E-016
     0.17000000E-001     0.10949358E-014     0.57375979E-015     0.14005880E-015
     0.18000000E-001     0.20545631E-015     0.70581561E-015     0.21801664E-015
     0.19000000E-001    -0.32330909E-015     0.56562827E-015     0.14151141E-015
     0.20000000E-001    -0.41373155E-015     0.47683212E-015     0.10555445E-015
     0.21000000E-001    -0.88633528E-015    -0.41958624E-015     0.13815186E-015
     0.22000000E-001    -0.44994390E-016    -0.95138741E-015     0.11819552E-015
     0.23000000E-001    -0.16322664E-015    -0.93263071E-015     0.18100985E-015
     0.24000000E-001     0.25429962E-015    -0.35290781E-015     0.29069614E-015
     0.25000000E-001     0.53239748E-015     0.19016906E-015     0.31224561E-015
     0.26000000E-001     0.15954035E-014     0.17564075E-016     0.34173364E-015
     0.27000000E-001     0.17446981E-014     0.69291361E-015     0.30564178E-015
     0.28000000E-001     0.83255885E-015     0.14329900E-014     0.27139535E-015
     0.29000000E-001     0.15215693E-014     0.14075113E-014     0.34830299E-015
     0.30000000E-001     0.20248560E-014     0.17293838E-014     0.39729444E-015
     0.31000000E-001     0.13895135E-014     0.10284471E-014     0.33449989E-015
     0.32000000E-001     0.18533352E-014     0.67808714E-015     0.42694383E-015
     0.33000000E-001     0.21592970E-014     0.74265138E-015     0.40412500E-015
     0.34000000E-001     0.13834420E-014     0.78111346E-015     0.34504797E-015
     0.35000000E-001     0.18912823E-014     0.89012998E-016     0.40299698E-015
     0.36000000E-001     0.21822821E-014     0.58628232E-015     0.36347826E-015
