     0.00000000E+000     0.35672661E-010     0.86650210E-010    -0.97777241E+000
     0.10000000E-002     0.35682668E-010     0.48275377E-004    -0.97777241E+000
     0.20000000E-002     0.35690408E-010     0.94360128E-004    -0.97777241E+000
     0.30000000E-002     0.35697496E-010     0.13714647E-003    -0.97777241E+000
     0.40000000E-002     0.35705516E-010     0.17697720E-003    -0.97777241E+000
     0.50000000E-002     0.35714940E-010     0.21509722E-003    -0.97777241E+000
     0.60000000E-002     0.35724861E-010     0.25263217E-003    -0.97777241E+000
     0.70000000E-002     0.35733695E-010     0.28984061E-003    -0.97777241E+000
     0.80000000E-002     0.35740327E-010     0.32613388E-003    -0.97777241E+000
     0.90000000E-002     0.35744872E-010     0.36075403E-003    -0.97777241E+000
     0.10000000E-001     0.35748484E-010     0.39350786E-003    -0.97777241E+000
     0.11000000E-001     0.35752372E-010     0.42494273E-003    -0.97777242E+000
     0.12000000E-001     0.35756728E-010     0.45581473E-003    -0.97777242E+000
     0.13000000E-001     0.35760390E-010     0.48627657E-003    -0.97777242E+000
     0.14000000E-001     0.35761494E-010     0.51545565E-003    -0.97777242E+000
     0.15000000E-001     0.35758695E-010     0.54181264E-003    -0.97777242E+000
     0.16000000E-001     0.35752117E-010     0.56408111E-003    -0.97777242E+000
     0.17000000E-001     0.35743350E-010     0.58213548E-003    -0.97777242E+000
     0.18000000E-001     0.35734493E-010     0.59716225E-003    -0.97777242E+000
     0.19000000E-001     0.35726897E-010     0.61099951E-003    -0.97777242E+000
     0.20000000E-001     0.35720428E-010     0.62509902E-003    -0.97777242E+000
     0.21000000E-001     0.35713725E-010     0.63981983E-003    -0.97777242E+000
     0.22000000E-001     0.35705211E-010     0.65450303E-003    -0.97777242E+000
     0.23000000E-001     0.35694120E-010     0.66820464E-003    -0.97777242E+000
     0.24000000E-001     0.35680852E-010     0.68050567E-003    -0.97777242E+000
     0.25000000E-001     0.35666455E-010     0.69180456E-003    -0.97777242E+000
     0.26000000E-001     0.35651695E-010     0.70291937E-003    -0.97777242E+000
     0.27000000E-001     0.35636420E-010     0.71435677E-003    -0.97777242E+000
     0.28000000E-001     0.35619692E-010     0.72584274E-003    -0.97777242E+000
     0.29000000E-001     0.35600574E-010     0.73648894E-003    -0.97777241E+000
     0.30000000E-001     0.35578994E-010     0.74546964E-003    -0.97777241E+000
     0.31000000E-001     0.35556029E-010     0.75268957E-003    -0.97777241E+000
     0.32000000E-001     0.35533395E-010     0.75892959E-003    -0.97777241E+000
     0.33000000E-001     0.35512469E-010     0.76535141E-003    -0.97777241E+000
     0.34000000E-001     0.35493505E-010     0.77272167E-003    -0.97777241E+000
     0.35000000E-001     0.35475544E-010     0.78091945E-003    -0.97777241E+000
     0.36000000E-001     0.35457058E-010     0.78907309E-003    -0.97777241E+000
     0.37000000E-001     0.35436863E-010     0.79620259E-003    -0.97777241E+000
     0.38000000E-001     0.35414719E-010     0.80187847E-003    -0.97777241E+000
     0.39000000E-001     0.35391279E-010     0.80641434E-003    -0.97777241E+000
     0.40000000E-001     0.35367532E-010     0.81047432E-003    -0.97777241E+000
     0.41000000E-001     0.35344186E-010     0.81441707E-003    -0.97777241E+000
     0.42000000E-001     0.35321421E-010     0.81788574E-003    -0.97777241E+000
     0.43000000E-001     0.35299119E-010     0.81995495E-003    -0.97777241E+000
     0.44000000E-001     0.35277319E-010     0.81972231E-003    -0.97777241E+000
     0.45000000E-001     0.35256483E-010     0.81690342E-003    -0.97777241E+000
     0.46000000E-001     0.35237360E-010     0.81199933E-003    -0.97777241E+000
     0.47000000E-001     0.35220540E-010     0.80593303E-003    -0.97777241E+000
     0.48000000E-001     0.35206044E-010     0.79944243E-003    -0.97777241E+000
     0.49000000E-001     0.35193246E-010     0.79267720E-003    -0.97777241E+000
     0.50000000E-001     0.35181223E-010     0.78526658E-003    -0.97777241E+000
     0.51000000E-001     0.35169280E-010     0.77675624E-003    -0.97777241E+000
     0.52000000E-001     0.35157331E-010     0.76704135E-003    -0.97777241E+000
     0.53000000E-001     0.35145922E-010     0.75645282E-003    -0.97777241E+000
     0.54000000E-001     0.35135944E-010     0.74544752E-003    -0.97777241E+000
     0.55000000E-001     0.35128253E-010     0.73417523E-003    -0.97777241E+000
     0.56000000E-001     0.35123444E-010     0.72229294E-003    -0.97777241E+000
     0.57000000E-001     0.35121836E-010     0.70919990E-003    -0.97777241E+000
     0.58000000E-001     0.35123572E-010     0.69453306E-003    -0.97777241E+000
     0.59000000E-001     0.35128671E-010     0.67855357E-003    -0.97777241E+000
     0.60000000E-001     0.35136967E-010     0.66212938E-003    -0.97777241E+000
     0.61000000E-001     0.35148033E-010     0.64631672E-003    -0.97777241E+000
     0.62000000E-001     0.35161232E-010     0.63183302E-003    -0.97777241E+000
     0.63000000E-001     0.35175940E-010     0.61877836E-003    -0.97777241E+000
     0.64000000E-001     0.35191861E-010     0.60676260E-003    -0.97777241E+000
     0.65000000E-001     0.35209202E-010     0.59529385E-003    -0.97777241E+000
     0.66000000E-001     0.35228592E-010     0.58411310E-003    -0.97777241E+000
     0.67000000E-001     0.35250760E-010     0.57324135E-003    -0.97777241E+000
     0.68000000E-001     0.35276186E-010     0.56275955E-003    -0.97777241E+000
     0.69000000E-001     0.35304946E-010     0.55255896E-003    -0.97777241E+000
     0.70000000E-001     0.35336832E-010     0.54230914E-003    -0.97777241E+000
     0.71000000E-001     0.35371601E-010     0.53169325E-003    -0.97777241E+000
     0.72000000E-001     0.35409118E-010     0.52072147E-003    -0.97777241E+000
     0.73000000E-001     0.35449263E-010     0.50984978E-003    -0.97777241E+000
     0.74000000E-001     0.35491668E-010     0.49977161E-003    -0.97777241E+000
     0.75000000E-001     0.35535548E-010     0.49100345E-003    -0.97777241E+000
     0.76000000E-001     0.35579854E-010     0.48355269E-003    -0.97777241E+000
     0.77000000E-001     0.35623742E-010     0.47690349E-003    -0.97777241E+000
     0.78000000E-001     0.35667086E-010     0.47032562E-003    -0.97777240E+000
     0.79000000E-001     0.35710666E-010     0.46327892E-003    -0.97777240E+000
     0.80000000E-001     0.35755811E-010     0.45563011E-003    -0.97777240E+000
     0.81000000E-001     0.35803655E-010     0.44755603E-003    -0.97777240E+000
     0.82000000E-001     0.35854435E-010     0.43925150E-003    -0.97777240E+000
     0.83000000E-001     0.35907281E-010     0.43069957E-003    -0.97777240E+000
     0.84000000E-001     0.35960649E-010     0.42169277E-003    -0.97777240E+000
     0.85000000E-001     0.36013116E-010     0.41207644E-003    -0.97777240E+000
     0.86000000E-001     0.36064024E-010     0.40199528E-003    -0.97777240E+000
     0.87000000E-001     0.36113546E-010     0.39191442E-003    -0.97777240E+000
     0.88000000E-001     0.36162178E-010     0.38236498E-003    -0.97777240E+000
     0.89000000E-001     0.36210055E-010     0.37359046E-003    -0.97777240E+000
     0.90000000E-001     0.36256628E-010     0.36536505E-003    -0.97777240E+000
     0.91000000E-001     0.36300993E-010     0.35713778E-003    -0.97777240E+000
     0.92000000E-001     0.36342640E-010     0.34841401E-003    -0.97777240E+000
     0.93000000E-001     0.36382055E-010     0.33910202E-003    -0.97777240E+000
     0.94000000E-001     0.36420640E-010     0.32957145E-003    -0.97777240E+000
     0.95000000E-001     0.36459887E-010     0.32038137E-003    -0.97777240E+000
     0.96000000E-001     0.36500272E-010     0.31188229E-003    -0.97777239E+000
     0.97000000E-001     0.36540638E-010     0.30399099E-003    -0.97777239E+000
     0.98000000E-001     0.36578543E-010     0.29630620E-003    -0.97777239E+000
     0.99000000E-001     0.36611455E-010     0.28847345E-003    -0.97777239E+000
     0.10000000E+000     0.36638065E-010     0.28051549E-003    -0.97777239E+000
     0.10100000E+000     0.36658887E-010     0.27286741E-003    -0.97777239E+000
     0.10200000E+000     0.36675740E-010     0.26607973E-003    -0.97777239E+000
     0.10300000E+000     0.36690476E-010     0.26040889E-003    -0.97777239E+000
     0.10400000E+000     0.36703805E-010     0.25560814E-003    -0.97777239E+000
     0.10500000E+000     0.36715011E-010     0.25108628E-003    -0.97777239E+000
     0.10600000E+000     0.36722724E-010     0.24632393E-003    -0.97777239E+000
     0.10700000E+000     0.36726132E-010     0.24123636E-003    -0.97777239E+000
     0.10800000E+000     0.36725701E-010     0.23620473E-003    -0.97777239E+000
     0.10900000E+000     0.36722812E-010     0.23174477E-003    -0.97777239E+000
     0.11000000E+000     0.36718525E-010     0.22805977E-003    -0.97777239E+000
     0.11100000E+000     0.36712369E-010     0.22482115E-003    -0.97777239E+000
     0.11200000E+000     0.36702123E-010     0.22135563E-003    -0.97777239E+000
     0.11300000E+000     0.36684905E-010     0.21711135E-003    -0.97777239E+000
     0.11400000E+000     0.36658930E-010     0.21205682E-003    -0.97777239E+000
     0.11500000E+000     0.36624779E-010     0.20670619E-003    -0.97777239E+000
     0.11600000E+000     0.36585252E-010     0.20173873E-003    -0.97777239E+000
     0.11700000E+000     0.36543830E-010     0.19748706E-003    -0.97777239E+000
     0.11800000E+000     0.36502693E-010     0.19367426E-003    -0.97777239E+000
     0.11900000E+000     0.36461613E-010     0.18960066E-003    -0.97777239E+000
     0.12000000E+000     0.36418410E-010     0.18464576E-003    -0.97777239E+000
     0.12100000E+000     0.36370634E-010     0.17871177E-003    -0.97777239E+000
     0.12200000E+000     0.36317246E-010     0.17227524E-003    -0.97777239E+000
     0.12300000E+000     0.36259139E-010     0.16600603E-003    -0.97777239E+000
     0.12400000E+000     0.36198152E-010     0.16023989E-003    -0.97777239E+000
     0.12500000E+000     0.36135390E-010     0.15470415E-003    -0.97777239E+000
     0.12600000E+000     0.36070143E-010     0.14870792E-003    -0.97777239E+000
     0.12700000E+000     0.36000314E-010     0.14165740E-003    -0.97777239E+000
     0.12800000E+000     0.35924121E-010     0.13351000E-003    -0.97777239E+000
     0.12900000E+000     0.35841867E-010     0.12482429E-003    -0.97777238E+000
     0.13000000E+000     0.35756419E-010     0.11636639E-003    -0.97777238E+000
