     0.00000000E+000     0.35674928E-010     0.86653105E-010    -0.97777241E+000
     0.10000000E-002     0.35673582E-010     0.86343852E-010    -0.97772505E+000
     0.20000000E-002     0.35670279E-010     0.81985708E-010    -0.97768018E+000
     0.30000000E-002     0.35666793E-010     0.73107677E-010    -0.97763898E+000
     0.40000000E-002     0.35664756E-010     0.63274154E-010    -0.97760088E+000
     0.50000000E-002     0.35664642E-010     0.49272755E-010    -0.97756422E+000
     0.60000000E-002     0.35665580E-010     0.20056802E-010    -0.97752757E+000
     0.70000000E-002     0.35666090E-010    -0.62053540E-011    -0.97749060E+000
     0.80000000E-002     0.35665196E-010    -0.34650025E-010    -0.97745401E+000
     0.90000000E-002     0.35663108E-010    -0.65196230E-010    -0.97741871E+000
     0.10000000E-001     0.35661013E-010    -0.10309372E-009    -0.97738491E+000
     0.11000000E-001     0.35660143E-010    -0.14437762E-009    -0.97735195E+000
     0.12000000E-001     0.35660811E-010    -0.18588093E-009    -0.97731898E+000
     0.13000000E-001     0.35662116E-010    -0.23190591E-009    -0.97728585E+000
     0.14000000E-001     0.35662527E-010    -0.27911425E-009    -0.97725354E+000
     0.15000000E-001     0.35660926E-010    -0.33754860E-009    -0.97722371E+000
     0.16000000E-001     0.35657393E-010    -0.39840675E-009    -0.97719768E+000
     0.17000000E-001     0.35653177E-010    -0.46142522E-009    -0.97717547E+000
     0.18000000E-001     0.35649906E-010    -0.53238711E-009    -0.97715576E+000
     0.19000000E-001     0.35648580E-010    -0.60692087E-009    -0.97713665E+000
     0.20000000E-001     0.35649027E-010    -0.68538033E-009    -0.97711671E+000
     0.21000000E-001     0.35650152E-010    -0.76193917E-009    -0.97709570E+000
     0.22000000E-001     0.35650746E-010    -0.84430470E-009    -0.97707438E+000
     0.23000000E-001     0.35650281E-010    -0.93071736E-009    -0.97705379E+000
     0.24000000E-001     0.35649147E-010    -0.10174610E-008    -0.97703444E+000
     0.25000000E-001     0.35648231E-010    -0.11010675E-008    -0.97701607E+000
     0.26000000E-001     0.35648185E-010    -0.11878922E-008    -0.97699802E+000
     0.27000000E-001     0.35648932E-010    -0.12783715E-008    -0.97697983E+000
     0.28000000E-001     0.35649712E-010    -0.13741433E-008    -0.97696172E+000
     0.29000000E-001     0.35649640E-010    -0.14636309E-008    -0.97694448E+000
     0.30000000E-001     0.35648322E-010    -0.15542795E-008    -0.97692888E+000
     0.31000000E-001     0.35646138E-010    -0.16426794E-008    -0.97691519E+000
     0.32000000E-001     0.35644008E-010    -0.17447268E-008    -0.97690291E+000
     0.33000000E-001     0.35642834E-010    -0.18500776E-008    -0.97689113E+000
     0.34000000E-001     0.35642986E-010    -0.19538892E-008    -0.97687901E+000
     0.35000000E-001     0.35644159E-010    -0.20593573E-008    -0.97686635E+000
     0.36000000E-001     0.35645618E-010    -0.21647665E-008    -0.97685362E+000
     0.37000000E-001     0.35646646E-010    -0.22650941E-008    -0.97684165E+000
     0.38000000E-001     0.35646894E-010    -0.23654291E-008    -0.97683114E+000
     0.39000000E-001     0.35646468E-010    -0.24755570E-008    -0.97682234E+000
     0.40000000E-001     0.35645741E-010    -0.25961624E-008    -0.97681501E+000
     0.41000000E-001     0.35645080E-010    -0.27094163E-008    -0.97680882E+000
     0.42000000E-001     0.35644635E-010    -0.28287227E-008    -0.97680367E+000
     0.43000000E-001     0.35644303E-010    -0.29519260E-008    -0.97679994E+000
     0.44000000E-001     0.35643847E-010    -0.30771751E-008    -0.97679818E+000
     0.45000000E-001     0.35643063E-010    -0.31994538E-008    -0.97679880E+000
     0.46000000E-001     0.35641938E-010    -0.33210681E-008    -0.97680161E+000
     0.47000000E-001     0.35640694E-010    -0.34435273E-008    -0.97680582E+000
     0.48000000E-001     0.35639725E-010    -0.35620963E-008    -0.97681046E+000
     0.49000000E-001     0.35639411E-010    -0.36709903E-008    -0.97681485E+000
     0.50000000E-001     0.35639913E-010    -0.37814749E-008    -0.97681899E+000
     0.51000000E-001     0.35641027E-010    -0.38921225E-008    -0.97682346E+000
     0.52000000E-001     0.35642219E-010    -0.40044162E-008    -0.97682901E+000
     0.53000000E-001     0.35642864E-010    -0.41234178E-008    -0.97683605E+000
     0.54000000E-001     0.35642581E-010    -0.42398012E-008    -0.97684435E+000
     0.55000000E-001     0.35641475E-010    -0.43553280E-008    -0.97685335E+000
     0.56000000E-001     0.35640111E-010    -0.44702673E-008    -0.97686251E+000
     0.57000000E-001     0.35639185E-010    -0.45866862E-008    -0.97687168E+000
     0.58000000E-001     0.35639095E-010    -0.46949813E-008    -0.97688111E+000
     0.59000000E-001     0.35639676E-010    -0.47980555E-008    -0.97689105E+000
     0.60000000E-001     0.35640311E-010    -0.49017593E-008    -0.97690140E+000
     0.61000000E-001     0.35640374E-010    -0.49930655E-008    -0.97691158E+000
     0.62000000E-001     0.35639704E-010    -0.50772045E-008    -0.97692080E+000
     0.63000000E-001     0.35638782E-010    -0.51654883E-008    -0.97692859E+000
     0.64000000E-001     0.35638432E-010    -0.52547441E-008    -0.97693505E+000
     0.65000000E-001     0.35639232E-010    -0.53424110E-008    -0.97694083E+000
     0.66000000E-001     0.35641037E-010    -0.54251829E-008    -0.97694672E+000
     0.67000000E-001     0.35642965E-010    -0.55116776E-008    -0.97695320E+000
     0.68000000E-001     0.35643920E-010    -0.55982672E-008    -0.97696026E+000
     0.69000000E-001     0.35643302E-010    -0.56843763E-008    -0.97696764E+000
     0.70000000E-001     0.35641433E-010    -0.57654847E-008    -0.97697512E+000
     0.71000000E-001     0.35639375E-010    -0.58405492E-008    -0.97698273E+000
     0.72000000E-001     0.35638235E-010    -0.59167978E-008    -0.97699071E+000
     0.73000000E-001     0.35638436E-010    -0.59884111E-008    -0.97699921E+000
     0.74000000E-001     0.35639444E-010    -0.60510370E-008    -0.97700807E+000
