#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.23709013E+002    -0.59014457E-008
     0.73498651E-003     0.20000000E-001     0.23708869E+002     0.40314709E-002
     0.14699730E-002     0.40000000E-001     0.23708360E+002     0.82706976E-002
     0.22049595E-002     0.60000000E-001     0.23707339E+002     0.12586573E-001
     0.29399460E-002     0.80000000E-001     0.23705698E+002     0.16755842E-001
     0.36749325E-002     0.10000000E+000     0.23703432E+002     0.20475453E-001
     0.44099190E-002     0.12000000E+000     0.23700697E+002     0.23427261E-001
     0.51449056E-002     0.14000000E+000     0.23697815E+002     0.25386702E-001
     0.58798921E-002     0.16000000E+000     0.23695193E+002     0.26318311E-001
     0.66148786E-002     0.18000000E+000     0.23693188E+002     0.26389542E-001
     0.73498651E-002     0.20000000E+000     0.23692015E+002     0.25893038E-001
     0.80848516E-002     0.22000000E+000     0.23691717E+002     0.25136640E-001
     0.88198381E-002     0.24000000E+000     0.23692221E+002     0.24365722E-001
     0.95548246E-002     0.26000000E+000     0.23693397E+002     0.23737870E-001
     0.10289811E-001     0.28000000E+000     0.23695107E+002     0.23333486E-001
     0.11024798E-001     0.30000000E+000     0.23697232E+002     0.23179231E-001
     0.11759784E-001     0.32000000E+000     0.23699676E+002     0.23270093E-001
     0.12494771E-001     0.34000000E+000     0.23702370E+002     0.23585256E-001
     0.13229757E-001     0.36000000E+000     0.23705264E+002     0.24097880E-001
     0.13964744E-001     0.38000000E+000     0.23708325E+002     0.24780464E-001
     0.14699730E-001     0.40000000E+000     0.23711528E+002     0.25607427E-001
     0.15434717E-001     0.42000000E+000     0.23714858E+002     0.26556124E-001
     0.16169703E-001     0.44000000E+000     0.23718305E+002     0.27607026E-001
     0.16904690E-001     0.46000000E+000     0.23721862E+002     0.28743519E-001
     0.17639676E-001     0.48000000E+000     0.23725523E+002     0.29951541E-001
     0.18374663E-001     0.50000000E+000     0.23729288E+002     0.31219196E-001
     0.19109649E-001     0.52000000E+000     0.23733151E+002     0.32536394E-001
     0.19844636E-001     0.54000000E+000     0.23737113E+002     0.33894543E-001
     0.20579622E-001     0.56000000E+000     0.23741170E+002     0.35286332E-001
     0.21314609E-001     0.58000000E+000     0.23745321E+002     0.36705586E-001
     0.22049595E-001     0.60000000E+000     0.23749561E+002     0.38147256E-001
     0.22784582E-001     0.62000000E+000     0.23753885E+002     0.39607578E-001
     0.23519568E-001     0.64000000E+000     0.23758281E+002     0.41084520E-001
     0.24254555E-001     0.66000000E+000     0.23762729E+002     0.42578666E-001
     0.24989541E-001     0.68000000E+000     0.23767181E+002     0.44094452E-001
     0.25724528E-001     0.70000000E+000     0.23771514E+002     0.45637387E-001
     0.26459514E-001     0.72000000E+000     0.23775297E+002     0.47140998E-001
     0.27194501E-001     0.74000000E+000     0.23776599E+002     0.46609086E-001
     0.27929487E-001     0.76000000E+000     0.23789406E+002     0.42035958E-001
     0.28664474E-001     0.78000000E+000     0.23795527E+002     0.47646707E-001
     0.29399460E-001     0.80000000E+000     0.23800480E+002     0.49989336E-001
     0.30134447E-001     0.82000000E+000     0.23805758E+002     0.51623400E-001
