#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.77086354E+002    -0.51242651E-007
     0.75987693E-002     0.20677303E+000     0.74163009E+002     0.19001484E+001
     0.15197539E-001     0.41354606E+000     0.73461207E+002     0.12524006E+001
     0.22796308E-001     0.62031908E+000     0.73435852E+002     0.95562124E+000
     0.30395077E-001     0.82709211E+000     0.73555551E+002     0.79721868E+000
     0.37993846E-001     0.10338651E+001     0.73804964E+002     0.71935632E+000
     0.45592616E-001     0.12406382E+001     0.74132878E+002     0.64473162E+000
     0.53191385E-001     0.14474112E+001     0.74589691E+002     0.62734849E+000
     0.60790154E-001     0.16541842E+001     0.75086010E+002     0.66190538E+000
     0.68388924E-001     0.18609573E+001     0.75658311E+002     0.67872001E+000
     0.75987693E-001     0.20677303E+001     0.76321445E+002     0.69713909E+000
     0.83586462E-001     0.22745033E+001     0.77092915E+002     0.72661002E+000
     0.91185231E-001     0.24812763E+001     0.77972508E+002     0.77798295E+000
     0.98784001E-001     0.26880494E+001     0.78978583E+002     0.83143699E+000
     0.10638277E+000     0.28948224E+001     0.80096020E+002     0.93917160E+000
     0.11398154E+000     0.31015954E+001     0.81347828E+002     0.10214743E+001
     0.12158031E+000     0.33083684E+001     0.82773713E+002     0.11483537E+001
     0.12917908E+000     0.35151415E+001     0.84357388E+002     0.12594906E+001
     0.13677785E+000     0.37219145E+001     0.86192721E+002     0.13833723E+001
     0.14437662E+000     0.39286875E+001     0.88322669E+002     0.15363829E+001
     0.15197539E+000     0.41354606E+001     0.90785814E+002     0.17771102E+001
     0.15957416E+000     0.43422336E+001     0.93598246E+002     0.20601127E+001
     0.16717292E+000     0.45490066E+001     0.96949779E+002     0.24215868E+001
     0.17477169E+000     0.47557796E+001     0.10094178E+003     0.28931156E+001
     0.18237046E+000     0.49625527E+001     0.10579030E+003     0.35823556E+001
     0.18996923E+000     0.51693257E+001     0.11186586E+003     0.44900758E+001
     0.19756800E+000     0.53760987E+001     0.11978401E+003     0.59724471E+001
     0.20516677E+000     0.55828718E+001     0.13060535E+003     0.86246372E+001
     0.21276554E+000     0.57896448E+001     0.14649660E+003     0.14528165E+002
     0.22036431E+000     0.59964178E+001     0.16728131E+003     0.35410439E+002
     0.22796308E+000     0.62031908E+001     0.16725171E+003     0.44296681E+002
     0.23556185E+000     0.64099639E+001     0.22522981E+003     0.70548651E+002
     0.24316062E+000     0.66167369E+001     0.27514518E+003     0.25389927E+003
     0.25075939E+000     0.68235099E+001    -0.84763823E+002     0.31796802E+003
     0.25835816E+000     0.70302830E+001    -0.68686612E+002     0.86956279E+002
     0.26595693E+000     0.72370560E+001     0.76710221E-001     0.56534593E+002
     0.27355569E+000     0.74438290E+001    -0.97128462E+001     0.58010592E+002
     0.28115446E+000     0.76506020E+001     0.16767906E+002     0.26197841E+002
     0.28875323E+000     0.78573751E+001     0.45570229E+002     0.27033757E+002
     0.29635200E+000     0.80641481E+001     0.59915193E+002     0.60896846E+002
     0.30395077E+000     0.82709211E+001     0.24495895E+002     0.40101003E+002
     0.31154954E+000     0.84776941E+001     0.54718159E+002     0.34057130E+002
     0.31914831E+000     0.86844672E+001     0.32286505E+002     0.67640525E+002
     0.32674708E+000     0.88912402E+001     0.22333978E+002     0.29474664E+002
     0.33434585E+000     0.90980132E+001     0.40611123E+002     0.15610097E+002
     0.34194462E+000     0.93047863E+001     0.53228744E+002     0.12351985E+002
     0.34954339E+000     0.95115593E+001     0.68546382E+002     0.11431944E+002
     0.35714216E+000     0.97183323E+001     0.86305807E+002     0.16793603E+002
     0.36474093E+000     0.99251053E+001     0.98059539E+002     0.34902370E+002
     0.37233970E+000     0.10131878E+002     0.10591136E+003     0.59433518E+002
     0.37993846E+000     0.10338651E+002     0.82082757E+002     0.91366139E+002
     0.38753723E+000     0.10545424E+002     0.48230429E+002     0.66828851E+002
     0.39513600E+000     0.10752197E+002     0.72976399E+002     0.40332663E+002
     0.40273477E+000     0.10958970E+002     0.73775444E+002     0.66219330E+002
     0.41033354E+000     0.11165744E+002     0.90505139E+002     0.48900094E+002
     0.41793231E+000     0.11372517E+002     0.91895790E+002     0.88498774E+002
     0.42553108E+000     0.11579290E+002     0.10468838E+003     0.71536810E+002
     0.43312985E+000     0.11786063E+002     0.98264726E+002     0.18366197E+003
     0.44072862E+000     0.11992836E+002     0.21466083E+001     0.99063843E+002
     0.44832739E+000     0.12199609E+002     0.92176080E+001     0.73183187E+002
     0.45592616E+000     0.12406382E+002     0.43096943E+002     0.44635916E+002
     0.46352493E+000     0.12613155E+002     0.66325699E+002     0.69096138E+002
     0.47112370E+000     0.12819928E+002     0.80856129E+002     0.80693691E+002
     0.47872247E+000     0.13026701E+002     0.49760048E+002     0.93200973E+002
     0.48632123E+000     0.13233474E+002     0.74724393E+002     0.74873949E+002
     0.49392000E+000     0.13440247E+002     0.74178434E+002     0.14445668E+003
     0.50151877E+000     0.13647020E+002     0.34137407E+002     0.12242233E+003
     0.50911754E+000     0.13853793E+002     0.33041605E+002     0.11062498E+003
     0.51671631E+000     0.14060566E+002     0.59266795E+002     0.15012033E+003
     0.52431508E+000     0.14267339E+002    -0.73717901E+002     0.13283293E+003
     0.53191385E+000     0.14474112E+002    -0.22874571E+002     0.56850616E+002
     0.53951262E+000     0.14680885E+002     0.15919269E+002     0.63460748E+002
     0.54711139E+000     0.14887658E+002     0.20266931E+002     0.86946896E+002
     0.55471016E+000     0.15094431E+002     0.50572999E+002     0.12128935E+003
     0.56230893E+000     0.15301204E+002    -0.53837723E+002     0.11758032E+003
     0.56990770E+000     0.15507977E+002    -0.29956369E+002     0.75788461E+002
     0.57750647E+000     0.15714750E+002    -0.11409252E+002     0.67287343E+002
     0.58510524E+000     0.15921523E+002     0.16111504E+001     0.65510277E+002
     0.59270400E+000     0.16128296E+002    -0.22444540E+002     0.11577113E+003
     0.60030277E+000     0.16335069E+002    -0.39721754E+002     0.46195979E+002
     0.60790154E+000     0.16541842E+002    -0.44929981E+001     0.37051679E+002
     0.61550031E+000     0.16748615E+002     0.21722390E+002     0.53014995E+002
     0.62309908E+000     0.16955388E+002     0.10703951E+002     0.90747527E+002
     0.63069785E+000     0.17162161E+002    -0.23607821E+002     0.84292731E+002
     0.63829662E+000     0.17368934E+002    -0.26752840E+002     0.41653521E+002
     0.64589539E+000     0.17575707E+002     0.72646423E+001     0.41940443E+002
     0.65349416E+000     0.17782480E+002     0.17097241E+002     0.58467185E+002
     0.66109293E+000     0.17989253E+002    -0.10621416E+002     0.74777127E+002
     0.66869170E+000     0.18196026E+002     0.40050593E+000     0.51526947E+002
     0.67629047E+000     0.18402799E+002     0.16481151E+002     0.62339126E+002
     0.68388924E+000     0.18609573E+002     0.29655218E+002     0.84481375E+002
     0.69148801E+000     0.18816346E+002    -0.21398670E+002     0.10759595E+003
     0.69908677E+000     0.19023119E+002    -0.22984803E+002     0.57140494E+002
     0.70668554E+000     0.19229892E+002     0.23881835E+002     0.70392842E+002
     0.71428431E+000     0.19436665E+002    -0.46411099E+002     0.11700887E+003
     0.72188308E+000     0.19643438E+002    -0.35846546E+002     0.49797430E+002
     0.72948185E+000     0.19850211E+002    -0.15313558E+001     0.51894112E+002
     0.73708062E+000     0.20056984E+002     0.53837338E+001     0.73312588E+002
     0.74467939E+000     0.20263757E+002     0.13730925E+002     0.11632523E+003
     0.75227816E+000     0.20470530E+002    -0.52945935E+002     0.99926708E+002
     0.75987693E+000     0.20677303E+002    -0.58015334E+002     0.79603152E+002
     0.76747570E+000     0.20884076E+002    -0.53107068E+002     0.90094768E+002
     0.77507447E+000     0.21090849E+002    -0.59953004E+002     0.49553247E+002
     0.78267324E+000     0.21297622E+002    -0.53297266E+002     0.69673807E+002
     0.79027201E+000     0.21504395E+002    -0.60351920E+002     0.35360036E+002
     0.79787078E+000     0.21711168E+002    -0.41767138E+002     0.44109931E+002
     0.80546954E+000     0.21917941E+002    -0.45542976E+002     0.41402029E+002
     0.81306831E+000     0.22124714E+002    -0.50434510E+002     0.38282724E+002
     0.82066708E+000     0.22331487E+002    -0.47400268E+002     0.30462017E+002
     0.82826585E+000     0.22538260E+002    -0.44571082E+002     0.21343738E+002
     0.83586462E+000     0.22745033E+002    -0.35000898E+002     0.19413090E+002
     0.84346339E+000     0.22951806E+002    -0.23829800E+002     0.26380257E+002
     0.85106216E+000     0.23158579E+002    -0.37547232E+002     0.25464737E+002
     0.85866093E+000     0.23365352E+002    -0.29148701E+002     0.16255731E+002
     0.86625970E+000     0.23572125E+002    -0.20033485E+002     0.16423586E+002
     0.87385847E+000     0.23778898E+002    -0.12821995E+002     0.17022205E+002
     0.88145724E+000     0.23985671E+002     0.23347652E+001     0.27561886E+002
     0.88905601E+000     0.24192444E+002    -0.20021524E+002     0.53031479E+002
     0.89665478E+000     0.24399217E+002    -0.23309616E+002     0.24440958E+002
