     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.17900705E-023     0.17577628E-015     0.29598719E-016
     0.20000000E-002     0.12052280E-023     0.13262503E-015     0.46447221E-015
     0.30000000E-002     0.67790036E-023    -0.60024143E-016     0.35095624E-015
     0.40000000E-002    -0.17997641E-023     0.24168222E-015     0.66754328E-015
     0.50000000E-002    -0.14669531E-023     0.17448879E-015     0.72619862E-015
     0.60000000E-002     0.62426287E-023     0.72522283E-015     0.12771902E-014
     0.70000000E-002     0.17642212E-023     0.53906532E-015     0.19897278E-014
     0.80000000E-002    -0.10249285E-022     0.87386695E-016     0.14986927E-014
     0.90000000E-002    -0.64526550E-023     0.11723952E-014     0.21833663E-014
     0.10000000E-001    -0.60810700E-023     0.15375545E-014     0.20788492E-014
     0.11000000E-001    -0.19196406E-022     0.17532633E-014     0.21028101E-014
     0.12000000E-001    -0.19261030E-022     0.82120183E-015     0.22792098E-014
     0.13000000E-001    -0.19700470E-022     0.10498465E-014     0.21658023E-014
     0.14000000E-001    -0.32146953E-022     0.10008406E-014     0.25284137E-014
     0.15000000E-001    -0.36822462E-022     0.92506840E-015     0.25234806E-014
     0.16000000E-001    -0.49905487E-022     0.18744771E-014     0.32249052E-014
     0.17000000E-001    -0.49210784E-022     0.20995033E-014     0.28412602E-014
     0.18000000E-001    -0.47436869E-022     0.19195935E-014     0.30209125E-014
     0.19000000E-001    -0.48451458E-022     0.18097096E-014     0.32289709E-014
     0.20000000E-001    -0.50267378E-022     0.14147348E-014     0.33009077E-014
     0.21000000E-001    -0.44835774E-022     0.14909677E-014     0.27080118E-014
     0.22000000E-001    -0.46653310E-022     0.98982237E-015     0.20083761E-014
     0.23000000E-001    -0.47165451E-022     0.15230330E-014     0.20843787E-014
     0.24000000E-001    -0.35675395E-022     0.12882490E-014     0.14067523E-014
     0.25000000E-001    -0.33811008E-022     0.12372373E-014     0.18906317E-014
     0.26000000E-001    -0.48655830E-022     0.52292426E-015     0.10956947E-014
     0.27000000E-001    -0.46844757E-022     0.32862168E-015     0.60032274E-015
     0.28000000E-001    -0.39924389E-022     0.84432244E-017     0.15956745E-014
     0.29000000E-001    -0.34361519E-022     0.20457540E-015     0.14669255E-014
     0.30000000E-001    -0.37633487E-022     0.17205746E-014     0.10694570E-014
     0.31000000E-001    -0.44919381E-022     0.33644826E-015     0.16192559E-014
     0.32000000E-001    -0.33903500E-022    -0.38565749E-015     0.25476583E-014
     0.33000000E-001    -0.42732280E-022    -0.63385170E-015     0.26438270E-014
     0.34000000E-001    -0.31664700E-022     0.28444044E-015     0.26558616E-014
     0.35000000E-001    -0.40806500E-022     0.51391183E-015     0.19973172E-014
     0.36000000E-001    -0.35099438E-022     0.43893925E-015     0.21176637E-014
     0.37000000E-001    -0.27712974E-022    -0.65729757E-016     0.12208116E-014
     0.38000000E-001    -0.99471700E-023     0.24421654E-015     0.60281641E-015
     0.39000000E-001    -0.18385584E-022     0.82735468E-015     0.69193783E-015
     0.40000000E-001    -0.45732425E-022     0.16547094E-014     0.91311507E-015
     0.41000000E-001    -0.44696834E-022     0.13747684E-014    -0.14094628E-015
     0.42000000E-001    -0.35303002E-022     0.14425310E-014    -0.21900884E-015
