#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.80027782E+002     0.35537200E-008
     0.75987693E-002     0.20677303E+000     0.83699871E+002    -0.22070294E+001
     0.15197539E-001     0.41354606E+000     0.84792296E+002    -0.13652082E+001
     0.22796308E-001     0.62031908E+000     0.85320201E+002    -0.77574802E+000
     0.30395077E-001     0.82709211E+000     0.85545768E+002    -0.45461426E+000
     0.37993846E-001     0.10338651E+001     0.85971538E+002    -0.34577142E+000
     0.45592616E-001     0.12406382E+001     0.86508619E+002    -0.23362258E+000
     0.53191385E-001     0.14474112E+001     0.87184924E+002    -0.17567742E+000
     0.60790154E-001     0.16541842E+001     0.87937911E+002     0.54772650E-001
     0.68388924E-001     0.18609573E+001     0.88747150E+002     0.21706967E+000
     0.75987693E-001     0.20677303E+001     0.89655289E+002     0.33782882E+000
     0.83586462E-001     0.22745033E+001     0.90699309E+002     0.40818004E+000
     0.91185231E-001     0.24812763E+001     0.91998994E+002     0.53721081E+000
     0.98784001E-001     0.26880494E+001     0.93383390E+002     0.65214643E+000
     0.10638277E+000     0.28948224E+001     0.95090261E+002     0.81757926E+000
     0.11398154E+000     0.31015954E+001     0.96884931E+002     0.10557915E+001
     0.12158031E+000     0.33083684E+001     0.99011860E+002     0.12416549E+001
     0.12917908E+000     0.35151415E+001     0.10138403E+003     0.15542639E+001
     0.13677785E+000     0.37219145E+001     0.10415563E+003     0.17400564E+001
     0.14437662E+000     0.39286875E+001     0.10748267E+003     0.21123829E+001
     0.15197539E+000     0.41354606E+001     0.11134707E+003     0.26676023E+001
     0.15957416E+000     0.43422336E+001     0.11576199E+003     0.32048812E+001
     0.16717292E+000     0.45490066E+001     0.12140226E+003     0.36801818E+001
     0.17477169E+000     0.47557796E+001     0.12857483E+003     0.47852246E+001
     0.18237046E+000     0.49625527E+001     0.13748492E+003     0.62668755E+001
     0.18996923E+000     0.51693257E+001     0.14948069E+003     0.86413909E+001
     0.19756800E+000     0.53760987E+001     0.16601987E+003     0.12636389E+002
     0.20516677E+000     0.55828718E+001     0.19116375E+003     0.20257534E+002
     0.21276554E+000     0.57896448E+001     0.23240063E+003     0.38362803E+002
     0.22036431E+000     0.59964178E+001     0.30834343E+003     0.93692750E+002
     0.22796308E+000     0.62031908E+001     0.40354825E+003     0.36712172E+003
     0.23556185E+000     0.64099639E+001    -0.20739710E+003     0.43385103E+003
     0.24316062E+000     0.66167369E+001    -0.13945984E+003     0.11631269E+003
     0.25075939E+000     0.68235099E+001    -0.73491188E+002     0.72275283E+002
     0.25835816E+000     0.70302830E+001    -0.41278899E+002     0.31751480E+002
     0.26595693E+000     0.72370560E+001    -0.98725666E+001     0.17982105E+002
     0.27355569E+000     0.74438290E+001     0.11110273E+002     0.12502152E+002
     0.28115446E+000     0.76506020E+001     0.26670053E+002     0.97492334E+001
     0.28875323E+000     0.78573751E+001     0.39364269E+002     0.83367437E+001
     0.29635200E+000     0.80641481E+001     0.50607641E+002     0.77704411E+001
     0.30395077E+000     0.82709211E+001     0.61518118E+002     0.79341646E+001
     0.31154954E+000     0.84776941E+001     0.73236826E+002     0.91743915E+001
     0.31914831E+000     0.86844672E+001     0.87652840E+002     0.12754535E+002
     0.32674708E+000     0.88912402E+001     0.10878463E+003     0.25167991E+002
     0.33434585E+000     0.90980132E+001     0.11909064E+003     0.87513565E+002
     0.34194462E+000     0.93047863E+001     0.30267468E+002     0.57322917E+002
     0.34954339E+000     0.95115593E+001     0.57754884E+002     0.20727428E+002
     0.35714216E+000     0.97183323E+001     0.81337287E+002     0.15907732E+002
     0.36474093E+000     0.99251053E+001     0.99509225E+002     0.23253150E+002
     0.37233970E+000     0.10131878E+002     0.11103870E+003     0.21407683E+002
     0.37993846E+000     0.10338651E+002     0.14138317E+003     0.27306238E+002
     0.38753723E+000     0.10545424E+002     0.18784509E+003     0.57964137E+002
     0.39513600E+000     0.10752197E+002     0.18896135E+003     0.19801739E+003
     0.40273477E+000     0.10958970E+002     0.90231835E+002     0.13511158E+003
     0.41033354E+000     0.11165744E+002     0.90143026E+002     0.24612959E+003
     0.41793231E+000     0.11372517E+002    -0.55820664E+002     0.13016663E+003
     0.42553108E+000     0.11579290E+002     0.12907840E+002     0.56012031E+002
     0.43312985E+000     0.11786063E+002     0.65613357E+002     0.73119689E+002
     0.44072862E+000     0.11992836E+002     0.99935229E+002     0.99481430E+002
     0.44832739E+000     0.12199609E+002     0.49018633E+002     0.19029279E+003
     0.45592616E+000     0.12406382E+002    -0.68882374E+002     0.13233950E+003
     0.46352493E+000     0.12613155E+002    -0.21888761E+002     0.74475017E+002
     0.47112370E+000     0.12819928E+002    -0.25145568E+002     0.65252097E+002
     0.47872247E+000     0.13026701E+002    -0.78189980E+001     0.27736350E+002
     0.48632123E+000     0.13233474E+002     0.22083760E+002     0.18627977E+002
     0.49392000E+000     0.13440247E+002     0.47123529E+002     0.19079486E+002
     0.50151877E+000     0.13647020E+002     0.75616397E+002     0.26520322E+002
     0.50911754E+000     0.13853793E+002     0.98804520E+002     0.70462225E+002
     0.51671631E+000     0.14060566E+002     0.63316233E+002     0.63505390E+002
     0.52431508E+000     0.14267339E+002     0.66006858E+002     0.69487290E+002
     0.53191385E+000     0.14474112E+002     0.10041332E+003     0.47025755E+002
     0.53951262E+000     0.14680885E+002     0.15601487E+003     0.83148121E+002
     0.54711139E+000     0.14887658E+002     0.16008489E+003     0.15404480E+003
     0.55471016E+000     0.15094431E+002     0.20706140E+003     0.32123863E+003
     0.56230893E+000     0.15301204E+002    -0.16229956E+003     0.27403500E+003
     0.56990770E+000     0.15507977E+002    -0.90420240E+002     0.14948525E+003
     0.57750647E+000     0.15714750E+002    -0.98157675E+002     0.82067985E+002
     0.58510524E+000     0.15921523E+002    -0.44899461E+002     0.53831586E+002
     0.59270400E+000     0.16128296E+002    -0.20411461E+002     0.54958325E+002
     0.60030277E+000     0.16335069E+002     0.87863534E+001     0.72077719E+002
     0.60790154E+000     0.16541842E+002     0.32393111E+001     0.52632565E+002
     0.61550031E+000     0.16748615E+002     0.53491328E+002     0.73948199E+002
     0.62309908E+000     0.16955388E+002     0.35568618E+002     0.13914167E+003
     0.63069785E+000     0.17162161E+002    -0.10077893E+002     0.90456795E+002
     0.63829662E+000     0.17368934E+002     0.48818388E+002     0.91438131E+002
     0.64589539E+000     0.17575707E+002     0.22922414E+002     0.14662895E+003
     0.65349416E+000     0.17782480E+002     0.13877689E+002     0.20687388E+003
     0.66109293E+000     0.17989253E+002    -0.61151614E+002     0.19678843E+003
     0.66869170E+000     0.18196026E+002    -0.92561457E+002     0.13135489E+003
     0.67629047E+000     0.18402799E+002    -0.62746587E+002     0.11499951E+003
     0.68388924E+000     0.18609573E+002    -0.15087301E+003     0.14004111E+003
     0.69148801E+000     0.18816346E+002    -0.12651127E+003     0.44501116E+002
     0.69908677E+000     0.19023119E+002    -0.86454373E+002     0.29218656E+002
     0.70668554E+000     0.19229892E+002    -0.74364989E+002     0.33013021E+002
     0.71428431E+000     0.19436665E+002    -0.57199100E+002     0.21072739E+002
     0.72188308E+000     0.19643438E+002    -0.45646979E+002     0.22464598E+002
     0.72948185E+000     0.19850211E+002    -0.24040912E+002     0.23198345E+002
     0.73708062E+000     0.20056984E+002    -0.17603373E+002     0.54681926E+002
     0.74467939E+000     0.20263757E+002    -0.29736255E+002     0.42555790E+002
     0.75227816E+000     0.20470530E+002    -0.19108705E+002     0.63974776E+002
     0.75987693E+000     0.20677303E+002    -0.62260767E+002     0.48974995E+002
     0.76747570E+000     0.20884076E+002    -0.46587882E+002     0.27570940E+002
     0.77507447E+000     0.21090849E+002    -0.29790169E+002     0.16994748E+002
     0.78267324E+000     0.21297622E+002    -0.89419362E+001     0.18387992E+002
     0.79027201E+000     0.21504395E+002     0.12242487E+002     0.33782723E+002
     0.79787078E+000     0.21711168E+002     0.32254168E+002     0.57914351E+002
     0.80546954E+000     0.21917941E+002     0.30075855E+002     0.14024223E+003
     0.81306831E+000     0.22124714E+002    -0.11155142E+003     0.11550954E+003
     0.82066708E+000     0.22331487E+002    -0.85717459E+002     0.38154550E+002
     0.82826585E+000     0.22538260E+002    -0.53858503E+002     0.25772463E+002
     0.83586462E+000     0.22745033E+002    -0.31263066E+002     0.45893060E+002
     0.84346339E+000     0.22951806E+002    -0.64676950E+002     0.45146111E+002
     0.85106216E+000     0.23158579E+002    -0.48875123E+002     0.21169695E+002
     0.85866093E+000     0.23365352E+002    -0.29968602E+002     0.22307143E+002
     0.86625970E+000     0.23572125E+002    -0.15542804E+002     0.40055905E+002
     0.87385847E+000     0.23778898E+002    -0.23321794E+002     0.41724565E+002
     0.88145724E+000     0.23985671E+002    -0.42549091E+000     0.70849807E+002
     0.88905601E+000     0.24192444E+002    -0.74588254E+002     0.10621276E+003
     0.89665478E+000     0.24399217E+002    -0.95419209E+002     0.50916278E+002
     0.90425355E+000     0.24605990E+002    -0.83810354E+002     0.20025649E+002
     0.91185231E+000     0.24812763E+002    -0.66561567E+002     0.12272414E+002
     0.91945108E+000     0.25019536E+002    -0.61515647E+002     0.11487408E+002
     0.92704985E+000     0.25226309E+002    -0.53520399E+002     0.66282558E+001
     0.93464862E+000     0.25433082E+002    -0.47815070E+002     0.66131181E+001
     0.94224739E+000     0.25639855E+002    -0.43465981E+002     0.70279294E+001
     0.94984616E+000     0.25846629E+002    -0.39056949E+002     0.63565061E+001
     0.95744493E+000     0.26053402E+002    -0.37444363E+002     0.11535586E+002
     0.96504370E+000     0.26260175E+002    -0.39862190E+002     0.63813834E+001
     0.97264247E+000     0.26466948E+002    -0.35658611E+002     0.48457938E+001
     0.98024124E+000     0.26673721E+002    -0.32689498E+002     0.33644867E+001
     0.98784001E+000     0.26880494E+002    -0.28427845E+002     0.29378306E+001
     0.99543878E+000     0.27087267E+002    -0.24398316E+002     0.35126819E+001
     0.10030375E+001     0.27294040E+002    -0.19272999E+002     0.44624824E+001
     0.10106363E+001     0.27500813E+002    -0.11759592E+002     0.89273360E+001
     0.10182351E+001     0.27707586E+002    -0.10150529E+002     0.29115324E+002
     0.10258339E+001     0.27914359E+002    -0.30502296E+002     0.27971106E+002
     0.10334326E+001     0.28121132E+002    -0.30138683E+002     0.13410569E+002
     0.10410314E+001     0.28327905E+002    -0.20928962E+002     0.21643678E+002
     0.10486302E+001     0.28534678E+002    -0.37187271E+002     0.18393066E+002
     0.10562289E+001     0.28741451E+002    -0.32157668E+002     0.15322353E+002
     0.10638277E+001     0.28948224E+002    -0.30738368E+002     0.98886678E+001
     0.10714265E+001     0.29154997E+002    -0.29275175E+002     0.14688183E+002
     0.10790252E+001     0.29361770E+002    -0.32299508E+002     0.10010475E+002
     0.10866240E+001     0.29568543E+002    -0.30403527E+002     0.71857961E+001
     0.10942228E+001     0.29775316E+002    -0.27419558E+002     0.47290952E+001
     0.11018215E+001     0.29982089E+002    -0.24130811E+002     0.62774236E+001
     0.11094203E+001     0.30188862E+002    -0.23036369E+002     0.87282948E+001
     0.11170191E+001     0.30395635E+002    -0.25511488E+002     0.68271517E+001
     0.11246179E+001     0.30602408E+002    -0.24228517E+002     0.47136305E+001
     0.11322166E+001     0.30809181E+002    -0.21095804E+002     0.40882789E+001
     0.11398154E+001     0.31015954E+002    -0.20253376E+002     0.40354618E+001
     0.11474142E+001     0.31222727E+002    -0.16374008E+002     0.40478673E+001
     0.11550129E+001     0.31429500E+002    -0.12757329E+002     0.64813038E+001
     0.11626117E+001     0.31636273E+002    -0.11163941E+002     0.14089817E+002
     0.11702105E+001     0.31843046E+002    -0.22022606E+002     0.17341200E+002
     0.11778092E+001     0.32049819E+002    -0.19553990E+002     0.12738849E+002
     0.11854080E+001     0.32256592E+002    -0.16848134E+002     0.15347022E+002
     0.11930068E+001     0.32463365E+002    -0.30348255E+002     0.21760847E+002
     0.12006055E+001     0.32670138E+002    -0.30122894E+002     0.72966405E+001
     0.12082043E+001     0.32876911E+002    -0.23927275E+002     0.51318705E+001
     0.12158031E+001     0.33083684E+002    -0.23200445E+002     0.72991838E+001
     0.12234019E+001     0.33290458E+002    -0.21099969E+002     0.79554533E+001
     0.12310006E+001     0.33497231E+002    -0.25468178E+002     0.76360004E+001
     0.12385994E+001     0.33704004E+002    -0.25017751E+002     0.42794065E+001
     0.12461982E+001     0.33910777E+002    -0.22502263E+002     0.32793256E+001
     0.12537969E+001     0.34117550E+002    -0.22229802E+002     0.22305381E+001
     0.12613957E+001     0.34324323E+002    -0.20628967E+002     0.14129985E+001
     0.12689945E+001     0.34531096E+002    -0.19108197E+002     0.11280483E+001
     0.12765932E+001     0.34737869E+002    -0.17787186E+002     0.12184807E+001
     0.12841920E+001     0.34944642E+002    -0.16939631E+002     0.10354152E+001
     0.12917908E+001     0.35151415E+002    -0.15521510E+002     0.93434086E+000
     0.12993895E+001     0.35358188E+002    -0.13924615E+002     0.11425532E+001
     0.13069883E+001     0.35564961E+002    -0.11861799E+002     0.17501255E+001
     0.13145871E+001     0.35771734E+002    -0.86749823E+001     0.38710049E+001
     0.13221859E+001     0.35978507E+002    -0.79905563E+001     0.13618536E+002
     0.13297846E+001     0.36185280E+002    -0.19021900E+002     0.14556113E+002
     0.13373834E+001     0.36392053E+002    -0.22736371E+002     0.51051560E+001
     0.13449822E+001     0.36598826E+002    -0.18988879E+002     0.20796856E+001
     0.13525809E+001     0.36805599E+002    -0.16327613E+002     0.16188530E+001
     0.13601797E+001     0.37012372E+002    -0.13968531E+002     0.26658963E+001
     0.13677785E+001     0.37219145E+002    -0.15713747E+002     0.60038635E+001
     0.13753772E+001     0.37425918E+002    -0.16684419E+002     0.26611968E+001
     0.13829760E+001     0.37632691E+002    -0.15039351E+002     0.20569126E+001
     0.13905748E+001     0.37839464E+002    -0.14605550E+002     0.23845802E+001
     0.13981735E+001     0.38046237E+002    -0.14390040E+002     0.23884772E+001
     0.14057723E+001     0.38253010E+002    -0.13536245E+002     0.14193399E+001
     0.14133711E+001     0.38459783E+002    -0.12096631E+002     0.21872378E+001
     0.14209699E+001     0.38666556E+002    -0.13950125E+002     0.29625913E+001
     0.14285686E+001     0.38873329E+002    -0.12964256E+002     0.11253740E+001
     0.14361674E+001     0.39080102E+002    -0.11566018E+002     0.85680186E+000
     0.14437662E+001     0.39286875E+002    -0.10194794E+002     0.10129679E+001
     0.14513649E+001     0.39493648E+002    -0.86777457E+001     0.14779268E+001
