     0.00000000E+000     0.35676544E-010     0.86649425E-010    -0.97777241E+000
     0.10000000E-002     0.47758228E-004     0.90023948E-010    -0.97777241E+000
     0.20000000E-002     0.93378382E-004     0.95367848E-010    -0.97777241E+000
     0.30000000E-002     0.13583507E-003     0.93908057E-010    -0.97777241E+000
     0.40000000E-002     0.17558259E-003     0.87821615E-010    -0.97777241E+000
     0.50000000E-002     0.21393503E-003     0.84053098E-010    -0.97777241E+000
     0.60000000E-002     0.25195995E-003     0.85014673E-010    -0.97777241E+000
     0.70000000E-002     0.28969502E-003     0.83235233E-010    -0.97777241E+000
     0.80000000E-002     0.32622887E-003     0.79810726E-010    -0.97777241E+000
     0.90000000E-002     0.36052595E-003     0.77041161E-010    -0.97777241E+000
     0.10000000E-001     0.39232153E-003     0.70859922E-010    -0.97777242E+000
     0.11000000E-001     0.42237625E-003     0.67474601E-010    -0.97777242E+000
     0.12000000E-001     0.45187919E-003     0.64734334E-010    -0.97777242E+000
     0.13000000E-001     0.48144369E-003     0.63944644E-010    -0.97777242E+000
     0.14000000E-001     0.51045884E-003     0.66409083E-010    -0.97777242E+000
     0.15000000E-001     0.53730682E-003     0.69167259E-010    -0.97777242E+000
     0.16000000E-001     0.56032309E-003     0.71666558E-010    -0.97777242E+000
     0.17000000E-001     0.57883540E-003     0.66865370E-010    -0.97777242E+000
     0.18000000E-001     0.59356350E-003     0.61994906E-010    -0.97777242E+000
     0.19000000E-001     0.60612684E-003     0.58829492E-010    -0.97777242E+000
     0.20000000E-001     0.61803983E-003     0.59485075E-010    -0.97777242E+000
     0.21000000E-001     0.62991177E-003     0.56792587E-010    -0.97777242E+000
     0.22000000E-001     0.64137585E-003     0.58231900E-010    -0.97777242E+000
     0.23000000E-001     0.65171280E-003     0.56937840E-010    -0.97777242E+000
     0.24000000E-001     0.66063374E-003     0.58275388E-010    -0.97777242E+000
     0.25000000E-001     0.66860817E-003     0.65565110E-010    -0.97777242E+000
     0.26000000E-001     0.67650576E-003     0.78480758E-010    -0.97777242E+000
     0.27000000E-001     0.68485909E-003     0.94457919E-010    -0.97777242E+000
     0.28000000E-001     0.69333979E-003     0.11051304E-009    -0.97777242E+000
     0.29000000E-001     0.70086921E-003     0.12811109E-009    -0.97777242E+000
     0.30000000E-001     0.70630070E-003     0.15364141E-009    -0.97777242E+000
     0.31000000E-001     0.70918288E-003     0.17886336E-009    -0.97777242E+000
     0.32000000E-001     0.71006279E-003     0.19722304E-009    -0.97777242E+000
     0.33000000E-001     0.71013150E-003     0.20695435E-009    -0.97777242E+000
     0.34000000E-001     0.71048894E-003     0.21867413E-009    -0.97777242E+000
     0.35000000E-001     0.71155188E-003     0.23229846E-009    -0.97777242E+000
     0.36000000E-001     0.71298597E-003     0.24364934E-009    -0.97777242E+000
     0.37000000E-001     0.71412766E-003     0.25545254E-009    -0.97777241E+000
     0.38000000E-001     0.71452463E-003     0.26490069E-009    -0.97777241E+000
     0.39000000E-001     0.71416995E-003     0.27352331E-009    -0.97777241E+000
     0.40000000E-001     0.71329379E-003     0.27996113E-009    -0.97777241E+000
     0.41000000E-001     0.71193597E-003     0.29166724E-009    -0.97777241E+000
     0.42000000E-001     0.70968439E-003     0.30471133E-009    -0.97777241E+000
     0.43000000E-001     0.70581224E-003     0.31684470E-009    -0.97777241E+000
     0.44000000E-001     0.69971706E-003     0.32479419E-009    -0.97777241E+000
     0.45000000E-001     0.69132286E-003     0.33410455E-009    -0.97777241E+000
     0.46000000E-001     0.68114027E-003     0.34406403E-009    -0.97777241E+000
     0.47000000E-001     0.66994433E-003     0.35102421E-009    -0.97777241E+000
     0.48000000E-001     0.65832909E-003     0.36045640E-009    -0.97777241E+000
     0.49000000E-001     0.64645512E-003     0.36933343E-009    -0.97777241E+000
     0.50000000E-001     0.63414784E-003     0.37494510E-009    -0.97777241E+000
     0.51000000E-001     0.62121116E-003     0.37734154E-009    -0.97777241E+000
     0.52000000E-001     0.60766324E-003     0.37891887E-009    -0.97777241E+000
     0.53000000E-001     0.59370724E-003     0.38625210E-009    -0.97777241E+000
     0.54000000E-001     0.57948035E-003     0.39321596E-009    -0.97777241E+000
     0.55000000E-001     0.56483434E-003     0.39334445E-009    -0.97777241E+000
     0.56000000E-001     0.54938191E-003     0.38989142E-009    -0.97777241E+000
     0.57000000E-001     0.53279840E-003     0.38586187E-009    -0.97777241E+000
     0.58000000E-001     0.51516207E-003     0.38291216E-009    -0.97777241E+000
     0.59000000E-001     0.49703435E-003     0.37682944E-009    -0.97777241E+000
     0.60000000E-001     0.47920392E-003     0.36926889E-009    -0.97777241E+000
     0.61000000E-001     0.46225765E-003     0.36425150E-009    -0.97777241E+000
     0.62000000E-001     0.44631755E-003     0.36597456E-009    -0.97777241E+000
     0.63000000E-001     0.43113022E-003     0.36875152E-009    -0.97777241E+000
     0.64000000E-001     0.41644169E-003     0.37722132E-009    -0.97777241E+000
     0.65000000E-001     0.40233597E-003     0.39027558E-009    -0.97777241E+000
     0.66000000E-001     0.38924219E-003     0.40379651E-009    -0.97777241E+000
     0.67000000E-001     0.37759082E-003     0.41835322E-009    -0.97777241E+000
     0.68000000E-001     0.36738324E-003     0.43542158E-009    -0.97777241E+000
     0.69000000E-001     0.35804604E-003     0.45213688E-009    -0.97777241E+000
     0.70000000E-001     0.34873116E-003     0.46712908E-009    -0.97777241E+000
     0.71000000E-001     0.33887462E-003     0.47812550E-009    -0.97777241E+000
     0.72000000E-001     0.32859740E-003     0.48220942E-009    -0.97777241E+000
     0.73000000E-001     0.31863029E-003     0.47936184E-009    -0.97777241E+000
     0.74000000E-001     0.30978783E-003     0.47330434E-009    -0.97777241E+000
     0.75000000E-001     0.30236888E-003     0.46615600E-009    -0.97777241E+000
     0.76000000E-001     0.29592991E-003     0.45602490E-009    -0.97777241E+000
     0.77000000E-001     0.28961332E-003     0.44688867E-009    -0.97777241E+000
     0.78000000E-001     0.28277382E-003     0.43838197E-009    -0.97777241E+000
     0.79000000E-001     0.27543992E-003     0.41994670E-009    -0.97777241E+000
     0.80000000E-001     0.26823460E-003     0.40210825E-009    -0.97777241E+000
     0.81000000E-001     0.26180819E-003     0.39501188E-009    -0.97777241E+000
     0.82000000E-001     0.25621207E-003     0.39088064E-009    -0.97777241E+000
     0.83000000E-001     0.25070523E-003     0.38964625E-009    -0.97777241E+000
     0.84000000E-001     0.24417072E-003     0.38762373E-009    -0.97777241E+000
     0.85000000E-001     0.23585773E-003     0.38446534E-009    -0.97777241E+000
     0.86000000E-001     0.22590643E-003     0.38077086E-009    -0.97777241E+000
     0.87000000E-001     0.21525939E-003     0.37658165E-009    -0.97777241E+000
     0.88000000E-001     0.20501122E-003     0.37579836E-009    -0.97777241E+000
     0.89000000E-001     0.19566819E-003     0.36893802E-009    -0.97777241E+000
     0.90000000E-001     0.18685590E-003     0.36206545E-009    -0.97777241E+000
     0.91000000E-001     0.17768461E-003     0.36120726E-009    -0.97777241E+000
     0.92000000E-001     0.16749093E-003     0.36264181E-009    -0.97777241E+000
