#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.96498455E+002     0.35810606E-006
     0.75987693E-002     0.20677303E+000     0.97078400E+002    -0.28117124E+000
     0.15197539E-001     0.41354606E+000     0.97404958E+002    -0.81122932E-001
     0.22796308E-001     0.62031908E+000     0.97702565E+002     0.83177572E-001
     0.30395077E-001     0.82709211E+000     0.98071326E+002     0.17166322E+000
     0.37993846E-001     0.10338651E+001     0.98595348E+002     0.23519556E+000
     0.45592616E-001     0.12406382E+001     0.99252341E+002     0.29949684E+000
     0.53191385E-001     0.14474112E+001     0.10006132E+003     0.40487373E+000
     0.60790154E-001     0.16541842E+001     0.10100960E+003     0.49633962E+000
     0.68388924E-001     0.18609573E+001     0.10212082E+003     0.59933752E+000
     0.75987693E-001     0.20677303E+001     0.10346996E+003     0.71375289E+000
     0.83586462E-001     0.22745033E+001     0.10499717E+003     0.86822027E+000
     0.91185231E-001     0.24812763E+001     0.10683091E+003     0.10062013E+001
     0.98784001E-001     0.26880494E+001     0.10899644E+003     0.12423041E+001
     0.10638277E+000     0.28948224E+001     0.11152817E+003     0.15086962E+001
     0.11398154E+000     0.31015954E+001     0.11459718E+003     0.18991602E+001
     0.12158031E+000     0.33083684E+001     0.11831761E+003     0.23723666E+001
     0.12917908E+000     0.35151415E+001     0.12302987E+003     0.30753726E+001
     0.13677785E+000     0.37219145E+001     0.12913902E+003     0.42066969E+001
     0.14437662E+000     0.39286875E+001     0.13764465E+003     0.61539520E+001
     0.15197539E+000     0.41354606E+001     0.15050598E+003     0.10388492E+002
     0.15957416E+000     0.43422336E+001     0.17250212E+003     0.22329536E+002
     0.16717292E+000     0.45490066E+001     0.20878850E+003     0.76757522E+002
     0.17477169E+000     0.47557796E+001     0.65146203E+002     0.16112393E+003
     0.18237046E+000     0.49625527E+001     0.58151914E+002     0.43637566E+002
     0.18996923E+000     0.51693257E+001     0.92806269E+002     0.22135272E+002
     0.19756800E+000     0.53760987E+001     0.12016891E+003     0.23103825E+002
     0.20516677E+000     0.55828718E+001     0.13149876E+003     0.52463139E+002
     0.21276554E+000     0.57896448E+001     0.12370652E+003     0.35225896E+002
     0.22036431E+000     0.59964178E+001     0.14892432E+003     0.56522032E+002
     0.22796308E+000     0.62031908E+001     0.14203893E+003     0.45580354E+002
     0.23556185E+000     0.64099639E+001     0.19822166E+003     0.61828009E+002
     0.24316062E+000     0.66167369E+001     0.22904019E+003     0.16116684E+003
     0.25075939E+000     0.68235099E+001     0.10448085E+003     0.33605296E+003
     0.25835816E+000     0.70302830E+001    -0.95965275E+002     0.17919624E+003
     0.26595693E+000     0.72370560E+001    -0.41818156E+002     0.74677418E+002
     0.27355569E+000     0.74438290E+001    -0.50007453E+001     0.47293413E+002
     0.28115446E+000     0.76506020E+001     0.24848261E+002     0.36965710E+002
     0.28875323E+000     0.78573751E+001     0.30622420E+002     0.37431257E+002
     0.29635200E+000     0.80641481E+001     0.40313348E+002     0.26514330E+002
     0.30395077E+000     0.82709211E+001     0.60738852E+002     0.31771135E+002
     0.31154954E+000     0.84776941E+001     0.50414083E+002     0.37247940E+002
     0.31914831E+000     0.86844672E+001     0.59147262E+002     0.27134669E+002
     0.32674708E+000     0.88912402E+001     0.74965932E+002     0.21329215E+002
     0.33434585E+000     0.90980132E+001     0.87252959E+002     0.38771582E+002
     0.34194462E+000     0.93047863E+001     0.82767080E+002     0.39234873E+002
     0.34954339E+000     0.95115593E+001     0.94287656E+002     0.35532209E+002
     0.35714216E+000     0.97183323E+001     0.10918272E+003     0.47719320E+002
     0.36474093E+000     0.99251053E+001     0.96446976E+002     0.70152241E+002
     0.37233970E+000     0.10131878E+002     0.10196993E+003     0.76284204E+002
     0.37993846E+000     0.10338651E+002     0.72148770E+002     0.98886140E+002
     0.38753723E+000     0.10545424E+002     0.45843969E+002     0.74374828E+002
     0.39513600E+000     0.10752197E+002     0.66319031E+002     0.55658331E+002
     0.40273477E+000     0.10958970E+002     0.70369187E+002     0.40235253E+002
     0.41033354E+000     0.11165744E+002     0.97123651E+002     0.36304393E+002
