#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.38149957E+002    -0.53652224E-011
     0.75987693E-002     0.20677303E+000     0.38161526E+002     0.16104522E-001
     0.15197539E-001     0.41354606E+000     0.38196525E+002     0.32181369E-001
     0.22796308E-001     0.62031908E+000     0.38256053E+002     0.48861521E-001
     0.30395077E-001     0.82709211E+000     0.38340772E+002     0.66740803E-001
     0.37993846E-001     0.10338651E+001     0.38452232E+002     0.85920511E-001
     0.45592616E-001     0.12406382E+001     0.38593519E+002     0.10702594E+000
     0.53191385E-001     0.14474112E+001     0.38768403E+002     0.13144233E+000
     0.60790154E-001     0.16541842E+001     0.38982907E+002     0.16109372E+000
     0.68388924E-001     0.18609573E+001     0.39246095E+002     0.19939850E+000
     0.75987693E-001     0.20677303E+001     0.39573934E+002     0.25268377E+000
     0.83586462E-001     0.22745033E+001     0.39995684E+002     0.33607563E+000
     0.91185231E-001     0.24812763E+001     0.40570806E+002     0.48911173E+000
     0.98784001E-001     0.26880494E+001     0.41439222E+002     0.84696558E+000
     0.10638277E+000     0.28948224E+001     0.42912076E+002     0.21031376E+001
     0.11398154E+000     0.31015954E+001     0.41688704E+002     0.78252874E+001
     0.12158031E+000     0.33083684E+001     0.36235452E+002     0.31467523E+001
     0.12917908E+000     0.35151415E+001     0.38045494E+002     0.10895924E+001
     0.13677785E+000     0.37219145E+001     0.39252580E+002     0.65107667E+000
     0.14437662E+000     0.39286875E+001     0.40150914E+002     0.52154479E+000
     0.15197539E+000     0.41354606E+001     0.40942319E+002     0.48895142E+000
     0.15957416E+000     0.43422336E+001     0.41717215E+002     0.50094047E+000
     0.16717292E+000     0.45490066E+001     0.42529015E+002     0.54446723E+000
     0.17477169E+000     0.47557796E+001     0.43424333E+002     0.62275438E+000
     0.18237046E+000     0.49625527E+001     0.44463731E+002     0.75863339E+000
     0.18996923E+000     0.51693257E+001     0.45757885E+002     0.10317650E+001
     0.19756800E+000     0.53760987E+001     0.47543832E+002     0.18133802E+001
     0.20516677E+000     0.55828718E+001     0.48847319E+002     0.54507590E+001
     0.21276554E+000     0.57896448E+001     0.44744652E+002     0.38560285E+001
     0.22036431E+000     0.59964178E+001     0.47444352E+002     0.20072126E+001
     0.22796308E+000     0.62031908E+001     0.50301357E+002     0.20556413E+001
     0.23556185E+000     0.64099639E+001     0.53791447E+002     0.29443770E+001
     0.24316062E+000     0.66167369E+001     0.59071863E+002     0.59590184E+001
     0.25075939E+000     0.68235099E+001     0.63222176E+002     0.20547779E+002
     0.25835816E+000     0.70302830E+001     0.43942642E+002     0.17596440E+002
     0.26595693E+000     0.72370560E+001     0.49362732E+002     0.19073911E+002
     0.27355569E+000     0.74438290E+001     0.38150030E+002     0.11388110E+002
     0.28115446E+000     0.76506020E+001     0.45579175E+002     0.50250942E+001
     0.28875323E+000     0.78573751E+001     0.52380762E+002     0.48150335E+001
     0.29635200E+000     0.80641481E+001     0.59134878E+002     0.96101434E+001
     0.30395077E+000     0.82709211E+001     0.57062479E+002     0.13628114E+002
     0.31154954E+000     0.84776941E+001     0.56518516E+002     0.23565466E+002
     0.31914831E+000     0.86844672E+001     0.47842864E+002     0.12398777E+002
     0.32674708E+000     0.88912402E+001     0.58120576E+002     0.74854504E+001
     0.33434585E+000     0.90980132E+001     0.68972144E+002     0.98391488E+001
     0.34194462E+000     0.93047863E+001     0.83596468E+002     0.21988513E+002
     0.34954339E+000     0.95115593E+001     0.63562318E+002     0.51963743E+002
     0.35714216E+000     0.97183323E+001     0.58738211E+002     0.23679792E+002
     0.36474093E+000     0.99251053E+001     0.83931549E+002     0.30248825E+002
     0.37233970E+000     0.10131878E+002     0.96951343E+002     0.60839182E+002
     0.37993846E+000     0.10338651E+002     0.39643658E+002     0.12293714E+003
     0.38753723E+000     0.10545424E+002     0.27469652E+001     0.56244809E+002
     0.39513600E+000     0.10752197E+002     0.20714358E+002     0.44088898E+002
     0.40273477E+000     0.10958970E+002     0.29773054E+002     0.37475356E+002
     0.41033354E+000     0.11165744E+002     0.31295575E+002     0.28944406E+002
     0.41793231E+000     0.11372517E+002     0.59077679E+002     0.43412921E+002
     0.42553108E+000     0.11579290E+002     0.12865128E+002     0.66455551E+002
     0.43312985E+000     0.11786063E+002     0.27345271E+002     0.40794611E+002
     0.44072862E+000     0.11992836E+002     0.19455210E+002     0.47244959E+002
     0.44832739E+000     0.12199609E+002     0.32467915E+002     0.44367033E+002
     0.45592616E+000     0.12406382E+002     0.20666480E+002     0.78843691E+002
     0.46352493E+000     0.12613155E+002    -0.16456929E+002     0.39710109E+002
     0.47112370E+000     0.12819928E+002     0.43953675E+001     0.18633869E+002
     0.47872247E+000     0.13026701E+002     0.21876282E+002     0.17352396E+002
     0.48632123E+000     0.13233474E+002     0.26333447E+002     0.37723038E+002
     0.49392000E+000     0.13440247E+002     0.13294983E+002     0.30906997E+002
     0.50151877E+000     0.13647020E+002     0.16256543E+002     0.23935105E+002
     0.50911754E+000     0.13853793E+002     0.16549569E+002     0.21120368E+002
     0.51671631E+000     0.14060566E+002     0.29055262E+002     0.14016751E+002
     0.52431508E+000     0.14267339E+002     0.41007965E+002     0.26780860E+002
     0.53191385E+000     0.14474112E+002     0.37976210E+002     0.32522028E+002
     0.53951262E+000     0.14680885E+002     0.23452870E+002     0.42591615E+002
     0.54711139E+000     0.14887658E+002     0.17272600E+002     0.27378406E+002
     0.55471016E+000     0.15094431E+002     0.34571833E+002     0.22098779E+002
     0.56230893E+000     0.15301204E+002     0.39262407E+002     0.37063965E+002
     0.56990770E+000     0.15507977E+002     0.30761586E+002     0.31257451E+002
     0.57750647E+000     0.15714750E+002     0.48690278E+002     0.33857365E+002
     0.58510524E+000     0.15921523E+002     0.38372493E+002     0.57274500E+002
     0.59270400E+000     0.16128296E+002     0.42062772E+002     0.85228097E+002
     0.60030277E+000     0.16335069E+002    -0.93283538E+001     0.53269326E+002
     0.60790154E+000     0.16541842E+002     0.81815095E+001     0.56565868E+002
     0.61550031E+000     0.16748615E+002    -0.53292572E+001     0.38251307E+002
     0.62309908E+000     0.16955388E+002    -0.51512071E+001     0.29225397E+002
     0.63069785E+000     0.17162161E+002     0.10613144E+002     0.22465087E+002
     0.63829662E+000     0.17368934E+002     0.19632145E+002     0.31892442E+002
     0.64589539E+000     0.17575707E+002     0.10849736E+002     0.31837136E+002
     0.65349416E+000     0.17782480E+002     0.67662289E+001     0.27301609E+002
     0.66109293E+000     0.17989253E+002     0.13483915E+002     0.14280902E+002
