#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.93488901E+002     0.47154956E-007
     0.75987693E-002     0.20677303E+000     0.82806712E+002    -0.13296276E+001
     0.15197539E-001     0.41354606E+000     0.83868244E+002     0.31932304E+001
     0.22796308E-001     0.62031908E+000     0.83796296E+002    -0.16245357E+000
     0.30395077E-001     0.82709211E+000     0.83222669E+002     0.20323069E+001
     0.37993846E-001     0.10338651E+001     0.83997231E+002     0.98863567E-001
     0.45592616E-001     0.12406382E+001     0.83612947E+002     0.10770741E+001
     0.53191385E-001     0.14474112E+001     0.85194445E+002    -0.93200610E-003
     0.60790154E-001     0.16541842E+001     0.85012323E+002     0.11113858E+001
     0.68388924E-001     0.18609573E+001     0.85981061E+002     0.71934812E+000
     0.75987693E-001     0.20677303E+001     0.86012897E+002     0.63901383E+000
     0.83586462E-001     0.22745033E+001     0.87739241E+002     0.73740562E+000
     0.91185231E-001     0.24812763E+001     0.87906398E+002     0.86334933E+000
     0.98784001E-001     0.26880494E+001     0.89631379E+002     0.11329430E+001
     0.10638277E+000     0.28948224E+001     0.89925802E+002     0.10381308E+001
     0.11398154E+000     0.31015954E+001     0.91787812E+002     0.12903753E+001
     0.12158031E+000     0.33083684E+001     0.92755047E+002     0.10909569E+001
     0.12917908E+000     0.35151415E+001     0.95034727E+002     0.14671961E+001
     0.13677785E+000     0.37219145E+001     0.96626894E+002     0.15181302E+001
     0.14437662E+000     0.39286875E+001     0.99014913E+002     0.21089082E+001
     0.15197539E+000     0.41354606E+001     0.10143388E+003     0.17079546E+001
     0.15957416E+000     0.43422336E+001     0.10509035E+003     0.26155648E+001
     0.16717292E+000     0.45490066E+001     0.10891512E+003     0.29081903E+001
     0.17477169E+000     0.47557796E+001     0.11387837E+003     0.41891107E+001
     0.18237046E+000     0.49625527E+001     0.12053797E+003     0.47444270E+001
     0.18996923E+000     0.51693257E+001     0.13080217E+003     0.78912070E+001
     0.19756800E+000     0.53760987E+001     0.14614026E+003     0.13373003E+002
     0.20516677E+000     0.55828718E+001     0.17325645E+003     0.31334958E+002
     0.21276554E+000     0.57896448E+001     0.21564709E+003     0.11489833E+003
     0.22036431E+000     0.59964178E+001     0.24430970E+001     0.18423340E+003
     0.22796308E+000     0.62031908E+001     0.11795005E+002     0.46735239E+002
