#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.12718289E+003     0.12021548E-006
     0.75987693E-002     0.20677303E+000     0.12419215E+003     0.21449533E+001
     0.15197539E-001     0.41354606E+000     0.12367423E+003     0.15857030E+001
     0.22796308E-001     0.62031908E+000     0.12403730E+003     0.14448670E+001
     0.30395077E-001     0.82709211E+000     0.12468147E+003     0.14351511E+001
     0.37993846E-001     0.10338651E+001     0.12561455E+003     0.15107008E+001
     0.45592616E-001     0.12406382E+001     0.12690236E+003     0.15625215E+001
     0.53191385E-001     0.14474112E+001     0.12847387E+003     0.16946008E+001
     0.60790154E-001     0.16541842E+001     0.13047568E+003     0.19147069E+001
     0.68388924E-001     0.18609573E+001     0.13274547E+003     0.22400570E+001
     0.75987693E-001     0.20677303E+001     0.13550975E+003     0.25582018E+001
     0.83586462E-001     0.22745033E+001     0.13877437E+003     0.30193498E+001
     0.91185231E-001     0.24812763E+001     0.14270721E+003     0.34245956E+001
     0.98784001E-001     0.26880494E+001     0.14762025E+003     0.40457657E+001
     0.10638277E+000     0.28948224E+001     0.15371331E+003     0.49653805E+001
     0.11398154E+000     0.31015954E+001     0.16122759E+003     0.62196753E+001
     0.12158031E+000     0.33083684E+001     0.17098837E+003     0.80667708E+001
     0.12917908E+000     0.35151415E+001     0.18389758E+003     0.10920829E+002
     0.13677785E+000     0.37219145E+001     0.20208846E+003     0.15564238E+002
     0.14437662E+000     0.39286875E+001     0.22970587E+003     0.24740128E+002
     0.15197539E+000     0.41354606E+001     0.27556761E+003     0.46130258E+002
     0.15957416E+000     0.43422336E+001     0.36202686E+003     0.11549790E+003
     0.16717292E+000     0.45490066E+001     0.41960133E+003     0.46860376E+003
     0.17477169E+000     0.47557796E+001    -0.21522154E+003     0.36504640E+003
     0.18237046E+000     0.49625527E+001    -0.10825493E+003     0.95430059E+002
     0.18996923E+000     0.51693257E+001    -0.28587169E+002     0.40894291E+002
     0.19756800E+000     0.53760987E+001     0.17589048E+002     0.23700654E+002
     0.20516677E+000     0.55828718E+001     0.48753316E+002     0.17170951E+002
     0.21276554E+000     0.57896448E+001     0.73664615E+002     0.14965053E+002
     0.22036431E+000     0.59964178E+001     0.96961592E+002     0.15494768E+002
     0.22796308E+000     0.62031908E+001     0.12265038E+003     0.19105239E+002
     0.23556185E+000     0.64099639E+001     0.15633237E+003     0.28753900E+002
     0.24316062E+000     0.66167369E+001     0.20969708E+003     0.57409377E+002
     0.25075939E+000     0.68235099E+001     0.28963953E+003     0.18337397E+003
     0.25835816E+000     0.70302830E+001     0.72098315E+002     0.44317618E+003
     0.26595693E+000     0.72370560E+001    -0.15211193E+003     0.15429631E+003
     0.27355569E+000     0.74438290E+001    -0.63825857E+002     0.54836777E+002
     0.28115446E+000     0.76506020E+001    -0.19338038E+002     0.28098727E+002
     0.28875323E+000     0.78573751E+001     0.14378077E+002     0.17998468E+002
     0.29635200E+000     0.80641481E+001     0.39552696E+002     0.18733636E+002
     0.30395077E+000     0.82709211E+001     0.50881669E+002     0.17529487E+002
     0.31154954E+000     0.84776941E+001     0.73322775E+002     0.14892994E+002
     0.31914831E+000     0.86844672E+001     0.10065043E+003     0.20993844E+002
     0.32674708E+000     0.88912402E+001     0.13823443E+003     0.48821017E+002
     0.33434585E+000     0.90980132E+001     0.15351507E+003     0.11680665E+003
     0.34194462E+000     0.93047863E+001    -0.10374664E+002     0.21605389E+003
     0.34954339E+000     0.95115593E+001    -0.24610937E+002     0.60239278E+002
     0.35714216E+000     0.97183323E+001     0.21170360E+002     0.28330927E+002
     0.36474093E+000     0.99251053E+001     0.55669712E+002     0.25140428E+002
     0.37233970E+000     0.10131878E+002     0.84276771E+002     0.52311321E+002
     0.37993846E+000     0.10338651E+002     0.41678159E+002     0.54978659E+002
     0.38753723E+000     0.10545424E+002     0.68030481E+002     0.29555674E+002
     0.39513600E+000     0.10752197E+002     0.10024573E+003     0.47896795E+002
     0.40273477E+000     0.10958970E+002     0.90550099E+002     0.64754474E+002
     0.41033354E+000     0.11165744E+002     0.82570621E+002     0.97501515E+002
     0.41793231E+000     0.11372517E+002     0.81116216E+002     0.89910623E+002
     0.42553108E+000     0.11579290E+002     0.14618497E+002     0.89150064E+002
     0.43312985E+000     0.11786063E+002     0.45319848E+002     0.33400936E+002
     0.44072862E+000     0.11992836E+002     0.82681073E+002     0.29957147E+002
     0.44832739E+000     0.12199609E+002     0.98766799E+002     0.42279343E+002
     0.45592616E+000     0.12406382E+002     0.13727370E+003     0.51754393E+002
     0.46352493E+000     0.12613155E+002     0.14560805E+003     0.12915791E+003
     0.47112370E+000     0.12819928E+002     0.77873256E+002     0.10645487E+003
     0.47872247E+000     0.13026701E+002     0.79070134E+002     0.85317501E+002
     0.48632123E+000     0.13233474E+002     0.13582363E+003     0.62380989E+002
     0.49392000E+000     0.13440247E+002     0.21495763E+003     0.13125483E+003
     0.50151877E+000     0.13647020E+002     0.16283709E+003     0.25061963E+003
     0.50911754E+000     0.13853793E+002     0.35390180E+002     0.23725778E+003
     0.51671631E+000     0.14060566E+002     0.39325180E+002     0.27503830E+003
     0.52431508E+000     0.14267339E+002    -0.62502844E+002     0.22858556E+003
     0.53191385E+000     0.14474112E+002    -0.71574236E+002     0.22916213E+003
     0.53951262E+000     0.14680885E+002    -0.10978302E+003     0.11948921E+003
     0.54711139E+000     0.14887658E+002    -0.72402247E+002     0.11466604E+003
     0.55471016E+000     0.15094431E+002    -0.64417989E+002     0.73946443E+002
