     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.86046171E-023    -0.73964272E-015     0.54080004E-015
     0.20000000E-002    -0.13467534E-022    -0.53537903E-015    -0.31767124E-016
     0.30000000E-002    -0.95384264E-023    -0.57603661E-015    -0.68196317E-016
     0.40000000E-002    -0.51246424E-023    -0.15742616E-014     0.11615058E-014
     0.50000000E-002    -0.12000581E-022    -0.22270597E-014     0.19551418E-014
     0.60000000E-002     0.17319094E-023    -0.22982918E-014     0.47390477E-015
     0.70000000E-002     0.44008594E-023    -0.17542391E-014    -0.47330846E-015
     0.80000000E-002     0.42393006E-023    -0.91799398E-015    -0.18415174E-015
     0.90000000E-002    -0.33087225E-023    -0.99594812E-015    -0.80545379E-015
     0.10000000E-001    -0.11599916E-022    -0.15633111E-014    -0.12526330E-014
     0.11000000E-001    -0.93897924E-023    -0.17504444E-014    -0.90171739E-015
     0.12000000E-001    -0.12995783E-022    -0.10562298E-014    -0.11071195E-014
     0.13000000E-001    -0.42522253E-023    -0.23540198E-014    -0.18700861E-014
     0.14000000E-001    -0.98227698E-024    -0.25882074E-014    -0.15247135E-014
     0.15000000E-001    -0.15897377E-023    -0.32237667E-014    -0.26091325E-014
     0.16000000E-001     0.48790731E-024    -0.27649324E-014    -0.24412980E-014
     0.17000000E-001    -0.49113849E-024    -0.35418717E-014    -0.18368553E-014
     0.18000000E-001     0.37804739E-024    -0.41650711E-014    -0.93198019E-015
     0.19000000E-001    -0.29371374E-023    -0.45991856E-014    -0.19922215E-014
     0.20000000E-001    -0.38838715E-023    -0.33337048E-014    -0.13337855E-014
     0.21000000E-001     0.42554565E-023    -0.30613533E-014    -0.62395835E-015
     0.22000000E-001     0.94447224E-023    -0.27183117E-014    -0.17652980E-014
     0.23000000E-001    -0.68824012E-024    -0.33545215E-014    -0.14619382E-014
     0.24000000E-001    -0.63524886E-023    -0.43584927E-014    -0.19357346E-014
     0.25000000E-001     0.10682262E-022    -0.38974900E-014    -0.98445557E-015
     0.26000000E-001     0.41520589E-023    -0.31407169E-014     0.42077886E-015
     0.27000000E-001     0.48467614E-024    -0.18249291E-014    -0.57983132E-015
     0.28000000E-001     0.10118422E-022    -0.80447801E-015     0.14560835E-015
     0.29000000E-001     0.70197261E-023     0.34672785E-015     0.75048474E-015
     0.30000000E-001     0.90892932E-023     0.70191249E-015     0.17679001E-014
     0.31000000E-001     0.12973165E-023     0.73595643E-015     0.37359438E-014
     0.32000000E-001     0.18377304E-023     0.18687309E-014     0.46304106E-014
     0.33000000E-001     0.33103380E-023     0.26378639E-014     0.48647067E-014
     0.34000000E-001     0.77939962E-023     0.23339620E-014     0.58973009E-014
     0.35000000E-001    -0.20138294E-023     0.22186029E-014     0.56032652E-014
     0.36000000E-001     0.27440747E-023     0.29173170E-014     0.55028681E-014
     0.37000000E-001    -0.29581400E-023     0.34024433E-014     0.44567215E-014
     0.38000000E-001    -0.12763138E-024     0.32252846E-014     0.37477616E-014
     0.39000000E-001    -0.15089584E-023     0.38205116E-014     0.35168808E-014
     0.40000000E-001    -0.73242643E-023     0.45588533E-014     0.37504179E-014
     0.41000000E-001    -0.89333891E-023     0.55320332E-014     0.50444674E-014
     0.42000000E-001    -0.11532061E-022     0.54448633E-014     0.50056530E-014
     0.43000000E-001    -0.70051858E-023     0.62992146E-014     0.48795061E-014
     0.44000000E-001    -0.64623485E-023     0.66188374E-014     0.39797809E-014
     0.45000000E-001     0.25413186E-023     0.68113917E-014     0.38095341E-014
     0.46000000E-001     0.14756773E-022     0.60116842E-014     0.33220768E-014
     0.47000000E-001     0.19884646E-022     0.67060073E-014     0.25094401E-014
     0.48000000E-001     0.25169232E-022     0.69276182E-014     0.24045978E-014
     0.49000000E-001     0.34179361E-022     0.66032249E-014     0.50269034E-015
     0.50000000E-001     0.29814045E-022     0.67836362E-014     0.22002257E-014
     0.51000000E-001     0.20860461E-022     0.72259906E-014     0.19471729E-014
     0.52000000E-001     0.19093009E-022     0.73656359E-014     0.26690889E-014
     0.53000000E-001     0.15582338E-022     0.72034392E-014     0.15054147E-014
     0.54000000E-001     0.59114333E-023     0.76692125E-014     0.52366965E-015
     0.55000000E-001     0.72055186E-023     0.71383871E-014     0.94190064E-015
     0.56000000E-001     0.25300095E-023     0.67246556E-014     0.90585092E-016
     0.57000000E-001    -0.11005380E-022     0.82798352E-014    -0.72370495E-016
     0.58000000E-001    -0.86926666E-023     0.76449264E-014     0.47357951E-015
     0.59000000E-001    -0.11328497E-022     0.72953796E-014    -0.36440035E-015
     0.60000000E-001    -0.14428001E-022     0.65416422E-014     0.39020436E-015
     0.61000000E-001    -0.67676945E-023     0.57159139E-014     0.12221127E-014
     0.62000000E-001     0.11648383E-023     0.47405656E-014     0.23489782E-014
     0.63000000E-001     0.63104833E-023     0.52405996E-014     0.30845552E-014
     0.64000000E-001     0.62684781E-023     0.62610507E-014     0.40354547E-014
     0.65000000E-001    -0.32634860E-023     0.62788316E-014     0.38805764E-014
     0.66000000E-001     0.25558588E-023     0.65680968E-014     0.51452440E-014
     0.67000000E-001     0.37933986E-023     0.67901414E-014     0.40060728E-014
     0.68000000E-001     0.81781021E-023     0.55220585E-014     0.29047945E-014
     0.69000000E-001     0.88162590E-023     0.70982716E-014     0.15250388E-014
     0.70000000E-001     0.46173480E-023     0.71459765E-014     0.14540235E-014
     0.71000000E-001     0.10593405E-022     0.76323496E-014     0.21655854E-014
     0.72000000E-001     0.10378532E-022     0.70373395E-014     0.23229032E-014
     0.73000000E-001     0.56157809E-023     0.66710960E-014     0.29162328E-014
     0.74000000E-001     0.19351503E-022     0.72708766E-014     0.42897543E-014
     0.75000000E-001     0.30946572E-022     0.63185134E-014     0.41425197E-014
     0.76000000E-001     0.25542433E-022     0.69636137E-014     0.31321517E-014
     0.77000000E-001     0.21183578E-022     0.65117182E-014     0.29720692E-014
     0.78000000E-001     0.19891109E-022     0.65568211E-014     0.24120788E-014
     0.79000000E-001     0.21587475E-022     0.57805323E-014     0.18414090E-014
     0.80000000E-001     0.28012665E-022     0.58603296E-014     0.51000870E-015
     0.81000000E-001     0.50868376E-022     0.65936839E-014     0.14449162E-014
     0.82000000E-001     0.51603469E-022     0.69276182E-014    -0.49276989E-016
     0.83000000E-001     0.63285779E-022     0.68961763E-014     0.10039712E-015
     0.84000000E-001     0.75527083E-022     0.75449629E-014    -0.85153239E-015
     0.85000000E-001     0.79905324E-022     0.66285952E-014    -0.17923488E-014
     0.86000000E-001     0.86073636E-022     0.81122175E-014    -0.17115758E-014
     0.87000000E-001     0.86723102E-022     0.85281174E-014    -0.25804012E-014
     0.88000000E-001     0.82155837E-022     0.82635721E-014    -0.32950530E-014
     0.89000000E-001     0.86747336E-022     0.68309074E-014    -0.42676095E-014
     0.90000000E-001     0.94772765E-022     0.63424743E-014    -0.41972990E-014
     0.91000000E-001     0.82427256E-022     0.57705576E-014    -0.44368806E-014
     0.92000000E-001     0.84739969E-022     0.47462034E-014    -0.32946736E-014
     0.93000000E-001     0.86711793E-022     0.39111509E-014    -0.27498620E-014
     0.94000000E-001     0.89857341E-022     0.40217395E-014    -0.33415111E-014
     0.95000000E-001     0.87398417E-022     0.40887432E-014    -0.27603787E-014
     0.96000000E-001     0.89146482E-022     0.32851326E-014    -0.32352593E-015
     0.97000000E-001     0.90967249E-022     0.41776478E-014    -0.16956922E-015
     0.98000000E-001     0.88524481E-022     0.44556372E-014    -0.14181364E-015
     0.99000000E-001     0.82955553E-022     0.38636629E-014    -0.93891908E-016
     0.10000000E+000     0.83632484E-022     0.35522800E-014    -0.34954678E-015
     0.10100000E+000     0.73334731E-022     0.37942739E-014    -0.13812736E-015
     0.10200000E+000     0.75024635E-022     0.35284276E-014    -0.80165909E-015
     0.10300000E+000     0.73418742E-022     0.24138677E-014    -0.13710821E-014
     0.10400000E+000     0.64474851E-022     0.17607443E-014    -0.29620403E-015
     0.10500000E+000     0.51902352E-022     0.22429975E-014     0.73725748E-017
     0.10600000E+000     0.50445093E-022     0.14875254E-014    -0.15599501E-014
     0.10700000E+000     0.54873417E-022     0.32699538E-015    -0.94650850E-015
     0.10800000E+000     0.58868764E-022     0.12203780E-014    -0.11579279E-014
     0.10900000E+000     0.41735462E-022    -0.19168694E-015    -0.27105054E-015
     0.11000000E+000     0.40698255E-022    -0.98011876E-016    -0.11232335E-015
     0.11100000E+000     0.43060244E-022     0.79970752E-015     0.39334855E-015
     0.11200000E+000     0.53388692E-022     0.51044238E-015    -0.47011006E-015
     0.11300000E+000     0.51419292E-022     0.24927976E-014     0.18951854E-015
     0.11400000E+000     0.55408176E-022     0.25292268E-014    -0.10540614E-014
     0.11500000E+000     0.48194580E-022     0.19472271E-014    -0.15498670E-014
     0.11600000E+000     0.51116369E-022     0.22698857E-014    -0.20966302E-014
     0.11700000E+000     0.36928283E-022     0.25326963E-014    -0.18815245E-014
     0.11800000E+000     0.33027448E-022     0.35180192E-014    -0.16049445E-014
     0.11900000E+000     0.38887990E-022     0.32213815E-014    -0.85424289E-015
     0.12000000E+000     0.38953421E-022     0.35041414E-014    -0.86692806E-015
     0.12100000E+000     0.38623034E-022     0.37075377E-014    -0.24056820E-014
     0.12200000E+000     0.35408823E-022     0.27716544E-014    -0.31416926E-014
     0.12300000E+000     0.34670500E-022     0.34787711E-014    -0.45500713E-014
     0.12400000E+000     0.45002180E-022     0.28156730E-014    -0.46202733E-014
     0.12500000E+000     0.47923969E-022     0.23535861E-014    -0.50183924E-014
