     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.10842022E-018    -0.17387535E-016    -0.66169347E-016
     0.20000000E-002    -0.00000000E+000    -0.13507361E-015     0.11828090E-015
     0.30000000E-002     0.16263033E-018    -0.32572934E-015     0.16246200E-015
     0.40000000E-002     0.21684043E-018    -0.14944997E-015     0.49921165E-015
     0.50000000E-002    -0.54210109E-019    -0.15189829E-015     0.48778094E-015
     0.60000000E-002     0.27105054E-018    -0.47507459E-015     0.46815826E-015
     0.70000000E-002     0.17618285E-018    -0.47115898E-015     0.67002620E-015
     0.80000000E-002     0.14907780E-018    -0.35190833E-015     0.21117341E-015
     0.90000000E-002     0.27105054E-019    -0.39207466E-015     0.23590164E-015
     0.10000000E-001    -0.00000000E+000     0.18618912E-015     0.15084953E-015
     0.11000000E-001     0.21684043E-018     0.50020907E-015     0.43995611E-015
     0.12000000E-001    -0.54210109E-019     0.59129320E-015     0.83769568E-015
     0.13000000E-001     0.21684043E-018     0.76711688E-015     0.15044573E-014
     0.14000000E-001    -0.10842022E-018     0.14614208E-014     0.18655781E-014
     0.15000000E-001    -0.21684043E-018     0.52302900E-015     0.19545565E-014
     0.16000000E-001    -0.10842022E-018     0.65074820E-015     0.21044945E-014
     0.17000000E-001    -0.10842022E-018     0.80789976E-015     0.23555592E-014
     0.18000000E-001    -0.00000000E+000     0.88555166E-015     0.18868216E-014
     0.19000000E-001    -0.00000000E+000     0.58319701E-016     0.18851323E-014
     0.20000000E-001    -0.00000000E+000    -0.12601701E-014     0.17679120E-014
     0.21000000E-001     0.43368087E-018    -0.17406171E-014     0.21309632E-014
     0.22000000E-001     0.43368087E-018    -0.19438195E-014     0.21117017E-014
     0.23000000E-001     0.21684043E-018    -0.20194847E-014     0.25440989E-014
     0.24000000E-001     0.21684043E-018    -0.22508827E-014     0.29737540E-014
     0.25000000E-001     0.43368087E-018    -0.15814457E-014     0.33248797E-014
     0.26000000E-001     0.10842022E-018    -0.10037143E-014     0.29913622E-014
     0.27000000E-001     0.10842022E-018    -0.49084680E-015     0.31018494E-014
     0.28000000E-001     0.54210109E-018    -0.10768949E-014     0.28153237E-014
     0.29000000E-001     0.54210109E-018    -0.18897514E-014     0.30328067E-014
     0.30000000E-001     0.37947076E-018    -0.16900603E-014     0.23726567E-014
     0.31000000E-001     0.21684043E-018    -0.17878509E-014     0.25081160E-014
     0.32000000E-001     0.35236571E-018    -0.15996953E-014     0.22589180E-014
     0.33000000E-001    -0.13552527E-018    -0.54049014E-015     0.36815155E-014
     0.34000000E-001     0.16263033E-018    -0.89298343E-015     0.37930346E-014
     0.35000000E-001    -0.00000000E+000    -0.11533294E-014     0.38266469E-014
     0.36000000E-001     0.43368087E-018    -0.42711954E-015     0.35084260E-014
     0.37000000E-001    -0.21684043E-018    -0.10520020E-014     0.35326304E-014
     0.38000000E-001    -0.21684043E-018    -0.14761370E-014     0.28095195E-014
     0.39000000E-001    -0.65052130E-018    -0.24039824E-014     0.20229563E-014
     0.40000000E-001    -0.00000000E+000    -0.15979418E-014     0.20252430E-014
     0.41000000E-001    -0.43368087E-018    -0.58209099E-015     0.13732595E-014
     0.42000000E-001    -0.21684043E-018    -0.74871339E-015     0.45392681E-015
     0.43000000E-001    -0.43368087E-018    -0.11368762E-014    -0.56028715E-015
     0.44000000E-001     0.43368087E-018    -0.98341002E-015     0.72487068E-016
     0.45000000E-001    -0.86736174E-018    -0.16754987E-014     0.69100424E-015
     0.46000000E-001    -0.43368087E-018    -0.15662189E-014     0.10153407E-014
     0.47000000E-001    -0.43368087E-018    -0.10472889E-014     0.22849349E-015
     0.48000000E-001    -0.86736174E-018    -0.90593647E-015     0.37919590E-015
     0.49000000E-001    -0.13010426E-017    -0.42591749E-015     0.15514090E-014
     0.50000000E-001    -0.86736174E-018    -0.69578547E-015     0.13929313E-014
     0.51000000E-001    -0.13010426E-017    -0.30808822E-015     0.11256533E-014
     0.52000000E-001    -0.86736174E-018    -0.72332950E-015     0.10614390E-014
     0.53000000E-001    -0.13010426E-017    -0.10923881E-014     0.14457183E-014
     0.54000000E-001    -0.86736174E-018    -0.54760617E-015     0.16023504E-014
     0.55000000E-001    -0.86736174E-018    -0.14489485E-014     0.19873495E-014
     0.56000000E-001    -0.13010426E-017    -0.88908321E-015     0.22059592E-014
     0.57000000E-001    -0.17347235E-017    -0.91285852E-015     0.18828232E-014
     0.58000000E-001    -0.00000000E+000    -0.11370516E-014     0.24265247E-014
     0.59000000E-001    -0.00000000E+000    -0.15089592E-014     0.28103930E-014
     0.60000000E-001    -0.00000000E+000    -0.97936692E-015     0.33844024E-014
     0.61000000E-001    -0.00000000E+000    -0.12685054E-014     0.31657797E-014
     0.62000000E-001    -0.86736174E-018    -0.13383894E-014     0.23078495E-014
     0.63000000E-001    -0.43368087E-018    -0.13639731E-014     0.14030332E-014
     0.64000000E-001    -0.13010426E-017    -0.14421452E-014     0.31722919E-015
     0.65000000E-001    -0.86736174E-018    -0.17265889E-014     0.10437913E-014
     0.66000000E-001    -0.86736174E-018     0.11572582E-015     0.38899660E-015
     0.67000000E-001    -0.17347235E-017    -0.42079697E-015     0.11326144E-014
     0.68000000E-001    -0.17347235E-017    -0.54792015E-015     0.82169936E-015
     0.69000000E-001    -0.43368087E-018    -0.16230827E-014     0.17188943E-014
     0.70000000E-001     0.43368087E-018    -0.26255885E-014     0.87082663E-015
     0.71000000E-001    -0.21684043E-017    -0.33288552E-014     0.15825079E-014
     0.72000000E-001    -0.65052130E-018    -0.32963084E-014     0.12400104E-014
     0.73000000E-001    -0.00000000E+000    -0.34007064E-014     0.19791454E-014
     0.74000000E-001    -0.21684043E-018    -0.57099877E-014     0.21463453E-014
     0.75000000E-001    -0.15178830E-017    -0.54332490E-014     0.22388460E-014
     0.76000000E-001    -0.86736174E-018    -0.61751899E-014     0.16847018E-014
     0.77000000E-001    -0.21684043E-018    -0.64631245E-014     0.13424713E-014
     0.78000000E-001    -0.86736174E-018    -0.61602690E-014     0.13315737E-014
     0.79000000E-001    -0.17347235E-017    -0.63005931E-014     0.19055999E-014
     0.80000000E-001    -0.10842022E-017    -0.65323430E-014     0.24686163E-014
     0.81000000E-001    -0.43368087E-018    -0.72830476E-014     0.25670040E-014
     0.82000000E-001    -0.43368087E-018    -0.67710431E-014     0.22227782E-014
     0.83000000E-001     0.21684043E-018    -0.70607034E-014     0.21915544E-014
     0.84000000E-001    -0.21684043E-018    -0.65077516E-014     0.24693859E-014
     0.85000000E-001    -0.00000000E+000    -0.68513435E-014     0.17688339E-014
     0.86000000E-001    -0.43368087E-018    -0.77514647E-014     0.22630084E-014
     0.87000000E-001    -0.43368087E-018    -0.79348918E-014     0.27914945E-014
     0.88000000E-001    -0.43368087E-018    -0.86334771E-014     0.30015259E-014
     0.89000000E-001    -0.43368087E-018    -0.87507937E-014     0.21664557E-014
     0.90000000E-001     0.21684043E-018    -0.90952255E-014     0.18605145E-014
