     0.00000000E+000    -0.35653533E+001    -0.18792135E-009    -0.13475491E+001     0.67943745E-011     0.20044944E+001     0.92368022E-010
     0.73498651E-003    -0.33107020E+001    -0.10459528E+001    -0.12927741E+001    -0.40247307E+000     0.17170572E+001     0.53472558E+000
     0.14699730E-002    -0.26087305E+001    -0.16414677E+001    -0.10151222E+001    -0.71000090E+000     0.13428013E+001     0.84834621E+000
     0.22049595E-002    -0.19307710E+001    -0.17886485E+001    -0.67604059E+000    -0.80553124E+000     0.96618169E+000     0.10139117E+001
     0.29399460E-002    -0.14266652E+001    -0.17222975E+001    -0.41438986E+000    -0.75857831E+000     0.59835822E+000     0.10970268E+001
     0.36749325E-002    -0.10676695E+001    -0.15834934E+001    -0.24705117E+000    -0.66487644E+000     0.27772359E+000     0.12179013E+001
     0.44099190E-002    -0.80366475E+000    -0.14226380E+001    -0.14544747E+000    -0.57071401E+000     0.29975129E+000     0.11611597E+001
     0.51449056E-002    -0.60359318E+000    -0.12498756E+001    -0.82943897E-001    -0.48965499E+000     0.13907949E+000     0.89984552E+000
     0.58798921E-002    -0.45759042E+000    -0.10646911E+001    -0.42392371E-001    -0.42240223E+000     0.46057916E-002     0.71561462E+000
     0.66148786E-002    -0.36886900E+000    -0.87277280E+000    -0.13413351E-001    -0.36443133E+000    -0.66928707E-001     0.56173819E+000
     0.73498651E-002    -0.33888888E+000    -0.69167961E+000     0.77580182E-002    -0.30138517E+000    -0.92445690E-001     0.43313724E+000
     0.80848516E-002    -0.35566220E+000    -0.54153099E+000    -0.71708125E-001    -0.24553372E+000    -0.86929398E-001     0.32901501E+000
     0.88198381E-002    -0.39738263E+000    -0.43146002E+000    -0.20684382E-001    -0.30462859E+000    -0.59873390E-001     0.24765688E+000
     0.95548246E-002    -0.44443621E+000    -0.35761396E+000     0.17736149E-001    -0.28223395E+000    -0.15893006E-001     0.18853638E+000
     0.10289811E-001    -0.48535383E+000    -0.31047829E+000     0.46745704E-001    -0.25846410E+000     0.42445671E-001     0.15559273E+000
     0.11024798E-001    -0.51533581E+000    -0.28125447E+000     0.75842631E-001    -0.22860995E+000     0.10725462E+000     0.15910213E+000
