     0.00000000E+000    -0.13460223E+001     0.21902405E-010    -0.46580932E+000     0.69653348E-010     0.67774003E+000     0.27951249E-010
     0.73498651E-003    -0.12402440E+001    -0.35300259E+000    -0.44828545E+000    -0.14170324E+000     0.61011884E+000     0.23626265E+000
     0.14699730E-002    -0.10077671E+001    -0.54295271E+000    -0.35052671E+000    -0.24440024E+000     0.45149141E+000     0.35677416E+000
     0.22049595E-002    -0.78965983E+000    -0.59496458E+000    -0.23683809E+000    -0.27181302E+000     0.30974748E+000     0.38153222E+000
     0.29399460E-002    -0.62308826E+000    -0.57981445E+000    -0.15204236E+000    -0.25404518E+000     0.20805393E+000     0.36623054E+000
     0.36749325E-002    -0.50028677E+000    -0.53718613E+000    -0.98026124E-001    -0.22298994E+000     0.13625772E+000     0.33894206E+000
     0.44099190E-002    -0.40894926E+000    -0.48254779E+000    -0.64400682E-001    -0.19241900E+000     0.82775125E-001     0.30876545E+000
     0.51449056E-002    -0.34162759E+000    -0.42121531E+000    -0.42436213E-001    -0.16587424E+000     0.40377392E-001     0.27693256E+000
     0.58798921E-002    -0.29539610E+000    -0.35612387E+000    -0.26337794E-001    -0.14266477E+000     0.61064144E-002     0.24184089E+000
     0.66148786E-002    -0.26916330E+000    -0.29120036E+000    -0.12452338E-001    -0.11734991E+000    -0.19150597E-001     0.20179879E+000
     0.73498651E-002    -0.26083193E+000    -0.23158989E+000    -0.29642885E-001    -0.78095957E-001    -0.31754404E-001     0.15773017E+000
     0.80848516E-002    -0.26602777E+000    -0.18183963E+000    -0.36172082E-001    -0.10402700E+000    -0.28673209E-001     0.11501154E+000
     0.88198381E-002    -0.27901847E+000    -0.14413372E+000    -0.20373391E-001    -0.10181959E+000    -0.11786832E-001     0.81377491E-001
     0.95548246E-002    -0.29450923E+000    -0.11810478E+000    -0.91028471E-002    -0.95359479E-001     0.11829779E-001     0.61657351E-001
     0.10289811E-001    -0.30871756E+000    -0.10184633E+000     0.15768065E-002    -0.87557377E-001     0.34054909E-001     0.55323100E-001
     0.11024798E-001    -0.31942404E+000    -0.92943581E-001     0.12149355E-001    -0.76649935E-001     0.48761719E-001     0.58537666E-001
     0.11759784E-001    -0.32560689E+000    -0.88930904E-001     0.19680429E-001    -0.61024412E-001     0.51943125E-001     0.67345439E-001
     0.12494771E-001    -0.32724316E+000    -0.87346011E-001     0.19757705E-001    -0.43424091E-001     0.43380651E-001     0.80159841E-001
     0.13229757E-001    -0.32537588E+000    -0.85905810E-001     0.12913433E-001    -0.29980373E-001     0.30544262E-001     0.93986850E-001
     0.13964744E-001    -0.32197257E+000    -0.83100832E-001     0.42076924E-002    -0.22841148E-001     0.19515471E-001     0.10113206E+000
     0.14699730E-001    -0.31911562E+000    -0.78702541E-001    -0.30959426E-002    -0.19954777E-001     0.10673504E-001     0.99922329E-001
     0.15434717E-001    -0.31803483E+000    -0.73449261E-001    -0.84586414E-002    -0.19063378E-001     0.43034801E-002     0.93617241E-001
     0.16169703E-001    -0.31888098E+000    -0.68212755E-001    -0.12326037E-001    -0.18923086E-001     0.45854147E-003     0.85322427E-001
     0.16904690E-001    -0.32117886E+000    -0.63487448E-001    -0.15212525E-001    -0.18980619E-001    -0.13736408E-002     0.76869182E-001
     0.17639676E-001    -0.32431856E+000    -0.59382122E-001    -0.17490111E-001    -0.18999530E-001    -0.18743424E-002     0.69094659E-001
     0.18374663E-001    -0.32779205E+000    -0.55802802E-001    -0.19389256E-001    -0.18869318E-001    -0.16171922E-002     0.62278056E-001
     0.19109649E-001    -0.33123896E+000    -0.52602575E-001    -0.21031311E-001    -0.18529950E-001    -0.99381250E-003     0.56447930E-001
     0.19844636E-001    -0.33441920E+000    -0.49654960E-001    -0.22456420E-001    -0.17953504E-001    -0.21548315E-003     0.51554837E-001
     0.20579622E-001    -0.33717537E+000    -0.46875618E-001    -0.23650840E-001    -0.17151977E-001     0.75672143E-003     0.47545392E-001
     0.21314609E-001    -0.33940629E+000    -0.44218667E-001    -0.24581698E-001    -0.16188770E-001     0.26333702E-002     0.43573938E-001
     0.22049595E-001    -0.34105817E+000    -0.41663244E-001    -0.25235195E-001    -0.15173692E-001     0.17289957E-002     0.38809830E-001
     0.22784582E-001    -0.34213555E+000    -0.39203913E-001    -0.25640185E-001    -0.14233925E-001     0.12114601E-002     0.36991091E-001
     0.23519568E-001    -0.34272007E+000    -0.36862841E-001    -0.25863128E-001    -0.13474597E-001     0.12502278E-002     0.35468951E-001
     0.24254555E-001    -0.34295864E+000    -0.34721565E-001    -0.25982860E-001    -0.12951368E-001     0.14158025E-002     0.34280226E-001
     0.24989541E-001    -0.34300428E+000    -0.32917297E-001    -0.26067587E-001    -0.12666019E-001     0.17207432E-002     0.33420730E-001
     0.25724528E-001    -0.34297423E+000    -0.31573641E-001    -0.26166729E-001    -0.12580267E-001     0.22218086E-002     0.32811171E-001
     0.26459514E-001    -0.34296702E+000    -0.30736163E-001    -0.26313471E-001    -0.12636033E-001     0.29545672E-002     0.32333256E-001
     0.27194501E-001    -0.34308605E+000    -0.30363679E-001    -0.26529035E-001    -0.12772042E-001     0.39106170E-002     0.31856018E-001
     0.27929487E-001    -0.34343216E+000    -0.30349889E-001    -0.26824658E-001    -0.12932674E-001     0.50325939E-002     0.31262559E-001
     0.28664474E-001    -0.34407940E+000    -0.30548705E-001    -0.27201632E-001    -0.13070539E-001     0.62245446E-002     0.30473321E-001
     0.29399460E-001    -0.34505501E+000    -0.30798810E-001    -0.27650622E-001    -0.13146404E-001     0.73728384E-002     0.29459223E-001
     0.30134447E-001    -0.34633203E+000    -0.30947556E-001    -0.28151105E-001    -0.13129389E-001     0.83695960E-002     0.28241850E-001
     0.30869433E-001    -0.34783491E+000    -0.30871619E-001    -0.28671729E-001    -0.12998814E-001     0.91314418E-002     0.26883119E-001
     0.31604420E-001    -0.34945381E+000    -0.30491225E-001    -0.29172637E-001    -0.12747583E-001     0.96102190E-002     0.25469730E-001
     0.32339406E-001    -0.35106284E+000    -0.29776578E-001    -0.29610662E-001    -0.12385657E-001     0.97960931E-002     0.24097169E-001
     0.33074393E-001    -0.35253802E+000    -0.28747174E-001    -0.29947245E-001    -0.11941292E-001     0.97152815E-002     0.22855884E-001
     0.33809379E-001    -0.35377279E+000    -0.27465818E-001    -0.30157217E-001    -0.11457936E-001     0.94245314E-002     0.21820241E-001
     0.34544366E-001    -0.35468987E+000    -0.26029161E-001    -0.30235255E-001    -0.10986461E-001     0.90034792E-002     0.21039997E-001
     0.35279352E-001    -0.35524930E+000    -0.24556122E-001    -0.30197226E-001    -0.10574904E-001     0.85451545E-002     0.20534155E-001
     0.36014339E-001    -0.35544986E+000    -0.23175407E-001    -0.30075926E-001    -0.10259378E-001     0.81446686E-002     0.20287724E-001
     0.36749325E-001    -0.35529607E+000    -0.22000026E-001    -0.29913344E-001    -0.10059030E-001     0.78866262E-002     0.20252402E-001
     0.37484312E-001    -0.35504129E+000    -0.20958354E-001    -0.29752603E-001    -0.99756672E-002     0.78327426E-002     0.20352189E-001
     0.38219298E-001    -0.35469379E+000    -0.20479214E-001    -0.29631914E-001    -0.99966105E-002     0.80119870E-002     0.20494019E-001
     0.38954285E-001    -0.35434014E+000    -0.20336575E-001    -0.29581159E-001    -0.10098752E-001     0.84157103E-002     0.20582090E-001
     0.39689271E-001    -0.35415285E+000    -0.20515806E-001    -0.29620425E-001    -0.10252341E-001     0.89993212E-002     0.20533178E-001
     0.40424258E-001    -0.35424235E+000    -0.20939577E-001    -0.29759349E-001    -0.10424085E-001     0.96903941E-002     0.20289662E-001
     0.41159244E-001    -0.35467772E+000    -0.21491820E-001    -0.29996312E-001    -0.10579982E-001     0.10401347E-001     0.19827584E-001
     0.41894231E-001    -0.35547859E+000    -0.22038658E-001    -0.30316961E-001    -0.10688575E-001     0.11043813E-001     0.19158556E-001
     0.42629217E-001    -0.35661320E+000    -0.22449095E-001    -0.30692204E-001    -0.10724352E-001     0.11541881E-001     0.18325949E-001
     0.43364204E-001    -0.35800403E+000    -0.22613997E-001    -0.31078401E-001    -0.10668646E-001     0.11842244E-001     0.17396891E-001
     0.44099190E-001    -0.35953968E+000    -0.22460915E-001    -0.31428244E-001    -0.10508662E-001     0.11920398E-001     0.16451928E-001
     0.44834177E-001    -0.36109078E+000    -0.21963185E-001    -0.31709092E-001    -0.10247963E-001     0.11782868E-001     0.15573887E-001
     0.45569163E-001    -0.36252753E+000    -0.21142778E-001    -0.31902708E-001    -0.99186569E-002     0.11465782E-001     0.14837019E-001
