     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.10603497E-014     0.13498317E-014     0.71748225E-023
     0.20000000E-002     0.11280039E-014     0.18262301E-014    -0.22488973E-023
     0.30000000E-002    -0.61712788E-015    -0.83873880E-015     0.11693620E-022
     0.40000000E-002     0.21250363E-016     0.88297425E-015     0.99035491E-023
     0.50000000E-002    -0.10711917E-014     0.16346516E-014     0.10181430E-022
     0.60000000E-002     0.10495077E-015     0.23397083E-014    -0.27788099E-024
     0.70000000E-002     0.20621525E-014     0.28981808E-014    -0.69664117E-023
     0.80000000E-002    -0.28883146E-015     0.20801503E-014    -0.58484254E-023
     0.90000000E-002    -0.15911751E-014     0.20933776E-014    -0.34651113E-022
     0.10000000E-001    -0.55060123E-014     0.62992146E-015    -0.21467922E-022
     0.11000000E-001    -0.74064019E-014     0.72207865E-015    -0.51311047E-023
     0.12000000E-001    -0.88410182E-014     0.68174633E-015    -0.19645540E-022
     0.13000000E-001    -0.65741683E-014     0.13660947E-014    -0.25603825E-022
     0.14000000E-001    -0.61495947E-014     0.24815219E-014    -0.25229009E-022
     0.15000000E-001    -0.71665764E-014     0.50155192E-015    -0.46580608E-022
     0.16000000E-001    -0.83110602E-014    -0.25977484E-015    -0.53107580E-022
     0.17000000E-001    -0.93913592E-014     0.28492833E-015    -0.67001630E-022
     0.18000000E-001    -0.90140569E-014     0.57809660E-015    -0.55434026E-022
     0.19000000E-001    -0.11200242E-013     0.13746599E-014    -0.79396414E-022
     0.20000000E-001    -0.12260592E-013    -0.67112114E-016    -0.79189619E-022
     0.21000000E-001    -0.14869182E-013    -0.12237390E-014    -0.55614971E-022
     0.22000000E-001    -0.14666220E-013     0.11199808E-015    -0.61107968E-022
     0.23000000E-001    -0.15604705E-013    -0.15725268E-014    -0.85328850E-022
     0.24000000E-001    -0.13682631E-013    -0.20111950E-014    -0.71757918E-022
     0.25000000E-001    -0.11015928E-013    -0.31795313E-014    -0.81632387E-022
     0.26000000E-001    -0.12604501E-013     0.10701075E-014    -0.83131652E-022
     0.27000000E-001    -0.13949128E-013     0.41182335E-014    -0.64390841E-022
     0.28000000E-001    -0.13921590E-013     0.41154146E-014    -0.72817743E-022
     0.29000000E-001    -0.13826180E-013     0.36873716E-014    -0.82071826E-022
     0.30000000E-001    -0.13069840E-013     0.10842022E-016    -0.72119810E-022
     0.31000000E-001    -0.12700995E-013    -0.25259742E-014    -0.79848779E-022
     0.32000000E-001    -0.12675408E-013    -0.20656220E-014    -0.89594000E-022
     0.33000000E-001    -0.15596248E-013    -0.53830638E-014    -0.89852494E-022
     0.34000000E-001    -0.16330253E-013    -0.89715561E-014    -0.10233775E-021
     0.35000000E-001    -0.18251893E-013    -0.11745813E-013    -0.10179491E-021
     0.36000000E-001    -0.16441709E-013    -0.12942772E-013    -0.76178165E-022
     0.37000000E-001    -0.16380994E-013    -0.14449813E-013    -0.10621516E-021
     0.38000000E-001    -0.17316443E-013    -0.12354267E-013    -0.10882595E-021
     0.39000000E-001    -0.17124973E-013    -0.12370747E-013    -0.11678756E-021
     0.40000000E-001    -0.20509852E-013    -0.10828144E-013    -0.12260368E-021
     0.41000000E-001    -0.15209188E-013    -0.93887571E-014    -0.13284004E-021
     0.42000000E-001    -0.14946377E-013    -0.94130433E-014    -0.12997075E-021
     0.43000000E-001    -0.13990979E-013    -0.11174655E-013    -0.11671001E-021
     0.44000000E-001    -0.14028709E-013    -0.12704247E-013    -0.10701649E-021
     0.45000000E-001    -0.14284147E-013    -0.11625249E-013    -0.10719744E-021
     0.46000000E-001    -0.10411051E-013    -0.10904905E-013    -0.10722329E-021
     0.47000000E-001    -0.88984809E-014    -0.10069202E-013    -0.11849362E-021
     0.48000000E-001    -0.10576609E-013    -0.90049496E-014    -0.11534000E-021
     0.49000000E-001    -0.11907792E-013    -0.60229599E-014    -0.11981194E-021
     0.50000000E-001    -0.11321239E-013    -0.66331489E-014    -0.11859702E-021
     0.51000000E-001    -0.13375369E-013    -0.84780273E-014    -0.15341615E-021
     0.52000000E-001    -0.14848799E-013    -0.82316966E-014    -0.15941321E-021
     0.53000000E-001    -0.16382729E-013    -0.91471969E-014    -0.16634085E-021
     0.54000000E-001    -0.16360611E-013    -0.68027181E-014    -0.16926183E-021
     0.55000000E-001    -0.18097936E-013    -0.67146809E-014    -0.16584971E-021
     0.56000000E-001    -0.18719184E-013    -0.55355026E-014    -0.16238589E-021
     0.57000000E-001    -0.19559658E-013    -0.55255280E-014    -0.16621160E-021
     0.58000000E-001    -0.21682742E-013    -0.78157966E-014    -0.14682456E-021
     0.59000000E-001    -0.20314913E-013    -0.59817602E-014    -0.15364880E-021
     0.60000000E-001    -0.19004763E-013    -0.73747432E-014    -0.15416579E-021
     0.61000000E-001    -0.19843285E-013    -0.88986978E-014    -0.16331647E-021
     0.62000000E-001    -0.15667372E-013    -0.63477869E-014    -0.11502980E-021
     0.63000000E-001    -0.11920152E-013    -0.84914714E-014    -0.10980823E-021
     0.64000000E-001    -0.10834215E-013    -0.68842501E-014    -0.90162687E-022
     0.65000000E-001    -0.12000383E-013    -0.76913302E-014    -0.99778661E-022
     0.66000000E-001    -0.11311698E-013    -0.10578777E-013    -0.11451282E-021
     0.67000000E-001    -0.12624884E-013    -0.12744146E-013    -0.10701649E-021
     0.68000000E-001    -0.10548420E-013    -0.12658711E-013    -0.11213467E-021
     0.69000000E-001    -0.94707228E-014    -0.13453648E-013    -0.11590868E-021
     0.70000000E-001    -0.10207113E-013    -0.12773203E-013    -0.11471961E-021
     0.71000000E-001    -0.10744877E-013    -0.89290554E-014    -0.12014798E-021
     0.72000000E-001    -0.11749716E-013    -0.95028152E-014    -0.13131492E-021
     0.73000000E-001    -0.12232403E-013    -0.12989609E-013    -0.11115239E-021
     0.74000000E-001    -0.12613608E-013    -0.17379761E-013    -0.80081423E-022
     0.75000000E-001    -0.12495864E-013    -0.21303272E-013    -0.55834691E-022
     0.76000000E-001    -0.94149948E-014    -0.19706459E-013    -0.46942500E-022
     0.77000000E-001    -0.12336269E-013    -0.21961599E-013    -0.61056269E-022
     0.78000000E-001    -0.13227700E-013    -0.20200855E-013    -0.57075462E-022
     0.79000000E-001    -0.80942197E-014    -0.19746357E-013    -0.53456547E-022
     0.80000000E-001    -0.88228036E-014    -0.21929507E-013    -0.37274826E-022
     0.81000000E-001    -0.63182966E-014    -0.20141874E-013    -0.26935069E-022
     0.82000000E-001    -0.10485536E-013    -0.23070088E-013    -0.29313213E-022
     0.83000000E-001    -0.10403137E-013    -0.23548871E-013    -0.26469780E-022
     0.84000000E-001    -0.15007960E-013    -0.24970043E-013    -0.89438904E-023
     0.85000000E-001    -0.11765328E-013    -0.26298408E-013    -0.69276376E-023
     0.86000000E-001    -0.12290950E-013    -0.27151458E-013    -0.28641129E-022
     0.87000000E-001    -0.10940034E-013    -0.26657929E-013    -0.24815418E-023
     0.88000000E-001    -0.88999988E-014    -0.25183414E-013    -0.63072522E-023
     0.89000000E-001    -0.12868179E-013    -0.22499363E-013     0.17163998E-022
     0.90000000E-001    -0.12444039E-013    -0.21852312E-013     0.28899623E-022
     0.91000000E-001    -0.77281931E-014    -0.20755099E-013     0.48855355E-022
     0.92000000E-001    -0.38580250E-014    -0.21984584E-013     0.20472720E-022
     0.93000000E-001     0.20903418E-014    -0.23050030E-013    -0.72895291E-023
     0.94000000E-001     0.50280960E-014    -0.28133203E-013     0.10339758E-022
     0.95000000E-001     0.41104273E-014    -0.31396327E-013     0.77548182E-023
     0.96000000E-001     0.23358052E-014    -0.31227191E-013     0.14889251E-022
     0.97000000E-001     0.50879440E-014    -0.29341547E-013    -0.87887940E-023
     0.98000000E-001     0.25535130E-014    -0.29217948E-013    -0.11890721E-022
     0.99000000E-001     0.22742225E-014    -0.28238262E-013    -0.33811008E-022
     0.10000000E+000     0.88644370E-015    -0.27397789E-013    -0.15509636E-023
     0.10100000E+000    -0.58677022E-014    -0.25269283E-013    -0.24608623E-022
     0.10200000E+000    -0.68105244E-014    -0.28580003E-013    -0.17939480E-022
     0.10300000E+000    -0.50463106E-014    -0.28254742E-013    -0.22695768E-022
     0.10400000E+000    -0.84537412E-014    -0.32030802E-013    -0.16543612E-022
     0.10500000E+000    -0.10237471E-013    -0.32797549E-013    -0.15768130E-022
     0.10600000E+000    -0.15379191E-013    -0.34727429E-013    -0.16698709E-022
     0.10700000E+000    -0.21461565E-013    -0.35987706E-013    -0.98227698E-023
     0.10800000E+000    -0.20482747E-013    -0.34220890E-013    -0.12097516E-022
     0.10900000E+000    -0.20366955E-013    -0.33467153E-013    -0.89955892E-023
     0.11000000E+000    -0.16626891E-013    -0.32177386E-013     0.20679515E-024
     0.11100000E+000    -0.19107112E-013    -0.33047350E-013     0.37223128E-023
     0.11200000E+000    -0.16924830E-013    -0.31730694E-013    -0.41359031E-023
     0.11300000E+000    -0.15517969E-013    -0.33559093E-013    -0.45908524E-022
     0.11400000E+000    -0.14380207E-013    -0.30750576E-013    -0.42393006E-022
     0.11500000E+000    -0.10977981E-013    -0.29280398E-013    -0.22023684E-022
     0.11600000E+000    -0.49955699E-014    -0.32175651E-013    -0.35878959E-022
     0.11700000E+000    -0.40338826E-014    -0.33263323E-013    -0.19438744E-022
     0.11800000E+000    -0.16471199E-014    -0.34406505E-013    -0.18301371E-022
     0.11900000E+000    -0.60162379E-015    -0.34397832E-013    -0.32777032E-022
     0.12000000E+000    -0.14223648E-014    -0.34659775E-013    -0.15923227E-022
     0.12100000E+000     0.70776718E-015    -0.37823911E-013     0.80650110E-023
     0.12200000E+000     0.13726000E-014    -0.37352066E-013     0.18094576E-022
     0.12300000E+000     0.18153881E-014    -0.35044884E-013     0.48493463E-022
     0.12400000E+000     0.22985086E-014    -0.37437067E-013     0.60177390E-022
     0.12500000E+000     0.16583956E-014    -0.36574910E-013     0.62452136E-022
     0.12600000E+000     0.88982641E-014    -0.36566236E-013     0.83235049E-022
     0.12700000E+000     0.89201650E-014    -0.37372883E-013     0.88198133E-022
     0.12800000E+000     0.34906973E-014    -0.38984441E-013     0.79616134E-022
     0.12900000E+000     0.18856444E-014    -0.39784148E-013     0.58109438E-022
     0.13000000E+000     0.44764539E-014    -0.38268000E-013     0.91093265E-022
     0.13100000E+000     0.18461795E-014    -0.35527137E-013     0.91610253E-022
     0.13200000E+000    -0.99182815E-015    -0.35506320E-013     0.91403458E-022
     0.13300000E+000    -0.19081958E-014    -0.35018863E-013     0.74239460E-022
     0.13400000E+000    -0.40514467E-014    -0.36658176E-013     0.74136062E-022
     0.13500000E+000    -0.21380467E-015    -0.38375553E-013     0.96780132E-022
     0.13600000E+000    -0.48138576E-015    -0.40169257E-013     0.91713650E-022
     0.13700000E+000     0.49352883E-015    -0.39027809E-013     0.99675264E-022
     0.13800000E+000     0.57974459E-014    -0.35228764E-013     0.10846406E-021
     0.13900000E+000     0.76362527E-014    -0.32647496E-013     0.10070924E-021
     0.14000000E+000     0.84142762E-014    -0.30397559E-013     0.10887765E-021
     0.14100000E+000     0.74575762E-014    -0.29814692E-013     0.93574807E-022
     0.14200000E+000     0.10607834E-013    -0.30022859E-013     0.10039905E-021
     0.14300000E+000     0.99061384E-014    -0.27627206E-013     0.14785853E-021
     0.14400000E+000     0.10357167E-013    -0.28000172E-013     0.17257056E-021
     0.14500000E+000     0.67498090E-014    -0.30348987E-013     0.19904033E-021
     0.14600000E+000     0.50176877E-014    -0.32526065E-013     0.20410682E-021
     0.14700000E+000     0.32040343E-014    -0.31429720E-013     0.18932096E-021
     0.14800000E+000     0.43177267E-014    -0.32895561E-013     0.20700195E-021
     0.14900000E+000     0.73309414E-014    -0.34637224E-013     0.22426934E-021
     0.15000000E+000     0.59128050E-014    -0.33827108E-013     0.23109358E-021
     0.15100000E+000     0.10705846E-013    -0.33450673E-013     0.20969029E-021
     0.15200000E+000     0.10611304E-013    -0.32680456E-013     0.21940966E-021
     0.15300000E+000     0.10814266E-013    -0.33003114E-013     0.17329434E-021
