     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.12181527E-023     0.59815434E-015    -0.10679391E-014
     0.20000000E-002     0.31762443E-023     0.47921736E-015    -0.88904578E-015
     0.30000000E-002     0.19225487E-023    -0.22768246E-015    -0.14014397E-014
     0.40000000E-002     0.19483981E-023    -0.23229032E-015    -0.28796410E-015
     0.50000000E-002     0.19128552E-023    -0.40424478E-015    -0.83049886E-015
     0.60000000E-002     0.16995977E-023    -0.86703648E-015     0.47943420E-015
     0.70000000E-002    -0.13053944E-023    -0.49428777E-015    -0.98228717E-016
     0.80000000E-002    -0.17803770E-023    -0.86947593E-015     0.12201611E-014
     0.90000000E-002    -0.44493270E-023    -0.58438497E-015     0.27257927E-014
     0.10000000E-001    -0.41100537E-023    -0.19992688E-015     0.20312528E-014
     0.11000000E-001    -0.61198441E-023     0.31983964E-015     0.15672142E-014
     0.12000000E-001    -0.32893354E-023     0.28875014E-015     0.35019730E-016
     0.13000000E-001    -0.35769099E-023     0.23145006E-015     0.91235613E-015
     0.14000000E-001    -0.31633196E-023     0.70066565E-016     0.64130559E-015
     0.15000000E-001    -0.41617525E-023    -0.51309868E-015     0.13591558E-014
     0.16000000E-001    -0.10953681E-023    -0.97922430E-015     0.91018772E-015
     0.17000000E-001     0.20614892E-023    -0.46891744E-015     0.19243504E-014
     0.18000000E-001     0.28563581E-023    -0.59964512E-015     0.29759181E-014
     0.19000000E-001     0.43976282E-023    -0.16667169E-014     0.22165429E-014
     0.20000000E-001     0.32861042E-023    -0.19545455E-014     0.21952926E-014
     0.21000000E-001    -0.85949236E-024    -0.17899094E-014     0.21107248E-014
     0.22000000E-001    -0.30146856E-023    -0.17951677E-014     0.29301648E-014
     0.23000000E-001    -0.15865066E-023    -0.18147376E-014     0.31934091E-014
     0.24000000E-001    -0.18853902E-023    -0.24724146E-014     0.16506978E-014
     0.25000000E-001    -0.66239072E-025    -0.32372108E-014     0.16743876E-014
     0.26000000E-001    -0.24249963E-023    -0.34473292E-014     0.17660569E-014
