#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.35020909E+002    -0.72610448E-012
     0.75987693E-002     0.20677303E+000     0.35031779E+002     0.15541514E-001
     0.15197539E-001     0.41354606E+000     0.35064435E+002     0.31234818E-001
     0.22796308E-001     0.62031908E+000     0.35119123E+002     0.47217248E-001
     0.30395077E-001     0.82709211E+000     0.35196247E+002     0.63604936E-001
     0.37993846E-001     0.10338651E+001     0.35296440E+002     0.80489038E-001
     0.45592616E-001     0.12406382E+001     0.35420575E+002     0.98024367E-001
     0.53191385E-001     0.14474112E+001     0.35569756E+002     0.11635382E+000
     0.60790154E-001     0.16541842E+001     0.35745415E+002     0.13574690E+000
     0.68388924E-001     0.18609573E+001     0.35949187E+002     0.15642742E+000
     0.75987693E-001     0.20677303E+001     0.36183221E+002     0.17870796E+000
     0.83586462E-001     0.22745033E+001     0.36450052E+002     0.20300569E+000
     0.91185231E-001     0.24812763E+001     0.36752826E+002     0.22978993E+000
     0.98784001E-001     0.26880494E+001     0.37095438E+002     0.25962115E+000
     0.10638277E+000     0.28948224E+001     0.37482835E+002     0.29321595E+000
     0.11398154E+000     0.31015954E+001     0.37921324E+002     0.33162914E+000
     0.12158031E+000     0.33083684E+001     0.38418977E+002     0.37634954E+000
     0.12917908E+000     0.35151415E+001     0.38986351E+002     0.42948291E+000
     0.13677785E+000     0.37219145E+001     0.39637619E+002     0.49403497E+000
     0.14437662E+000     0.39286875E+001     0.40392400E+002     0.57464129E+000
     0.15197539E+000     0.41354606E+001     0.41278770E+002     0.67873887E+000
     0.15957416E+000     0.43422336E+001     0.42338552E+002     0.81887811E+000
     0.16717292E+000     0.45490066E+001     0.43637641E+002     0.10177695E+001
     0.17477169E+000     0.47557796E+001     0.45287062E+002     0.13207702E+001
     0.18237046E+000     0.49625527E+001     0.47490354E+002     0.18301310E+001
     0.18996923E+000     0.51693257E+001     0.50664297E+002     0.28189177E+001
     0.19756800E+000     0.53760987E+001     0.55781138E+002     0.52296465E+001
     0.20516677E+000     0.55828718E+001     0.64951976E+002     0.13941778E+002
     0.21276554E+000     0.57896448E+001     0.53623239E+002     0.52375123E+002
     0.22036431E+000     0.59964178E+001     0.19732503E+002     0.19768144E+002
     0.22796308E+000     0.62031908E+001     0.31666553E+002     0.76993037E+001
     0.23556185E+000     0.64099639E+001     0.40729584E+002     0.81197858E+001
     0.24316062E+000     0.66167369E+001     0.38313748E+002     0.19377129E+002
     0.25075939E+000     0.68235099E+001     0.33499227E+002     0.74250624E+001
     0.25835816E+000     0.70302830E+001     0.40224396E+002     0.44141753E+001
     0.26595693E+000     0.72370560E+001     0.45954561E+002     0.60266958E+001
     0.27355569E+000     0.74438290E+001     0.47674190E+002     0.67140292E+001
     0.28115446E+000     0.76506020E+001     0.55763992E+002     0.90625024E+001
     0.28875323E+000     0.78573751E+001     0.54174320E+002     0.21852435E+002
     0.29635200E+000     0.80641481E+001     0.58078826E+002     0.16367597E+002
     0.30395077E+000     0.82709211E+001     0.68004248E+002     0.35554345E+002
     0.31154954E+000     0.84776941E+001     0.23406580E+002     0.49588698E+002
     0.31914831E+000     0.86844672E+001     0.32197606E+002     0.17535816E+002
     0.32674708E+000     0.88912402E+001     0.51061255E+002     0.18284363E+002
     0.33434585E+000     0.90980132E+001     0.55046774E+002     0.49746706E+002
     0.34194462E+000     0.93047863E+001     0.23256525E+002     0.32698868E+002
     0.34954339E+000     0.95115593E+001     0.31931336E+002     0.21005517E+002
     0.35714216E+000     0.97183323E+001     0.52190111E+002     0.23699925E+002
     0.36474093E+000     0.99251053E+001     0.48110319E+002     0.73865511E+002
     0.37233970E+000     0.10131878E+002    -0.23852085E+001     0.32334351E+002
     0.37993846E+000     0.10338651E+002     0.17472304E+002     0.13104331E+002
     0.38753723E+000     0.10545424E+002     0.30408122E+002     0.14125669E+002
     0.39513600E+000     0.10752197E+002     0.37050106E+002     0.12247240E+002
     0.40273477E+000     0.10958970E+002     0.50472457E+002     0.18745826E+002
     0.41033354E+000     0.11165744E+002     0.50514362E+002     0.48383221E+002
     0.41793231E+000     0.11372517E+002     0.25238590E+002     0.26161628E+002
     0.42553108E+000     0.11579290E+002     0.47490291E+002     0.21562958E+002
     0.43312985E+000     0.11786063E+002     0.57474137E+002     0.43858813E+002
     0.44072862E+000     0.11992836E+002     0.24455470E+002     0.62303520E+002
     0.44832739E+000     0.12199609E+002     0.33755673E+002     0.44438261E+002
     0.45592616E+000     0.12406382E+002     0.68364775E+001     0.63334410E+002
     0.46352493E+000     0.12613155E+002     0.13330032E+002     0.34506812E+002
     0.47112370E+000     0.12819928E+002     0.22559598E+002     0.32565414E+002
     0.47872247E+000     0.13026701E+002     0.34681982E+002     0.43793597E+002
     0.48632123E+000     0.13233474E+002    -0.94153639E+001     0.63546594E+002
     0.49392000E+000     0.13440247E+002    -0.29756865E+001     0.24569270E+002
     0.50151877E+000     0.13647020E+002     0.86959794E+001     0.29074598E+002
     0.50911754E+000     0.13853793E+002     0.96412692E+001     0.16967190E+002
     0.51671631E+000     0.14060566E+002     0.21829784E+002     0.20038456E+002
     0.52431508E+000     0.14267339E+002     0.26677116E+002     0.22268543E+002
     0.53191385E+000     0.14474112E+002     0.44925416E+002     0.46211565E+002
     0.53951262E+000     0.14680885E+002    -0.17795647E+002     0.54194381E+002
     0.54711139E+000     0.14887658E+002    -0.41647422E+001     0.17544634E+002
     0.55471016E+000     0.15094431E+002     0.12206125E+002     0.15622217E+002
     0.56230893E+000     0.15301204E+002     0.12839027E+002     0.19361050E+002
     0.56990770E+000     0.15507977E+002     0.19762349E+002     0.12761479E+002
     0.57750647E+000     0.15714750E+002     0.32987733E+002     0.22666284E+002
     0.58510524E+000     0.15921523E+002     0.18888918E+002     0.24960415E+002
     0.59270400E+000     0.16128296E+002     0.35424724E+002     0.23348386E+002
     0.60030277E+000     0.16335069E+002     0.33525072E+002     0.38181182E+002
     0.60790154E+000     0.16541842E+002     0.44693795E+002     0.68248168E+002
     0.61550031E+000     0.16748615E+002    -0.30943239E+002     0.55605495E+002
     0.62309908E+000     0.16955388E+002    -0.10223706E+002     0.19814343E+002
     0.63069785E+000     0.17162161E+002     0.22583362E+001     0.20174797E+002
     0.63829662E+000     0.17368934E+002    -0.14356177E+000     0.19592900E+002
     0.64589539E+000     0.17575707E+002     0.70726771E+001     0.90049081E+001
     0.65349416E+000     0.17782480E+002     0.17693466E+002     0.80076553E+001
     0.66109293E+000     0.17989253E+002     0.27146904E+002     0.15346234E+002
     0.66869170E+000     0.18196026E+002     0.18857038E+002     0.16452370E+002
     0.67629047E+000     0.18402799E+002     0.28246497E+002     0.11589338E+002
     0.68388924E+000     0.18609573E+002     0.37668865E+002     0.15163312E+002
     0.69148801E+000     0.18816346E+002     0.46716697E+002     0.33928788E+002
     0.69908677E+000     0.19023119E+002     0.31834902E+002     0.32755666E+002
     0.70668554E+000     0.19229892E+002     0.26256636E+002     0.29753856E+002
     0.71428431E+000     0.19436665E+002     0.44778490E+002     0.19749469E+002
     0.72188308E+000     0.19643438E+002     0.73817608E+002     0.35771214E+002
     0.72948185E+000     0.19850211E+002     0.65642766E+002     0.11238540E+003
     0.73708062E+000     0.20056984E+002    -0.52911085E+001     0.76765357E+002
     0.74467939E+000     0.20263757E+002    -0.23061051E+001     0.51236151E+002
     0.75227816E+000     0.20470530E+002     0.16815192E+002     0.40047297E+002
     0.75987693E+000     0.20677303E+002     0.22538611E+002     0.60419671E+002
     0.76747570E+000     0.20884076E+002     0.22863572E+002     0.45966758E+002
     0.77507447E+000     0.21090849E+002     0.49770700E+002     0.63410363E+002
     0.78267324E+000     0.21297622E+002     0.47033001E+002     0.95207000E+002
     0.79027201E+000     0.21504395E+002     0.28829308E+002     0.14927645E+003
     0.79787078E+000     0.21711168E+002    -0.68286854E+002     0.13538050E+003
     0.80546954E+000     0.21917941E+002    -0.84903106E+002     0.56674975E+002
     0.81306831E+000     0.22124714E+002    -0.50015680E+002     0.38297764E+002
     0.82066708E+000     0.22331487E+002    -0.38645980E+002     0.44035551E+002
     0.82826585E+000     0.22538260E+002    -0.48735250E+002     0.66871136E+002
     0.83586462E+000     0.22745033E+002    -0.58524160E+002     0.28965248E+002
     0.84346339E+000     0.22951806E+002    -0.49153464E+002     0.25747001E+002
     0.85106216E+000     0.23158579E+002    -0.47673187E+002     0.15634907E+002
