     0.00000000E+000     0.54688191E-010     0.88203115E-010    -0.45297099E-011
     0.10000000E-002     0.48427912E-004     0.79303654E-010     0.26222580E-010
     0.20000000E-002     0.95728055E-004     0.52420908E-010     0.69888983E-010
     0.30000000E-002     0.14099914E-003     0.31902973E-010     0.17741009E-009
     0.40000000E-002     0.18375077E-003     0.56621301E-010     0.33640202E-009
     0.50000000E-002     0.22398540E-003     0.13264296E-009     0.58023275E-009
     0.60000000E-002     0.26216998E-003     0.18873066E-009     0.81239904E-009
     0.70000000E-002     0.29910198E-003     0.20823965E-009     0.92560271E-009
     0.80000000E-002     0.33570144E-003     0.19181087E-009     0.10293757E-008
     0.90000000E-002     0.37277702E-003     0.15287572E-009     0.11990808E-008
     0.10000000E-001     0.41082026E-003     0.72336557E-010     0.12804451E-008
     0.11000000E-001     0.44987490E-003    -0.43040144E-010     0.13263408E-008
     0.12000000E-001     0.48951065E-003    -0.19740575E-009     0.13631238E-008
     0.13000000E-001     0.52890493E-003    -0.35557775E-009     0.13989014E-008
     0.14000000E-001     0.56702031E-003    -0.53525797E-009     0.15472228E-008
     0.15000000E-001     0.60282258E-003    -0.73712423E-009     0.17226078E-008
     0.16000000E-001     0.63549776E-003    -0.99408544E-009     0.18362956E-008
     0.17000000E-001     0.66462401E-003    -0.12834837E-008     0.19555859E-008
     0.18000000E-001     0.69024835E-003    -0.16392571E-008     0.21228113E-008
     0.19000000E-001     0.71285933E-003    -0.20585203E-008     0.21974556E-008
     0.20000000E-001     0.73326220E-003    -0.24696691E-008     0.21317303E-008
     0.21000000E-001     0.75238665E-003    -0.29209110E-008     0.19772752E-008
     0.22000000E-001     0.77107196E-003    -0.34105325E-008     0.17941364E-008
     0.23000000E-001     0.78987846E-003    -0.39294308E-008     0.16099460E-008
     0.24000000E-001     0.80896742E-003    -0.45008598E-008     0.13756294E-008
     0.25000000E-001     0.82807474E-003    -0.51073332E-008     0.12914221E-008
     0.26000000E-001     0.84658226E-003    -0.57210273E-008     0.12949082E-008
     0.27000000E-001     0.86366823E-003    -0.63639149E-008     0.12220633E-008
     0.28000000E-001     0.87850110E-003    -0.69757692E-008     0.11373018E-008
     0.29000000E-001     0.89043219E-003    -0.76185793E-008     0.10474102E-008
     0.30000000E-001     0.89914391E-003    -0.82823278E-008     0.86375262E-009
     0.31000000E-001     0.90472180E-003    -0.90097983E-008     0.42255355E-009
     0.32000000E-001     0.90763731E-003    -0.98040320E-008     0.10706103E-010
     0.33000000E-001     0.90864311E-003    -0.10621110E-007    -0.31599523E-009
     0.34000000E-001     0.90861525E-003    -0.11455420E-007    -0.51524562E-009
     0.35000000E-001     0.90836921E-003    -0.12284018E-007    -0.57159966E-009
     0.36000000E-001     0.90850079E-003    -0.13079022E-007    -0.57027005E-009
     0.37000000E-001     0.90927476E-003    -0.13829069E-007    -0.54625726E-009
     0.38000000E-001     0.91059422E-003    -0.14524020E-007    -0.54723071E-009
     0.39000000E-001     0.91204942E-003    -0.15269224E-007    -0.48590465E-009
     0.40000000E-001     0.91303367E-003    -0.16055597E-007    -0.27983127E-009
     0.41000000E-001     0.91289837E-003    -0.16871598E-007    -0.89949381E-010
     0.42000000E-001     0.91111201E-003    -0.17678082E-007    -0.63504757E-012
     0.43000000E-001     0.90738809E-003    -0.18503163E-007     0.24517011E-009
     0.44000000E-001     0.90175644E-003    -0.19331431E-007     0.46241055E-009
     0.45000000E-001     0.89455930E-003    -0.20152773E-007     0.66374550E-009
     0.46000000E-001     0.88638545E-003    -0.21002661E-007     0.80365314E-009
     0.47000000E-001     0.87794920E-003    -0.21882224E-007     0.99516750E-009
     0.48000000E-001     0.86994593E-003    -0.22790622E-007     0.14036230E-008
     0.49000000E-001     0.86292035E-003    -0.23671854E-007     0.18103901E-008
     0.50000000E-001     0.85716484E-003    -0.24526599E-007     0.21489956E-008
     0.51000000E-001     0.85267923E-003    -0.25357454E-007     0.25153453E-008
     0.52000000E-001     0.84919022E-003    -0.26206561E-007     0.28333371E-008
     0.53000000E-001     0.84623068E-003    -0.27083144E-007     0.31312872E-008
     0.54000000E-001     0.84325409E-003    -0.27989297E-007     0.34948497E-008
     0.55000000E-001     0.83976138E-003    -0.28899965E-007     0.38720627E-008
     0.56000000E-001     0.83541226E-003    -0.29798888E-007     0.42679753E-008
     0.57000000E-001     0.83009790E-003    -0.30672772E-007     0.47395812E-008
     0.58000000E-001     0.82396105E-003    -0.31558869E-007     0.52268954E-008
     0.59000000E-001     0.81736112E-003    -0.32445672E-007     0.57031402E-008
     0.60000000E-001     0.81079349E-003    -0.33336828E-007     0.63024119E-008
     0.61000000E-001     0.80478160E-003    -0.34234630E-007     0.70762907E-008
     0.62000000E-001     0.79976557E-003    -0.35112109E-007     0.79411198E-008
     0.63000000E-001     0.79601082E-003    -0.35969038E-007     0.88703374E-008
     0.64000000E-001     0.79355554E-003    -0.36829220E-007     0.97937489E-008
     0.65000000E-001     0.79220687E-003    -0.37696039E-007     0.10680935E-007
     0.66000000E-001     0.79158507E-003    -0.38545436E-007     0.11502165E-007
     0.67000000E-001     0.79120527E-003    -0.39347746E-007     0.12335824E-007
     0.68000000E-001     0.79057814E-003    -0.40119586E-007     0.13184923E-007
     0.69000000E-001     0.78930799E-003    -0.40887814E-007     0.14041440E-007
     0.70000000E-001     0.78716741E-003    -0.41652037E-007     0.14946202E-007
     0.71000000E-001     0.78413337E-003    -0.42441671E-007     0.15891356E-007
     0.72000000E-001     0.78037811E-003    -0.43250567E-007     0.16785204E-007
     0.73000000E-001     0.77621807E-003    -0.44048287E-007     0.17611708E-007
     0.74000000E-001     0.77203287E-003    -0.44801857E-007     0.18358492E-007
     0.75000000E-001     0.76817261E-003    -0.45498801E-007     0.19123512E-007
     0.76000000E-001     0.76487384E-003    -0.46174382E-007     0.19902664E-007
     0.77000000E-001     0.76220219E-003    -0.46812469E-007     0.20671882E-007
     0.78000000E-001     0.76003351E-003    -0.47415029E-007     0.21441334E-007
     0.79000000E-001     0.75807673E-003    -0.48018615E-007     0.22182706E-007
     0.80000000E-001     0.75593258E-003    -0.48647630E-007     0.22916727E-007
     0.81000000E-001     0.75317426E-003    -0.49311562E-007     0.23659859E-007
     0.82000000E-001     0.74943207E-003    -0.49981000E-007     0.24383177E-007
     0.83000000E-001     0.74446318E-003    -0.50658527E-007     0.25103234E-007
     0.84000000E-001     0.73819156E-003    -0.51354065E-007     0.25871422E-007
     0.85000000E-001     0.73071017E-003    -0.52058270E-007     0.26686627E-007
     0.86000000E-001     0.72224605E-003    -0.52734746E-007     0.27400934E-007
     0.87000000E-001     0.71309726E-003    -0.53346066E-007     0.27966034E-007
     0.88000000E-001     0.70355679E-003    -0.53904345E-007     0.28458579E-007
     0.89000000E-001     0.69384113E-003    -0.54433878E-007     0.28917947E-007
     0.90000000E-001     0.68403956E-003    -0.54932131E-007     0.29363230E-007
