#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.22400176E+002     0.11794101E-012
     0.75987693E-002     0.20677303E+000     0.22408047E+002     0.13081684E-001
     0.15197539E-001     0.41354606E+000     0.22431829E+002     0.26035036E-001
     0.22796308E-001     0.62031908E+000     0.22471859E+002     0.39357048E-001
     0.30395077E-001     0.82709211E+000     0.22528063E+002     0.53112582E-001
     0.37993846E-001     0.10338651E+001     0.22601254E+002     0.67068596E-001
     0.45592616E-001     0.12406382E+001     0.22691843E+002     0.81692448E-001
     0.53191385E-001     0.14474112E+001     0.22800911E+002     0.96767568E-001
     0.60790154E-001     0.16541842E+001     0.22929319E+002     0.11280606E+000
     0.68388924E-001     0.18609573E+001     0.23078512E+002     0.12979086E+000
     0.75987693E-001     0.20677303E+001     0.23249736E+002     0.14827999E+000
     0.83586462E-001     0.22745033E+001     0.23444961E+002     0.16813189E+000
     0.91185231E-001     0.24812763E+001     0.23666434E+002     0.18988561E+000
     0.98784001E-001     0.26880494E+001     0.23917007E+002     0.21380320E+000
     0.10638277E+000     0.28948224E+001     0.24200238E+002     0.24047673E+000
     0.11398154E+000     0.31015954E+001     0.24520210E+002     0.27057694E+000
     0.12158031E+000     0.33083684E+001     0.24882595E+002     0.30529822E+000
     0.12917908E+000     0.35151415E+001     0.25293509E+002     0.34525283E+000
     0.13677785E+000     0.37219145E+001     0.25762502E+002     0.39221547E+000
     0.14437662E+000     0.39286875E+001     0.26300942E+002     0.44885957E+000
     0.15197539E+000     0.41354606E+001     0.26923990E+002     0.51812554E+000
     0.15957416E+000     0.43422336E+001     0.27653160E+002     0.60498741E+000
     0.16717292E+000     0.45490066E+001     0.28518674E+002     0.71723879E+000
     0.17477169E+000     0.47557796E+001     0.29564394E+002     0.86738192E+000
     0.18237046E+000     0.49625527E+001     0.30858177E+002     0.10765984E+001
     0.18996923E+000     0.51693257E+001     0.32509193E+002     0.13852664E+001
     0.19756800E+000     0.53760987E+001     0.34705483E+002     0.18733331E+001
     0.20516677E+000     0.55828718E+001     0.37800342E+002     0.27251066E+001
     0.21276554E+000     0.57896448E+001     0.42532104E+002     0.44384140E+001
     0.22036431E+000     0.59964178E+001     0.50653570E+002     0.87521807E+001
     0.22796308E+000     0.62031908E+001     0.65976068E+002     0.24772068E+002
     0.23556185E+000     0.64099639E+001     0.41559954E+002     0.95251385E+002
     0.24316062E+000     0.66167369E+001    -0.21936008E+002     0.33630844E+002
     0.25075939E+000     0.68235099E+001    -0.42635393E+001     0.10189565E+002
     0.25835816E+000     0.70302830E+001     0.55888396E+001     0.48253862E+001
     0.26595693E+000     0.72370560E+001     0.11341882E+002     0.29534807E+001
     0.27355569E+000     0.74438290E+001     0.15265588E+002     0.21418662E+001
     0.28115446E+000     0.76506020E+001     0.18297049E+002     0.17617563E+001
     0.28875323E+000     0.78573751E+001     0.20887300E+002     0.16008185E+001
     0.29635200E+000     0.80641481E+001     0.23296444E+002     0.15784686E+001
     0.30395077E+000     0.82709211E+001     0.25709589E+002     0.16725717E+001
     0.31154954E+000     0.84776941E+001     0.28296406E+002     0.19210253E+001
     0.31914831E+000     0.86844672E+001     0.31011249E+002     0.24792000E+001
     0.32674708E+000     0.88912402E+001     0.34248442E+002     0.27633550E+001
     0.33434585E+000     0.90980132E+001     0.38616628E+002     0.35490797E+001
     0.34194462E+000     0.93047863E+001     0.44511526E+002     0.50381659E+001
     0.34954339E+000     0.95115593E+001     0.53243463E+002     0.80203437E+001
     0.35714216E+000     0.97183323E+001     0.67810220E+002     0.15242567E+002
