#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.13586427E+003     0.24288015E-008
     0.75987693E-002     0.20677303E+000     0.13180440E+003     0.32158292E+001
     0.15197539E-001     0.41354606E+000     0.13119288E+003     0.21198875E+001
     0.22796308E-001     0.62031908E+000     0.13123713E+003     0.15345689E+001
     0.30395077E-001     0.82709211E+000     0.13164918E+003     0.14994093E+001
     0.37993846E-001     0.10338651E+001     0.13257053E+003     0.15170942E+001
     0.45592616E-001     0.12406382E+001     0.13359817E+003     0.14847054E+001
     0.53191385E-001     0.14474112E+001     0.13477931E+003     0.15530784E+001
     0.60790154E-001     0.16541842E+001     0.13639776E+003     0.17222356E+001
     0.68388924E-001     0.18609573E+001     0.13833926E+003     0.18610832E+001
     0.75987693E-001     0.20677303E+001     0.14050478E+003     0.20828082E+001
     0.83586462E-001     0.22745033E+001     0.14314063E+003     0.24402564E+001
     0.91185231E-001     0.24812763E+001     0.14631501E+003     0.28136339E+001
     0.98784001E-001     0.26880494E+001     0.15005552E+003     0.32228116E+001
     0.10638277E+000     0.28948224E+001     0.15461436E+003     0.39504297E+001
     0.11398154E+000     0.31015954E+001     0.16025013E+003     0.47983801E+001
     0.12158031E+000     0.33083684E+001     0.16733394E+003     0.60014704E+001
     0.12917908E+000     0.35151415E+001     0.17659902E+003     0.78990048E+001
     0.13677785E+000     0.37219145E+001     0.18939762E+003     0.11165306E+002
     0.14437662E+000     0.39286875E+001     0.20815328E+003     0.17200449E+002
     0.15197539E+000     0.41354606E+001     0.23894390E+003     0.31625655E+002
     0.15957416E+000     0.43422336E+001     0.29540956E+003     0.80936908E+002
     0.16717292E+000     0.45490066E+001     0.28142906E+003     0.31815682E+003
     0.17477169E+000     0.47557796E+001    -0.23998155E+002     0.18843663E+003
     0.18237046E+000     0.49625527E+001     0.34569464E+002     0.55174477E+002
     0.18996923E+000     0.51693257E+001     0.87913490E+002     0.28747652E+002
     0.19756800E+000     0.53760987E+001     0.12701667E+003     0.25364884E+002
     0.20516677E+000     0.55828718E+001     0.16551627E+003     0.41764751E+002
     0.21276554E+000     0.57896448E+001     0.16813801E+003     0.88199347E+002
     0.22036431E+000     0.59964178E+001     0.16882388E+003     0.86157030E+002
     0.22796308E+000     0.62031908E+001     0.15303099E+003     0.11005908E+003
     0.23556185E+000     0.64099639E+001     0.17031680E+003     0.11821155E+003
     0.24316062E+000     0.66167369E+001     0.10650012E+003     0.18348194E+003
     0.25075939E+000     0.68235099E+001     0.13400396E+003     0.13962231E+003
     0.25835816E+000     0.70302830E+001     0.76277057E+002     0.27217772E+003
     0.26595693E+000     0.72370560E+001    -0.26200662E+002     0.12275831E+003
     0.27355569E+000     0.74438290E+001     0.39062542E+002     0.82892666E+002
     0.28115446E+000     0.76506020E+001     0.43832973E+002     0.95496156E+002
     0.28875323E+000     0.78573751E+001     0.26825002E+002     0.12511482E+003
     0.29635200E+000     0.80641481E+001     0.95608401E+001     0.55087310E+002
     0.30395077E+000     0.82709211E+001     0.44942638E+002     0.46457845E+002
     0.31154954E+000     0.84776941E+001     0.49569359E+002     0.44599484E+002
     0.31914831E+000     0.86844672E+001     0.64549161E+002     0.35667410E+002
     0.32674708E+000     0.88912402E+001     0.76805077E+002     0.42170239E+002
     0.33434585E+000     0.90980132E+001     0.81839166E+002     0.45297321E+002
     0.34194462E+000     0.93047863E+001     0.85690138E+002     0.47693122E+002
     0.34954339E+000     0.95115593E+001     0.86149746E+002     0.42873981E+002
     0.35714216E+000     0.97183323E+001     0.10297062E+003     0.44313410E+002
     0.36474093E+000     0.99251053E+001     0.10942531E+003     0.53726602E+002
     0.37233970E+000     0.10131878E+002     0.11362742E+003     0.51812681E+002
     0.37993846E+000     0.10338651E+002     0.13620143E+003     0.59905917E+002
     0.38753723E+000     0.10545424E+002     0.14584548E+003     0.92707378E+002
     0.39513600E+000     0.10752197E+002     0.12917132E+003     0.12676418E+003
     0.40273477E+000     0.10958970E+002     0.93531911E+002     0.12215712E+003
     0.41033354E+000     0.11165744E+002     0.98377881E+002     0.10539431E+003
     0.41793231E+000     0.11372517E+002     0.12400858E+003     0.12545748E+003
     0.42553108E+000     0.11579290E+002     0.83633828E+002     0.16788494E+003
     0.43312985E+000     0.11786063E+002     0.63234264E+002     0.12592334E+003
     0.44072862E+000     0.11992836E+002     0.56110892E+002     0.12631554E+003
     0.44832739E+000     0.12199609E+002     0.53057912E+002     0.12859514E+003
     0.45592616E+000     0.12406382E+002     0.59279945E+002     0.13909367E+003
