#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.13586427E+003     0.24288015E-008
     0.73498651E-003     0.20000000E-001     0.13585918E+003     0.13230929E+001
     0.14699730E-002     0.40000000E-001     0.13540717E+003     0.23813995E+001
     0.22049595E-002     0.60000000E-001     0.13475618E+003     0.30735965E+001
     0.29399460E-002     0.80000000E-001     0.13409225E+003     0.34519566E+001
     0.36749325E-002     0.10000000E+000     0.13350369E+003     0.36131183E+001
     0.44099190E-002     0.12000000E+000     0.13301474E+003     0.36400058E+001
     0.51449056E-002     0.14000000E+000     0.13262055E+003     0.35893638E+001
     0.58798921E-002     0.16000000E+000     0.13230680E+003     0.34964267E+001
     0.66148786E-002     0.18000000E+000     0.13205819E+003     0.33820962E+001
     0.73498651E-002     0.20000000E+000     0.13186133E+003     0.32584769E+001
     0.80848516E-002     0.22000000E+000     0.13170537E+003     0.31324572E+001
     0.88198381E-002     0.24000000E+000     0.13158178E+003     0.30078747E+001
     0.95548246E-002     0.26000000E+000     0.13148393E+003     0.28867943E+001
     0.10289811E-001     0.28000000E+000     0.13140666E+003     0.27702560E+001
     0.11024798E-001     0.30000000E+000     0.13134594E+003     0.26587143E+001
     0.11759784E-001     0.32000000E+000     0.13129861E+003     0.25522976E+001
     0.12494771E-001     0.34000000E+000     0.13126216E+003     0.24509624E+001
     0.13229757E-001     0.36000000E+000     0.13123458E+003     0.23545858E+001
     0.13964744E-001     0.38000000E+000     0.13121425E+003     0.22630214E+001
     0.14699730E-001     0.40000000E+000     0.13119984E+003     0.21761339E+001
     0.15434717E-001     0.42000000E+000     0.13119026E+003     0.20938197E+001
     0.16169703E-001     0.44000000E+000     0.13118463E+003     0.20160206E+001
     0.16904690E-001     0.46000000E+000     0.13118223E+003     0.19427311E+001
     0.17639676E-001     0.48000000E+000     0.13118246E+003     0.18740027E+001
     0.18374663E-001     0.50000000E+000     0.13118488E+003     0.18099438E+001
     0.19109649E-001     0.52000000E+000     0.13118918E+003     0.17507165E+001
     0.19844636E-001     0.54000000E+000     0.13119516E+003     0.16965291E+001
     0.20579622E-001     0.56000000E+000     0.13120277E+003     0.16476223E+001
     0.21314609E-001     0.58000000E+000     0.13121209E+003     0.16042499E+001
     0.22049595E-001     0.60000000E+000     0.13122334E+003     0.15666526E+001
     0.22784582E-001     0.62000000E+000     0.13123689E+003     0.15350247E+001
     0.23519568E-001     0.64000000E+000     0.13125325E+003     0.15094764E+001
     0.24254555E-001     0.66000000E+000     0.13127301E+003     0.14899951E+001
     0.24989541E-001     0.68000000E+000     0.13129685E+003     0.14764101E+001
     0.25724528E-001     0.70000000E+000     0.13132547E+003     0.14683680E+001
     0.26459514E-001     0.72000000E+000     0.13135952E+003     0.14653250E+001
     0.27194501E-001     0.74000000E+000     0.13139957E+003     0.14665602E+001
     0.27929487E-001     0.76000000E+000     0.13144599E+003     0.14712118E+001
     0.28664474E-001     0.78000000E+000     0.13149899E+003     0.14783324E+001
     0.29399460E-001     0.80000000E+000     0.13155854E+003     0.14869554E+001
     0.30134447E-001     0.82000000E+000     0.13162439E+003     0.14961630E+001
     0.30869433E-001     0.84000000E+000     0.13169611E+003     0.15051454E+001
     0.31604420E-001     0.86000000E+000     0.13177313E+003     0.15132435E+001
     0.32339406E-001     0.88000000E+000     0.13185479E+003     0.15199720E+001
     0.33074393E-001     0.90000000E+000     0.13194040E+003     0.15250225E+001
     0.33809379E-001     0.92000000E+000     0.13202927E+003     0.15282515E+001
     0.34544366E-001     0.94000000E+000     0.13212076E+003     0.15296567E+001
     0.35279352E-001     0.96000000E+000     0.13221431E+003     0.15293489E+001
     0.36014339E-001     0.98000000E+000     0.13230943E+003     0.15275223E+001
     0.36749325E-001     0.10000000E+001     0.13240571E+003     0.15244274E+001
     0.37484312E-001     0.10200000E+001     0.13250283E+003     0.15203472E+001
     0.38219298E-001     0.10400000E+001     0.13260056E+003     0.15155789E+001
     0.38954285E-001     0.10600000E+001     0.13269870E+003     0.15104186E+001
     0.39689271E-001     0.10800000E+001     0.13279715E+003     0.15051512E+001
     0.40424258E-001     0.11000000E+001     0.13289582E+003     0.15000419E+001
     0.41159244E-001     0.11200000E+001     0.13299470E+003     0.14953305E+001
     0.41894231E-001     0.11400000E+001     0.13309377E+003     0.14912269E+001
     0.42629217E-001     0.11600000E+001     0.13319310E+003     0.14879072E+001
     0.43364204E-001     0.11800000E+001     0.13329275E+003     0.14855108E+001
     0.44099190E-001     0.12000000E+001     0.13339283E+003     0.14841378E+001
     0.44834177E-001     0.12200000E+001     0.13349349E+003     0.14838481E+001
     0.45569163E-001     0.12400000E+001     0.13359492E+003     0.14846622E+001
     0.46304150E-001     0.12600000E+001     0.13369738E+003     0.14865657E+001
     0.47039137E-001     0.12800000E+001     0.13380116E+003     0.14895175E+001
     0.47774123E-001     0.13000000E+001     0.13390663E+003     0.14934641E+001
     0.48509110E-001     0.13200000E+001     0.13401423E+003     0.14983561E+001
     0.49244096E-001     0.13400000E+001     0.13412441E+003     0.15041670E+001
