#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.11456129E+003     0.12489578E-007
     0.75987693E-002     0.20677303E+000     0.11582748E+003    -0.98887996E+000
     0.15197539E-001     0.41354606E+000     0.11617347E+003    -0.46769529E+000
     0.22796308E-001     0.62031908E+000     0.11663274E+003    -0.11060240E+000
     0.30395077E-001     0.82709211E+000     0.11712325E+003    -0.22235316E-001
     0.37993846E-001     0.10338651E+001     0.11762996E+003     0.48423336E-001
     0.45592616E-001     0.12406382E+001     0.11829666E+003     0.23871515E+000
     0.53191385E-001     0.14474112E+001     0.11919475E+003     0.30984503E+000
     0.60790154E-001     0.16541842E+001     0.12015210E+003     0.40110261E+000
     0.68388924E-001     0.18609573E+001     0.12127067E+003     0.55573020E+000
     0.75987693E-001     0.20677303E+001     0.12262949E+003     0.68973353E+000
     0.83586462E-001     0.22745033E+001     0.12415973E+003     0.78711495E+000
     0.91185231E-001     0.24812763E+001     0.12588133E+003     0.94139364E+000
     0.98784001E-001     0.26880494E+001     0.12796032E+003     0.11220382E+001
     0.10638277E+000     0.28948224E+001     0.13034299E+003     0.13114704E+001
     0.11398154E+000     0.31015954E+001     0.13304276E+003     0.15650913E+001
     0.12158031E+000     0.33083684E+001     0.13622088E+003     0.19429008E+001
     0.12917908E+000     0.35151415E+001     0.13992654E+003     0.23011461E+001
     0.13677785E+000     0.37219145E+001     0.14435788E+003     0.27945358E+001
     0.14437662E+000     0.39286875E+001     0.14971499E+003     0.35134085E+001
     0.15197539E+000     0.41354606E+001     0.15650871E+003     0.45121679E+001
     0.15957416E+000     0.43422336E+001     0.16541375E+003     0.64333394E+001
     0.16717292E+000     0.45490066E+001     0.17667831E+003     0.12126048E+002
     0.17477169E+000     0.47557796E+001     0.18159526E+003     0.19269392E+002
     0.18237046E+000     0.49625527E+001     0.19921823E+003     0.17108605E+002
     0.18996923E+000     0.51693257E+001     0.23093347E+003     0.26902837E+002
     0.19756800E+000     0.53760987E+001     0.28569542E+003     0.59938675E+002
     0.20516677E+000     0.55828718E+001     0.36357969E+003     0.21618544E+003
     0.21276554E+000     0.57896448E+001    -0.81219703E+001     0.37142233E+003
     0.22036431E+000     0.59964178E+001    -0.57687256E+001     0.11072555E+003
     0.22796308E+000     0.62031908E+001     0.60834871E+002     0.83943853E+002
     0.23556185E+000     0.64099639E+001     0.59999106E+002     0.74561599E+002
     0.24316062E+000     0.66167369E+001     0.94111107E+002     0.60305463E+002
     0.25075939E+000     0.68235099E+001     0.10231382E+003     0.83336011E+002
     0.25835816E+000     0.70302830E+001     0.92615724E+002     0.10001375E+003
     0.26595693E+000     0.72370560E+001     0.98684829E+002     0.74073138E+002
     0.27355569E+000     0.74438290E+001     0.11714029E+003     0.10761575E+003
     0.28115446E+000     0.76506020E+001     0.66676862E+002     0.11339572E+003
     0.28875323E+000     0.78573751E+001     0.57931160E+002     0.10161165E+003
     0.29635200E+000     0.80641481E+001     0.67375124E+002     0.86227993E+002
     0.30395077E+000     0.82709211E+001     0.58785754E+002     0.73881518E+002
     0.31154954E+000     0.84776941E+001     0.50589165E+002     0.84641097E+002
     0.31914831E+000     0.86844672E+001     0.64389449E+002     0.50118318E+002
     0.32674708E+000     0.88912402E+001     0.77471185E+002     0.68419733E+002
     0.33434585E+000     0.90980132E+001     0.47332653E+002     0.66571664E+002
     0.34194462E+000     0.93047863E+001     0.64115236E+002     0.33963030E+002
     0.34954339E+000     0.95115593E+001     0.84366635E+002     0.36510439E+002
     0.35714216E+000     0.97183323E+001     0.95148509E+002     0.50353038E+002
     0.36474093E+000     0.99251053E+001     0.90771964E+002     0.34546305E+002
     0.37233970E+000     0.10131878E+002     0.11499930E+003     0.39166060E+002
     0.37993846E+000     0.10338651E+002     0.12021940E+003     0.48951575E+002
     0.38753723E+000     0.10545424E+002     0.12931694E+003     0.60179244E+002
     0.39513600E+000     0.10752197E+002     0.14081714E+003     0.59434411E+002
     0.40273477E+000     0.10958970E+002     0.17063637E+003     0.78255075E+002
     0.41033354E+000     0.11165744E+002     0.18027616E+003     0.12197771E+003
     0.41793231E+000     0.11372517E+002     0.15435533E+003     0.22231411E+003
     0.42553108E+000     0.11579290E+002     0.39750379E+002     0.16790949E+003
     0.43312985E+000     0.11786063E+002     0.57617951E+002     0.12841313E+003
     0.44072862E+000     0.11992836E+002     0.44851491E+002     0.11187951E+003
     0.44832739E+000     0.12199609E+002     0.79324125E+002     0.87991078E+002
     0.45592616E+000     0.12406382E+002     0.11053468E+003     0.12111105E+003
     0.46352493E+000     0.12613155E+002     0.68609916E+002     0.15107722E+003
     0.47112370E+000     0.12819928E+002     0.57741786E+002     0.14823476E+003
     0.47872247E+000     0.13026701E+002     0.20659052E+002     0.12868496E+003
     0.48632123E+000     0.13233474E+002     0.61510382E+002     0.92108280E+002
     0.49392000E+000     0.13440247E+002     0.81901196E+002     0.12296773E+003
     0.50151877E+000     0.13647020E+002     0.58081190E+002     0.14025687E+003
     0.50911754E+000     0.13853793E+002     0.55100388E+002     0.13816629E+003
