     0.00000000E+000    -0.63122120E+000     0.72077870E+000     0.18120346E-006
     0.10000000E-002    -0.63122195E+000     0.72098519E+000     0.18120418E-006
     0.20000000E-002    -0.63122256E+000     0.72118149E+000     0.18120499E-006
     0.30000000E-002    -0.63122292E+000     0.72136105E+000     0.18120595E-006
     0.40000000E-002    -0.63122307E+000     0.72152311E+000     0.18120708E-006
     0.50000000E-002    -0.63122313E+000     0.72167253E+000     0.18120833E-006
     0.60000000E-002    -0.63122326E+000     0.72181739E+000     0.18120958E-006
     0.70000000E-002    -0.63122359E+000     0.72196559E+000     0.18121071E-006
     0.80000000E-002    -0.63122418E+000     0.72212174E+000     0.18121159E-006
     0.90000000E-002    -0.63122497E+000     0.72228568E+000     0.18121214E-006
     0.10000000E-001    -0.63122583E+000     0.72245310E+000     0.18121237E-006
     0.11000000E-001    -0.63122665E+000     0.72261769E+000     0.18121238E-006
     0.12000000E-001    -0.63122733E+000     0.72277384E+000     0.18121230E-006
     0.13000000E-001    -0.63122787E+000     0.72291860E+000     0.18121230E-006
     0.14000000E-001    -0.63122834E+000     0.72305216E+000     0.18121249E-006
     0.15000000E-001    -0.63122886E+000     0.72317694E+000     0.18121287E-006
     0.16000000E-001    -0.63122952E+000     0.72329576E+000     0.18121335E-006
     0.17000000E-001    -0.63123039E+000     0.72341032E+000     0.18121374E-006
     0.18000000E-001    -0.63123148E+000     0.72352048E+000     0.18121382E-006
     0.19000000E-001    -0.63123278E+000     0.72362478E+000     0.18121342E-006
     0.20000000E-001    -0.63123424E+000     0.72372171E+000     0.18121244E-006
     0.21000000E-001    -0.63123585E+000     0.72381095E+000     0.18121089E-006
     0.22000000E-001    -0.63123759E+000     0.72389405E+000     0.18120889E-006
     0.23000000E-001    -0.63123943E+000     0.72397393E+000     0.18120660E-006
     0.24000000E-001    -0.63124135E+000     0.72405368E+000     0.18120422E-006
     0.25000000E-001    -0.63124332E+000     0.72413514E+000     0.18120188E-006
     0.26000000E-001    -0.63124532E+000     0.72421798E+000     0.18119966E-006
     0.27000000E-001    -0.63124736E+000     0.72429973E+000     0.18119757E-006
     0.28000000E-001    -0.63124952E+000     0.72437677E+000     0.18119551E-006
     0.29000000E-001    -0.63125189E+000     0.72444578E+000     0.18119334E-006
     0.30000000E-001    -0.63125458E+000     0.72450508E+000     0.18119086E-006
     0.31000000E-001    -0.63125765E+000     0.72455529E+000     0.18118791E-006
     0.32000000E-001    -0.63126108E+000     0.72459900E+000     0.18118435E-006
     0.33000000E-001    -0.63126473E+000     0.72463983E+000     0.18118013E-006
     0.34000000E-001    -0.63126843E+000     0.72468115E+000     0.18117536E-006
     0.35000000E-001    -0.63127200E+000     0.72472511E+000     0.18117026E-006
     0.36000000E-001    -0.63127533E+000     0.72477213E+000     0.18116510E-006
     0.37000000E-001    -0.63127844E+000     0.72482119E+000     0.18116020E-006
     0.38000000E-001    -0.63128146E+000     0.72487038E+000     0.18115575E-006
     0.39000000E-001    -0.63128457E+000     0.72491766E+000     0.18115179E-006
     0.40000000E-001    -0.63128794E+000     0.72496141E+000     0.18114819E-006
     0.41000000E-001    -0.63129163E+000     0.72500065E+000     0.18114466E-006
     0.42000000E-001    -0.63129560E+000     0.72503504E+000     0.18114088E-006
     0.43000000E-001    -0.63129969E+000     0.72506471E+000     0.18113662E-006
     0.44000000E-001    -0.63130369E+000     0.72509006E+000     0.18113184E-006
     0.45000000E-001    -0.63130745E+000     0.72511166E+000     0.18112669E-006
     0.46000000E-001    -0.63131088E+000     0.72513020E+000     0.18112149E-006
     0.47000000E-001    -0.63131401E+000     0.72514642E+000     0.18111657E-006
     0.48000000E-001    -0.63131693E+000     0.72516100E+000     0.18111218E-006
     0.49000000E-001    -0.63131976E+000     0.72517440E+000     0.18110838E-006
