#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.51935308E+002     0.10498041E-011
     0.75987693E-002     0.20677303E+000     0.51952236E+002     0.23782195E-001
     0.15197539E-001     0.41354606E+000     0.52003142E+002     0.47588509E-001
     0.22796308E-001     0.62031908E+000     0.52088439E+002     0.72525033E-001
     0.30395077E-001     0.82709211E+000     0.52207958E+002     0.98072917E-001
     0.37993846E-001     0.10338651E+001     0.52363768E+002     0.12415898E+000
     0.45592616E-001     0.12406382E+001     0.52556238E+002     0.15181680E+000
     0.53191385E-001     0.14474112E+001     0.52787635E+002     0.18030963E+000
     0.60790154E-001     0.16541842E+001     0.53060344E+002     0.21044211E+000
     0.68388924E-001     0.18609573E+001     0.53376882E+002     0.24248523E+000
     0.75987693E-001     0.20677303E+001     0.53741283E+002     0.27716116E+000
     0.83586462E-001     0.22745033E+001     0.54157218E+002     0.31576121E+000
     0.91185231E-001     0.24812763E+001     0.54629185E+002     0.35810340E+000
     0.98784001E-001     0.26880494E+001     0.55165625E+002     0.40530664E+000
     0.10638277E+000     0.28948224E+001     0.55774091E+002     0.45989257E+000
     0.11398154E+000     0.31015954E+001     0.56465880E+002     0.52305901E+000
     0.12158031E+000     0.33083684E+001     0.57257128E+002     0.59864675E+000
     0.12917908E+000     0.35151415E+001     0.58168654E+002     0.69183099E+000
     0.13677785E+000     0.37219145E+001     0.59231734E+002     0.81165738E+000
     0.14437662E+000     0.39286875E+001     0.60494712E+002     0.97448841E+000
     0.15197539E+000     0.41354606E+001     0.62038441E+002     0.12144984E+001
     0.15957416E+000     0.43422336E+001     0.64014033E+002     0.16157854E+001
     0.16717292E+000     0.45490066E+001     0.66740812E+002     0.24426156E+001
     0.17477169E+000     0.47557796E+001     0.70929648E+002     0.49240502E+001
     0.18237046E+000     0.49625527E+001     0.72443722E+002     0.16354810E+002
     0.18996923E+000     0.51693257E+001     0.60878551E+002     0.98547181E+001
     0.19756800E+000     0.53760987E+001     0.68464354E+002     0.60696894E+001
     0.20516677E+000     0.55828718E+001     0.77910028E+002     0.97515178E+001
     0.21276554E+000     0.57896448E+001     0.86755563E+002     0.33272416E+002
     0.22036431E+000     0.59964178E+001     0.41207705E+002     0.32235411E+002
     0.22796308E+000     0.62031908E+001     0.50969137E+002     0.99164281E+001
     0.23556185E+000     0.64099639E+001     0.60977794E+002     0.65618080E+001
     0.24316062E+000     0.66167369E+001     0.67614492E+002     0.90729386E+001
     0.25075939E+000     0.68235099E+001     0.72510759E+002     0.79240681E+001
     0.25835816E+000     0.70302830E+001     0.83809706E+002     0.12972804E+002
     0.26595693E+000     0.72370560E+001     0.87996754E+002     0.31468566E+002
     0.27355569E+000     0.74438290E+001     0.63197807E+002     0.53631211E+002
     0.28115446E+000     0.76506020E+001     0.53542231E+002     0.19663036E+002
     0.28875323E+000     0.78573751E+001     0.68512595E+002     0.15116734E+002
     0.29635200E+000     0.80641481E+001     0.78513829E+002     0.13181561E+002
     0.30395077E+000     0.82709211E+001     0.97028796E+002     0.20936563E+002
     0.31154954E+000     0.84776941E+001     0.95644393E+002     0.63825330E+002
     0.31914831E+000     0.86844672E+001     0.66987126E+002     0.34191781E+002
     0.32674708E+000     0.88912402E+001     0.86417786E+002     0.32012547E+002
     0.33434585E+000     0.90980132E+001     0.10780524E+003     0.30419677E+002
     0.34194462E+000     0.93047863E+001     0.13982793E+003     0.62391722E+002
     0.34954339E+000     0.95115593E+001     0.15570280E+003     0.12126619E+003
     0.35714216E+000     0.97183323E+001     0.97539461E+002     0.28683765E+003
     0.36474093E+000     0.99251053E+001    -0.10541719E+003     0.12364734E+003
     0.37233970E+000     0.10131878E+002    -0.41268716E+002     0.44292127E+002
     0.37993846E+000     0.10338651E+002     0.85126905E+000     0.39349080E+002
     0.38753723E+000     0.10545424E+002    -0.62318193E+001     0.70632039E+002
     0.39513600E+000     0.10752197E+002    -0.19174099E+002     0.34582152E+002
     0.40273477E+000     0.10958970E+002    -0.48941996E+001     0.23132687E+002
     0.41033354E+000     0.11165744E+002     0.10314527E+002     0.16575249E+002
     0.41793231E+000     0.11372517E+002     0.12727730E+002     0.23321703E+002
     0.42553108E+000     0.11579290E+002     0.18703590E+002     0.16426915E+002
