#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.61179624E+002    -0.19417274E-006
     0.73498651E-003     0.20000000E-001     0.61113083E+002    -0.25651688E+000
     0.14699730E-002     0.40000000E-001     0.61149129E+002    -0.53080168E+000
     0.22049595E-002     0.60000000E-001     0.61281776E+002    -0.76587843E+000
     0.29399460E-002     0.80000000E-001     0.61471260E+002    -0.92539856E+000
     0.36749325E-002     0.10000000E+000     0.61672603E+002    -0.10069058E+001
     0.44099190E-002     0.12000000E+000     0.61856744E+002    -0.10286948E+001
     0.51449056E-002     0.14000000E+000     0.62012394E+002    -0.10126514E+001
     0.58798921E-002     0.16000000E+000     0.62139081E+002    -0.97587979E+000
     0.66148786E-002     0.18000000E+000     0.62240793E+002    -0.92945549E+000
     0.73498651E-002     0.20000000E+000     0.62322491E+002    -0.87982387E+000
     0.80848516E-002     0.22000000E+000     0.62388683E+002    -0.83045458E+000
     0.88198381E-002     0.24000000E+000     0.62443029E+002    -0.78306251E+000
     0.95548246E-002     0.26000000E+000     0.62488361E+002    -0.73837740E+000
     0.10289811E-001     0.28000000E+000     0.62526825E+002    -0.69659482E+000
     0.11024798E-001     0.30000000E+000     0.62560037E+002    -0.65763038E+000
     0.11759784E-001     0.32000000E+000     0.62589218E+002    -0.62125873E+000
     0.12494771E-001     0.34000000E+000     0.62615298E+002    -0.58718659E+000
     0.13229757E-001     0.36000000E+000     0.62638997E+002    -0.55508805E+000
     0.13964744E-001     0.38000000E+000     0.62660889E+002    -0.52461778E+000
     0.14699730E-001     0.40000000E+000     0.62681462E+002    -0.49541062E+000
     0.15434717E-001     0.42000000E+000     0.62701170E+002    -0.46707330E+000
     0.16169703E-001     0.44000000E+000     0.62720511E+002    -0.43917549E+000
     0.16904690E-001     0.46000000E+000     0.62740142E+002    -0.41125844E+000
     0.17639676E-001     0.48000000E+000     0.62761063E+002    -0.38291692E+000
     0.18374663E-001     0.50000000E+000     0.62784872E+002    -0.35410642E+000
     0.19109649E-001     0.52000000E+000     0.62813857E+002    -0.32598559E+000
     0.19844636E-001     0.54000000E+000     0.62849874E+002    -0.30236808E+000
     0.20579622E-001     0.56000000E+000     0.62890571E+002    -0.28953708E+000
     0.21314609E-001     0.58000000E+000     0.62927031E+002    -0.28985259E+000
     0.22049595E-001     0.60000000E+000     0.62951943E+002    -0.29620316E+000
     0.22784582E-001     0.62000000E+000     0.62967154E+002    -0.29995408E+000
     0.23519568E-001     0.64000000E+000     0.62978207E+002    -0.29835210E+000
     0.24254555E-001     0.66000000E+000     0.62988742E+002    -0.29242103E+000
     0.24989541E-001     0.68000000E+000     0.63000206E+002    -0.28379234E+000
     0.25724528E-001     0.70000000E+000     0.63012958E+002    -0.27366592E+000
     0.26459514E-001     0.72000000E+000     0.63026961E+002    -0.26277415E+000
     0.27194501E-001     0.74000000E+000     0.63042076E+002    -0.25153629E+000
     0.27929487E-001     0.76000000E+000     0.63058160E+002    -0.24018587E+000
     0.28664474E-001     0.78000000E+000     0.63075095E+002    -0.22884970E+000
     0.29399460E-001     0.80000000E+000     0.63092791E+002    -0.21759319E+000
     0.30134447E-001     0.82000000E+000     0.63111182E+002    -0.20644597E+000
     0.30869433E-001     0.84000000E+000     0.63130224E+002    -0.19541635E+000
     0.31604420E-001     0.86000000E+000     0.63149888E+002    -0.18449966E+000
     0.32339406E-001     0.88000000E+000     0.63170159E+002    -0.17368320E+000
     0.33074393E-001     0.90000000E+000     0.63191039E+002    -0.16294934E+000
     0.33809379E-001     0.92000000E+000     0.63212540E+002    -0.15227785E+000
     0.34544366E-001     0.94000000E+000     0.63234689E+002    -0.14164805E+000
     0.35279352E-001     0.96000000E+000     0.63257530E+002    -0.13104171E+000
     0.36014339E-001     0.98000000E+000     0.63281129E+002    -0.12044765E+000
     0.36749325E-001     0.10000000E+001     0.63305575E+002    -0.10986947E+000
     0.37484312E-001     0.10200000E+001     0.63330989E+002    -0.99338851E-001
     0.38219298E-001     0.10400000E+001     0.63357520E+002    -0.88937499E-001
     0.38954285E-001     0.10600000E+001     0.63385342E+002    -0.78831208E-001
     0.39689271E-001     0.10800000E+001     0.63414616E+002    -0.69315635E-001
     0.40424258E-001     0.11000000E+001     0.63445409E+002    -0.60859370E-001
     0.41159244E-001     0.11200000E+001     0.63477542E+002    -0.54096112E-001
     0.41894231E-001     0.11400000E+001     0.63510404E+002    -0.49674240E-001
     0.42629217E-001     0.11600000E+001     0.63542887E+002    -0.47897124E-001
     0.43364204E-001     0.11800000E+001     0.63573690E+002    -0.48308100E-001
     0.44099190E-001     0.12000000E+001     0.63601972E+002    -0.49655173E-001
     0.44834177E-001     0.12200000E+001     0.63627822E+002    -0.50454401E-001
     0.45569163E-001     0.12400000E+001     0.63652080E+002    -0.49683794E-001
     0.46304150E-001     0.12600000E+001     0.63675771E+002    -0.47021733E-001
     0.47039137E-001     0.12800000E+001     0.63699696E+002    -0.42638681E-001
     0.47774123E-001     0.13000000E+001     0.63724321E+002    -0.36891560E-001
     0.48509110E-001     0.13200000E+001     0.63749858E+002    -0.30127421E-001
     0.49244096E-001     0.13400000E+001     0.63776375E+002    -0.22606262E-001
     0.49979083E-001     0.13600000E+001     0.63803876E+002    -0.14489649E-001
     0.50714069E-001     0.13800000E+001     0.63832365E+002    -0.58542305E-002
     0.51449056E-001     0.14000000E+001     0.63861886E+002     0.32865336E-002
     0.52184042E-001     0.14200000E+001     0.63892569E+002     0.12949879E-001
     0.52919029E-001     0.14400000E+001     0.63924672E+002     0.23120078E-001
     0.53654015E-001     0.14600000E+001     0.63958608E+002     0.33616047E-001
     0.54389002E-001     0.14800000E+001     0.63994833E+002     0.43873536E-001
     0.55123988E-001     0.15000000E+001     0.64033433E+002     0.52804112E-001
     0.55858975E-001     0.15200000E+001     0.64073522E+002     0.59216515E-001
     0.56593961E-001     0.15400000E+001     0.64113353E+002     0.62898829E-001
     0.57328948E-001     0.15600000E+001     0.64151610E+002     0.65017232E-001
     0.58063934E-001     0.15800000E+001     0.64188250E+002     0.67062853E-001
     0.58798921E-001     0.16000000E+001     0.64223991E+002     0.69873773E-001
     0.59533907E-001     0.16200000E+001     0.64259559E+002     0.73624641E-001
     0.60268894E-001     0.16400000E+001     0.64295418E+002     0.78183826E-001
     0.61003880E-001     0.16600000E+001     0.64331805E+002     0.83355610E-001
     0.61738867E-001     0.16800000E+001     0.64368822E+002     0.88971789E-001
     0.62473853E-001     0.17000000E+001     0.64406503E+002     0.94909693E-001
     0.63208840E-001     0.17200000E+001     0.64444850E+002     0.10108641E+000
     0.63943826E-001     0.17400000E+001     0.64483850E+002     0.10744881E+000
     0.64678813E-001     0.17600000E+001     0.64523488E+002     0.11396514E+000
     0.65413799E-001     0.17800000E+001     0.64563742E+002     0.12061900E+000
     0.66148786E-001     0.18000000E+001     0.64604593E+002     0.12740544E+000
     0.66883772E-001     0.18200000E+001     0.64646018E+002     0.13432843E+000
     0.67618759E-001     0.18400000E+001     0.64687989E+002     0.14139934E+000
     0.68353745E-001     0.18600000E+001     0.64730473E+002     0.14863587E+000
     0.69088732E-001     0.18800000E+001     0.64773426E+002     0.15606090E+000
     0.69823718E-001     0.19000000E+001     0.64816784E+002     0.16370040E+000
     0.70558705E-001     0.19200000E+001     0.64860461E+002     0.17157898E+000
     0.71293691E-001     0.19400000E+001     0.64904329E+002     0.17970988E+000
     0.72028678E-001     0.19600000E+001     0.64948211E+002     0.18807389E+000
     0.72763664E-001     0.19800000E+001     0.64991862E+002     0.19657720E+000
     0.73498651E-001     0.20000000E+001     0.65034983E+002     0.20497551E+000
     0.74233637E-001     0.20200000E+001     0.65077297E+002     0.21276261E+000
     0.74968624E-001     0.20400000E+001     0.65118778E+002     0.21908431E+000
     0.75703610E-001     0.20600000E+001     0.65160049E+002     0.22288614E+000
     0.76438597E-001     0.20800000E+001     0.65202635E+002     0.22356189E+000
     0.77173583E-001     0.21000000E+001     0.65248384E+002     0.22179977E+000
     0.77908570E-001     0.21200000E+001     0.65298182E+002     0.21947753E+000
     0.78643556E-001     0.21400000E+001     0.65351422E+002     0.21838715E+000
     0.79378543E-001     0.21600000E+001     0.65406802E+002     0.21930221E+000
     0.80113529E-001     0.21800000E+001     0.65463222E+002     0.22212745E+000
     0.80848516E-001     0.22000000E+001     0.65520060E+002     0.22643167E+000
     0.81583502E-001     0.22200000E+001     0.65577059E+002     0.23178676E+000
     0.82318489E-001     0.22400000E+001     0.65634146E+002     0.23787769E+000
     0.83053475E-001     0.22600000E+001     0.65691321E+002     0.24450434E+000
     0.83788462E-001     0.22800000E+001     0.65748584E+002     0.25155378E+000
     0.84523448E-001     0.23000000E+001     0.65805895E+002     0.25896986E+000
     0.85258435E-001     0.23200000E+001     0.65863137E+002     0.26672010E+000
     0.85993421E-001     0.23400000E+001     0.65920064E+002     0.27473998E+000
     0.86728408E-001     0.23600000E+001     0.65976236E+002     0.28280058E+000
     0.87463394E-001     0.23800000E+001     0.66031030E+002     0.29018168E+000
     0.88198381E-001     0.24000000E+001     0.66084154E+002     0.29507460E+000
     0.88933367E-001     0.24200000E+001     0.66137538E+002     0.29470453E+000
     0.89668354E-001     0.24400000E+001     0.66196578E+002     0.28926262E+000
     0.90403340E-001     0.24600000E+001     0.66263716E+002     0.28495367E+000
     0.91138327E-001     0.24800000E+001     0.66334561E+002     0.28590660E+000
     0.91873314E-001     0.25000000E+001     0.66405232E+002     0.29080928E+000
     0.92608300E-001     0.25200000E+001     0.66474885E+002     0.29749924E+000
     0.93343287E-001     0.25400000E+001     0.66543861E+002     0.30478913E+000
     0.94078273E-001     0.25600000E+001     0.66612619E+002     0.31218982E+000
     0.94813260E-001     0.25800000E+001     0.66681498E+002     0.31952649E+000
     0.95548246E-001     0.26000000E+001     0.66750726E+002     0.32674799E+000
     0.96283233E-001     0.26200000E+001     0.66820450E+002     0.33384845E+000
     0.97018219E-001     0.26400000E+001     0.66890772E+002     0.34083658E+000
     0.97753206E-001     0.26600000E+001     0.66961761E+002     0.34772371E+000
     0.98488192E-001     0.26800000E+001     0.67033466E+002     0.35451915E+000
     0.99223179E-001     0.27000000E+001     0.67105926E+002     0.36122825E+000
     0.99958165E-001     0.27200000E+001     0.67179167E+002     0.36785137E+000
     0.10069315E+000     0.27400000E+001     0.67253211E+002     0.37438299E+000
     0.10142814E+000     0.27600000E+001     0.67328070E+002     0.38081054E+000
     0.10216312E+000     0.27800000E+001     0.67403745E+002     0.38711286E+000
     0.10289811E+000     0.28000000E+001     0.67480225E+002     0.39325853E+000
     0.10363310E+000     0.28200000E+001     0.67557469E+002     0.39920533E+000
     0.10436808E+000     0.28400000E+001     0.67635393E+002     0.40490456E+000
     0.10510307E+000     0.28600000E+001     0.67713834E+002     0.41032195E+000
     0.10583806E+000     0.28800000E+001     0.67792506E+002     0.41550432E+000
     0.10657304E+000     0.29000000E+001     0.67871004E+002     0.42074509E+000
     0.10730803E+000     0.29200000E+001     0.67949035E+002     0.42684411E+000
     0.10804302E+000     0.29400000E+001     0.68027118E+002     0.43504423E+000
     0.10877800E+000     0.29600000E+001     0.68107026E+002     0.44585367E+000
     0.10951299E+000     0.29800000E+001     0.68190314E+002     0.45794870E+000
     0.11024798E+000     0.30000000E+001     0.68276768E+002     0.46954608E+000
     0.11098296E+000     0.30200000E+001     0.68365290E+002     0.47997108E+000
     0.11171795E+000     0.30400000E+001     0.68455084E+002     0.48939312E+000
     0.11245294E+000     0.30600000E+001     0.68545824E+002     0.49816725E+000
     0.11318792E+000     0.30800000E+001     0.68637435E+002     0.50657419E+000
     0.11392291E+000     0.31000000E+001     0.68729944E+002     0.51479346E+000
     0.11465790E+000     0.31200000E+001     0.68823407E+002     0.52293199E+000
     0.11539288E+000     0.31400000E+001     0.68917884E+002     0.53105128E+000
     0.11612787E+000     0.31600000E+001     0.69013433E+002     0.53918462E+000
     0.11686285E+000     0.31800000E+001     0.69110107E+002     0.54734632E+000
     0.11759784E+000     0.32000000E+001     0.69207958E+002     0.55553540E+000
     0.11833283E+000     0.32200000E+001     0.69307034E+002     0.56373509E+000
     0.11906781E+000     0.32400000E+001     0.69407381E+002     0.57190817E+000
     0.11980280E+000     0.32600000E+001     0.69509030E+002     0.57998781E+000
     0.12053779E+000     0.32800000E+001     0.69611986E+002     0.58786472E+000
     0.12127277E+000     0.33000000E+001     0.69716167E+002     0.59538073E+000
     0.12200776E+000     0.33200000E+001     0.69821321E+002     0.60237224E+000
     0.12274275E+000     0.33400000E+001     0.69926927E+002     0.60887137E+000
     0.12347773E+000     0.33600000E+001     0.70032410E+002     0.61549806E+000
     0.12421272E+000     0.33800000E+001     0.70137936E+002     0.62343173E+000
     0.12494771E+000     0.34000000E+001     0.70244724E+002     0.63327658E+000
     0.12568269E+000     0.34200000E+001     0.70353836E+002     0.64444236E+000
     0.12641768E+000     0.34400000E+001     0.70465433E+002     0.65606627E+000
     0.12715267E+000     0.34600000E+001     0.70579221E+002     0.66769214E+000
