     0.00000000E+000     0.12397400E-006    -0.34797904E-006     0.27426674E-006
     0.10000000E-002     0.19612459E-006     0.17392599E-003     0.27426577E-006
     0.20000000E-002     0.13130856E-006     0.34225987E-003     0.27426487E-006
     0.30000000E-002    -0.17474103E-006     0.50013529E-003     0.27426410E-006
     0.40000000E-002    -0.77460472E-006     0.64550926E-003     0.27426348E-006
     0.50000000E-002    -0.16615611E-005     0.77923384E-003     0.27426299E-006
     0.60000000E-002    -0.27829756E-005     0.90474336E-003     0.27426258E-006
     0.70000000E-002    -0.40689589E-005     0.10270928E-002     0.27426216E-006
     0.80000000E-002    -0.54603643E-005     0.11516033E-002     0.27426168E-006
     0.90000000E-002    -0.69366775E-005     0.12824773E-002     0.27426111E-006
     0.10000000E-001    -0.85245639E-005     0.14217279E-002     0.27426044E-006
     0.11000000E-001    -0.10294146E-004     0.15686874E-002     0.27425970E-006
     0.12000000E-001    -0.12334996E-004     0.17202066E-002     0.27425897E-006
     0.13000000E-001    -0.14729805E-004     0.18714687E-002     0.27425830E-006
     0.14000000E-001    -0.17529897E-004     0.20171927E-002     0.27425775E-006
     0.15000000E-001    -0.20741289E-004     0.21529043E-002     0.27425733E-006
     0.16000000E-001    -0.24328420E-004     0.22759632E-002     0.27425703E-006
     0.17000000E-001    -0.28234211E-004     0.23860888E-002     0.27425680E-006
     0.18000000E-001    -0.32409076E-004     0.24852915E-002     0.27425658E-006
     0.19000000E-001    -0.36838018E-004     0.25772534E-002     0.27425631E-006
     0.20000000E-001    -0.41554103E-004     0.26663494E-002     0.27425595E-006
     0.21000000E-001    -0.46633943E-004     0.27565626E-002     0.27425550E-006
     0.22000000E-001    -0.52177249E-004     0.28505750E-002     0.27425498E-006
     0.23000000E-001    -0.58268281E-004     0.29492365E-002     0.27425444E-006
     0.24000000E-001    -0.64940052E-004     0.30515080E-002     0.27425392E-006
     0.25000000E-001    -0.72149237E-004     0.31548549E-002     0.27425345E-006
     0.26000000E-001    -0.79775832E-004     0.32559605E-002     0.27425303E-006
     0.27000000E-001    -0.87650921E-004     0.33515524E-002     0.27425264E-006
     0.28000000E-001    -0.95603530E-004     0.34391413E-002     0.27425223E-006
     0.29000000E-001    -0.10351684E-003     0.35175185E-002     0.27425174E-006
     0.30000000E-001    -0.11136836E-003     0.35869132E-002     0.27425112E-006
     0.31000000E-001    -0.11925389E-003     0.36488249E-002     0.27425034E-006
     0.32000000E-001    -0.12736920E-003     0.37055990E-002     0.27424942E-006
     0.33000000E-001    -0.13596344E-003     0.37598746E-002     0.27424840E-006
     0.34000000E-001    -0.14527241E-003     0.38140368E-002     0.27424733E-006
     0.35000000E-001    -0.15544009E-003     0.38697902E-002     0.27424627E-006
     0.36000000E-001    -0.16646776E-003     0.39279147E-002     0.27424523E-006
     0.37000000E-001    -0.17820116E-003     0.39882259E-002     0.27424422E-006
     0.38000000E-001    -0.19035533E-003     0.40497162E-002     0.27424319E-006
     0.39000000E-001    -0.20258928E-003     0.41108186E-002     0.27424209E-006
     0.40000000E-001    -0.21459762E-003     0.41697370E-002     0.27424083E-006
     0.41000000E-001    -0.22620159E-003     0.42247786E-002     0.27423937E-006
     0.42000000E-001    -0.23740165E-003     0.42746450E-002     0.27423768E-006
     0.43000000E-001    -0.24839166E-003     0.43186425E-002     0.27423580E-006
     0.44000000E-001    -0.25950613E-003     0.43567897E-002     0.27423378E-006
     0.45000000E-001    -0.27113725E-003     0.43898111E-002     0.27423170E-006
     0.46000000E-001    -0.28362510E-003     0.44190190E-002     0.27422964E-006
     0.47000000E-001    -0.29715423E-003     0.44460906E-002     0.27422766E-006
     0.48000000E-001    -0.31169980E-003     0.44727711E-002     0.27422575E-006
     0.49000000E-001    -0.32702339E-003     0.45005452E-002     0.27422389E-006
     0.50000000E-001    -0.34273313E-003     0.45303387E-002     0.27422199E-006
     0.51000000E-001    -0.35838323E-003     0.45623062E-002     0.27421996E-006
     0.52000000E-001    -0.37359300E-003     0.45957626E-002     0.27421773E-006
     0.53000000E-001    -0.38815240E-003     0.46292833E-002     0.27421527E-006
     0.54000000E-001    -0.40206907E-003     0.46609803E-002     0.27421257E-006
     0.55000000E-001    -0.41556308E-003     0.46888847E-002     0.27420970E-006
     0.56000000E-001    -0.42899544E-003     0.47113762E-002     0.27420675E-006
     0.57000000E-001    -0.44275294E-003     0.47275588E-002     0.27420384E-006
     0.58000000E-001    -0.45713935E-003     0.47374790E-002     0.27420103E-006
     0.59000000E-001    -0.47228137E-003     0.47421412E-002     0.27419835E-006
     0.60000000E-001    -0.48808852E-003     0.47433042E-002     0.27419580E-006
     0.61000000E-001    -0.50427922E-003     0.47430910E-002     0.27419330E-006
     0.62000000E-001    -0.52046455E-003     0.47435069E-002     0.27419075E-006
     0.63000000E-001    -0.53625389E-003     0.47459737E-002     0.27418806E-006
     0.64000000E-001    -0.55136311E-003     0.47509983E-002     0.27418516E-006
     0.65000000E-001    -0.56567998E-003     0.47580527E-002     0.27418204E-006
     0.66000000E-001    -0.57928657E-003     0.47656948E-002     0.27417875E-006
     0.67000000E-001    -0.59240830E-003     0.47719032E-002     0.27417537E-006
     0.68000000E-001    -0.60532770E-003     0.47745499E-002     0.27417202E-006
     0.69000000E-001    -0.61828434E-003     0.47718896E-002     0.27416880E-006
     0.70000000E-001    -0.63139296E-003     0.47629574E-002     0.27416578E-006
     0.71000000E-001    -0.64460272E-003     0.47477769E-002     0.27416295E-006
     0.72000000E-001    -0.65772071E-003     0.47273342E-002     0.27416028E-006
     0.73000000E-001    -0.67047926E-003     0.47033332E-002     0.27415768E-006
     0.74000000E-001    -0.68263331E-003     0.46777919E-002     0.27415505E-006
     0.75000000E-001    -0.69404968E-003     0.46525824E-002     0.27415231E-006
     0.76000000E-001    -0.70475602E-003     0.46290185E-002     0.27414944E-006
     0.77000000E-001    -0.71493614E-003     0.46075863E-002     0.27414648E-006
     0.78000000E-001    -0.72486765E-003     0.45878680E-002     0.27414351E-006
     0.79000000E-001    -0.73482881E-003     0.45686762E-002     0.27414065E-006
     0.80000000E-001    -0.74499147E-003     0.45483513E-002     0.27413802E-006
     0.81000000E-001    -0.75535106E-003     0.45251484E-002     0.27413572E-006
     0.82000000E-001    -0.76571488E-003     0.44976203E-002     0.27413377E-006
     0.83000000E-001    -0.77575064E-003     0.44649289E-002     0.27413215E-006
     0.84000000E-001    -0.78509271E-003     0.44269992E-002     0.27413079E-006
     0.85000000E-001    -0.79347646E-003     0.43845050E-002     0.27412957E-006
     0.86000000E-001    -0.80084540E-003     0.43386983E-002     0.27412842E-006
     0.87000000E-001    -0.80740172E-003     0.42911275E-002     0.27412729E-006
     0.88000000E-001    -0.81357745E-003     0.42433093E-002     0.27412621E-006
     0.89000000E-001    -0.81993318E-003     0.41964140E-002     0.27412525E-006
     0.90000000E-001    -0.82700197E-003     0.41510535E-002     0.27412454E-006
     0.91000000E-001    -0.83513538E-003     0.41071810E-002     0.27412421E-006
     0.92000000E-001    -0.84438057E-003     0.40641381E-002     0.27412437E-006
     0.93000000E-001    -0.85445109E-003     0.40208242E-002     0.27412507E-006
     0.94000000E-001    -0.86478735E-003     0.39759504E-002     0.27412629E-006
     0.95000000E-001    -0.87470634E-003     0.39283233E-002     0.27412793E-006
     0.96000000E-001    -0.88359687E-003     0.38771012E-002     0.27412988E-006
     0.97000000E-001    -0.89110871E-003     0.38219673E-002     0.27413201E-006
     0.98000000E-001    -0.89726806E-003     0.37631954E-002     0.27413423E-006
     0.99000000E-001    -0.90250159E-003     0.37015886E-002     0.27413651E-006
     0.10000000E+000    -0.90753862E-003     0.36383117E-002     0.27413892E-006
     0.10100000E+000    -0.91322439E-003     0.35746530E-002     0.27414154E-006
     0.10200000E+000    -0.92029020E-003     0.35117676E-002     0.27414453E-006
     0.10300000E+000    -0.92914381E-003     0.34504507E-002     0.27414800E-006
     0.10400000E+000    -0.93974572E-003     0.33909908E-002     0.27415201E-006
     0.10500000E+000    -0.95160075E-003     0.33331402E-002     0.27415654E-006
     0.10600000E+000    -0.96387534E-003     0.32761934E-002     0.27416151E-006
     0.10700000E+000    -0.97561221E-003     0.32191659E-002     0.27416673E-006
     0.10800000E+000    -0.98598091E-003     0.31610257E-002     0.27417204E-006
     0.10900000E+000    -0.99450272E-003     0.31009321E-002     0.27417727E-006
     0.11000000E+000    -0.10011727E-002     0.30384235E-002     0.27418233E-006
     0.11100000E+000    -0.10064605E-002     0.29735164E-002     0.27418721E-006
     0.11200000E+000    -0.10111869E-002     0.29066981E-002     0.27419200E-006
     0.11300000E+000    -0.10162950E-002     0.28388171E-002     0.27419682E-006
     0.11400000E+000    -0.10225927E-002     0.27708984E-002     0.27420181E-006
     0.11500000E+000    -0.10305378E-002     0.27039249E-002     0.27420707E-006
     0.11600000E+000    -0.10401078E-002     0.26386402E-002     0.27421262E-006
     0.11700000E+000    -0.10508030E-002     0.25754084E-002     0.27421838E-006
     0.11800000E+000    -0.10617779E-002     0.25141668E-002     0.27422419E-006
     0.11900000E+000    -0.10720603E-002     0.24544693E-002     0.27422985E-006
