     0.00000000E+000     0.21919001E-009     0.31475977E-009    -0.19290409E-005
     0.10000000E-002     0.21918694E-009     0.12454957E-003    -0.19290803E-005
     0.20000000E-002     0.21917933E-009     0.24297439E-003    -0.19292811E-005
     0.30000000E-002     0.21916955E-009     0.35134674E-003    -0.19296785E-005
     0.40000000E-002     0.21916058E-009     0.44923273E-003    -0.19303443E-005
     0.50000000E-002     0.21915491E-009     0.53957941E-003    -0.19311205E-005
     0.60000000E-002     0.21915368E-009     0.62729134E-003    -0.19319483E-005
     0.70000000E-002     0.21915635E-009     0.71713820E-003    -0.19328178E-005
     0.80000000E-002     0.21916104E-009     0.81188668E-003    -0.19337472E-005
     0.90000000E-002     0.21916527E-009     0.91139992E-003    -0.19348721E-005
     0.10000000E-001     0.21916699E-009     0.10129846E-002    -0.19364137E-005
     0.11000000E-001     0.21916523E-009     0.11127185E-002    -0.19381298E-005
     0.12000000E-001     0.21916037E-009     0.12070926E-002    -0.19398841E-005
     0.13000000E-001     0.21915381E-009     0.12942392E-002    -0.19417211E-005
     0.14000000E-001     0.21914727E-009     0.13742768E-002    -0.19435468E-005
     0.15000000E-001     0.21914204E-009     0.14487510E-002    -0.19455274E-005
     0.16000000E-001     0.21913848E-009     0.15195588E-002    -0.19477725E-005
     0.17000000E-001     0.21913602E-009     0.15879345E-002    -0.19500644E-005
     0.18000000E-001     0.21913352E-009     0.16539783E-002    -0.19523821E-005
     0.19000000E-001     0.21912993E-009     0.17168880E-002    -0.19547364E-005
     0.20000000E-001     0.21912480E-009     0.17756927E-002    -0.19568691E-005
     0.21000000E-001     0.21911862E-009     0.18300499E-002    -0.19589164E-005
     0.22000000E-001     0.21911253E-009     0.18806697E-002    -0.19613243E-005
     0.23000000E-001     0.21910786E-009     0.19291407E-002    -0.19637419E-005
     0.24000000E-001     0.21910547E-009     0.19772434E-002    -0.19660554E-005
     0.25000000E-001     0.21910532E-009     0.20260963E-002    -0.19682707E-005
     0.26000000E-001     0.21910637E-009     0.20755563E-002    -0.19704997E-005
     0.27000000E-001     0.21910697E-009     0.21241690E-002    -0.19726469E-005
     0.28000000E-001     0.21910551E-009     0.21697060E-002    -0.19746638E-005
     0.29000000E-001     0.21910107E-009     0.22100613E-002    -0.19767110E-005
     0.30000000E-001     0.21909387E-009     0.22441204E-002    -0.19789783E-005
     0.31000000E-001     0.21908519E-009     0.22722420E-002    -0.19812708E-005
     0.32000000E-001     0.21907700E-009     0.22961648E-002    -0.19834286E-005
     0.33000000E-001     0.21907121E-009     0.23183944E-002    -0.19854992E-005
     0.34000000E-001     0.21906902E-009     0.23413337E-002    -0.19874475E-005
     0.35000000E-001     0.21907052E-009     0.23664981E-002    -0.19893772E-005
     0.36000000E-001     0.21907466E-009     0.23940961E-002    -0.19910755E-005
     0.37000000E-001     0.21907972E-009     0.24230967E-002    -0.19928246E-005
     0.38000000E-001     0.21908389E-009     0.24517058E-002    -0.19945252E-005
     0.39000000E-001     0.21908591E-009     0.24780331E-002    -0.19962833E-005
     0.40000000E-001     0.21908545E-009     0.25006904E-002    -0.19981949E-005
     0.41000000E-001     0.21908307E-009     0.25191221E-002    -0.19998921E-005
     0.42000000E-001     0.21908000E-009     0.25336006E-002    -0.20012773E-005
