     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.17549315E-024     0.48176524E-015    -0.63580326E-015
     0.20000000E-002    -0.56212335E-024     0.73281225E-015    -0.58156605E-015
     0.30000000E-002    -0.46225987E-024     0.96900569E-015    -0.76024256E-015
     0.40000000E-002     0.41439810E-024     0.36597244E-015    -0.67740952E-015
     0.50000000E-002     0.15136032E-024     0.61292659E-015    -0.23581397E-017
     0.60000000E-002     0.13857699E-023     0.30170636E-015     0.29408984E-016
     0.70000000E-002     0.24011664E-024     0.65640310E-015     0.84777834E-015
     0.80000000E-002    -0.62704976E-024     0.10871837E-015     0.39760404E-015
     0.90000000E-002    -0.27081279E-024     0.97225830E-016     0.71719974E-016
     0.10000000E-001    -0.56464770E-024    -0.12663481E-015    -0.40771423E-015
     0.11000000E-001     0.33028659E-024     0.12967058E-015     0.45509386E-015
     0.12000000E-001     0.20717886E-023     0.48377101E-015    -0.56898930E-015
     0.13000000E-001     0.12422855E-023     0.52636660E-015    -0.69725042E-015
     0.14000000E-001     0.35961960E-023     0.81049533E-015    -0.94596640E-016
     0.15000000E-001     0.20247346E-023     0.88134795E-015     0.39031278E-016
     0.16000000E-001     0.40196818E-023     0.84112405E-015     0.36407509E-015
     0.17000000E-001     0.46648059E-023     0.14976627E-014     0.38749386E-015
     0.18000000E-001     0.36090197E-023     0.11550548E-014     0.13509159E-015
     0.19000000E-001     0.31831106E-023     0.15674040E-014     0.76154361E-015
     0.20000000E-001     0.23405819E-023     0.18626593E-014     0.24394549E-015
     0.21000000E-001     0.28826113E-023     0.17151536E-014    -0.12431462E-014
     0.22000000E-001     0.37364491E-023     0.21279229E-014    -0.12249316E-014
     0.23000000E-001     0.48673601E-023     0.20964404E-014    -0.49211937E-015
     0.24000000E-001     0.45288946E-023     0.24350097E-014     0.25673907E-015
     0.25000000E-001     0.35038046E-023     0.21545266E-014     0.38033812E-015
     0.26000000E-001     0.40438146E-023     0.18722274E-014    -0.85955548E-015
     0.27000000E-001     0.26196745E-023     0.15364229E-014    -0.19010401E-014
     0.28000000E-001     0.23010000E-023     0.16039687E-014    -0.17661653E-014
     0.29000000E-001     0.23967235E-023     0.10224026E-014    -0.19303135E-014
     0.30000000E-001     0.39363781E-023     0.71020663E-015    -0.18362048E-014
     0.31000000E-001     0.42227409E-023     0.89923728E-015    -0.11700710E-014
     0.32000000E-001     0.49953954E-023     0.88915420E-015    -0.18167976E-014
     0.33000000E-001     0.42590916E-023     0.69367255E-015    -0.17723453E-014
     0.34000000E-001     0.48479731E-023     0.13238109E-015    -0.21416246E-014
     0.35000000E-001     0.35110747E-023    -0.16566609E-015    -0.14280027E-014
     0.36000000E-001     0.21551932E-023    -0.38814438E-015    -0.12234137E-014
     0.37000000E-001     0.28519152E-023    -0.13304245E-014    -0.18501368E-014
