     0.00000000E+000     0.93706819E-010     0.44698591E+000     0.14185522E+001
     0.10000000E-002     0.93643082E-010     0.44709389E+000     0.14185519E+001
     0.20000000E-002     0.93575653E-010     0.44719677E+000     0.14185517E+001
     0.30000000E-002     0.93506369E-010     0.44729118E+000     0.14185517E+001
     0.40000000E-002     0.93437611E-010     0.44737661E+000     0.14185519E+001
     0.50000000E-002     0.93371486E-010     0.44745531E+000     0.14185523E+001
     0.60000000E-002     0.93309142E-010     0.44753123E+000     0.14185525E+001
     0.70000000E-002     0.93250452E-010     0.44760839E+000     0.14185525E+001
     0.80000000E-002     0.93194174E-010     0.44768936E+000     0.14185522E+001
     0.90000000E-002     0.93138501E-010     0.44777448E+000     0.14185518E+001
     0.10000000E-001     0.93081758E-010     0.44786200E+000     0.14185513E+001
     0.11000000E-001     0.93022975E-010     0.44794902E+000     0.14185509E+001
     0.12000000E-001     0.92962123E-010     0.44803268E+000     0.14185506E+001
     0.13000000E-001     0.92899955E-010     0.44811112E+000     0.14185504E+001
     0.14000000E-001     0.92837561E-010     0.44818382E+000     0.14185502E+001
     0.15000000E-001     0.92775849E-010     0.44825139E+000     0.14185499E+001
     0.16000000E-001     0.92715196E-010     0.44831484E+000     0.14185494E+001
     0.17000000E-001     0.92655395E-010     0.44837504E+000     0.14185488E+001
     0.18000000E-001     0.92595914E-010     0.44843235E+000     0.14185481E+001
     0.19000000E-001     0.92536304E-010     0.44848672E+000     0.14185473E+001
     0.20000000E-001     0.92476553E-010     0.44853812E+000     0.14185465E+001
     0.21000000E-001     0.92417213E-010     0.44858686E+000     0.14185455E+001
     0.22000000E-001     0.92359198E-010     0.44863377E+000     0.14185445E+001
     0.23000000E-001     0.92303376E-010     0.44867991E+000     0.14185432E+001
     0.24000000E-001     0.92250099E-010     0.44872619E+000     0.14185419E+001
     0.25000000E-001     0.92198929E-010     0.44877283E+000     0.14185405E+001
     0.26000000E-001     0.92148680E-010     0.44881922E+000     0.14185392E+001
     0.27000000E-001     0.92097812E-010     0.44886401E+000     0.14185380E+001
     0.28000000E-001     0.92045011E-010     0.44890564E+000     0.14185368E+001
     0.29000000E-001     0.91989743E-010     0.44894287E+000     0.14185355E+001
     0.30000000E-001     0.91932551E-010     0.44897530E+000     0.14185339E+001
     0.31000000E-001     0.91874949E-010     0.44900348E+000     0.14185320E+001
     0.32000000E-001     0.91818965E-010     0.44902870E+000     0.14185298E+001
     0.33000000E-001     0.91766485E-010     0.44905258E+000     0.14185275E+001
     0.34000000E-001     0.91718655E-010     0.44907656E+000     0.14185253E+001
     0.35000000E-001     0.91675554E-010     0.44910154E+000     0.14185234E+001
     0.36000000E-001     0.91636253E-010     0.44912772E+000     0.14185218E+001
     0.37000000E-001     0.91599215E-010     0.44915465E+000     0.14185204E+001
     0.38000000E-001     0.91562863E-010     0.44918147E+000     0.14185190E+001
     0.39000000E-001     0.91526104E-010     0.44920714E+000     0.14185174E+001
     0.40000000E-001     0.91488626E-010     0.44923066E+000     0.14185155E+001
     0.41000000E-001     0.91450881E-010     0.44925125E+000     0.14185133E+001
     0.42000000E-001     0.91413829E-010     0.44926847E+000     0.14185110E+001
     0.43000000E-001     0.91378551E-010     0.44928225E+000     0.14185089E+001
     0.44000000E-001     0.91345924E-010     0.44929290E+000     0.14185072E+001
     0.45000000E-001     0.91316443E-010     0.44930103E+000     0.14185059E+001
     0.46000000E-001     0.91290242E-010     0.44930744E+000     0.14185049E+001
     0.47000000E-001     0.91267223E-010     0.44931288E+000     0.14185038E+001
     0.48000000E-001     0.91247222E-010     0.44931792E+000     0.14185027E+001
     0.49000000E-001     0.91230101E-010     0.44932280E+000     0.14185014E+001
     0.50000000E-001     0.91215738E-010     0.44932741E+000     0.14185000E+001
     0.51000000E-001     0.91203943E-010     0.44933133E+000     0.14184987E+001
     0.52000000E-001     0.91194377E-010     0.44933403E+000     0.14184977E+001
     0.53000000E-001     0.91186532E-010     0.44933492E+000     0.14184970E+001
     0.54000000E-001     0.91179810E-010     0.44933350E+000     0.14184966E+001
     0.55000000E-001     0.91173678E-010     0.44932940E+000     0.14184962E+001
     0.56000000E-001     0.91167818E-010     0.44932235E+000     0.14184958E+001
     0.57000000E-001     0.91162230E-010     0.44931227E+000     0.14184950E+001
     0.58000000E-001     0.91157214E-010     0.44929930E+000     0.14184941E+001
     0.59000000E-001     0.91153261E-010     0.44928390E+000     0.14184931E+001
     0.60000000E-001     0.91150895E-010     0.44926681E+000     0.14184924E+001
     0.61000000E-001     0.91150526E-010     0.44924906E+000     0.14184919E+001
     0.62000000E-001     0.91152359E-010     0.44923165E+000     0.14184918E+001
     0.63000000E-001     0.91156381E-010     0.44921531E+000     0.14184918E+001
     0.64000000E-001     0.91162376E-010     0.44920020E+000     0.14184917E+001
     0.65000000E-001     0.91169957E-010     0.44918580E+000     0.14184912E+001
     0.66000000E-001     0.91178584E-010     0.44917105E+000     0.14184902E+001
     0.67000000E-001     0.91187570E-010     0.44915465E+000     0.14184889E+001
     0.68000000E-001     0.91196128E-010     0.44913551E+000     0.14184875E+001
     0.69000000E-001     0.91203480E-010     0.44911316E+000     0.14184861E+001
     0.70000000E-001     0.91209045E-010     0.44908794E+000     0.14184850E+001
     0.71000000E-001     0.91212650E-010     0.44906085E+000     0.14184840E+001
     0.72000000E-001     0.91214689E-010     0.44903325E+000     0.14184830E+001
     0.73000000E-001     0.91216136E-010     0.44900643E+000     0.14184818E+001
     0.74000000E-001     0.91218362E-010     0.44898116E+000     0.14184802E+001
     0.75000000E-001     0.91222776E-010     0.44895756E+000     0.14184782E+001
     0.76000000E-001     0.91230401E-010     0.44893517E+000     0.14184758E+001
     0.77000000E-001     0.91241527E-010     0.44891312E+000     0.14184733E+001
     0.78000000E-001     0.91255587E-010     0.44889053E+000     0.14184707E+001
     0.79000000E-001     0.91271317E-010     0.44886673E+000     0.14184682E+001
     0.80000000E-001     0.91287155E-010     0.44884143E+000     0.14184658E+001
     0.81000000E-001     0.91301760E-010     0.44881464E+000     0.14184633E+001
     0.82000000E-001     0.91314445E-010     0.44878662E+000     0.14184607E+001
     0.83000000E-001     0.91325380E-010     0.44875771E+000     0.14184579E+001
     0.84000000E-001     0.91335499E-010     0.44872823E+000     0.14184548E+001
     0.85000000E-001     0.91346150E-010     0.44869841E+000     0.14184516E+001
     0.86000000E-001     0.91358651E-010     0.44866841E+000     0.14184484E+001
     0.87000000E-001     0.91373911E-010     0.44863832E+000     0.14184452E+001
     0.88000000E-001     0.91392273E-010     0.44860817E+000     0.14184421E+001
     0.89000000E-001     0.91413603E-010     0.44857795E+000     0.14184390E+001
     0.90000000E-001     0.91437551E-010     0.44854760E+000     0.14184359E+001
     0.91000000E-001     0.91463839E-010     0.44851706E+000     0.14184329E+001
     0.92000000E-001     0.91492427E-010     0.44848626E+000     0.14184299E+001
     0.93000000E-001     0.91523457E-010     0.44845513E+000     0.14184270E+001
     0.94000000E-001     0.91557022E-010     0.44842360E+000     0.14184244E+001
     0.95000000E-001     0.91592873E-010     0.44839153E+000     0.14184219E+001
     0.96000000E-001     0.91630237E-010     0.44835868E+000     0.14184197E+001
     0.97000000E-001     0.91667894E-010     0.44832482E+000     0.14184177E+001
     0.98000000E-001     0.91704527E-010     0.44828976E+000     0.14184157E+001
     0.99000000E-001     0.91739237E-010     0.44825349E+000     0.14184138E+001
     0.10000000E+000     0.91772032E-010     0.44821635E+000     0.14184120E+001
     0.10100000E+000     0.91804043E-010     0.44817898E+000     0.14184103E+001
     0.10200000E+000     0.91837327E-010     0.44814222E+000     0.14184089E+001
     0.10300000E+000     0.91874268E-010     0.44810682E+000     0.14184078E+001
     0.10400000E+000     0.91916739E-010     0.44807314E+000     0.14184072E+001
     0.10500000E+000     0.91965335E-010     0.44804099E+000     0.14184070E+001
     0.10600000E+000     0.92018969E-010     0.44800954E+000     0.14184072E+001
     0.10700000E+000     0.92075029E-010     0.44797768E+000     0.14184076E+001
     0.10800000E+000     0.92130084E-010     0.44794435E+000     0.14184083E+001
     0.10900000E+000     0.92180919E-010     0.44790903E+000     0.14184091E+001
     0.11000000E+000     0.92225558E-010     0.44787194E+000     0.14184100E+001
     0.11100000E+000     0.92263881E-010     0.44783402E+000     0.14184110E+001
     0.11200000E+000     0.92297630E-010     0.44779660E+000     0.14184121E+001
     0.11300000E+000     0.92329783E-010     0.44776086E+000     0.14184135E+001
     0.11400000E+000     0.92363532E-010     0.44772740E+000     0.14184150E+001
     0.11500000E+000     0.92401233E-010     0.44769603E+000     0.14184169E+001
     0.11600000E+000     0.92443715E-010     0.44766585E+000     0.14184191E+001
     0.11700000E+000     0.92490177E-010     0.44763572E+000     0.14184218E+001
     0.11800000E+000     0.92538664E-010     0.44760466E+000     0.14184249E+001
     0.11900000E+000     0.92586903E-010     0.44757232E+000     0.14184283E+001
     0.12000000E+000     0.92633121E-010     0.44753902E+000     0.14184319E+001
     0.12100000E+000     0.92676546E-010     0.44750561E+000     0.14184357E+001
     0.12200000E+000     0.92717415E-010     0.44747302E+000     0.14184393E+001
     0.12300000E+000     0.92756557E-010     0.44744183E+000     0.14184428E+001
     0.12400000E+000     0.92794815E-010     0.44741207E+000     0.14184461E+001
     0.12500000E+000     0.92832613E-010     0.44738320E+000     0.14184494E+001
     0.12600000E+000     0.92869885E-010     0.44735437E+000     0.14184528E+001
     0.12700000E+000     0.92906397E-010     0.44732488E+000     0.14184565E+001
     0.12800000E+000     0.92942269E-010     0.44729443E+000     0.14184606E+001
     0.12900000E+000     0.92978389E-010     0.44726328E+000     0.14184653E+001
     0.13000000E+000     0.93016451E-010     0.44723217E+000     0.14184706E+001
     0.13100000E+000     0.93058511E-010     0.44720197E+000     0.14184761E+001
     0.13200000E+000     0.93106215E-010     0.44717337E+000     0.14184817E+001
     0.13300000E+000     0.93160011E-010     0.44714661E+000     0.14184870E+001
     0.13400000E+000     0.93218733E-010     0.44712140E+000     0.14184920E+001
     0.13500000E+000     0.93279787E-010     0.44709708E+000     0.14184965E+001
     0.13600000E+000     0.93339937E-010     0.44707282E+000     0.14185008E+001
     0.13700000E+000     0.93396425E-010     0.44704797E+000     0.14185050E+001
     0.13800000E+000     0.93447981E-010     0.44702221E+000     0.14185095E+001
     0.13900000E+000     0.93495328E-010     0.44699569E+000     0.14185145E+001
     0.14000000E+000     0.93540971E-010     0.44696896E+000     0.14185202E+001
     0.14100000E+000     0.93588341E-010     0.44694278E+000     0.14185263E+001
     0.14200000E+000     0.93640636E-010     0.44691794E+000     0.14185328E+001
     0.14300000E+000     0.93699791E-010     0.44689500E+000     0.14185393E+001
     0.14400000E+000     0.93765954E-010     0.44687418E+000     0.14185454E+001
     0.14500000E+000     0.93837606E-010     0.44685529E+000     0.14185510E+001
     0.14600000E+000     0.93912215E-010     0.44683779E+000     0.14185562E+001
     0.14700000E+000     0.93987099E-010     0.44682100E+000     0.14185611E+001
