#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.41171840E+002    -0.22684015E-009
     0.73498651E-003     0.20000000E-001     0.41171072E+002    -0.16330058E-002
     0.14699730E-002     0.40000000E-001     0.41171607E+002    -0.42334841E-002
     0.22049595E-002     0.60000000E-001     0.41174139E+002    -0.70014598E-002
     0.29399460E-002     0.80000000E-001     0.41178500E+002    -0.86774113E-002
     0.36749325E-002     0.10000000E+000     0.41183601E+002    -0.85884872E-002
     0.44099190E-002     0.12000000E+000     0.41188412E+002    -0.70516114E-002
     0.51449056E-002     0.14000000E+000     0.41192548E+002    -0.47532485E-002
     0.58798921E-002     0.16000000E+000     0.41196079E+002    -0.22120650E-002
     0.66148786E-002     0.18000000E+000     0.41199205E+002     0.30654300E-003
     0.73498651E-002     0.20000000E+000     0.41202112E+002     0.27001389E-002
     0.80848516E-002     0.22000000E+000     0.41204935E+002     0.49449639E-002
     0.88198381E-002     0.24000000E+000     0.41207762E+002     0.70490393E-002
     0.95548246E-002     0.26000000E+000     0.41210651E+002     0.90305899E-002
     0.10289811E-001     0.28000000E+000     0.41213639E+002     0.10909191E-001
     0.11024798E-001     0.30000000E+000     0.41216750E+002     0.12702584E-001
     0.11759784E-001     0.32000000E+000     0.41220000E+002     0.14425839E-001
     0.12494771E-001     0.34000000E+000     0.41223400E+002     0.16091421E-001
     0.13229757E-001     0.36000000E+000     0.41226956E+002     0.17709541E-001
     0.13964744E-001     0.38000000E+000     0.41230673E+002     0.19288556E-001
     0.14699730E-001     0.40000000E+000     0.41234555E+002     0.20835342E-001
     0.15434717E-001     0.42000000E+000     0.41238601E+002     0.22355594E-001
     0.16169703E-001     0.44000000E+000     0.41242815E+002     0.23854065E-001
     0.16904690E-001     0.46000000E+000     0.41247195E+002     0.25334754E-001
     0.17639676E-001     0.48000000E+000     0.41251742E+002     0.26801031E-001
     0.18374663E-001     0.50000000E+000     0.41256454E+002     0.28255720E-001
     0.19109649E-001     0.52000000E+000     0.41261331E+002     0.29701128E-001
