     0.00000000E+000     0.13671612E-009    -0.12315127E-009     0.16821879E+001
     0.10000000E-002     0.13671417E-009    -0.54036775E-011     0.16823112E+001
     0.20000000E-002     0.13670769E-009     0.25465852E-010     0.16824292E+001
     0.30000000E-002     0.13669841E-009     0.23318485E-008     0.16825384E+001
     0.40000000E-002     0.13668885E-009     0.55456653E-008     0.16826378E+001
     0.50000000E-002     0.13668147E-009     0.72171638E-008     0.16827295E+001
     0.60000000E-002     0.13667776E-009     0.68908825E-008     0.16828170E+001
     0.70000000E-002     0.13667765E-009     0.71472641E-008     0.16829047E+001
     0.80000000E-002     0.13667961E-009     0.78484419E-008     0.16829955E+001
     0.90000000E-002     0.13668127E-009     0.78626030E-008     0.16830907E+001
     0.10000000E-001     0.13668043E-009     0.85781373E-008     0.16831891E+001
     0.11000000E-001     0.13667595E-009     0.88193310E-008     0.16832884E+001
     0.12000000E-001     0.13666810E-009     0.93988106E-008     0.16833856E+001
     0.13000000E-001     0.13665831E-009     0.10387446E-007     0.16834783E+001
     0.14000000E-001     0.13664840E-009     0.10431734E-007     0.16835649E+001
     0.15000000E-001     0.13663961E-009     0.98005621E-008     0.16836453E+001
     0.16000000E-001     0.13663208E-009     0.99693338E-008     0.16837196E+001
     0.17000000E-001     0.13662479E-009     0.11326712E-007     0.16837886E+001
     0.18000000E-001     0.13661623E-009     0.14444382E-007     0.16838527E+001
     0.19000000E-001     0.13660534E-009     0.18519007E-007     0.16839126E+001
     0.20000000E-001     0.13659222E-009     0.24135350E-007     0.16839688E+001
     0.21000000E-001     0.13657835E-009     0.27816387E-007     0.16840220E+001
     0.22000000E-001     0.13656607E-009     0.32047282E-007     0.16840736E+001
     0.23000000E-001     0.13655749E-009     0.36031210E-007     0.16841248E+001
     0.24000000E-001     0.13655346E-009     0.40029263E-007     0.16841765E+001
     0.25000000E-001     0.13655302E-009     0.44377142E-007     0.16842287E+001
     0.26000000E-001     0.13655364E-009     0.49343235E-007     0.16842807E+001
     0.27000000E-001     0.13655225E-009     0.54796725E-007     0.16843307E+001
     0.28000000E-001     0.13654657E-009     0.59640328E-007     0.16843769E+001
     0.29000000E-001     0.13653619E-009     0.62642805E-007     0.16844176E+001
     0.30000000E-001     0.13652285E-009     0.64312772E-007     0.16844522E+001
     0.31000000E-001     0.13650979E-009     0.64339389E-007     0.16844813E+001
     0.32000000E-001     0.13650041E-009     0.65576423E-007     0.16845064E+001
     0.33000000E-001     0.13649688E-009     0.65806610E-007     0.16845297E+001
     0.34000000E-001     0.13649923E-009     0.65424629E-007     0.16845534E+001
     0.35000000E-001     0.13650547E-009     0.64383233E-007     0.16845786E+001
     0.36000000E-001     0.13651258E-009     0.60811608E-007     0.16846060E+001
     0.37000000E-001     0.13651790E-009     0.56827616E-007     0.16846350E+001
     0.38000000E-001     0.13652035E-009     0.52090940E-007     0.16846646E+001
     0.39000000E-001     0.13652087E-009     0.46721517E-007     0.16846934E+001
     0.40000000E-001     0.13652178E-009     0.40527969E-007     0.16847205E+001
     0.41000000E-001     0.13652558E-009     0.33448941E-007     0.16847450E+001
     0.42000000E-001     0.13653359E-009     0.25444432E-007     0.16847666E+001
     0.43000000E-001     0.13654521E-009     0.17397142E-007     0.16847855E+001
     0.44000000E-001     0.13655816E-009     0.99026209E-008     0.16848018E+001
     0.45000000E-001     0.13656960E-009     0.35651126E-008     0.16848160E+001
     0.46000000E-001     0.13657757E-009    -0.31287009E-008     0.16848284E+001
     0.47000000E-001     0.13658208E-009    -0.91208676E-008     0.16848396E+001
     0.48000000E-001     0.13658526E-009    -0.14136457E-007     0.16848501E+001
     0.49000000E-001     0.13659040E-009    -0.19818891E-007     0.16848603E+001
     0.50000000E-001     0.13660037E-009    -0.25099705E-007     0.16848706E+001
     0.51000000E-001     0.13661615E-009    -0.30653965E-007     0.16848811E+001
     0.52000000E-001     0.13663612E-009    -0.35728895E-007     0.16848916E+001
     0.53000000E-001     0.13665666E-009    -0.41106336E-007     0.16849016E+001
     0.54000000E-001     0.13667361E-009    -0.47786791E-007     0.16849103E+001
     0.55000000E-001     0.13668414E-009    -0.53228320E-007     0.16849168E+001
     0.56000000E-001     0.13668804E-009    -0.57811917E-007     0.16849201E+001
     0.57000000E-001     0.13668779E-009    -0.62448770E-007     0.16849193E+001
     0.58000000E-001     0.13668738E-009    -0.65598147E-007     0.16849143E+001
     0.59000000E-001     0.13669041E-009    -0.68628044E-007     0.16849051E+001
     0.60000000E-001     0.13669828E-009    -0.72695443E-007     0.16848924E+001
     0.61000000E-001     0.13670949E-009    -0.76160312E-007     0.16848774E+001
     0.62000000E-001     0.13672026E-009    -0.80432208E-007     0.16848613E+001
     0.63000000E-001     0.13672633E-009    -0.87144787E-007     0.16848454E+001
     0.64000000E-001     0.13672507E-009    -0.93524186E-007     0.16848303E+001
     0.65000000E-001     0.13671682E-009    -0.98672896E-007     0.16848160E+001
     0.66000000E-001     0.13670483E-009    -0.10376677E-006     0.16848017E+001
     0.67000000E-001     0.13669378E-009    -0.10808822E-006     0.16847861E+001
     0.68000000E-001     0.13668745E-009    -0.11036786E-006     0.16847676E+001
     0.69000000E-001     0.13668677E-009    -0.11048424E-006     0.16847448E+001
     0.70000000E-001     0.13668909E-009    -0.11022666E-006     0.16847170E+001
     0.71000000E-001     0.13668923E-009    -0.11037991E-006     0.16846845E+001
     0.72000000E-001     0.13668181E-009    -0.11120039E-006     0.16846482E+001
     0.73000000E-001     0.13666381E-009    -0.11244769E-006     0.16846097E+001
     0.74000000E-001     0.13663624E-009    -0.11541059E-006     0.16845707E+001
     0.75000000E-001     0.13660396E-009    -0.11985107E-006     0.16845326E+001
     0.76000000E-001     0.13657369E-009    -0.12572411E-006     0.16844960E+001
     0.77000000E-001     0.13655113E-009    -0.13169845E-006     0.16844609E+001
     0.78000000E-001     0.13653836E-009    -0.13532281E-006     0.16844263E+001
     0.79000000E-001     0.13653285E-009    -0.13858872E-006     0.16843912E+001
     0.80000000E-001     0.13652857E-009    -0.14035452E-006     0.16843546E+001
     0.81000000E-001     0.13651872E-009    -0.14223222E-006     0.16843156E+001
     0.82000000E-001     0.13649889E-009    -0.14438795E-006     0.16842742E+001
     0.83000000E-001     0.13646917E-009    -0.14694846E-006     0.16842305E+001
     0.84000000E-001     0.13643421E-009    -0.15172266E-006     0.16841853E+001
     0.85000000E-001     0.13640116E-009    -0.15702968E-006     0.16841393E+001
     0.86000000E-001     0.13637645E-009    -0.16137246E-006     0.16840931E+001
     0.87000000E-001     0.13636283E-009    -0.16549957E-006     0.16840471E+001
     0.88000000E-001     0.13635814E-009    -0.16983904E-006     0.16840016E+001
     0.89000000E-001     0.13635642E-009    -0.17436858E-006     0.16839565E+001
     0.90000000E-001     0.13635076E-009    -0.17932795E-006     0.16839119E+001
     0.91000000E-001     0.13633680E-009    -0.18340103E-006     0.16838679E+001
     0.92000000E-001     0.13631491E-009    -0.18691201E-006     0.16838246E+001
     0.93000000E-001     0.13629031E-009    -0.18919362E-006     0.16837820E+001
     0.94000000E-001     0.13627076E-009    -0.19150349E-006     0.16837400E+001
     0.95000000E-001     0.13626294E-009    -0.19396709E-006     0.16836983E+001
     0.96000000E-001     0.13626930E-009    -0.19562529E-006     0.16836565E+001
     0.97000000E-001     0.13628671E-009    -0.19709995E-006     0.16836140E+001
     0.98000000E-001     0.13630775E-009    -0.19884157E-006     0.16835705E+001
     0.99000000E-001     0.13632403E-009    -0.20051875E-006     0.16835258E+001
     0.10000000E+000     0.13633007E-009    -0.20183704E-006     0.16834801E+001
     0.10100000E+000     0.13632588E-009    -0.20412255E-006     0.16834340E+001
