     0.00000000E+000     0.11613096E-009     0.52762239E-010    -0.18163843E+000
     0.10000000E-002     0.10185744E-009     0.65436758E-004    -0.18163843E+000
     0.20000000E-002     0.92978398E-010     0.12852114E-003    -0.18163843E+000
     0.30000000E-002     0.97521667E-010     0.18749259E-003    -0.18163843E+000
     0.40000000E-002     0.79400637E-010     0.24160959E-003    -0.18163843E+000
     0.50000000E-002     0.32833459E-010     0.29130295E-003    -0.18163843E+000
     0.60000000E-002    -0.44334050E-010     0.33801193E-003    -0.18163843E+000
     0.70000000E-002    -0.11728263E-009     0.38375573E-003    -0.18163842E+000
     0.80000000E-002    -0.17527818E-009     0.43056073E-003    -0.18163842E+000
     0.90000000E-002    -0.23290585E-009     0.47990210E-003    -0.18163842E+000
     0.10000000E-001    -0.29660157E-009     0.53231142E-003    -0.18163842E+000
     0.11000000E-001    -0.37292505E-009     0.58724871E-003    -0.18163842E+000
     0.12000000E-001    -0.45690641E-009     0.64326240E-003    -0.18163842E+000
     0.13000000E-001    -0.54762481E-009     0.69838378E-003    -0.18163842E+000
     0.14000000E-001    -0.65430647E-009     0.75063870E-003    -0.18163842E+000
     0.15000000E-001    -0.74718114E-009     0.79853390E-003    -0.18163841E+000
     0.16000000E-001    -0.82857337E-009     0.84139288E-003    -0.18163841E+000
     0.17000000E-001    -0.91852258E-009     0.87946195E-003    -0.18163841E+000
     0.18000000E-001    -0.10171845E-008     0.91377540E-003    -0.18163841E+000
     0.19000000E-001    -0.11253099E-008     0.94583414E-003    -0.18163841E+000
     0.20000000E-001    -0.12197608E-008     0.97719502E-003    -0.18163840E+000
     0.21000000E-001    -0.12989840E-008     0.10090853E-002    -0.18163840E+000
     0.22000000E-001    -0.13662189E-008     0.10421364E-002    -0.18163840E+000
     0.23000000E-001    -0.14427016E-008     0.10762920E-002    -0.18163840E+000
     0.24000000E-001    -0.15084345E-008     0.11108946E-002    -0.18163839E+000
     0.25000000E-001    -0.15740894E-008     0.11449043E-002    -0.18163839E+000
     0.26000000E-001    -0.16441887E-008     0.11771837E-002    -0.18163839E+000
     0.27000000E-001    -0.17253811E-008     0.12067659E-002    -0.18163838E+000
     0.28000000E-001    -0.17941261E-008     0.12330493E-002    -0.18163838E+000
     0.29000000E-001    -0.18736679E-008     0.12558849E-002    -0.18163838E+000
     0.30000000E-001    -0.19703239E-008     0.12755551E-002    -0.18163837E+000
     0.31000000E-001    -0.20396417E-008     0.12926685E-002    -0.18163837E+000
