#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.42624610E+002    -0.66245823E-009
     0.75987693E-002     0.20677303E+000     0.42646226E+002     0.11510073E-001
     0.15197539E-001     0.41354606E+000     0.42687686E+002     0.30501593E-001
     0.22796308E-001     0.62031908E+000     0.42754455E+002     0.48647924E-001
     0.30395077E-001     0.82709211E+000     0.42847993E+002     0.66939758E-001
     0.37993846E-001     0.10338651E+001     0.42968814E+002     0.86215205E-001
     0.45592616E-001     0.12406382E+001     0.43118307E+002     0.10508950E+000
     0.53191385E-001     0.14474112E+001     0.43298489E+002     0.12524102E+000
     0.60790154E-001     0.16541842E+001     0.43510157E+002     0.14684495E+000
     0.68388924E-001     0.18609573E+001     0.43755137E+002     0.16947269E+000
     0.75987693E-001     0.20677303E+001     0.44036783E+002     0.19419661E+000
     0.83586462E-001     0.22745033E+001     0.44357077E+002     0.22085886E+000
     0.91185231E-001     0.24812763E+001     0.44721642E+002     0.24997229E+000
     0.98784001E-001     0.26880494E+001     0.45133178E+002     0.28332812E+000
     0.10638277E+000     0.28948224E+001     0.45599116E+002     0.32036593E+000
     0.11398154E+000     0.31015954E+001     0.46127748E+002     0.36298445E+000
     0.12158031E+000     0.33083684E+001     0.46728655E+002     0.41412843E+000
     0.12917908E+000     0.35151415E+001     0.47416037E+002     0.47561982E+000
     0.13677785E+000     0.37219145E+001     0.48210178E+002     0.55226051E+000
     0.14437662E+000     0.39286875E+001     0.49138486E+002     0.65221249E+000
     0.15197539E+000     0.41354606E+001     0.50243502E+002     0.78689718E+000
     0.15957416E+000     0.43422336E+001     0.51593195E+002     0.98048826E+000
     0.16717292E+000     0.45490066E+001     0.53303337E+002     0.12796406E+001
     0.17477169E+000     0.47557796E+001     0.55592373E+002     0.17965245E+001
     0.18237046E+000     0.49625527E+001     0.58913860E+002     0.28366597E+001
     0.18996923E+000     0.51693257E+001     0.64359185E+002     0.55076613E+001
     0.19756800E+000     0.53760987E+001     0.74117868E+002     0.15936685E+002
     0.20516677E+000     0.55828718E+001     0.52428366E+002     0.55165947E+002
     0.21276554E+000     0.57896448E+001     0.27044014E+002     0.17022883E+002
     0.22036431E+000     0.59964178E+001     0.37579425E+002     0.64243942E+001
     0.22796308E+000     0.62031908E+001     0.42772089E+002     0.44065720E+001
     0.23556185E+000     0.64099639E+001     0.47002223E+002     0.27464483E+001
     0.24316062E+000     0.66167369E+001     0.50821592E+002     0.23335629E+001
     0.25075939E+000     0.68235099E+001     0.54470515E+002     0.23797169E+001
     0.25835816E+000     0.70302830E+001     0.58425506E+002     0.29033310E+001
     0.26595693E+000     0.72370560E+001     0.62243758E+002     0.41881876E+001
     0.27355569E+000     0.74438290E+001     0.67965996E+002     0.51814119E+001
     0.28115446E+000     0.76506020E+001     0.76540717E+002     0.10359942E+002
     0.28875323E+000     0.78573751E+001     0.75677711E+002     0.28203590E+002
     0.29635200E+000     0.80641481E+001     0.77059174E+002     0.25155597E+002
     0.30395077E+000     0.82709211E+001     0.62451959E+002     0.40801667E+002
     0.31154954E+000     0.84776941E+001     0.58186293E+002     0.35429938E+002
     0.31914831E+000     0.86844672E+001     0.69683114E+002     0.31456197E+002
     0.32674708E+000     0.88912402E+001     0.55281731E+002     0.36911632E+002
     0.33434585E+000     0.90980132E+001     0.61386994E+002     0.40897763E+002
     0.34194462E+000     0.93047863E+001     0.67070904E+002     0.28319626E+002
     0.34954339E+000     0.95115593E+001     0.82760901E+002     0.56369358E+002
     0.35714216E+000     0.97183323E+001     0.41944423E+002     0.84027517E+002
     0.36474093E+000     0.99251053E+001     0.23704924E+002     0.42338849E+002
     0.37233970E+000     0.10131878E+002     0.49511357E+002     0.26797323E+002
     0.37993846E+000     0.10338651E+002     0.58796911E+002     0.36647103E+002
     0.38753723E+000     0.10545424E+002     0.86890069E+002     0.43335077E+002
     0.39513600E+000     0.10752197E+002     0.80731847E+002     0.13280194E+003
     0.40273477E+000     0.10958970E+002    -0.15123410E+002     0.67221170E+002
     0.41033354E+000     0.11165744E+002     0.27063616E+002     0.36092907E+002
     0.41793231E+000     0.11372517E+002     0.52421136E+002     0.69018611E+002
     0.42553108E+000     0.11579290E+002     0.28927256E+001     0.74646533E+002
     0.43312985E+000     0.11786063E+002    -0.62088027E+000     0.53111532E+002
     0.44072862E+000     0.11992836E+002     0.11803110E+002     0.37993588E+002
     0.44832739E+000     0.12199609E+002     0.22949473E+002     0.38165482E+002
     0.45592616E+000     0.12406382E+002     0.10814653E+002     0.41987714E+002
     0.46352493E+000     0.12613155E+002     0.26450180E+002     0.42989011E+002
     0.47112370E+000     0.12819928E+002     0.71897167E+001     0.32449463E+002
     0.47872247E+000     0.13026701E+002     0.31353120E+002     0.23024004E+002
     0.48632123E+000     0.13233474E+002     0.51004843E+002     0.53194908E+002
     0.49392000E+000     0.13440247E+002     0.13825955E+002     0.73788967E+002
     0.50151877E+000     0.13647020E+002    -0.51783331E+001     0.37215343E+002
     0.50911754E+000     0.13853793E+002     0.26362092E+001     0.27355870E+002
     0.51671631E+000     0.14060566E+002     0.20379353E+002     0.17835378E+002
