     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.44219186E-015     0.77249405E-015     0.41549220E-017
     0.20000000E-002    -0.53841480E-015     0.83581145E-015     0.31297954E-016
     0.30000000E-002    -0.28269216E-015     0.10990286E-014     0.28109296E-016
     0.40000000E-002    -0.98341203E-015     0.15958643E-014     0.29290545E-016
     0.50000000E-002    -0.51528064E-015     0.15524691E-014     0.20279330E-016
     0.60000000E-002     0.35259610E-015     0.23486530E-014     0.47979462E-016
     0.70000000E-002     0.33660412E-015     0.22860132E-014     0.25900469E-016
     0.80000000E-002     0.80960087E-015     0.27797588E-014     0.23015781E-016
     0.90000000E-002     0.11785007E-014     0.27001513E-014     0.44894119E-017
     0.10000000E-001     0.17255755E-014     0.25009292E-014     0.10341851E-016
     0.11000000E-001     0.25038836E-014     0.32323319E-014    -0.43154169E-016
     0.12000000E-001     0.38553687E-014     0.42677450E-014    -0.12559265E-017
     0.13000000E-001     0.33866546E-014     0.39723541E-014     0.31601981E-016
     0.14000000E-001     0.27252777E-014     0.38127596E-014     0.27256564E-016
     0.15000000E-001     0.34256452E-014     0.36625434E-014     0.42795360E-016
     0.16000000E-001     0.35868118E-014     0.44734724E-014     0.55437931E-016
     0.17000000E-001     0.24640392E-014     0.39944719E-014     0.78202912E-016
     0.18000000E-001     0.26182669E-014     0.42656308E-014     0.73524263E-016
     0.19000000E-001     0.22568481E-014     0.48110658E-014     0.58750759E-016
     0.20000000E-001     0.18453663E-014     0.49256660E-014     0.84091262E-016
     0.21000000E-001     0.25921377E-014     0.46377290E-014     0.83699466E-016
     0.22000000E-001     0.29027345E-014     0.47517329E-014     0.83300912E-016
     0.23000000E-001     0.37415275E-014     0.55259887E-014     0.81182058E-016
     0.24000000E-001     0.31228275E-014     0.54116596E-014     0.95998659E-016
     0.25000000E-001     0.34761148E-014     0.53547932E-014     0.54127192E-016
     0.26000000E-001     0.23998273E-014     0.65883984E-014     0.59822637E-016
     0.27000000E-001     0.29580830E-014     0.65920847E-014     0.10203732E-015
     0.28000000E-001     0.34847342E-014     0.54244532E-014     0.94794830E-016
     0.29000000E-001     0.40831596E-014     0.57404981E-014     0.91453816E-016
     0.30000000E-001     0.40800154E-014     0.52646825E-014     0.12456599E-015
     0.31000000E-001     0.49815837E-014     0.46701602E-014     0.16291812E-015
     0.32000000E-001     0.46870602E-014     0.49059606E-014     0.14272652E-015
     0.33000000E-001     0.46954628E-014     0.55159599E-014     0.11605131E-015
     0.34000000E-001     0.48040456E-014     0.51004123E-014     0.10769948E-015
     0.35000000E-001     0.43911814E-014     0.56251661E-014     0.94679310E-016
     0.36000000E-001     0.48486063E-014     0.53846359E-014     0.78016832E-016
     0.37000000E-001     0.48016062E-014     0.43641577E-014     0.84063876E-016
     0.38000000E-001     0.58682985E-014     0.43027647E-014     0.12458839E-015
     0.39000000E-001     0.65195787E-014     0.42135349E-014     0.14101950E-015
     0.40000000E-001     0.62034796E-014     0.49095927E-014     0.11411587E-015
     0.41000000E-001     0.58181541E-014     0.46452100E-014     0.70782033E-016
     0.42000000E-001     0.52314923E-014     0.37890155E-014     0.12860044E-015
     0.43000000E-001     0.65240782E-014     0.44599741E-014     0.18830199E-015
     0.44000000E-001     0.71848452E-014     0.38673491E-014     0.16979787E-015
     0.45000000E-001     0.75522271E-014     0.48905107E-014     0.14007338E-015
     0.46000000E-001     0.78845892E-014     0.48054009E-014     0.10904856E-015
     0.47000000E-001     0.80563811E-014     0.48146166E-014     0.13870904E-015
     0.48000000E-001     0.79699702E-014     0.46655388E-014     0.20160892E-015
     0.49000000E-001     0.83027118E-014     0.49914500E-014     0.13751016E-015
     0.50000000E-001     0.90033233E-014     0.43696600E-014     0.12703675E-015
     0.51000000E-001     0.88753874E-014     0.47668033E-014     0.10042819E-015
     0.52000000E-001     0.90116716E-014     0.51382509E-014     0.14768926E-015
     0.53000000E-001     0.81527667E-014     0.58239004E-014     0.13366827E-015
     0.54000000E-001     0.80384917E-014     0.53909785E-014     0.11002778E-015
     0.55000000E-001     0.82882919E-014     0.52956229E-014     0.85191100E-016
     0.56000000E-001     0.91404748E-014     0.59752550E-014     0.13487102E-015
     0.57000000E-001     0.88000354E-014     0.63019251E-014     0.95044882E-016
     0.58000000E-001     0.79578271E-014     0.49889021E-014     0.12896146E-015
     0.59000000E-001     0.76483958E-014     0.52751857E-014     0.21108755E-015
     0.60000000E-001     0.75902826E-014     0.61461253E-014     0.20140773E-015
     0.61000000E-001     0.73966441E-014     0.74183281E-014     0.19401411E-015
     0.62000000E-001     0.69965735E-014     0.77592013E-014     0.27489926E-015
     0.63000000E-001     0.69133067E-014     0.85247022E-014     0.22725464E-015
     0.64000000E-001     0.76280128E-014     0.85444889E-014     0.22594751E-015
     0.65000000E-001     0.71980182E-014     0.85608061E-014     0.18718588E-015
     0.66000000E-001     0.69944051E-014     0.90552565E-014     0.16248849E-015
     0.67000000E-001     0.68252695E-014     0.78623089E-014     0.15906753E-015
     0.68000000E-001     0.67740952E-014     0.72435547E-014     0.12196146E-015
     0.69000000E-001     0.57300085E-014     0.62763380E-014     0.12459189E-015
     0.70000000E-001     0.58106731E-014     0.74079198E-014     0.68008163E-016
     0.71000000E-001     0.56721121E-014     0.65625673E-014     0.72524811E-016
     0.72000000E-001     0.60166715E-014     0.61156592E-014     0.13714794E-016
     0.73000000E-001     0.57291411E-014     0.53302631E-014     0.84187432E-016
     0.74000000E-001     0.59939033E-014     0.65138867E-014     0.97224943E-016
     0.75000000E-001     0.67259566E-014     0.56335145E-014     0.13718879E-015
     0.76000000E-001     0.79075201E-014     0.57122276E-014     0.11547059E-015
     0.77000000E-001     0.79825469E-014     0.52027610E-014     0.13550208E-015
     0.78000000E-001     0.69267508E-014     0.42719734E-014     0.16343346E-015
     0.79000000E-001     0.77754643E-014     0.34880952E-014     0.13818730E-015
     0.80000000E-001     0.78374807E-014     0.32255015E-014     0.13791521E-015
     0.81000000E-001     0.77997504E-014     0.34099243E-014     0.15210820E-015
     0.82000000E-001     0.77346983E-014     0.32226825E-014     0.16538189E-015
     0.83000000E-001     0.79218316E-014     0.36440035E-014     0.15079619E-015
     0.84000000E-001     0.82973992E-014     0.38726617E-014     0.10318139E-015
     0.85000000E-001     0.74324227E-014     0.51257826E-014     0.89362542E-016
     0.86000000E-001     0.78331439E-014     0.52635847E-014     0.15466646E-015
     0.87000000E-001     0.83068318E-014     0.57436694E-014     0.21316650E-015
     0.88000000E-001     0.78563458E-014     0.51777159E-014     0.20082853E-015
     0.89000000E-001     0.75098348E-014     0.48897518E-014     0.21498895E-015
     0.90000000E-001     0.75488660E-014     0.51954968E-014     0.18824925E-015
     0.91000000E-001     0.78480516E-014     0.50298307E-014     0.14423633E-015
     0.92000000E-001     0.81968395E-014     0.56892425E-014     0.16084229E-015
     0.93000000E-001     0.83648908E-014     0.61313801E-014     0.20429382E-015
     0.94000000E-001     0.83604998E-014     0.60481134E-014     0.18131292E-015
     0.95000000E-001     0.78005094E-014     0.57198170E-014     0.14667713E-015
     0.96000000E-001     0.85863933E-014     0.47609486E-014     0.89161368E-016
     0.97000000E-001     0.98706579E-014     0.29568362E-014     0.98636414E-016
     0.98000000E-001     0.10072699E-013     0.21961599E-014     0.83646122E-016
     0.99000000E-001     0.98540425E-014     0.20760303E-014     0.57080257E-016
     0.10000000E+000     0.96547661E-014     0.14641066E-014    -0.59530518E-017
     0.10100000E+000     0.99414292E-014     0.22998096E-014    -0.64249616E-017
     0.10200000E+000     0.10376791E-013     0.26992297E-014     0.10324681E-016
     0.10300000E+000     0.98519283E-014     0.31112266E-014    -0.41392422E-016
     0.10400000E+000     0.10684975E-013     0.33306691E-014    -0.85097744E-017
     0.10500000E+000     0.10384922E-013     0.27343579E-014    -0.38429306E-017
     0.10600000E+000     0.10441084E-013     0.30904099E-014    -0.68850138E-016
     0.10700000E+000     0.98741544E-014     0.42275211E-014    -0.52667830E-016
     0.10800000E+000     0.97239924E-014     0.54210109E-014    -0.36682012E-016
     0.10900000E+000     0.10308811E-013     0.50324328E-014     0.22781481E-017
     0.11000000E+000     0.10061505E-013     0.50280960E-014    -0.14478146E-016
     0.11100000E+000     0.10841154E-013     0.52813656E-014    -0.30520744E-016
     0.11200000E+000     0.10156372E-013     0.54253477E-014    -0.10679506E-016
     0.11300000E+000     0.11020048E-013     0.47418666E-014    -0.18416285E-016
     0.11400000E+000     0.10424929E-013     0.49240126E-014    -0.30784797E-016
     0.11500000E+000     0.10849720E-013     0.53910869E-014    -0.68070732E-016
     0.11600000E+000     0.10429591E-013     0.41468565E-014    -0.13871788E-015
     0.11700000E+000     0.10618784E-013     0.41550964E-014    -0.14609465E-015
     0.11800000E+000     0.11592940E-013     0.36407509E-014    -0.18838074E-015
     0.11900000E+000     0.11732585E-013     0.27438989E-014    -0.19878538E-015
     0.12000000E+000     0.11676207E-013     0.24316486E-014    -0.15321188E-015
     0.12100000E+000     0.12268615E-013     0.24095309E-014    -0.15882904E-015
     0.12200000E+000     0.11822574E-013     0.29854591E-014    -0.21803425E-015
     0.12300000E+000     0.12034210E-013     0.36832516E-014    -0.23920565E-015
     0.12400000E+000     0.11618094E-013     0.30006379E-014    -0.29515548E-015
     0.12500000E+000     0.10968440E-013     0.39690473E-014    -0.29070042E-015
     0.12600000E+000     0.11082498E-013     0.35913113E-014    -0.24533387E-015
     0.12700000E+000     0.10572489E-013     0.46030887E-014    -0.22156105E-015
     0.12800000E+000     0.10912495E-013     0.48288196E-014    -0.17523387E-015
     0.12900000E+000     0.11352898E-013     0.51154827E-014    -0.23414091E-015
     0.13000000E+000     0.11290014E-013     0.59186597E-014    -0.22710480E-015
     0.13100000E+000     0.11384990E-013     0.59787245E-014    -0.23975237E-015
     0.13200000E+000     0.11808696E-013     0.65540021E-014    -0.18721328E-015
     0.13300000E+000     0.11366342E-013     0.66138501E-014    -0.19603940E-015
     0.13400000E+000     0.11366992E-013     0.67710594E-014    -0.20379225E-015
     0.13500000E+000     0.11088136E-013     0.82436228E-014    -0.22163880E-015
     0.13600000E+000     0.11065367E-013     0.82468754E-014    -0.23060892E-015
     0.13700000E+000     0.11571256E-013     0.85757139E-014    -0.25408612E-015
     0.13800000E+000     0.10500715E-013     0.83728597E-014    -0.22545737E-015
     0.13900000E+000     0.11129118E-013     0.76562021E-014    -0.21475385E-015
     0.14000000E+000     0.10889293E-013     0.79504003E-014    -0.25697219E-015
     0.14100000E+000     0.11390628E-013     0.86529633E-014    -0.34192614E-015
     0.14200000E+000     0.10848961E-013     0.83069944E-014    -0.32248329E-015
     0.14300000E+000     0.10904038E-013     0.84259856E-014    -0.31293101E-015
     0.14400000E+000     0.11182461E-013     0.85490426E-014    -0.32920489E-015
     0.14500000E+000     0.11363740E-013     0.77511782E-014    -0.33190005E-015
     0.14600000E+000     0.10512858E-013     0.91303918E-014    -0.32111033E-015
     0.14700000E+000     0.10939166E-013     0.92523645E-014    -0.26352164E-015
     0.14800000E+000     0.98250401E-014     0.87687019E-014    -0.29572455E-015
     0.14900000E+000     0.10296018E-013     0.86113842E-014    -0.26020863E-015
     0.15000000E+000     0.10660743E-013     0.88355972E-014    -0.27030446E-015
     0.15100000E+000     0.10569670E-013     0.74024988E-014    -0.25090042E-015
     0.15200000E+000     0.98471578E-014     0.67962129E-014    -0.26036528E-015
     0.15300000E+000     0.10054024E-013     0.68341600E-014    -0.28083081E-015
     0.15400000E+000     0.90196947E-014     0.71258104E-014    -0.27478227E-015
     0.15500000E+000     0.87065771E-014     0.62619181E-014    -0.28900664E-015
     0.15600000E+000     0.78131945E-014     0.59180091E-014    -0.29935860E-015
     0.15700000E+000     0.72468073E-014     0.47574791E-014    -0.29350629E-015
     0.15800000E+000     0.70750697E-014     0.54188425E-014    -0.29729334E-015
     0.15900000E+000     0.71147515E-014     0.59865307E-014    -0.29836793E-015
     0.16000000E+000     0.67333292E-014     0.57302253E-014    -0.20580205E-015
     0.16100000E+000     0.62862042E-014     0.57549451E-014    -0.16070456E-015
     0.16200000E+000     0.62944441E-014     0.57063729E-014    -0.11915578E-015
     0.16300000E+000     0.65364381E-014     0.57597156E-014    -0.10045710E-015
     0.16400000E+000     0.58707379E-014     0.60953846E-014    -0.12957834E-015
     0.16500000E+000     0.47548770E-014     0.62029375E-014    -0.10974545E-015
     0.16600000E+000     0.46670567E-014     0.56660406E-014    -0.13905289E-015
     0.16700000E+000     0.50172540E-014     0.57948438E-014    -0.14933378E-015
     0.16800000E+000     0.48425890E-014     0.58611969E-014    -0.20539291E-015
     0.16900000E+000     0.53190959E-014     0.62224531E-014    -0.22140428E-015
     0.17000000E+000     0.64521955E-014     0.59631119E-014    -0.20191240E-015
     0.17100000E+000     0.71055358E-014     0.70282322E-014    -0.18944020E-015
     0.17200000E+000     0.67228124E-014     0.70924169E-014    -0.16067801E-015
     0.17300000E+000     0.64319210E-014     0.82624879E-014    -0.95670294E-016
     0.17400000E+000     0.57774965E-014     0.75434450E-014    -0.10328815E-015
     0.17500000E+000     0.56225640E-014     0.65182235E-014    -0.39989537E-016
     0.17600000E+000     0.61414632E-014     0.53724386E-014    -0.61846177E-016
     0.17700000E+000     0.53587777E-014     0.62987809E-014    -0.32949608E-016
     0.17800000E+000     0.53446830E-014     0.60394398E-014    -0.62553542E-016
     0.17900000E+000     0.48072440E-014     0.57644861E-014    -0.77416111E-016
     0.18000000E+000     0.45373861E-014     0.67897077E-014    -0.10436195E-015
     0.18100000E+000     0.52902561E-014     0.59657140E-014    -0.10686923E-015
     0.18200000E+000     0.54288171E-014     0.58451508E-014    -0.13004319E-015
     0.18300000E+000     0.51766317E-014     0.56716784E-014    -0.64279067E-016
     0.18400000E+000     0.45577691E-014     0.56517291E-014    -0.79137984E-016
     0.18500000E+000     0.43657569E-014     0.58104563E-014    -0.43750747E-016
     0.18600000E+000     0.42574451E-014     0.73456866E-014    -0.25102364E-016
     0.18700000E+000     0.37705299E-014     0.72762976E-014     0.32602166E-016
     0.18800000E+000     0.38508151E-014     0.76150024E-014     0.76526052E-016
     0.18900000E+000     0.47326509E-014     0.78877876E-014     0.17878041E-015
     0.19000000E+000     0.44670214E-014     0.92243921E-014     0.10133267E-015
     0.19100000E+000     0.40270521E-014     0.87256591E-014     0.66731238E-016
     0.19200000E+000     0.40321479E-014     0.92504129E-014     0.88382581E-016
     0.19300000E+000     0.42585293E-014     0.99104752E-014     0.83203831E-017
     0.19400000E+000     0.35636641E-014     0.10021498E-013     0.64876189E-017
     0.19500000E+000     0.48265428E-014     0.98367495E-014    -0.23176416E-016
     0.19600000E+000     0.55576203E-014     0.92213563E-014    -0.22787562E-016
     0.19700000E+000     0.57044213E-014     0.90817111E-014    -0.45912852E-016
     0.19800000E+000     0.62046722E-014     0.10239205E-013    -0.63387191E-016
     0.19900000E+000     0.67435207E-014     0.10292982E-013    -0.33202600E-017
     0.20000000E+000     0.59633288E-014     0.10315533E-013     0.43146753E-016
     0.20100000E+000     0.53221316E-014     0.10850262E-013     0.56474473E-016
     0.20200000E+000     0.53373105E-014     0.11768364E-013     0.31814187E-016
     0.20300000E+000     0.53357926E-014     0.11509023E-013     0.64309302E-016
     0.20400000E+000     0.50831735E-014     0.11302157E-013     0.92856437E-016
     0.20500000E+000     0.47158458E-014     0.11589254E-013     0.80750880E-016
     0.20600000E+000     0.41310271E-014     0.12442738E-013     0.11703759E-015
     0.20700000E+000     0.54064826E-014     0.12262760E-013     0.12610615E-015
     0.20800000E+000     0.58807126E-014     0.11861605E-013     0.12499346E-015
     0.20900000E+000     0.56846888E-014     0.11950727E-013     0.12577624E-015
     0.21000000E+000     0.52423343E-014     0.11777688E-013     0.15696978E-015
     0.21100000E+000     0.54416107E-014     0.12693189E-013     0.14222381E-015
     0.21200000E+000     0.52777878E-014     0.11930778E-013     0.13578767E-015
     0.21300000E+000     0.59789413E-014     0.10864356E-013     0.16686104E-015
     0.21400000E+000     0.65091162E-014     0.11903022E-013     0.11526884E-015
     0.21500000E+000     0.64115380E-014     0.11596410E-013     0.11113537E-015
     0.21600000E+000     0.63675194E-014     0.10971259E-013     0.11163697E-015
     0.21700000E+000     0.68133433E-014     0.10541264E-013     0.16700747E-015
     0.21800000E+000     0.58848326E-014     0.12373999E-013     0.27199407E-015
     0.21900000E+000     0.59774234E-014     0.12835653E-013     0.27452300E-015
     0.22000000E+000     0.60075642E-014     0.13369893E-013     0.26171991E-015
     0.22100000E+000     0.61581599E-014     0.13903483E-013     0.26867778E-015
     0.22200000E+000     0.57902901E-014     0.12989284E-013     0.22066128E-015
     0.22300000E+000     0.55008081E-014     0.13634520E-013     0.18210216E-015
     0.22400000E+000     0.51451898E-014     0.13381521E-013     0.99814753E-016
     0.22500000E+000     0.51973400E-014     0.14035214E-013     0.40635162E-016
     0.22600000E+000     0.65023941E-014     0.14091538E-013     0.84710025E-016
     0.22700000E+000     0.58854831E-014     0.14384544E-013     0.73737414E-016
     0.22800000E+000     0.61734472E-014     0.14944643E-013     0.11412770E-015
     0.22900000E+000     0.63800961E-014     0.14933042E-013     0.19668951E-015
     0.23000000E+000     0.56658237E-014     0.16213593E-013     0.17324393E-015
     0.23100000E+000     0.61118645E-014     0.16012799E-013     0.25898404E-015
     0.23200000E+000     0.55296479E-014     0.15375722E-013     0.30305851E-015
     0.23300000E+000     0.54101688E-014     0.15469397E-013     0.33168687E-015
     0.23400000E+000     0.48012809E-014     0.15934302E-013     0.30663525E-015
     0.23500000E+000     0.52926413E-014     0.15413235E-013     0.30126218E-015
     0.23600000E+000     0.51139648E-014     0.16504810E-013     0.30539770E-015
     0.23700000E+000     0.58976261E-014     0.15847133E-013     0.36086603E-015
     0.23800000E+000     0.68781786E-014     0.15265567E-013     0.34172330E-015
     0.23900000E+000     0.75790069E-014     0.14491013E-013     0.30775709E-015
     0.24000000E+000     0.77728622E-014     0.13838106E-013     0.31437061E-015
     0.24100000E+000     0.75152558E-014     0.14615479E-013     0.33998177E-015
     0.24200000E+000     0.71136673E-014     0.14535682E-013     0.31096063E-015
     0.24300000E+000     0.74883676E-014     0.14025890E-013     0.32639709E-015
     0.24400000E+000     0.78687057E-014     0.14593361E-013     0.38428461E-015
     0.24500000E+000     0.76592378E-014     0.15065206E-013     0.39551309E-015
     0.24600000E+000     0.76327833E-014     0.15234125E-013     0.40965074E-015
     0.24700000E+000     0.85860138E-014     0.16976871E-013     0.44843904E-015
     0.24800000E+000     0.83964953E-014     0.18346869E-013     0.43181814E-015
     0.24900000E+000     0.77503108E-014     0.18613583E-013     0.40573838E-015
     0.25000000E+000     0.77997504E-014     0.18933639E-013     0.38403415E-015
     0.25100000E+000     0.80404433E-014     0.18814377E-013     0.41289860E-015
     0.25200000E+000     0.81432257E-014     0.18314777E-013     0.39885770E-015
     0.25300000E+000     0.74875002E-014     0.18576286E-013     0.38151731E-015
     0.25400000E+000     0.66383531E-014     0.17646475E-013     0.36885480E-015
     0.25500000E+000     0.67931771E-014     0.17578387E-013     0.40914320E-015
     0.25600000E+000     0.62810000E-014     0.17541957E-013     0.42980182E-015
     0.25700000E+000     0.57983132E-014     0.18276613E-013     0.41180015E-015
     0.25800000E+000     0.63508226E-014     0.18863817E-013     0.44028174E-015
     0.25900000E+000     0.57107097E-014     0.19320483E-013     0.45272319E-015
     0.26000000E+000     0.55801717E-014     0.19426301E-013     0.54015159E-015
     0.26100000E+000     0.64054664E-014     0.20212131E-013     0.54061851E-015
     0.26200000E+000     0.66600371E-014     0.21602078E-013     0.54678686E-015
     0.26300000E+000     0.64518703E-014     0.21647614E-013     0.56224913E-015
     0.26400000E+000     0.68738418E-014     0.20643643E-013     0.55664864E-015
     0.26500000E+000     0.75360725E-014     0.20741221E-013     0.57396372E-015
     0.26600000E+000     0.79402630E-014     0.21278118E-013     0.63378389E-015
     0.26700000E+000     0.73075226E-014     0.21612920E-013     0.58433591E-015
     0.26800000E+000     0.70304006E-014     0.22442985E-013     0.59836836E-015
     0.26900000E+000     0.69592769E-014     0.22513241E-013     0.58484545E-015
     0.27000000E+000     0.74974749E-014     0.22749164E-013     0.60602537E-015
     0.27100000E+000     0.73161963E-014     0.23103915E-013     0.61603733E-015
     0.27200000E+000     0.63976602E-014     0.22743092E-013     0.55549683E-015
     0.27300000E+000     0.61938302E-014     0.21828025E-013     0.56734009E-015
     0.27400000E+000     0.56972656E-014     0.21795066E-013     0.57643757E-015
     0.27500000E+000     0.66786854E-014     0.21459830E-013     0.60472914E-015
     0.27600000E+000     0.62194173E-014     0.22858451E-013     0.58992995E-015
     0.27700000E+000     0.56677753E-014     0.23675506E-013     0.63470853E-015
     0.27800000E+000     0.63156945E-014     0.24520316E-013     0.71054506E-015
     0.27900000E+000     0.64575081E-014     0.24585802E-013     0.67086785E-015
     0.28000000E+000     0.68690713E-014     0.25018399E-013     0.72397359E-015
     0.28100000E+000     0.64835290E-014     0.25049841E-013     0.67768913E-015
     0.28200000E+000     0.67584827E-014     0.24184430E-013     0.67491323E-015
     0.28300000E+000     0.74220144E-014     0.23310997E-013     0.62587320E-015
     0.28400000E+000     0.82382018E-014     0.22904421E-013     0.62595425E-015
     0.28500000E+000     0.92612550E-014     0.22896398E-013     0.68003071E-015
     0.28600000E+000     0.87035414E-014     0.21900233E-013     0.73845216E-015
     0.28700000E+000     0.79623808E-014     0.23327911E-013     0.71360061E-015
     0.28800000E+000     0.82349492E-014     0.22821372E-013     0.78406203E-015
     0.28900000E+000     0.79565261E-014     0.23927041E-013     0.80086888E-015
     0.29000000E+000     0.67383165E-014     0.24343049E-013     0.81476901E-015
     0.29100000E+000     0.59566067E-014     0.25069139E-013     0.82007236E-015
     0.29200000E+000     0.68280884E-014     0.25925984E-013     0.74346467E-015
     0.29300000E+000     0.72550473E-014     0.24523894E-013     0.70989606E-015
     0.29400000E+000     0.75430114E-014     0.25403182E-013     0.67407565E-015
     0.29500000E+000     0.67340881E-014     0.25166284E-013     0.66955478E-015
     0.29600000E+000     0.66215479E-014     0.25946693E-013     0.62600142E-015
     0.29700000E+000     0.70601077E-014     0.25456633E-013     0.59403718E-015
     0.29800000E+000     0.61508958E-014     0.25018182E-013     0.56381791E-015
     0.29900000E+000     0.58801705E-014     0.26223273E-013     0.62244362E-015
     0.30000000E+000     0.52338776E-014     0.25748934E-013     0.64738662E-015
     0.30100000E+000     0.43518791E-014     0.24972537E-013     0.74978586E-015
     0.30200000E+000     0.47173637E-014     0.26330175E-013     0.76115508E-015
     0.30300000E+000     0.46824523E-014     0.26275640E-013     0.85650431E-015
     0.30400000E+000     0.44220270E-014     0.25618938E-013     0.80674114E-015
     0.30500000E+000     0.48252418E-014     0.26154968E-013     0.81746407E-015
     0.30600000E+000     0.50926060E-014     0.26264906E-013     0.79941936E-015
     0.30700000E+000     0.52425512E-014     0.25146335E-013     0.80119654E-015
     0.30800000E+000     0.57958196E-014     0.25951138E-013     0.78452410E-015
     0.30900000E+000     0.62912999E-014     0.26251570E-013     0.79285340E-015
     0.31000000E+000     0.69886588E-014     0.25698410E-013     0.80138512E-015
