     0.00000000E+000     0.29791828E+000    -0.15457292E+001     0.17811962E-006
     0.10000000E-002     0.29791873E+000    -0.15456333E+001     0.17813125E-006
     0.20000000E-002     0.29791921E+000    -0.15455420E+001     0.17816389E-006
     0.30000000E-002     0.29791978E+000    -0.15454579E+001     0.17822250E-006
     0.40000000E-002     0.29792043E+000    -0.15453804E+001     0.17830428E-006
     0.50000000E-002     0.29792115E+000    -0.15453069E+001     0.17840804E-006
     0.60000000E-002     0.29792187E+000    -0.15452343E+001     0.17855214E-006
     0.70000000E-002     0.29792252E+000    -0.15451607E+001     0.17870178E-006
     0.80000000E-002     0.29792303E+000    -0.15450862E+001     0.17885684E-006
     0.90000000E-002     0.29792337E+000    -0.15450118E+001     0.17903801E-006
     0.10000000E-001     0.29792358E+000    -0.15449386E+001     0.17922976E-006
     0.11000000E-001     0.29792371E+000    -0.15448673E+001     0.17946332E-006
     0.12000000E-001     0.29792387E+000    -0.15447978E+001     0.17976283E-006
     0.13000000E-001     0.29792410E+000    -0.15447306E+001     0.18009753E-006
     0.14000000E-001     0.29792442E+000    -0.15446666E+001     0.18047121E-006
     0.15000000E-001     0.29792480E+000    -0.15446069E+001     0.18093288E-006
     0.16000000E-001     0.29792517E+000    -0.15445523E+001     0.18144393E-006
     0.17000000E-001     0.29792546E+000    -0.15445025E+001     0.18195030E-006
     0.18000000E-001     0.29792560E+000    -0.15444564E+001     0.18245632E-006
     0.19000000E-001     0.29792555E+000    -0.15444122E+001     0.18292892E-006
     0.20000000E-001     0.29792533E+000    -0.15443690E+001     0.18342354E-006
     0.21000000E-001     0.29792497E+000    -0.15443265E+001     0.18397348E-006
     0.22000000E-001     0.29792456E+000    -0.15442852E+001     0.18458271E-006
     0.23000000E-001     0.29792421E+000    -0.15442454E+001     0.18522380E-006
     0.24000000E-001     0.29792400E+000    -0.15442069E+001     0.18586247E-006
     0.25000000E-001     0.29792393E+000    -0.15441691E+001     0.18653321E-006
     0.26000000E-001     0.29792396E+000    -0.15441315E+001     0.18725756E-006
     0.27000000E-001     0.29792399E+000    -0.15440941E+001     0.18796152E-006
     0.28000000E-001     0.29792391E+000    -0.15440580E+001     0.18865270E-006
     0.29000000E-001     0.29792367E+000    -0.15440247E+001     0.18933167E-006
     0.30000000E-001     0.29792327E+000    -0.15439953E+001     0.19000872E-006
     0.31000000E-001     0.29792277E+000    -0.15439700E+001     0.19067106E-006
     0.32000000E-001     0.29792226E+000    -0.15439478E+001     0.19133654E-006
     0.33000000E-001     0.29792182E+000    -0.15439271E+001     0.19200775E-006
     0.34000000E-001     0.29792151E+000    -0.15439062E+001     0.19268800E-006
     0.35000000E-001     0.29792135E+000    -0.15438845E+001     0.19339567E-006
     0.36000000E-001     0.29792135E+000    -0.15438622E+001     0.19407022E-006
     0.37000000E-001     0.29792148E+000    -0.15438404E+001     0.19473934E-006
     0.38000000E-001     0.29792169E+000    -0.15438202E+001     0.19539494E-006
     0.39000000E-001     0.29792188E+000    -0.15438025E+001     0.19601198E-006
     0.40000000E-001     0.29792198E+000    -0.15437876E+001     0.19660556E-006
     0.41000000E-001     0.29792192E+000    -0.15437754E+001     0.19717333E-006
     0.42000000E-001     0.29792175E+000    -0.15437660E+001     0.19764895E-006
     0.43000000E-001     0.29792156E+000    -0.15437594E+001     0.19810602E-006
     0.44000000E-001     0.29792149E+000    -0.15437559E+001     0.19854325E-006
     0.45000000E-001     0.29792165E+000    -0.15437554E+001     0.19898310E-006
     0.46000000E-001     0.29792206E+000    -0.15437574E+001     0.19951865E-006
     0.47000000E-001     0.29792266E+000    -0.15437610E+001     0.20013471E-006
     0.48000000E-001     0.29792331E+000    -0.15437652E+001     0.20078767E-006
     0.49000000E-001     0.29792390E+000    -0.15437696E+001     0.20145502E-006
     0.50000000E-001     0.29792434E+000    -0.15437743E+001     0.20207359E-006
     0.51000000E-001     0.29792462E+000    -0.15437799E+001     0.20262815E-006
     0.52000000E-001     0.29792478E+000    -0.15437872E+001     0.20313817E-006
     0.53000000E-001     0.29792489E+000    -0.15437964E+001     0.20360340E-006
     0.54000000E-001     0.29792503E+000    -0.15438073E+001     0.20408830E-006
     0.55000000E-001     0.29792527E+000    -0.15438194E+001     0.20457774E-006
     0.56000000E-001     0.29792565E+000    -0.15438325E+001     0.20504090E-006
     0.57000000E-001     0.29792620E+000    -0.15438464E+001     0.20549184E-006
     0.58000000E-001     0.29792686E+000    -0.15438617E+001     0.20594287E-006
     0.59000000E-001     0.29792755E+000    -0.15438783E+001     0.20641136E-006
     0.60000000E-001     0.29792817E+000    -0.15438959E+001     0.20688570E-006
     0.61000000E-001     0.29792863E+000    -0.15439139E+001     0.20727385E-006
     0.62000000E-001     0.29792888E+000    -0.15439311E+001     0.20754769E-006
     0.63000000E-001     0.29792896E+000    -0.15439471E+001     0.20771353E-006
     0.64000000E-001     0.29792891E+000    -0.15439619E+001     0.20785220E-006
     0.65000000E-001     0.29792884E+000    -0.15439761E+001     0.20802560E-006
     0.66000000E-001     0.29792884E+000    -0.15439906E+001     0.20822317E-006
     0.67000000E-001     0.29792899E+000    -0.15440060E+001     0.20845599E-006
     0.68000000E-001     0.29792933E+000    -0.15440227E+001     0.20870823E-006
     0.69000000E-001     0.29792986E+000    -0.15440410E+001     0.20899234E-006
     0.70000000E-001     0.29793050E+000    -0.15440608E+001     0.20929240E-006
     0.71000000E-001     0.29793112E+000    -0.15440820E+001     0.20958031E-006
     0.72000000E-001     0.29793157E+000    -0.15441046E+001     0.20977300E-006
     0.73000000E-001     0.29793173E+000    -0.15441282E+001     0.20987765E-006
     0.74000000E-001     0.29793155E+000    -0.15441522E+001     0.20999161E-006
     0.75000000E-001     0.29793112E+000    -0.15441761E+001     0.21012417E-006
     0.76000000E-001     0.29793061E+000    -0.15441996E+001     0.21025911E-006
     0.77000000E-001     0.29793024E+000    -0.15442230E+001     0.21044923E-006
     0.78000000E-001     0.29793014E+000    -0.15442466E+001     0.21071409E-006
     0.79000000E-001     0.29793036E+000    -0.15442713E+001     0.21098124E-006
     0.80000000E-001     0.29793079E+000    -0.15442976E+001     0.21122262E-006
     0.81000000E-001     0.29793125E+000    -0.15443258E+001     0.21149254E-006
     0.82000000E-001     0.29793155E+000    -0.15443560E+001     0.21179299E-006
     0.83000000E-001     0.29793154E+000    -0.15443878E+001     0.21205193E-006
     0.84000000E-001     0.29793121E+000    -0.15444208E+001     0.21224957E-006
     0.85000000E-001     0.29793063E+000    -0.15444544E+001     0.21239870E-006
     0.86000000E-001     0.29792997E+000    -0.15444879E+001     0.21255319E-006
     0.87000000E-001     0.29792938E+000    -0.15445209E+001     0.21275502E-006
     0.88000000E-001     0.29792894E+000    -0.15445530E+001     0.21304335E-006
     0.89000000E-001     0.29792869E+000    -0.15445846E+001     0.21341010E-006
     0.90000000E-001     0.29792858E+000    -0.15446159E+001     0.21385757E-006
     0.91000000E-001     0.29792854E+000    -0.15446473E+001     0.21438072E-006
     0.92000000E-001     0.29792849E+000    -0.15446789E+001     0.21489857E-006
     0.93000000E-001     0.29792837E+000    -0.15447105E+001     0.21538237E-006
     0.94000000E-001     0.29792816E+000    -0.15447416E+001     0.21579692E-006
     0.95000000E-001     0.29792789E+000    -0.15447719E+001     0.21611313E-006
     0.96000000E-001     0.29792762E+000    -0.15448016E+001     0.21635924E-006
     0.97000000E-001     0.29792744E+000    -0.15448310E+001     0.21660213E-006
     0.98000000E-001     0.29792743E+000    -0.15448605E+001     0.21688737E-006
     0.99000000E-001     0.29792766E+000    -0.15448903E+001     0.21723294E-006
     0.10000000E+000     0.29792808E+000    -0.15449200E+001     0.21767500E-006
     0.10100000E+000     0.29792862E+000    -0.15449489E+001     0.21823640E-006
     0.10200000E+000     0.29792918E+000    -0.15449765E+001     0.21879622E-006
     0.10300000E+000     0.29792969E+000    -0.15450026E+001     0.21932347E-006
     0.10400000E+000     0.29793019E+000    -0.15450274E+001     0.21977796E-006
     0.10500000E+000     0.29793077E+000    -0.15450516E+001     0.22016157E-006
     0.10600000E+000     0.29793156E+000    -0.15450757E+001     0.22042256E-006
     0.10700000E+000     0.29793267E+000    -0.15451001E+001     0.22054802E-006
     0.10800000E+000     0.29793409E+000    -0.15451247E+001     0.22060109E-006
     0.10900000E+000     0.29793575E+000    -0.15451497E+001     0.22061556E-006
     0.11000000E+000     0.29793755E+000    -0.15451752E+001     0.22074978E-006
     0.11100000E+000     0.29793938E+000    -0.15452015E+001     0.22101645E-006
     0.11200000E+000     0.29794116E+000    -0.15452283E+001     0.22133109E-006
     0.11300000E+000     0.29794284E+000    -0.15452554E+001     0.22162898E-006
     0.11400000E+000     0.29794443E+000    -0.15452819E+001     0.22184923E-006
     0.11500000E+000     0.29794593E+000    -0.15453070E+001     0.22193025E-006
     0.11600000E+000     0.29794739E+000    -0.15453303E+001     0.22186102E-006
     0.11700000E+000     0.29794890E+000    -0.15453522E+001     0.22167812E-006
     0.11800000E+000     0.29795056E+000    -0.15453737E+001     0.22139712E-006
     0.11900000E+000     0.29795240E+000    -0.15453959E+001     0.22102909E-006
     0.12000000E+000     0.29795438E+000    -0.15454194E+001     0.22065979E-006
     0.12100000E+000     0.29795637E+000    -0.15454440E+001     0.22033043E-006
     0.12200000E+000     0.29795818E+000    -0.15454691E+001     0.22010761E-006
     0.12300000E+000     0.29795968E+000    -0.15454938E+001     0.21998971E-006
     0.12400000E+000     0.29796082E+000    -0.15455172E+001     0.21993833E-006
     0.12500000E+000     0.29796166E+000    -0.15455391E+001     0.21987205E-006
     0.12600000E+000     0.29796228E+000    -0.15455597E+001     0.21968556E-006
     0.12700000E+000     0.29796276E+000    -0.15455791E+001     0.21936548E-006
     0.12800000E+000     0.29796312E+000    -0.15455977E+001     0.21900144E-006
     0.12900000E+000     0.29796335E+000    -0.15456153E+001     0.21858968E-006
     0.13000000E+000     0.29796344E+000    -0.15456323E+001     0.21816462E-006
     0.13100000E+000     0.29796338E+000    -0.15456488E+001     0.21776857E-006
     0.13200000E+000     0.29796321E+000    -0.15456652E+001     0.21741044E-006
     0.13300000E+000     0.29796291E+000    -0.15456816E+001     0.21716462E-006
     0.13400000E+000     0.29796244E+000    -0.15456982E+001     0.21699798E-006
     0.13500000E+000     0.29796174E+000    -0.15457147E+001     0.21691092E-006
     0.13600000E+000     0.29796080E+000    -0.15457305E+001     0.21683260E-006
     0.13700000E+000     0.29795967E+000    -0.15457452E+001     0.21670791E-006
     0.13800000E+000     0.29795843E+000    -0.15457585E+001     0.21648697E-006
     0.13900000E+000     0.29795715E+000    -0.15457706E+001     0.21617099E-006
     0.14000000E+000     0.29795581E+000    -0.15457820E+001     0.21580162E-006
     0.14100000E+000     0.29795431E+000    -0.15457934E+001     0.21540529E-006
     0.14200000E+000     0.29795254E+000    -0.15458051E+001     0.21507784E-006
     0.14300000E+000     0.29795045E+000    -0.15458173E+001     0.21486273E-006
     0.14400000E+000     0.29794813E+000    -0.15458296E+001     0.21478430E-006
     0.14500000E+000     0.29794576E+000    -0.15458416E+001     0.21481348E-006
     0.14600000E+000     0.29794354E+000    -0.15458530E+001     0.21489198E-006
     0.14700000E+000     0.29794157E+000    -0.15458639E+001     0.21501312E-006
     0.14800000E+000     0.29793980E+000    -0.15458747E+001     0.21509671E-006
     0.14900000E+000     0.29793807E+000    -0.15458855E+001     0.21505078E-006
     0.15000000E+000     0.29793618E+000    -0.15458965E+001     0.21486919E-006
     0.15100000E+000     0.29793395E+000    -0.15459070E+001     0.21461189E-006
     0.15200000E+000     0.29793131E+000    -0.15459165E+001     0.21433467E-006
     0.15300000E+000     0.29792829E+000    -0.15459249E+001     0.21408060E-006
     0.15400000E+000     0.29792500E+000    -0.15459323E+001     0.21392741E-006
     0.15500000E+000     0.29792162E+000    -0.15459394E+001     0.21387884E-006
     0.15600000E+000     0.29791831E+000    -0.15459469E+001     0.21398589E-006
     0.15700000E+000     0.29791516E+000    -0.15459549E+001     0.21411733E-006
     0.15800000E+000     0.29791217E+000    -0.15459631E+001     0.21423491E-006
