     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.69227909E-024    -0.23500082E-016    -0.12273169E-015
     0.20000000E-002    -0.35704476E-024    -0.38502730E-016     0.72641546E-017
     0.30000000E-002     0.16903080E-023     0.34095448E-015     0.18604909E-015
     0.40000000E-002     0.34420084E-023     0.11088678E-015    -0.33393427E-016
     0.50000000E-002    -0.19928267E-023     0.22429432E-016    -0.81987368E-015
     0.60000000E-002     0.50648657E-024     0.10634668E-015    -0.44658287E-015
     0.70000000E-002    -0.32311743E-024     0.30758816E-015    -0.48062682E-015
     0.80000000E-002     0.73024538E-024     0.44839891E-015    -0.30205873E-015
     0.90000000E-002    -0.74155449E-024     0.34580628E-015    -0.19222905E-015
     0.10000000E-001     0.70762716E-024     0.14310656E-014    -0.30617869E-015
     0.11000000E-001    -0.14507972E-023     0.17110879E-014    -0.55690045E-015
     0.12000000E-001     0.42780747E-023     0.18353916E-014    -0.12354484E-014
     0.13000000E-001     0.53831363E-023     0.15077458E-014    -0.88861210E-015
     0.14000000E-001     0.47740600E-023     0.93360649E-015    -0.86812068E-015
     0.15000000E-001     0.26608720E-023     0.21232744E-014    -0.97898035E-015
     0.16000000E-001    -0.33119536E-023     0.20330417E-014    -0.15067700E-014
     0.17000000E-001    -0.60051374E-023     0.19625686E-014    -0.10663128E-014
     0.18000000E-001    -0.15154207E-023     0.24740409E-014    -0.72218707E-015
     0.19000000E-001    -0.33507277E-023     0.24142201E-014    -0.15621727E-014
     0.20000000E-001    -0.70068014E-023     0.16954483E-014    -0.17105458E-014
     0.21000000E-001    -0.38095545E-023     0.16919246E-014    -0.13126436E-014
     0.22000000E-001    -0.61941611E-023     0.12020007E-014    -0.11145869E-014
     0.23000000E-001    -0.96935228E-025     0.93118059E-015    -0.13652816E-014
     0.24000000E-001     0.26010953E-023     0.14789602E-014    -0.13829541E-014
     0.25000000E-001    -0.16317430E-024     0.12770953E-014    -0.20779819E-014
     0.26000000E-001     0.28127372E-023     0.10673835E-014    -0.21758853E-014
     0.27000000E-001     0.43362359E-023     0.15820949E-014    -0.16859344E-014
     0.28000000E-001     0.30922338E-023     0.18082324E-014    -0.20194892E-014
     0.29000000E-001     0.51294892E-023     0.14371777E-014    -0.22899434E-014
     0.30000000E-001     0.50777904E-023     0.14826600E-014    -0.11529406E-014
     0.31000000E-001     0.65608994E-023     0.19343793E-014    -0.16117749E-014
     0.32000000E-001     0.75771037E-023     0.31335611E-014    -0.18203754E-014
     0.33000000E-001     0.13199347E-022     0.31783929E-014    -0.15529028E-014
     0.34000000E-001     0.98098451E-023     0.23001891E-014    -0.94173801E-015
     0.35000000E-001     0.97516839E-023     0.31824044E-014    -0.47292899E-015
     0.36000000E-001     0.71893627E-023     0.36340559E-014     0.89771940E-016
     0.37000000E-001     0.41811395E-023     0.27015066E-014     0.63534247E-015
     0.38000000E-001    -0.36835387E-024     0.34359180E-014     0.64401609E-016
     0.39000000E-001     0.20679515E-024     0.33739287E-014     0.34954678E-015
     0.40000000E-001    -0.34767435E-023     0.45087632E-014     0.19667427E-015
     0.41000000E-001    -0.63686445E-023     0.52296221E-014     0.20686577E-015
     0.42000000E-001    -0.44848699E-023     0.42612940E-014    -0.67220535E-016
     0.43000000E-001    -0.48532238E-023     0.36640612E-014    -0.20252897E-015
     0.44000000E-001    -0.10204048E-022     0.33758532E-014     0.39811904E-015
     0.45000000E-001    -0.98518503E-023     0.37801522E-014    -0.13010426E-015
     0.46000000E-001    -0.62167793E-023     0.30333266E-014     0.80968218E-015
     0.47000000E-001    -0.61069194E-023     0.19743322E-014     0.20964133E-014
     0.48000000E-001    -0.54509910E-023     0.10153553E-014     0.25595845E-014
     0.49000000E-001    -0.73993891E-023     0.10012065E-014     0.19931973E-014
     0.50000000E-001    -0.28725139E-023     0.98754555E-015     0.29746171E-014
     0.51000000E-001    -0.13990985E-023     0.44663708E-015     0.23796069E-014
     0.52000000E-001     0.96935228E-025    -0.63913718E-015     0.21146279E-014
     0.53000000E-001     0.56545550E-024     0.19282536E-015     0.20265907E-014
     0.54000000E-001     0.80133122E-024     0.62070574E-015     0.18310006E-014
     0.55000000E-001    -0.31019273E-024     0.24990860E-016     0.20586831E-014
     0.56000000E-001    -0.61069194E-024     0.53055433E-015     0.11713720E-014
     0.57000000E-001    -0.96935228E-025     0.59888618E-015     0.10607834E-014
     0.58000000E-001     0.79810004E-024     0.65556284E-015     0.12490009E-015
     0.59000000E-001     0.21584244E-023     0.12181011E-015    -0.31181654E-015
     0.60000000E-001    -0.27529605E-023     0.15001292E-014     0.61929628E-015
     0.61000000E-001     0.96935228E-026     0.12050365E-014     0.11700710E-014
     0.62000000E-001     0.32376366E-023     0.11650023E-014     0.17616117E-014
     0.63000000E-001     0.28111216E-023     0.16356003E-014     0.50653925E-015
     0.64000000E-001     0.54509910E-023     0.24316215E-014     0.13396402E-014
     0.65000000E-001     0.11512674E-022     0.11715889E-014     0.10720591E-014
     0.66000000E-001     0.11370502E-022     0.17954930E-014     0.94542429E-016
     0.67000000E-001     0.90311321E-023     0.15581612E-014     0.53125906E-015
     0.68000000E-001     0.10672569E-022     0.15241714E-014    -0.33827108E-016
     0.69000000E-001     0.12673473E-022     0.19273862E-014     0.78713078E-016
     0.70000000E-001     0.94083717E-023     0.12638003E-014     0.25001702E-015
     0.71000000E-001     0.15154207E-023     0.27885680E-015     0.31398495E-015
     0.72000000E-001     0.23862222E-023     0.10482609E-014     0.12594092E-014
     0.73000000E-001     0.40115029E-023     0.12247148E-014     0.13032110E-014
     0.74000000E-001     0.61731584E-023     0.29853507E-015     0.45558175E-015
     0.75000000E-001     0.45987688E-023     0.40299795E-015     0.74099797E-015
     0.76000000E-001     0.38644844E-023    -0.32688696E-016     0.14588482E-014
     0.77000000E-001     0.11446031E-022     0.15100226E-014     0.10389909E-014
     0.78000000E-001     0.13447340E-022     0.68049949E-015     0.12329547E-014
     0.79000000E-001     0.11893145E-022     0.11229624E-014     0.66700118E-015
     0.80000000E-001     0.92964923E-023     0.14654619E-014     0.11359186E-014
     0.81000000E-001     0.53613259E-023     0.48583099E-015     0.12236306E-014
     0.82000000E-001     0.16899041E-023     0.17995317E-014     0.16380126E-014
     0.83000000E-001     0.20643165E-023     0.20137700E-014     0.27608124E-014
     0.84000000E-001     0.48806887E-023     0.22867992E-014     0.23691986E-014
     0.85000000E-001     0.18494434E-023     0.24389670E-014     0.19528650E-014
     0.86000000E-001     0.55669094E-023     0.24713033E-014     0.11464354E-014
     0.87000000E-001     0.55931627E-023     0.14448620E-014     0.15523607E-014
     0.88000000E-001     0.52918557E-023     0.82860151E-015     0.16911385E-014
     0.89000000E-001     0.72030952E-023     0.29257196E-015     0.16293390E-014
     0.90000000E-001     0.12154062E-022     0.11140177E-015     0.21484550E-014
     0.91000000E-001     0.14944181E-022    -0.71719974E-016     0.28393086E-014
     0.92000000E-001     0.15577491E-022    -0.19819216E-015     0.29971685E-014
     0.93000000E-001     0.13044251E-022    -0.17619370E-014     0.32803621E-014
     0.94000000E-001     0.13114529E-022    -0.10455504E-014     0.38706018E-014
     0.95000000E-001     0.13499846E-022    -0.13270092E-014     0.35913113E-014
     0.96000000E-001     0.15882837E-022    -0.97513143E-015     0.42279548E-014
     0.97000000E-001     0.12918235E-022     0.75005106E-015     0.36541950E-014
     0.98000000E-001     0.15021729E-022     0.14190038E-014     0.30041074E-014
     0.99000000E-001     0.14882789E-022     0.13666368E-014     0.26680047E-014
     0.10000000E+000     0.16257653E-022     0.15896030E-014     0.17980409E-014
     0.10100000E+000     0.87500199E-023     0.10471767E-014     0.14866580E-014
     0.10200000E+000     0.12872998E-022     0.14293037E-014     0.93588332E-015
     0.10300000E+000     0.17047675E-022     0.55383757E-015     0.18596236E-014
     0.10400000E+000     0.19062313E-022     0.38733123E-015     0.18778382E-014
     0.10500000E+000     0.19889493E-022     0.11027149E-014     0.13860441E-014
     0.10600000E+000     0.19073622E-022     0.61826629E-015     0.14068607E-014
     0.10700000E+000     0.17837698E-022     0.15447713E-014     0.49873300E-015
     0.10800000E+000     0.14284214E-022     0.19727059E-014     0.62623517E-015
     0.10900000E+000     0.91151426E-023     0.20461606E-014     0.87603536E-015
     0.11000000E+000     0.12820492E-022     0.11337502E-014     0.54903998E-015
     0.11100000E+000     0.18795337E-022     0.15959456E-014    -0.57245875E-016
     0.11200000E+000     0.16166777E-022     0.14710997E-014     0.31225023E-016
     0.11300000E+000     0.20972744E-022    -0.17200867E-015     0.98879238E-015
     0.11400000E+000     0.19331106E-022    -0.33767477E-015     0.10685897E-014
     0.11500000E+000     0.21673303E-022    -0.60330430E-015    -0.12065002E-014
