     0.00000000E+000     0.50145245E+000    -0.15069501E+001     0.80164933E-010
     0.10000000E-002     0.50145245E+000    -0.15069501E+001     0.72211173E-004
     0.20000000E-002     0.50145245E+000    -0.15069501E+001     0.14138885E-003
     0.30000000E-002     0.50145245E+000    -0.15069501E+001     0.20591961E-003
     0.40000000E-002     0.50145245E+000    -0.15069501E+001     0.26617802E-003
     0.50000000E-002     0.50145245E+000    -0.15069501E+001     0.32390199E-003
     0.60000000E-002     0.50145245E+000    -0.15069501E+001     0.38087229E-003
     0.70000000E-002     0.50145245E+000    -0.15069501E+001     0.43777758E-003
     0.80000000E-002     0.50145245E+000    -0.15069501E+001     0.49395128E-003
     0.90000000E-002     0.50145245E+000    -0.15069501E+001     0.54802169E-003
     0.10000000E-001     0.50145245E+000    -0.15069501E+001     0.59889893E-003
     0.11000000E-001     0.50145245E+000    -0.15069501E+001     0.64636129E-003
     0.12000000E-001     0.50145245E+000    -0.15069501E+001     0.69087917E-003
     0.13000000E-001     0.50145246E+000    -0.15069501E+001     0.73291678E-003
     0.14000000E-001     0.50145246E+000    -0.15069501E+001     0.77232457E-003
     0.15000000E-001     0.50145246E+000    -0.15069501E+001     0.80831706E-003
     0.16000000E-001     0.50145246E+000    -0.15069501E+001     0.84003943E-003
     0.17000000E-001     0.50145246E+000    -0.15069501E+001     0.86725376E-003
     0.18000000E-001     0.50145246E+000    -0.15069501E+001     0.89058655E-003
     0.19000000E-001     0.50145246E+000    -0.15069501E+001     0.91113213E-003
     0.20000000E-001     0.50145246E+000    -0.15069501E+001     0.92971973E-003
     0.21000000E-001     0.50145246E+000    -0.15069501E+001     0.94642419E-003
     0.22000000E-001     0.50145247E+000    -0.15069501E+001     0.96071665E-003
     0.23000000E-001     0.50145247E+000    -0.15069501E+001     0.97215054E-003
     0.24000000E-001     0.50145247E+000    -0.15069501E+001     0.98104362E-003
     0.25000000E-001     0.50145247E+000    -0.15069501E+001     0.98858693E-003
     0.26000000E-001     0.50145247E+000    -0.15069501E+001     0.99622275E-003
     0.27000000E-001     0.50145247E+000    -0.15069501E+001     0.10046883E-002
     0.28000000E-001     0.50145247E+000    -0.15069501E+001     0.10134085E-002
     0.29000000E-001     0.50145247E+000    -0.15069501E+001     0.10207157E-002
     0.30000000E-001     0.50145248E+000    -0.15069501E+001     0.10248170E-002
     0.31000000E-001     0.50145248E+000    -0.15069501E+001     0.10249064E-002
     0.32000000E-001     0.50145248E+000    -0.15069501E+001     0.10217059E-002
     0.33000000E-001     0.50145248E+000    -0.15069501E+001     0.10170941E-002
     0.34000000E-001     0.50145248E+000    -0.15069501E+001     0.10130745E-002
     0.35000000E-001     0.50145248E+000    -0.15069501E+001     0.10107480E-002
     0.36000000E-001     0.50145249E+000    -0.15069501E+001     0.10099006E-002
     0.37000000E-001     0.50145249E+000    -0.15069501E+001     0.10093772E-002
     0.38000000E-001     0.50145249E+000    -0.15069501E+001     0.10078956E-002
     0.39000000E-001     0.50145249E+000    -0.15069501E+001     0.10047243E-002
     0.40000000E-001     0.50145249E+000    -0.15069501E+001     0.99983413E-003
     0.41000000E-001     0.50145249E+000    -0.15069501E+001     0.99355065E-003
     0.42000000E-001     0.50145250E+000    -0.15069501E+001     0.98607893E-003
     0.43000000E-001     0.50145250E+000    -0.15069501E+001     0.97729188E-003
     0.44000000E-001     0.50145250E+000    -0.15069501E+001     0.96690288E-003
     0.45000000E-001     0.50145250E+000    -0.15069501E+001     0.95481357E-003
     0.46000000E-001     0.50145250E+000    -0.15069501E+001     0.94130213E-003
     0.47000000E-001     0.50145250E+000    -0.15069501E+001     0.92687658E-003
     0.48000000E-001     0.50145250E+000    -0.15069501E+001     0.91191522E-003
     0.49000000E-001     0.50145251E+000    -0.15069501E+001     0.89640296E-003
     0.50000000E-001     0.50145251E+000    -0.15069501E+001     0.87999600E-003
     0.51000000E-001     0.50145251E+000    -0.15069501E+001     0.86237418E-003
     0.52000000E-001     0.50145251E+000    -0.15069501E+001     0.84359433E-003
     0.53000000E-001     0.50145251E+000    -0.15069501E+001     0.82414154E-003
     0.54000000E-001     0.50145251E+000    -0.15069501E+001     0.80460853E-003
     0.55000000E-001     0.50145251E+000    -0.15069501E+001     0.78523575E-003
     0.56000000E-001     0.50145252E+000    -0.15069501E+001     0.76567568E-003
     0.57000000E-001     0.50145252E+000    -0.15069501E+001     0.74519582E-003
     0.58000000E-001     0.50145252E+000    -0.15069501E+001     0.72321010E-003
     0.59000000E-001     0.50145252E+000    -0.15069501E+001     0.69977473E-003
     0.60000000E-001     0.50145252E+000    -0.15069501E+001     0.67569347E-003
     0.61000000E-001     0.50145252E+000    -0.15069501E+001     0.65214811E-003
     0.62000000E-001     0.50145252E+000    -0.15069501E+001     0.63010102E-003
     0.63000000E-001     0.50145253E+000    -0.15069501E+001     0.60986593E-003
     0.64000000E-001     0.50145253E+000    -0.15069501E+001     0.59110699E-003
     0.65000000E-001     0.50145253E+000    -0.15069501E+001     0.57321349E-003
     0.66000000E-001     0.50145253E+000    -0.15069501E+001     0.55574643E-003
     0.67000000E-001     0.50145253E+000    -0.15069501E+001     0.53864220E-003
     0.68000000E-001     0.50145253E+000    -0.15069501E+001     0.52207912E-003
     0.69000000E-001     0.50145253E+000    -0.15069501E+001     0.50618092E-003
     0.70000000E-001     0.50145253E+000    -0.15069501E+001     0.49083693E-003
     0.71000000E-001     0.50145253E+000    -0.15069501E+001     0.47579014E-003
     0.72000000E-001     0.50145254E+000    -0.15069501E+001     0.46089895E-003
     0.73000000E-001     0.50145254E+000    -0.15069501E+001     0.44632225E-003
     0.74000000E-001     0.50145254E+000    -0.15069501E+001     0.43244076E-003
     0.75000000E-001     0.50145254E+000    -0.15069501E+001     0.41955546E-003
     0.76000000E-001     0.50145254E+000    -0.15069501E+001     0.40760662E-003
     0.77000000E-001     0.50145254E+000    -0.15069501E+001     0.39616019E-003
     0.78000000E-001     0.50145254E+000    -0.15069501E+001     0.38469948E-003
     0.79000000E-001     0.50145254E+000    -0.15069501E+001     0.37300272E-003
     0.80000000E-001     0.50145254E+000    -0.15069501E+001     0.36129370E-003
     0.81000000E-001     0.50145255E+000    -0.15069501E+001     0.35001265E-003
     0.82000000E-001     0.50145255E+000    -0.15069501E+001     0.33935587E-003
     0.83000000E-001     0.50145255E+000    -0.15069501E+001     0.32894152E-003
     0.84000000E-001     0.50145255E+000    -0.15069501E+001     0.31789922E-003
     0.85000000E-001     0.50145255E+000    -0.15069501E+001     0.30537822E-003
     0.86000000E-001     0.50145255E+000    -0.15069501E+001     0.29114171E-003
     0.87000000E-001     0.50145255E+000    -0.15069501E+001     0.27581432E-003
     0.88000000E-001     0.50145255E+000    -0.15069501E+001     0.26056883E-003
     0.89000000E-001     0.50145255E+000    -0.15069501E+001     0.24643100E-003
     0.90000000E-001     0.50145255E+000    -0.15069501E+001     0.23366464E-003
     0.91000000E-001     0.50145255E+000    -0.15069501E+001     0.22166000E-003
     0.92000000E-001     0.50145256E+000    -0.15069501E+001     0.20940408E-003
     0.93000000E-001     0.50145256E+000    -0.15069501E+001     0.19620520E-003
     0.94000000E-001     0.50145256E+000    -0.15069501E+001     0.18216800E-003
     0.95000000E-001     0.50145256E+000    -0.15069501E+001     0.16809768E-003
     0.96000000E-001     0.50145256E+000    -0.15069501E+001     0.15492218E-003
     0.97000000E-001     0.50145256E+000    -0.15069501E+001     0.14306073E-003
     0.98000000E-001     0.50145256E+000    -0.15069501E+001     0.13219240E-003
     0.99000000E-001     0.50145256E+000    -0.15069501E+001     0.12157542E-003
     0.10000000E+000     0.50145256E+000    -0.15069501E+001     0.11066276E-003
     0.10100000E+000     0.50145256E+000    -0.15069501E+001     0.99551235E-004
     0.10200000E+000     0.50145256E+000    -0.15069501E+001     0.88938351E-004
     0.10300000E+000     0.50145256E+000    -0.15069501E+001     0.79636334E-004
     0.10400000E+000     0.50145256E+000    -0.15069501E+001     0.72021467E-004
     0.10500000E+000     0.50145256E+000    -0.15069501E+001     0.65834145E-004
     0.10600000E+000     0.50145256E+000    -0.15069501E+001     0.60466322E-004
     0.10700000E+000     0.50145256E+000    -0.15069501E+001     0.55493183E-004
     0.10800000E+000     0.50145256E+000    -0.15069501E+001     0.51016524E-004
     0.10900000E+000     0.50145256E+000    -0.15069501E+001     0.47535609E-004
     0.11000000E+000     0.50145256E+000    -0.15069501E+001     0.45436869E-004
     0.11100000E+000     0.50145256E+000    -0.15069501E+001     0.44509305E-004
     0.11200000E+000     0.50145256E+000    -0.15069501E+001     0.43899584E-004
     0.11300000E+000     0.50145256E+000    -0.15069501E+001     0.42600934E-004
     0.11400000E+000     0.50145256E+000    -0.15069501E+001     0.40154873E-004
     0.11500000E+000     0.50145256E+000    -0.15069501E+001     0.37048484E-004
     0.11600000E+000     0.50145257E+000    -0.15069501E+001     0.34473773E-004
     0.11700000E+000     0.50145257E+000    -0.15069501E+001     0.33561983E-004
     0.11800000E+000     0.50145257E+000    -0.15069501E+001     0.34596116E-004
     0.11900000E+000     0.50145257E+000    -0.15069501E+001     0.36750274E-004
     0.12000000E+000     0.50145257E+000    -0.15069501E+001     0.38558367E-004
     0.12100000E+000     0.50145257E+000    -0.15069501E+001     0.38814167E-004
     0.12200000E+000     0.50145257E+000    -0.15069501E+001     0.37302520E-004
     0.12300000E+000     0.50145257E+000    -0.15069501E+001     0.34873983E-004
     0.12400000E+000     0.50145257E+000    -0.15069501E+001     0.32824849E-004
