#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.20273818E+002    -0.12118886E-012
     0.73498651E-003     0.20000000E-001     0.20273849E+002     0.56247259E-003
     0.14699730E-002     0.40000000E-001     0.20273976E+002     0.11245400E-002
     0.22049595E-002     0.60000000E-001     0.20274201E+002     0.16861581E-002
     0.29399460E-002     0.80000000E-001     0.20274521E+002     0.22473021E-002
     0.36749325E-002     0.10000000E+000     0.20274937E+002     0.28080886E-002
     0.44099190E-002     0.12000000E+000     0.20275445E+002     0.33692137E-002
     0.51449056E-002     0.14000000E+000     0.20276043E+002     0.39335136E-002
     0.58798921E-002     0.16000000E+000     0.20276726E+002     0.45109594E-002
     0.66148786E-002     0.18000000E+000     0.20277505E+002     0.51249895E-002
     0.73498651E-002     0.20000000E+000     0.20278433E+002     0.57696199E-002
     0.80848516E-002     0.22000000E+000     0.20279507E+002     0.63706810E-002
     0.88198381E-002     0.24000000E+000     0.20280663E+002     0.69313447E-002
     0.95548246E-002     0.26000000E+000     0.20281895E+002     0.74853781E-002
     0.10289811E-001     0.28000000E+000     0.20283214E+002     0.80428686E-002
     0.11024798E-001     0.30000000E+000     0.20284627E+002     0.86047403E-002
     0.11759784E-001     0.32000000E+000     0.20286135E+002     0.91703419E-002
     0.12494771E-001     0.34000000E+000     0.20287741E+002     0.97390235E-002
     0.13229757E-001     0.36000000E+000     0.20289444E+002     0.10310339E-001
     0.13964744E-001     0.38000000E+000     0.20291246E+002     0.10884015E-001
     0.14699730E-001     0.40000000E+000     0.20293146E+002     0.11459898E-001
     0.15434717E-001     0.42000000E+000     0.20295145E+002     0.12037915E-001
     0.16169703E-001     0.44000000E+000     0.20297243E+002     0.12618047E-001
     0.16904690E-001     0.46000000E+000     0.20299440E+002     0.13200316E-001
     0.17639676E-001     0.48000000E+000     0.20301735E+002     0.13784768E-001
     0.18374663E-001     0.50000000E+000     0.20304130E+002     0.14371469E-001
     0.19109649E-001     0.52000000E+000     0.20306624E+002     0.14960495E-001
     0.19844636E-001     0.54000000E+000     0.20309217E+002     0.15551930E-001
     0.20579622E-001     0.56000000E+000     0.20311908E+002     0.16145857E-001
     0.21314609E-001     0.58000000E+000     0.20314699E+002     0.16742351E-001
     0.22049595E-001     0.60000000E+000     0.20317589E+002     0.17341471E-001
     0.22784582E-001     0.62000000E+000     0.20320578E+002     0.17943246E-001
     0.23519568E-001     0.64000000E+000     0.20323666E+002     0.18547665E-001
     0.24254555E-001     0.66000000E+000     0.20326852E+002     0.19154655E-001
     0.24989541E-001     0.68000000E+000     0.20330137E+002     0.19764058E-001
     0.25724528E-001     0.70000000E+000     0.20333519E+002     0.20375612E-001
     0.26459514E-001     0.72000000E+000     0.20337000E+002     0.20988917E-001
     0.27194501E-001     0.74000000E+000     0.20340579E+002     0.21603418E-001
