     0.00000000E+000     0.20439210E-009     0.48165205E-009    -0.39177550E-010
     0.10000000E-002     0.12284799E-003     0.55146643E-009    -0.53528737E-010
     0.20000000E-002     0.24121491E-003     0.28138523E-008    -0.28254021E-009
     0.30000000E-002     0.35195118E-003     0.64945116E-008    -0.93586294E-009
     0.40000000E-002     0.45408664E-003     0.12132249E-007    -0.15240058E-008
     0.50000000E-002     0.54890365E-003     0.19709951E-007    -0.23886528E-008
     0.60000000E-002     0.63924154E-003     0.28017158E-007    -0.27947493E-008
     0.70000000E-002     0.72832810E-003     0.35256232E-007    -0.26906495E-008
     0.80000000E-002     0.81859383E-003     0.42820137E-007    -0.29241711E-008
     0.90000000E-002     0.91089802E-003     0.51845221E-007    -0.28558329E-008
     0.10000000E-001     0.10044019E-002     0.62999856E-007    -0.35689212E-008
     0.11000000E-001     0.10970520E-002     0.75089817E-007    -0.48410058E-008
     0.12000000E-001     0.11864047E-002     0.88033303E-007    -0.70149166E-008
     0.13000000E-001     0.12704207E-002     0.10179660E-006    -0.98583559E-008
     0.14000000E-001     0.13479244E-002     0.11649966E-006    -0.13019507E-007
     0.15000000E-001     0.14186096E-002     0.13072591E-006    -0.16279824E-007
     0.16000000E-001     0.14826912E-002     0.14537948E-006    -0.19449317E-007
     0.17000000E-001     0.15404525E-002     0.16104871E-006    -0.22854939E-007
     0.18000000E-001     0.15919535E-002     0.17730156E-006    -0.27764443E-007
     0.19000000E-001     0.16370510E-002     0.19419270E-006    -0.32491421E-007
     0.20000000E-001     0.16756988E-002     0.21199554E-006    -0.37419895E-007
     0.21000000E-001     0.17083326E-002     0.23097976E-006    -0.42299540E-007
     0.22000000E-001     0.17360886E-002     0.25104334E-006    -0.47234970E-007
     0.23000000E-001     0.17606741E-002     0.27148911E-006    -0.52246854E-007
     0.24000000E-001     0.17838800E-002     0.29239222E-006    -0.58095452E-007
     0.25000000E-001     0.18069075E-002     0.31369002E-006    -0.64174753E-007
     0.26000000E-001     0.18298024E-002     0.33564610E-006    -0.70639658E-007
     0.27000000E-001     0.18512698E-002     0.35797654E-006    -0.77139322E-007
     0.28000000E-001     0.18690036E-002     0.38202704E-006    -0.83858673E-007
     0.29000000E-001     0.18804522E-002     0.40760140E-006    -0.90761944E-007
     0.30000000E-001     0.18837530E-002     0.43345090E-006    -0.97152652E-007
     0.31000000E-001     0.18784826E-002     0.45843406E-006    -0.10285707E-006
     0.32000000E-001     0.18659310E-002     0.48344618E-006    -0.10831681E-006
     0.33000000E-001     0.18487838E-002     0.50916872E-006    -0.11380277E-006
     0.34000000E-001     0.18303241E-002     0.53569241E-006    -0.11981769E-006
     0.35000000E-001     0.18134472E-002     0.56237317E-006    -0.12508699E-006
     0.36000000E-001     0.17998402E-002     0.58833385E-006    -0.13031021E-006
     0.37000000E-001     0.17896077E-002     0.61375635E-006    -0.13581239E-006
     0.38000000E-001     0.17814430E-002     0.63969832E-006    -0.14219821E-006
     0.39000000E-001     0.17732380E-002     0.66559869E-006    -0.14873851E-006
     0.40000000E-001     0.17628776E-002     0.69052704E-006    -0.15498679E-006
     0.41000000E-001     0.17489216E-002     0.71598676E-006    -0.16156915E-006
     0.42000000E-001     0.17309546E-002     0.74148442E-006    -0.16820568E-006
     0.43000000E-001     0.17095401E-002     0.76640855E-006    -0.17575101E-006
     0.44000000E-001     0.16858668E-002     0.79122621E-006    -0.18324022E-006
     0.45000000E-001     0.16612805E-002     0.81658376E-006    -0.19072815E-006
     0.46000000E-001     0.16368992E-002     0.84271421E-006    -0.19800592E-006
     0.47000000E-001     0.16134329E-002     0.86766225E-006    -0.20535075E-006
     0.48000000E-001     0.15912157E-002     0.89264700E-006    -0.21266042E-006
     0.49000000E-001     0.15703609E-002     0.91854930E-006    -0.22079630E-006
     0.50000000E-001     0.15509085E-002     0.94465547E-006    -0.22836124E-006
     0.51000000E-001     0.15328702E-002     0.97073964E-006    -0.23555454E-006
     0.52000000E-001     0.15161553E-002     0.99716470E-006    -0.24307430E-006
     0.53000000E-001     0.15004394E-002     0.10217999E-005    -0.25164701E-006
     0.54000000E-001     0.14850848E-002     0.10458808E-005    -0.25913858E-006
     0.55000000E-001     0.14691972E-002     0.10689015E-005    -0.26569663E-006
     0.56000000E-001     0.14518378E-002     0.10908289E-005    -0.27237106E-006
     0.57000000E-001     0.14323247E-002     0.11119627E-005    -0.27926096E-006
