     0.00000000E+000     0.20438360E-009     0.48145843E-009    -0.39136694E-010
     0.10000000E-002     0.20438063E-009     0.12540460E-003    -0.13448265E-009
     0.20000000E-002     0.20437342E-009     0.24471875E-003    -0.34273384E-009
     0.30000000E-002     0.20436392E-009     0.35392319E-003    -0.62688699E-009
     0.40000000E-002     0.20435464E-009     0.45232159E-003    -0.10526762E-008
     0.50000000E-002     0.20434778E-009     0.54252785E-003    -0.13420429E-008
     0.60000000E-002     0.20434455E-009     0.62923294E-003    -0.17232633E-008
     0.70000000E-002     0.20434489E-009     0.71732327E-003    -0.24168934E-008
     0.80000000E-002     0.20434756E-009     0.81010538E-003    -0.30963356E-008
     0.90000000E-002     0.20435075E-009     0.90832359E-003    -0.33744172E-008
     0.10000000E-001     0.20435270E-009     0.10102388E-002    -0.39398511E-008
     0.11000000E-001     0.20435233E-009     0.11125986E-002    -0.44978847E-008
     0.12000000E-001     0.20434942E-009     0.12119713E-002    -0.49532485E-008
     0.13000000E-001     0.20434455E-009     0.13058638E-002    -0.63736199E-008
     0.14000000E-001     0.20433868E-009     0.13932254E-002    -0.86796650E-008
     0.15000000E-001     0.20433273E-009     0.14742791E-002    -0.11434940E-007
     0.16000000E-001     0.20432720E-009     0.15499336E-002    -0.13760005E-007
     0.17000000E-001     0.20432215E-009     0.16211623E-002    -0.15715969E-007
     0.18000000E-001     0.20431736E-009     0.16886576E-002    -0.16177246E-007
     0.19000000E-001     0.20431263E-009     0.17528654E-002    -0.16713875E-007
     0.20000000E-001     0.20430805E-009     0.18142516E-002    -0.17197806E-007
     0.21000000E-001     0.20430408E-009     0.18735506E-002    -0.17839422E-007
     0.22000000E-001     0.20430136E-009     0.19317718E-002    -0.18718513E-007
     0.23000000E-001     0.20430042E-009     0.19899195E-002    -0.20925500E-007
     0.24000000E-001     0.20430130E-009     0.20485512E-002    -0.22849942E-007
     0.25000000E-001     0.20430345E-009     0.21074214E-002    -0.25204383E-007
     0.26000000E-001     0.20430573E-009     0.21654200E-002    -0.27098087E-007
     0.27000000E-001     0.20430683E-009     0.22208803E-002    -0.28059020E-007
     0.28000000E-001     0.20430573E-009     0.22721392E-002    -0.28233618E-007
     0.29000000E-001     0.20430209E-009     0.23181237E-002    -0.28047699E-007
     0.30000000E-001     0.20429648E-009     0.23587200E-002    -0.27813611E-007
     0.31000000E-001     0.20429020E-009     0.23947941E-002    -0.27201700E-007
     0.32000000E-001     0.20428494E-009     0.24278795E-002    -0.27331588E-007
     0.33000000E-001     0.20428219E-009     0.24596864E-002    -0.28536572E-007
     0.34000000E-001     0.20428277E-009     0.24916295E-002    -0.30890087E-007
     0.35000000E-001     0.20428657E-009     0.25245262E-002    -0.33647625E-007
     0.36000000E-001     0.20429260E-009     0.25585134E-002    -0.35802669E-007
     0.37000000E-001     0.20429936E-009     0.25931527E-002    -0.38001449E-007
     0.38000000E-001     0.20430528E-009     0.26276245E-002    -0.40642099E-007
     0.39000000E-001     0.20430925E-009     0.26609278E-002    -0.43537788E-007
     0.40000000E-001     0.20431088E-009     0.26920503E-002    -0.47698494E-007
     0.41000000E-001     0.20431050E-009     0.27201071E-002    -0.51299747E-007
     0.42000000E-001     0.20430904E-009     0.27444737E-002    -0.54691943E-007
     0.43000000E-001     0.20430758E-009     0.27648962E-002    -0.57887906E-007
     0.44000000E-001     0.20430706E-009     0.27815633E-002    -0.60246325E-007
     0.45000000E-001     0.20430801E-009     0.27950919E-002    -0.63266697E-007
     0.46000000E-001     0.20431046E-009     0.28064000E-002    -0.66596897E-007
     0.47000000E-001     0.20431406E-009     0.28164883E-002    -0.69081770E-007
     0.48000000E-001     0.20431826E-009     0.28261941E-002    -0.71308781E-007
     0.49000000E-001     0.20432251E-009     0.28359955E-002    -0.73604575E-007
     0.50000000E-001     0.20432641E-009     0.28459332E-002    -0.75579480E-007
     0.51000000E-001     0.20432977E-009     0.28556467E-002    -0.77545455E-007
     0.52000000E-001     0.20433256E-009     0.28644962E-002    -0.78127796E-007
     0.53000000E-001     0.20433484E-009     0.28717061E-002    -0.78797681E-007
     0.54000000E-001     0.20433666E-009     0.28764865E-002    -0.79958433E-007
     0.55000000E-001     0.20433801E-009     0.28781282E-002    -0.81645435E-007
     0.56000000E-001     0.20433885E-009     0.28760898E-002    -0.83634376E-007
     0.57000000E-001     0.20433915E-009     0.28701051E-002    -0.85387661E-007
     0.58000000E-001     0.20433890E-009     0.28603155E-002    -0.87252291E-007
     0.59000000E-001     0.20433821E-009     0.28473663E-002    -0.88912239E-007
     0.60000000E-001     0.20433726E-009     0.28323983E-002    -0.90722144E-007
     0.61000000E-001     0.20433630E-009     0.28168683E-002    -0.92361784E-007
     0.62000000E-001     0.20433560E-009     0.28022039E-002    -0.93451170E-007
     0.63000000E-001     0.20433537E-009     0.27893752E-002    -0.94949010E-007
     0.64000000E-001     0.20433570E-009     0.27785372E-002    -0.96429526E-007
     0.65000000E-001     0.20433652E-009     0.27689022E-002    -0.97623099E-007
     0.66000000E-001     0.20433761E-009     0.27589166E-002    -0.99404156E-007
     0.67000000E-001     0.20433855E-009     0.27467164E-002    -0.10137828E-006
     0.68000000E-001     0.20433888E-009     0.27307222E-002    -0.10292084E-006
     0.69000000E-001     0.20433816E-009     0.27101624E-002    -0.10435522E-006
     0.70000000E-001     0.20433609E-009     0.26853437E-002    -0.10570441E-006
     0.71000000E-001     0.20433268E-009     0.26575652E-002    -0.10701199E-006
     0.72000000E-001     0.20432824E-009     0.26287161E-002    -0.10882268E-006
     0.73000000E-001     0.20432342E-009     0.26007010E-002    -0.11078581E-006
     0.74000000E-001     0.20431898E-009     0.25748911E-002    -0.11350128E-006
     0.75000000E-001     0.20431565E-009     0.25517651E-002    -0.11660138E-006
     0.76000000E-001     0.20431386E-009     0.25308378E-002    -0.11943969E-006
     0.77000000E-001     0.20431361E-009     0.25108782E-002    -0.12164259E-006
     0.78000000E-001     0.20431443E-009     0.24903119E-002    -0.12411972E-006
     0.79000000E-001     0.20431551E-009     0.24676799E-002    -0.12650453E-006
     0.80000000E-001     0.20431600E-009     0.24420224E-002    -0.12832407E-006
     0.81000000E-001     0.20431526E-009     0.24130903E-002    -0.12899392E-006
     0.82000000E-001     0.20431308E-009     0.23813487E-002    -0.12982749E-006
     0.83000000E-001     0.20430975E-009     0.23477859E-002    -0.13009867E-006
     0.84000000E-001     0.20430594E-009     0.23135897E-002    -0.13011597E-006
     0.85000000E-001     0.20430241E-009     0.22797911E-002    -0.13014993E-006
     0.86000000E-001     0.20429976E-009     0.22469707E-002    -0.13032983E-006
     0.87000000E-001     0.20429816E-009     0.22151233E-002    -0.13077016E-006
     0.88000000E-001     0.20429739E-009     0.21837216E-002    -0.13131239E-006
     0.89000000E-001     0.20429697E-009     0.21519507E-002    -0.13182475E-006
     0.90000000E-001     0.20429638E-009     0.21190272E-002    -0.13232085E-006
     0.91000000E-001     0.20429541E-009     0.20844852E-002    -0.13289780E-006
     0.92000000E-001     0.20429418E-009     0.20483051E-002    -0.13314301E-006
     0.93000000E-001     0.20429317E-009     0.20108549E-002    -0.13276352E-006
     0.94000000E-001     0.20429289E-009     0.19726508E-002    -0.13203936E-006
     0.95000000E-001     0.20429365E-009     0.19340720E-002    -0.13144537E-006
     0.96000000E-001     0.20429532E-009     0.18951612E-002    -0.13060482E-006
     0.97000000E-001     0.20429727E-009     0.18556071E-002    -0.12974636E-006
     0.98000000E-001     0.20429861E-009     0.18149361E-002    -0.12886865E-006
     0.99000000E-001     0.20429851E-009     0.17728115E-002    -0.12825679E-006
     0.10000000E+000     0.20429662E-009     0.17292887E-002    -0.12874507E-006
     0.10100000E+000     0.20429323E-009     0.16848990E-002    -0.12873521E-006
     0.10200000E+000     0.20428928E-009     0.16404871E-002    -0.12816364E-006
     0.10300000E+000     0.20428607E-009     0.15968756E-002    -0.12659928E-006
     0.10400000E+000     0.20428474E-009     0.15544984E-002    -0.12501770E-006
     0.10500000E+000     0.20428589E-009     0.15131850E-002    -0.12382247E-006
     0.10600000E+000     0.20428932E-009     0.14722016E-002    -0.12314215E-006
     0.10700000E+000     0.20429403E-009     0.14305498E-002    -0.12263126E-006
     0.10800000E+000     0.20429862E-009     0.13873886E-002    -0.12246565E-006
     0.10900000E+000     0.20430173E-009     0.13423916E-002    -0.12260416E-006
     0.11000000E+000     0.20430255E-009     0.12958828E-002    -0.12225307E-006
     0.11100000E+000     0.20430105E-009     0.12486855E-002    -0.12129968E-006
     0.11200000E+000     0.20429795E-009     0.12017699E-002    -0.11976274E-006
     0.11300000E+000     0.20429446E-009     0.11558635E-002    -0.11812914E-006
     0.11400000E+000     0.20429178E-009     0.11112048E-002    -0.11709155E-006
     0.11500000E+000     0.20429071E-009     0.10675322E-002    -0.11626311E-006
     0.11600000E+000     0.20429145E-009     0.10243108E-002    -0.11570176E-006
     0.11700000E+000     0.20429356E-009     0.98105658E-003    -0.11555696E-006
     0.11800000E+000     0.20429626E-009     0.93759399E-003    -0.11572239E-006
     0.11900000E+000     0.20429876E-009     0.89412932E-003    -0.11598744E-006
     0.12000000E+000     0.20430054E-009     0.85110791E-003    -0.11576073E-006
     0.12100000E+000     0.20430153E-009     0.80894074E-003    -0.11535236E-006
     0.12200000E+000     0.20430206E-009     0.76774794E-003    -0.11518743E-006
     0.12300000E+000     0.20430258E-009     0.72725543E-003    -0.11510242E-006
     0.12400000E+000     0.20430350E-009     0.68690133E-003    -0.11503579E-006
     0.12500000E+000     0.20430490E-009     0.64610350E-003    -0.11503631E-006
     0.12600000E+000     0.20430659E-009     0.60456194E-003    -0.11522956E-006
     0.12700000E+000     0.20430815E-009     0.56245976E-003    -0.11727262E-006
