#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.77834323E+002    -0.23187560E-007
     0.75987693E-002     0.20677303E+000     0.77552392E+002     0.24677947E+000
     0.15197539E-001     0.41354606E+000     0.77594508E+002     0.21510719E+000
     0.22796308E-001     0.62031908E+000     0.77799710E+002     0.22173025E+000
     0.30395077E-001     0.82709211E+000     0.78109271E+002     0.27681755E+000
     0.37993846E-001     0.10338651E+001     0.78479980E+002     0.35687016E+000
     0.45592616E-001     0.12406382E+001     0.78938380E+002     0.40538160E+000
     0.53191385E-001     0.14474112E+001     0.79518156E+002     0.47161436E+000
     0.60790154E-001     0.16541842E+001     0.80207759E+002     0.54141339E+000
     0.68388924E-001     0.18609573E+001     0.81025183E+002     0.63222398E+000
     0.75987693E-001     0.20677303E+001     0.81984356E+002     0.72278159E+000
     0.83586462E-001     0.22745033E+001     0.83090461E+002     0.83396701E+000
     0.91185231E-001     0.24812763E+001     0.84408092E+002     0.93945720E+000
     0.98784001E-001     0.26880494E+001     0.85974631E+002     0.10879472E+001
     0.10638277E+000     0.28948224E+001     0.87837738E+002     0.12959592E+001
     0.11398154E+000     0.31015954E+001     0.90062482E+002     0.15803246E+001
     0.12158031E+000     0.33083684E+001     0.92752008E+002     0.19671283E+001
     0.12917908E+000     0.35151415E+001     0.96141355E+002     0.24879332E+001
     0.13677785E+000     0.37219145E+001     0.10064641E+003     0.33278480E+001
     0.14437662E+000     0.39286875E+001     0.10691521E+003     0.49094011E+001
     0.15197539E+000     0.41354606E+001     0.11648219E+003     0.83273430E+001
     0.15957416E+000     0.43422336E+001     0.13321832E+003     0.18415417E+002
     0.16717292E+000     0.45490066E+001     0.15786259E+003     0.66842136E+002
     0.17477169E+000     0.47557796E+001     0.38234274E+002     0.10369448E+003
     0.18237046E+000     0.49625527E+001     0.46289295E+002     0.27273265E+002
     0.18996923E+000     0.51693257E+001     0.67746212E+002     0.12732325E+002
     0.19756800E+000     0.53760987E+001     0.81822374E+002     0.89908345E+001
     0.20516677E+000     0.55828718E+001     0.93553606E+002     0.82600583E+001
     0.21276554E+000     0.57896448E+001     0.10556236E+003     0.91857156E+001
     0.22036431E+000     0.59964178E+001     0.12018872E+003     0.12101317E+002
     0.22796308E+000     0.62031908E+001     0.14105377E+003     0.19961119E+002
     0.23556185E+000     0.64099639E+001     0.17152883E+003     0.50398349E+002
     0.24316062E+000     0.66167369E+001     0.14050270E+003     0.85262512E+002
     0.25075939E+000     0.68235099E+001     0.20037212E+003     0.10101522E+003
     0.25835816E+000     0.70302830E+001     0.16097186E+003     0.35708273E+003
     0.26595693E+000     0.72370560E+001    -0.12925820E+003     0.15182753E+003
     0.27355569E+000     0.74438290E+001    -0.55284489E+002     0.44481144E+002
     0.28115446E+000     0.76506020E+001    -0.11938751E+002     0.20875421E+002
     0.28875323E+000     0.78573751E+001     0.13787424E+002     0.13204646E+002
     0.29635200E+000     0.80641481E+001     0.31060091E+002     0.10707756E+002
     0.30395077E+000     0.82709211E+001     0.46189120E+002     0.10075778E+002
     0.31154954E+000     0.84776941E+001     0.60619993E+002     0.17701700E+002
     0.31914831E+000     0.86844672E+001     0.51856047E+002     0.21476475E+002
     0.32674708E+000     0.88912402E+001     0.65535721E+002     0.13822728E+002
     0.33434585E+000     0.90980132E+001     0.72989534E+002     0.24600294E+002
     0.34194462E+000     0.93047863E+001     0.78596491E+002     0.16647154E+002
     0.34954339E+000     0.95115593E+001     0.10140710E+003     0.26103751E+002
     0.35714216E+000     0.97183323E+001     0.90757957E+002     0.80809691E+002
     0.36474093E+000     0.99251053E+001     0.55157493E+002     0.33487827E+002
     0.37233970E+000     0.10131878E+002     0.83427260E+002     0.20869884E+002
     0.37993846E+000     0.10338651E+002     0.10268143E+003     0.36087557E+002
     0.38753723E+000     0.10545424E+002     0.11340348E+003     0.32403100E+002
