#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.94174214E+002    -0.19271710E-006
     0.73498651E-003     0.20000000E-001     0.94311383E+002    -0.11736209E+001
     0.14699730E-002     0.40000000E-001     0.94781491E+002    -0.22035872E+001
     0.22049595E-002     0.60000000E-001     0.95467411E+002    -0.29857332E+001
     0.29399460E-002     0.80000000E-001     0.96237821E+002    -0.34993487E+001
     0.36749325E-002     0.10000000E+000     0.96993836E+002    -0.37819221E+001
     0.44099190E-002     0.12000000E+000     0.97680635E+002    -0.38923527E+001
     0.51449056E-002     0.14000000E+000     0.98277702E+002    -0.38866352E+001
     0.58798921E-002     0.16000000E+000     0.98784642E+002    -0.38084483E+001
     0.66148786E-002     0.18000000E+000     0.99210391E+002    -0.36884637E+001
     0.73498651E-002     0.20000000E+000     0.99566901E+002    -0.35468997E+001
     0.80848516E-002     0.22000000E+000     0.99866034E+002    -0.33965213E+001
     0.88198381E-002     0.24000000E+000     0.10011830E+003    -0.32451020E+001
     0.95548246E-002     0.26000000E+000     0.10033253E+003    -0.30971917E+001
     0.10289811E-001     0.28000000E+000     0.10051593E+003    -0.29553058E+001
     0.11024798E-001     0.30000000E+000     0.10067432E+003    -0.28206981E+001
     0.11759784E-001     0.32000000E+000     0.10081233E+003    -0.26938550E+001
     0.12494771E-001     0.34000000E+000     0.10093370E+003    -0.25748065E+001
     0.13229757E-001     0.36000000E+000     0.10104141E+003    -0.24633214E+001
     0.13964744E-001     0.38000000E+000     0.10113786E+003    -0.23590297E+001
     0.14699730E-001     0.40000000E+000     0.10122499E+003    -0.22614978E+001
     0.15434717E-001     0.42000000E+000     0.10130438E+003    -0.21702754E+001
     0.16169703E-001     0.44000000E+000     0.10137732E+003    -0.20849242E+001
     0.16904690E-001     0.46000000E+000     0.10144488E+003    -0.20050367E+001
     0.17639676E-001     0.48000000E+000     0.10150793E+003    -0.19302486E+001
     0.18374663E-001     0.50000000E+000     0.10156723E+003    -0.18602493E+001
     0.19109649E-001     0.52000000E+000     0.10162343E+003    -0.17947927E+001
     0.19844636E-001     0.54000000E+000     0.10167712E+003    -0.17337104E+001
     0.20579622E-001     0.56000000E+000     0.10172889E+003    -0.16769276E+001
     0.21314609E-001     0.58000000E+000     0.10177943E+003    -0.16244749E+001
     0.22049595E-001     0.60000000E+000     0.10182972E+003    -0.15764600E+001
     0.22784582E-001     0.62000000E+000     0.10188130E+003    -0.15328727E+001
     0.23519568E-001     0.64000000E+000     0.10193670E+003    -0.14928352E+001
     0.24254555E-001     0.66000000E+000     0.10199884E+003    -0.14526818E+001
     0.24989541E-001     0.68000000E+000     0.10206667E+003    -0.14045731E+001
     0.25724528E-001     0.70000000E+000     0.10212959E+003    -0.13440796E+001
     0.26459514E-001     0.72000000E+000     0.10217830E+003    -0.12802891E+001
     0.27194501E-001     0.74000000E+000     0.10221674E+003    -0.12235637E+001
     0.27929487E-001     0.76000000E+000     0.10225216E+003    -0.11753235E+001
     0.28664474E-001     0.78000000E+000     0.10228807E+003    -0.11331697E+001
     0.29399460E-001     0.80000000E+000     0.10232539E+003    -0.10949480E+001
     0.30134447E-001     0.82000000E+000     0.10236413E+003    -0.10593510E+001
     0.30869433E-001     0.84000000E+000     0.10240410E+003    -0.10256439E+001
     0.31604420E-001     0.86000000E+000     0.10244511E+003    -0.99340566E+000
     0.32339406E-001     0.88000000E+000     0.10248702E+003    -0.96238078E+000
     0.33074393E-001     0.90000000E+000     0.10252973E+003    -0.93240205E+000
     0.33809379E-001     0.92000000E+000     0.10257320E+003    -0.90335130E+000
     0.34544366E-001     0.94000000E+000     0.10261737E+003    -0.87513880E+000
     0.35279352E-001     0.96000000E+000     0.10266224E+003    -0.84769220E+000
     0.36014339E-001     0.98000000E+000     0.10270778E+003    -0.82095045E+000
     0.36749325E-001     0.10000000E+001     0.10275402E+003    -0.79486036E+000
     0.37484312E-001     0.10200000E+001     0.10280095E+003    -0.76937471E+000
     0.38219298E-001     0.10400000E+001     0.10284858E+003    -0.74445123E+000
     0.38954285E-001     0.10600000E+001     0.10289694E+003    -0.72005240E+000
     0.39689271E-001     0.10800000E+001     0.10294604E+003    -0.69614580E+000
     0.40424258E-001     0.11000000E+001     0.10299591E+003    -0.67270528E+000
     0.41159244E-001     0.11200000E+001     0.10304659E+003    -0.64971333E+000
     0.41894231E-001     0.11400000E+001     0.10309811E+003    -0.62716519E+000
     0.42629217E-001     0.11600000E+001     0.10315052E+003    -0.60507607E+000
     0.43364204E-001     0.11800000E+001     0.10320387E+003    -0.58349335E+000
     0.44099190E-001     0.12000000E+001     0.10325822E+003    -0.56251680E+000
     0.44834177E-001     0.12200000E+001     0.10331359E+003    -0.54232994E+000
     0.45569163E-001     0.12400000E+001     0.10336994E+003    -0.52323978E+000
     0.46304150E-001     0.12600000E+001     0.10342701E+003    -0.50569461E+000
     0.47039137E-001     0.12800000E+001     0.10348410E+003    -0.49016591E+000
     0.47774123E-001     0.13000000E+001     0.10353987E+003    -0.47666661E+000
     0.48509110E-001     0.13200000E+001     0.10359286E+003    -0.46394510E+000
     0.49244096E-001     0.13400000E+001     0.10364300E+003    -0.44957556E+000
     0.49979083E-001     0.13600000E+001     0.10369230E+003    -0.43194420E+000
     0.50714069E-001     0.13800000E+001     0.10374298E+003    -0.41157453E+000
     0.51449056E-001     0.14000000E+001     0.10379591E+003    -0.38998930E+000
     0.52184042E-001     0.14200000E+001     0.10385090E+003    -0.36838849E+000
     0.52919029E-001     0.14400000E+001     0.10390749E+003    -0.34739695E+000
     0.53654015E-001     0.14600000E+001     0.10396527E+003    -0.32727980E+000
     0.54389002E-001     0.14800000E+001     0.10402400E+003    -0.30814135E+000
     0.55123988E-001     0.15000000E+001     0.10408356E+003    -0.29002558E+000
     0.55858975E-001     0.15200000E+001     0.10414394E+003    -0.27295320E+000
     0.56593961E-001     0.15400000E+001     0.10420518E+003    -0.25692939E+000
     0.57328948E-001     0.15600000E+001     0.10426737E+003    -0.24194048E+000
     0.58063934E-001     0.15800000E+001     0.10433063E+003    -0.22794872E+000
     0.58798921E-001     0.16000000E+001     0.10439509E+003    -0.21488930E+000
     0.59533907E-001     0.16200000E+001     0.10446087E+003    -0.20267128E+000
     0.60268894E-001     0.16400000E+001     0.10452807E+003    -0.19118237E+000
     0.61003880E-001     0.16600000E+001     0.10459676E+003    -0.18029653E+000
     0.61738867E-001     0.16800000E+001     0.10466700E+003    -0.16988267E+000
     0.62473853E-001     0.17000000E+001     0.10473881E+003    -0.15981296E+000
     0.63208840E-001     0.17200000E+001     0.10481220E+003    -0.14996935E+000
     0.63943826E-001     0.17400000E+001     0.10488713E+003    -0.14024783E+000
     0.64678813E-001     0.17600000E+001     0.10496360E+003    -0.13056032E+000
     0.65413799E-001     0.17800000E+001     0.10504155E+003    -0.12083450E+000
     0.66148786E-001     0.18000000E+001     0.10512096E+003    -0.11101207E+000
     0.66883772E-001     0.18200000E+001     0.10520180E+003    -0.10104596E+000
     0.67618759E-001     0.18400000E+001     0.10528404E+003    -0.90896804E-001
     0.68353745E-001     0.18600000E+001     0.10536764E+003    -0.80528932E-001
     0.69088732E-001     0.18800000E+001     0.10545261E+003    -0.69905719E-001
     0.69823718E-001     0.19000000E+001     0.10553894E+003    -0.58984075E-001
     0.70558705E-001     0.19200000E+001     0.10562663E+003    -0.47707355E-001
     0.71293691E-001     0.19400000E+001     0.10571568E+003    -0.35995588E-001
     0.72028678E-001     0.19600000E+001     0.10580610E+003    -0.23731234E-001
     0.72763664E-001     0.19800000E+001     0.10589787E+003    -0.10737934E-001
     0.73498651E-001     0.20000000E+001     0.10599095E+003     0.32503579E-002
     0.74233637E-001     0.20200000E+001     0.10608514E+003     0.18628126E-001
     0.74968624E-001     0.20400000E+001     0.10617999E+003     0.35940048E-001
     0.75703610E-001     0.20600000E+001     0.10627440E+003     0.55772507E-001
     0.76438597E-001     0.20800000E+001     0.10636623E+003     0.78155190E-001
     0.77173583E-001     0.21000000E+001     0.10645244E+003     0.10088914E+000
     0.77908570E-001     0.21200000E+001     0.10653227E+003     0.11797927E+000
     0.78643556E-001     0.21400000E+001     0.10661193E+003     0.12403030E+000
     0.79378543E-001     0.21600000E+001     0.10669972E+003     0.12206051E+000
     0.80113529E-001     0.21800000E+001     0.10679696E+003     0.11927340E+000
     0.80848516E-001     0.22000000E+001     0.10690036E+003     0.11932208E+000
     0.81583502E-001     0.22200000E+001     0.10700699E+003     0.12247946E+000
     0.82318489E-001     0.22400000E+001     0.10711539E+003     0.12797484E+000
     0.83053475E-001     0.22600000E+001     0.10722494E+003     0.13503630E+000
     0.83788462E-001     0.22800000E+001     0.10733548E+003     0.14309924E+000
     0.84523448E-001     0.23000000E+001     0.10744698E+003     0.15177693E+000
     0.85258435E-001     0.23200000E+001     0.10755949E+003     0.16079916E+000
     0.85993421E-001     0.23400000E+001     0.10767306E+003     0.16996353E+000
     0.86728408E-001     0.23600000E+001     0.10778780E+003     0.17910207E+000
     0.87463394E-001     0.23800000E+001     0.10790382E+003     0.18805943E+000
     0.88198381E-001     0.24000000E+001     0.10802125E+003     0.19668113E+000
     0.88933367E-001     0.24200000E+001     0.10814034E+003     0.20481595E+000
     0.89668354E-001     0.24400000E+001     0.10826142E+003     0.21234756E+000
     0.90403340E-001     0.24600000E+001     0.10838503E+003     0.21928584E+000
     0.91138327E-001     0.24800000E+001     0.10851184E+003     0.22595564E+000
     0.91873314E-001     0.25000000E+001     0.10864247E+003     0.23325005E+000
     0.92608300E-001     0.25200000E+001     0.10877686E+003     0.24265800E+000
     0.93343287E-001     0.25400000E+001     0.10891375E+003     0.25555972E+000
     0.94078273E-001     0.25600000E+001     0.10905102E+003     0.27203441E+000
     0.94813260E-001     0.25800000E+001     0.10918717E+003     0.29066129E+000
     0.95548246E-001     0.26000000E+001     0.10932213E+003     0.30969163E+000
     0.96283233E-001     0.26200000E+001     0.10945667E+003     0.32804857E+000
     0.97018219E-001     0.26400000E+001     0.10959169E+003     0.34539631E+000
     0.97753206E-001     0.26600000E+001     0.10972783E+003     0.36180402E+000
     0.98488192E-001     0.26800000E+001     0.10986548E+003     0.37747384E+000
     0.99223179E-001     0.27000000E+001     0.11000485E+003     0.39261280E+000
     0.99958165E-001     0.27200000E+001     0.11014605E+003     0.40739197E+000
     0.10069315E+000     0.27400000E+001     0.11028915E+003     0.42194183E+000
     0.10142814E+000     0.27600000E+001     0.11043419E+003     0.43635880E+000
     0.10216312E+000     0.27800000E+001     0.11058118E+003     0.45071339E+000
     0.10289811E+000     0.28000000E+001     0.11073015E+003     0.46505697E+000
     0.10363310E+000     0.28200000E+001     0.11088110E+003     0.47942668E+000
     0.10436808E+000     0.28400000E+001     0.11103407E+003     0.49384857E+000
     0.10510307E+000     0.28600000E+001     0.11118906E+003     0.50833926E+000
     0.10583806E+000     0.28800000E+001     0.11134610E+003     0.52290588E+000
     0.10657304E+000     0.29000000E+001     0.11150520E+003     0.53754391E+000
     0.10730803E+000     0.29200000E+001     0.11166638E+003     0.55223104E+000
     0.10804302E+000     0.29400000E+001     0.11182968E+003     0.56691242E+000
     0.10877800E+000     0.29600000E+001     0.11199511E+003     0.58146287E+000
     0.10951299E+000     0.29800000E+001     0.11216272E+003     0.59557545E+000
     0.11024798E+000     0.30000000E+001     0.11233276E+003     0.60834862E+000
     0.11098296E+000     0.30200000E+001     0.11250756E+003     0.61624626E+000
     0.11171795E+000     0.30400000E+001     0.11271883E+003     0.63462361E+000
     0.11245294E+000     0.30600000E+001     0.11287138E+003     0.67895561E+000
     0.11318792E+000     0.30800000E+001     0.11304299E+003     0.69180930E+000
     0.11392291E+000     0.31000000E+001     0.11322244E+003     0.70678629E+000
