#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.68111696E+002     0.25663302E-007
     0.75987693E-002     0.20677303E+000     0.68768630E+002    -0.36555410E+000
     0.15197539E-001     0.41354606E+000     0.69008959E+002    -0.20515199E+000
     0.22796308E-001     0.62031908E+000     0.69219338E+002    -0.11142093E+000
     0.30395077E-001     0.82709211E+000     0.69444476E+002    -0.53340144E-002
     0.37993846E-001     0.10338651E+001     0.69672885E+002     0.74358257E-001
     0.45592616E-001     0.12406382E+001     0.69969471E+002     0.12115221E+000
     0.53191385E-001     0.14474112E+001     0.70325816E+002     0.16907943E+000
     0.60790154E-001     0.16541842E+001     0.70756308E+002     0.20358841E+000
     0.68388924E-001     0.18609573E+001     0.71252979E+002     0.25880964E+000
     0.75987693E-001     0.20677303E+001     0.71810873E+002     0.29515330E+000
     0.83586462E-001     0.22745033E+001     0.72468135E+002     0.33680058E+000
     0.91185231E-001     0.24812763E+001     0.73196155E+002     0.39781629E+000
     0.98784001E-001     0.26880494E+001     0.73998774E+002     0.45718039E+000
     0.10638277E+000     0.28948224E+001     0.74899180E+002     0.52779560E+000
     0.11398154E+000     0.31015954E+001     0.75893351E+002     0.57159232E+000
     0.12158031E+000     0.33083684E+001     0.77038867E+002     0.62265104E+000
     0.12917908E+000     0.35151415E+001     0.78329157E+002     0.71083279E+000
     0.13677785E+000     0.37219145E+001     0.79742622E+002     0.81810539E+000
     0.14437662E+000     0.39286875E+001     0.81317969E+002     0.93626596E+000
     0.15197539E+000     0.41354606E+001     0.83090986E+002     0.10474289E+001
     0.15957416E+000     0.43422336E+001     0.85099076E+002     0.11957661E+001
     0.16717292E+000     0.45490066E+001     0.87369398E+002     0.13596839E+001
     0.17477169E+000     0.47557796E+001     0.89983945E+002     0.15611866E+001
     0.18237046E+000     0.49625527E+001     0.92989783E+002     0.18306022E+001
     0.18996923E+000     0.51693257E+001     0.96457026E+002     0.21661138E+001
     0.19756800E+000     0.53760987E+001     0.10055101E+003     0.25501319E+001
     0.20516677E+000     0.55828718E+001     0.10550388E+003     0.30953271E+001
     0.21276554E+000     0.57896448E+001     0.11153409E+003     0.38640461E+001
     0.22036431E+000     0.59964178E+001     0.11910771E+003     0.49929651E+001
     0.22796308E+000     0.62031908E+001     0.12884824E+003     0.67408754E+001
     0.23556185E+000     0.64099639E+001     0.14215184E+003     0.94618747E+001
     0.24316062E+000     0.66167369E+001     0.16136594E+003     0.14660507E+002
     0.25075939E+000     0.68235099E+001     0.19173101E+003     0.25811616E+002
     0.25835816E+000     0.70302830E+001     0.24613679E+003     0.57138828E+002
     0.26595693E+000     0.72370560E+001     0.34406037E+003     0.19438283E+003
