     0.00000000E+000     0.21453850E-009     0.81293194E-010     0.19756867E+000
     0.10000000E-002     0.20176028E-009     0.10204584E-008     0.19767707E+000
     0.20000000E-002     0.18281215E-009     0.69100814E-009     0.19778151E+000
     0.30000000E-002     0.18777530E-009    -0.20075621E-008     0.19787899E+000
     0.40000000E-002     0.20206383E-009    -0.46735433E-008     0.19796827E+000
     0.50000000E-002     0.22159898E-009    -0.77657134E-008     0.19805004E+000
     0.60000000E-002     0.23284323E-009    -0.10555764E-007     0.19812673E+000
     0.70000000E-002     0.24288372E-009    -0.13561722E-007     0.19820177E+000
     0.80000000E-002     0.26683191E-009    -0.17283263E-007     0.19827863E+000
     0.90000000E-002     0.29667423E-009    -0.21210589E-007     0.19835987E+000
     0.10000000E-001     0.33963767E-009    -0.25047807E-007     0.19844648E+000
     0.11000000E-001     0.39595946E-009    -0.30263255E-007     0.19853761E+000
     0.12000000E-001     0.48432741E-009    -0.36594702E-007     0.19863083E+000
     0.13000000E-001     0.62446641E-009    -0.43631379E-007     0.19872280E+000
     0.14000000E-001     0.76544791E-009    -0.51110332E-007     0.19881011E+000
     0.15000000E-001     0.90724581E-009    -0.57372638E-007     0.19889017E+000
     0.16000000E-001     0.10612703E-008    -0.63887393E-007     0.19896173E+000
     0.17000000E-001     0.12298946E-008    -0.69764415E-007     0.19902520E+000
     0.18000000E-001     0.14150530E-008    -0.75448495E-007     0.19908236E+000
     0.19000000E-001     0.16052859E-008    -0.80158324E-007     0.19913589E+000
     0.20000000E-001     0.18077903E-008    -0.85225649E-007     0.19918857E+000
     0.21000000E-001     0.20506759E-008    -0.90720357E-007     0.19924267E+000
     0.22000000E-001     0.22798981E-008    -0.96563166E-007     0.19929939E+000
     0.23000000E-001     0.25189687E-008    -0.10326590E-006     0.19935867E+000
     0.24000000E-001     0.27791138E-008    -0.11088304E-006     0.19941934E+000
     0.25000000E-001     0.30391504E-008    -0.11738257E-006     0.19947950E+000
     0.26000000E-001     0.32824996E-008    -0.12266672E-006     0.19953702E+000
     0.27000000E-001     0.35466020E-008    -0.12757660E-006     0.19959008E+000
     0.28000000E-001     0.37975723E-008    -0.13173773E-006     0.19963757E+000
     0.29000000E-001     0.40383313E-008    -0.13795835E-006     0.19967923E+000
     0.30000000E-001     0.42582942E-008    -0.14511838E-006     0.19971566E+000
     0.31000000E-001     0.45205708E-008    -0.15131264E-006     0.19974809E+000
     0.32000000E-001     0.47749997E-008    -0.15898003E-006     0.19977805E+000
